,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2482.37,2546.59,2547.1,2556.81,2494.3,2519.36,2511.22,2521.1,2553.71,2529.14,2537.2,2527.43,2464.5,2448.48,2392.25,2481.46,2583.85,2570.07,2568.31,2552.3,2438.31,2429.12,2542.62,2534.45,2513.68,2490.26,2515.37,2499.85,2543.15,2330.11,2546.53,2459.01,2575.28,2549.04,2562.87,2468.65,2565.96,2427.54,2540.99,2528.66,2534.63,2523.04,2461.07,2509.42,2509.78,2488.57,2525.56,2508.23,2513.58,2414.81,2502.33,2485.23,2496.88,2504.53,2553.17,2550.7,2486.71,2463.16,2459.46,2534.76,2529.16,2517.91,2502.27,2501.52,
1D FFT Z-Direction,1008.86,833.56,864.18,830.558,1012.1,1008.88,839.891,1002.66,863.611,866.854,862.729,863.346,862.541,860.597,858.956,858.567,879.403,879.894,872.338,873.837,882.616,882.717,878.263,878.681,864.121,867.368,862.437,862.131,813.352,857.076,852.033,809.773,822.901,867.288,867.949,870.372,877.112,877.141,834.205,874.353,869.09,869.815,871.149,872.329,870.11,863.44,861.9,860.147,864.098,865.791,822.523,855.782,867.339,833.699,829.43,864.482,815.023,854.614,810.245,853.104,854.62,854.009,806.94,846.734,
First Transpose (First Send),4.525,3.89486,3.88347,3.89258,3.89161,3.91633,3.84677,3.83367,4.55579,3.78647,3.8667,3.80141,3.8054,3.85244,3.86022,3.79327,4.62781,3.86191,3.83187,3.82916,3.85451,3.89611,3.86132,3.81378,4.56242,3.85258,3.87845,3.85184,3.86095,3.85846,3.87124,3.84602,4.63571,3.81514,3.85718,3.88866,3.88022,3.8306,3.8227,3.84091,4.62972,3.85317,3.83448,3.85731,3.84559,3.87371,3.84659,3.87998,4.54849,3.89478,3.93212,3.89932,3.84345,3.85924,3.85641,3.87454,4.6705,3.82749,3.84917,3.83769,3.88339,3.82557,3.88227,3.89812,
First Transpose (Packing),4.52102,3.89232,3.88081,3.89007,3.88876,3.91442,3.84461,3.83073,4.5534,3.78421,3.86453,3.79878,3.80235,3.84992,3.85755,3.79092,4.62542,3.85883,3.82874,3.82697,3.85197,3.89377,3.85828,3.81071,4.55967,3.8504,3.8761,3.84894,3.85868,3.84476,3.86897,3.84316,4.63239,3.81214,3.85458,3.87275,3.87537,3.82843,3.81971,3.83815,4.62679,3.85083,3.83179,3.85523,3.84335,3.871,3.84419,3.87544,4.54561,3.89238,3.92917,3.89603,3.84106,3.8561,3.8458,3.87252,4.66728,3.82584,3.84778,3.83621,3.88152,3.82371,3.88006,3.89668,
First Transpose (Start Local Transpose),4.56542,3.91345,3.91792,3.90904,3.92379,3.93352,3.86783,3.84783,4.57288,3.81216,3.88276,3.81667,3.82288,3.88656,3.88273,3.8098,4.64479,3.87709,3.84825,3.85183,3.87128,3.92372,3.87929,3.83112,4.59232,3.87392,3.90103,3.86921,3.87666,3.9144,3.88845,3.86368,4.66023,3.83378,3.87392,3.95212,3.90998,3.85159,3.84499,3.85652,4.64814,3.87557,3.86058,3.87352,3.8684,3.8896,3.86241,3.90354,4.57246,3.91813,3.9652,3.91554,3.86628,3.88168,3.90198,3.89166,4.70542,3.84763,3.867,3.85384,3.9014,3.84309,3.90059,3.921,
First Transpose (Start Receive),4.5733,3.91825,3.92268,3.91539,3.92849,3.93915,3.87252,3.85346,4.57822,3.81706,3.88762,3.82199,3.82885,3.89125,3.88819,3.81453,4.64984,3.88155,3.8542,3.85694,3.8766,3.92897,3.88397,3.83713,4.59792,3.87851,3.90594,3.87474,3.88131,3.92909,3.89347,3.86834,4.6692,3.84259,3.87883,3.97252,3.91588,3.85595,3.84988,3.86121,4.65428,3.88058,3.8665,3.87818,3.87343,3.8955,3.86805,3.90878,4.5774,3.92338,3.97012,3.9223,3.87147,3.88828,3.90836,3.89703,4.71186,3.85313,3.87205,3.85851,3.90699,3.84755,3.90551,3.92688,
First Transpose (First Receive),459.14,413.756,453.833,412.382,459.08,458.657,411.04,454.78,459.279,414.106,453.78,455.232,459.251,459.12,453.975,454.48,459.117,457.124,453.929,455.782,459.127,458.909,411.432,455.024,459.317,457.045,453.868,455.874,415.888,458.941,454.385,410.94,419.936,457.081,454.101,455.966,458.931,458.698,411.055,453.846,459.08,456.83,453.901,455.935,459.267,458.75,454.138,453.993,458.801,456.636,411.302,455.979,459.146,414.468,411.492,454.517,419.799,457.296,410.238,456.242,459.17,458.15,411.047,454.885,
First Transpose (Finished Receive),459.141,413.756,453.834,412.384,459.08,458.658,411.041,454.781,459.279,414.107,453.781,455.234,459.252,459.121,453.976,454.48,459.118,457.125,453.93,455.783,459.128,458.909,411.433,455.025,459.317,457.045,453.868,455.875,415.89,458.942,454.387,410.942,419.938,457.081,454.102,455.967,458.932,458.699,411.055,453.847,459.081,456.831,453.902,455.935,459.268,458.751,454.139,453.994,458.802,456.636,411.303,455.979,459.147,414.469,411.493,454.518,419.8,457.297,410.239,456.244,459.171,458.15,411.048,454.885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
