,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1806.88,1809.34,1813.33,1806.86,1763.54,1687.06,1779.39,1775.46,1796.02,1793.55,1794.98,1788.71,1769.21,1658.92,1776.1,1760.02,1808.29,1802.76,1799.14,1800.08,1747.97,1727.72,1755.57,1747.36,1840.84,1760.94,1824.94,1759.75,1728.92,1748.79,1693.48,1717.64,1825.84,1822.13,1821.12,1786.59,1811.9,1701.66,1801.35,1815.89,1777.86,1775.86,1778.29,1774.15,1711.04,1766.51,1648.44,1757.16,
1D FFT Z-Direction,45.7915,41.2747,45.6735,45.7686,41.5196,41.469,41.4796,41.6897,41.5741,41.1728,41.4949,41.1413,45.3242,41.4688,41.4788,41.8083,43.7411,39.7122,43.6651,39.133,39.4694,39.4306,39.5561,39.6107,39.6906,39.5592,39.8438,39.3925,39.5208,39.6751,39.5803,39.5419,40.1385,39.3556,39.4505,39.7444,39.4647,39.6827,39.4978,39.3182,39.7541,39.1678,39.7399,39.3965,43.27,39.2477,40.2275,43.3151,
First Transpose (First Send),0.021953,0.01892,0.019404,0.020149,0.020859,0.019479,0.018973,0.020699,0.022095,0.019241,0.019813,0.019583,0.022888,0.019581,0.021869,0.019429,0.021866,0.020062,0.018896,0.02015,0.020985,0.018355,0.018871,0.018927,0.02033,0.018858,0.019999,0.018612,0.020669,0.018756,0.019143,0.019654,0.020496,0.019147,0.018856,0.01847,0.022723,0.018757,0.018899,0.019209,0.020325,0.018747,0.019225,0.019115,0.021106,0.018655,0.018678,0.021183,
First Transpose (Packing),0.020764,0.017935,0.018161,0.018928,0.019453,0.018426,0.017726,0.0191,0.020971,0.018136,0.0186,0.018339,0.021342,0.018198,0.020336,0.018285,0.020729,0.018512,0.017848,0.019089,0.01978,0.017491,0.018027,0.018007,0.01901,0.017849,0.018448,0.017648,0.019478,0.017669,0.017907,0.018501,0.019246,0.017678,0.017803,0.017367,0.021319,0.017692,0.017728,0.018358,0.018914,0.01783,0.018083,0.018001,0.020074,0.017515,0.017712,0.019655,
First Transpose (Start Local Transpose),0.042047,0.039377,0.04149,0.040408,0.039442,0.037534,0.038442,0.039391,0.042135,0.039674,0.040549,0.039079,0.040569,0.039624,0.040874,0.037259,0.042719,0.040162,0.040392,0.039984,0.0393,0.036419,0.038559,0.038049,0.039683,0.037331,0.041174,0.038171,0.038465,0.03658,0.039134,0.036818,0.040168,0.039602,0.038821,0.037339,0.042772,0.0377,0.036942,0.039282,0.041066,0.039019,0.039766,0.040551,0.042024,0.037493,0.036694,0.040613,
First Transpose (Start Receive),0.048215,0.045297,0.047676,0.04716,0.045334,0.043877,0.044703,0.046993,0.048709,0.04544,0.046763,0.045027,0.046737,0.045634,0.048771,0.043195,0.04882,0.046149,0.046595,0.045495,0.045042,0.042086,0.044054,0.044375,0.045162,0.043185,0.047886,0.044013,0.044362,0.042143,0.044353,0.042789,0.046226,0.045618,0.04515,0.043195,0.050089,0.043553,0.042635,0.044937,0.046327,0.044775,0.045151,0.046465,0.047694,0.043802,0.042089,0.047767,
First Transpose (First Receive),0.231395,0.191275,0.18953,0.269814,0.213983,0.200876,0.224529,0.223806,0.215841,0.18972,0.213106,0.193021,0.206484,0.199421,0.213877,0.192744,0.215082,0.243244,0.173367,0.208286,0.336327,0.187608,0.158449,0.235482,0.220533,0.157685,0.183173,0.176839,0.587319,0.184954,0.162711,0.15998,0.132052,0.191342,0.158559,0.1405,0.191045,0.149527,0.153625,0.210257,0.312839,0.177859,0.16384,0.201155,0.218046,0.178186,0.154064,0.244474,
First Transpose (Finished Receive),1.4953,1.65941,1.46357,1.47099,1.54582,1.5154,1.53422,1.52941,1.53377,1.54816,1.581,1.49611,1.70403,1.66926,1.70823,1.66441,1.4995,1.67381,1.43021,1.44165,1.47956,1.45431,1.46902,1.48608,1.42588,1.48535,1.47949,1.44539,1.30263,1.46111,1.45364,1.41465,1.49538,1.51297,1.39347,1.46939,1.47861,1.48551,1.48912,1.4681,1.47777,1.44021,1.4731,1.45767,1.53744,1.67499,1.43185,1.48215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50759,1.67133,1.47445,1.48206,1.55662,1.52663,1.54467,1.54183,1.54631,1.55962,1.59233,1.50695,1.7155,1.68078,1.72002,1.67583,1.51043,1.68517,1.44146,1.45267,1.4905,1.46545,1.48083,1.4971,1.43814,1.49688,1.49132,1.45671,1.315,1.47387,1.46478,1.42595,1.50707,1.52441,1.40437,1.48093,1.49142,1.49819,1.49987,1.47923,1.4895,1.45069,1.48402,1.47012,1.54843,1.6866,1.44341,1.49502,
First Transpose (Send Complete),1.59824,1.76457,1.56572,1.57197,1.64484,1.61554,1.634,1.6356,1.63975,1.65218,1.67755,1.5989,1.80594,1.77052,1.81724,1.76418,1.59232,1.77172,1.52419,1.53744,1.57494,1.5506,1.56659,1.58321,1.56345,1.58396,1.5773,1.5417,1.51382,1.55927,1.55165,1.51162,1.59089,1.61004,1.49646,1.56345,1.5839,1.58632,1.58556,1.57381,1.57432,1.53298,1.56863,1.5532,1.63315,1.7703,1.53158,1.58629,
1D FFT Y-Direction,1.59791,1.76427,1.56535,1.57167,1.64463,1.61531,1.6337,1.63533,1.63947,1.65193,1.67731,1.59865,1.80571,1.77031,1.81695,1.76397,1.59206,1.77144,1.52394,1.53714,1.57469,1.55032,1.56635,1.58269,1.56319,1.58371,1.577,1.54138,1.51356,1.55892,1.55139,1.51141,1.5906,1.60958,1.49618,1.5632,1.58366,1.58604,1.58532,1.57352,1.57404,1.53272,1.56838,1.55291,1.63293,1.77003,1.5313,1.58591,
Second Transpose (First Send),1.60019,1.76744,1.56783,1.57349,1.64659,1.6173,1.636,1.63756,1.64159,1.65427,1.67944,1.60015,1.8077,1.77294,1.81956,1.76564,1.59439,1.77417,1.52628,1.53933,1.57706,1.55246,1.56822,1.58477,1.56586,1.58567,1.57903,1.54323,1.51598,1.56083,1.55353,1.51324,1.59263,1.61182,1.49806,1.56477,1.58621,1.58828,1.5874,1.57525,1.57606,1.53479,1.57052,1.5549,1.63525,1.77261,1.53347,1.58865,
Second Transpose (Packing),1.59863,1.7653,1.56607,1.57231,1.64515,1.61587,1.63435,1.63597,1.64008,1.65254,1.67784,1.59917,1.80626,1.77095,1.81763,1.76451,1.59283,1.77206,1.52458,1.53789,1.57534,1.55103,1.56694,1.58363,1.56393,1.58431,1.57768,1.54203,1.5145,1.55964,1.55203,1.51211,1.59121,1.61046,1.49689,1.56377,1.5843,1.5867,1.58595,1.57416,1.57467,1.5334,1.56901,1.55368,1.63388,1.77064,1.53194,1.58666,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),11.9736,12.1615,11.9736,11.9735,12.0536,12.0406,12.0778,12.0288,12.1088,12.0704,12.1333,11.9542,12.372,12.1539,12.1665,12.1993,11.579,11.783,11.5377,11.4282,11.443,11.4149,11.5041,11.5144,11.5896,11.529,11.7327,11.4909,11.5198,11.5026,11.5274,11.4049,11.7732,11.4993,11.4122,11.6383,11.454,11.5807,11.5671,11.4834,11.6111,11.4156,11.5961,11.47,11.4776,11.733,11.3802,11.5009,
Second Transpose (First Receive),45.7677,41.2527,45.6514,45.7467,41.4977,41.4434,41.4477,41.6652,41.5493,41.1517,41.4739,41.1198,45.3005,41.4473,41.4538,41.7868,43.7203,39.6908,43.6439,39.1131,39.4481,39.4077,39.5346,39.5901,39.6697,39.5386,39.8173,39.3707,39.4995,39.654,39.5588,39.5227,40.1168,39.334,39.4288,39.7214,39.4281,39.6608,39.4775,39.2976,39.7317,39.1468,39.7185,39.3754,43.2488,39.2256,40.2069,43.292,
Second Transpose (Finished Receive),45.7682,41.2531,45.6517,45.7471,41.4982,41.444,41.4482,41.6657,41.5498,41.1522,41.4742,41.1204,45.3009,41.4477,41.4544,41.7874,43.7208,39.6912,43.6442,39.1137,39.4486,39.4081,39.535,39.5906,39.6702,39.5391,39.8179,39.3711,39.4999,39.6544,39.5592,39.5231,40.1175,39.3344,39.4295,39.7218,39.4288,39.6612,39.4779,39.298,39.7322,39.1472,39.7189,39.3759,43.2492,39.226,40.2073,43.2925,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.7687,41.2536,45.6521,45.7475,41.4986,41.4444,41.4486,41.666,41.5502,41.1526,41.4746,41.1208,45.3013,41.4481,41.4547,41.7878,43.7211,39.6916,43.6446,39.1141,39.449,39.4085,39.5354,39.5909,39.6706,39.5394,39.8184,39.3716,39.5003,39.6548,39.5595,39.5235,40.1179,39.3348,39.4298,39.7223,39.4292,39.6616,39.4783,39.2984,39.7326,39.1475,39.7192,39.3762,43.2495,39.2264,40.2077,43.2929,
1D FFT X-Direction,0.02019,0.017341,0.01774,0.018507,0.019028,0.01797,0.017321,0.018577,0.020436,0.017727,0.01809,0.017973,0.02088,0.017698,0.019519,0.01786,0.020306,0.018086,0.017411,0.018678,0.019355,0.017063,0.017636,0.017565,0.018652,0.017356,0.018043,0.017174,0.019082,0.01723,0.017512,0.018062,0.018812,0.017218,0.017389,0.016972,0.020871,0.017295,0.017283,0.017797,0.018465,0.017343,0.017594,0.017571,0.019692,0.017074,0.017355,0.019013,
Run complete,45.7925,45.7618,45.6742,45.7695,41.665,41.4724,41.4942,41.6932,41.5772,41.4724,41.5474,41.1446,45.3274,45.2991,41.4822,41.8113,43.7419,43.7178,43.6661,39.1339,39.5914,39.4336,39.5587,39.6137,39.6936,39.5622,39.8467,39.8157,39.5597,39.6791,39.6512,39.5449,40.1411,39.3581,40.114,39.7474,39.6597,39.6858,39.5011,39.3212,39.7568,39.1705,39.7432,39.7295,43.271,43.2921,40.2283,43.316,

init,1806.88,1809.34,1813.33,1806.86,1763.54,1687.06,1779.39,1775.46,1796.02,1793.55,1794.98,1788.71,1769.21,1658.92,1776.1,1760.02,1808.29,1802.76,1799.14,1800.08,1747.97,1727.72,1755.57,1747.36,1840.84,1760.94,1824.94,1759.75,1728.92,1748.79,1693.48,1717.64,1825.84,1822.13,1821.12,1786.59,1811.9,1701.66,1801.35,1815.89,1777.86,1775.86,1778.29,1774.15,1711.04,1766.51,1648.44,1757.16,
1D FFT Z-Direction,40.9912,41.5287,44.9317,41.5089,41.7889,45.9078,41.5536,41.7614,41.5301,41.1916,41.3961,41.1212,41.7832,41.5347,41.6088,41.8017,39.9467,39.6188,39.8221,39.4939,39.5089,39.4347,39.4728,39.7356,39.5981,39.4185,39.5632,39.4005,39.5601,39.4747,38.8696,39.488,46.9167,39.5212,39.5613,39.8885,39.4413,39.5671,39.5871,39.2535,39.8394,39.2516,39.6411,42.8479,39.0955,39.3179,39.5574,39.5853,
First Transpose (First Send),0.032064,0.024826,0.022316,0.021661,0.022047,0.021493,0.021793,0.022504,0.043709,0.029618,0.027366,0.029018,0.023841,0.028878,0.031276,0.028133,0.0272,0.032419,0.031053,0.032295,0.027823,0.030271,0.030022,0.030203,0.027131,0.030065,0.031903,0.02854,0.027194,0.0321,0.0306,0.029457,0.022505,0.030221,0.029991,0.029278,0.024148,0.028848,0.029075,0.027076,0.038051,0.027755,0.028877,0.029751,0.022572,0.029339,0.024626,0.027629,
First Transpose (Packing),0.030099,0.02366,0.020945,0.020272,0.020805,0.019915,0.020404,0.020849,0.029319,0.027551,0.025489,0.026895,0.022379,0.026965,0.02861,0.026426,0.025376,0.029471,0.028845,0.028988,0.025554,0.028516,0.027601,0.027823,0.02512,0.028086,0.028356,0.026479,0.024298,0.028297,0.027054,0.025642,0.021057,0.027933,0.027746,0.027026,0.022469,0.026773,0.027312,0.025517,0.024908,0.02595,0.026377,0.027648,0.021381,0.027423,0.022933,0.02532,
First Transpose (Start Local Transpose),0.055616,0.045602,0.045499,0.043255,0.040229,0.038829,0.040448,0.042177,0.071046,0.053128,0.049077,0.05039,0.045253,0.050315,0.052722,0.051212,0.049696,0.064259,0.064067,0.065055,0.053396,0.057931,0.058149,0.058961,0.063742,0.058544,0.064075,0.057393,0.052548,0.057404,0.056416,0.05668,0.043226,0.052551,0.051573,0.052331,0.045515,0.053501,0.052259,0.050201,0.066385,0.051692,0.052394,0.052542,0.044797,0.051922,0.044724,0.049912,
