,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3556.39,3466.15,3444.12,3527.93,3456.28,3405.83,3322.67,3303.21,3315.94,3401.39,3392.48,3449.11,3481.65,3373.05,3334.62,3292.31,
1D FFT Z-Direction,2361.24,2320.22,2238.2,2307.38,2219.62,2179.9,2129.31,2167.07,2393.82,2354.12,2272.11,2341.28,2294.44,2221.66,2270.73,2273.61,
First Transpose (First Send),19.6074,27.9226,27.8312,23.8483,19.7485,24.6271,27.6222,24.9189,19.5939,24.1921,24.6178,27.7721,19.5645,23.6839,28.4336,25.264,
First Transpose (Packing),19.6058,27.9207,27.8297,23.8468,19.7467,24.6251,27.6203,24.9151,19.5918,24.1908,24.6152,27.7705,19.562,23.6823,28.4324,25.2626,
First Transpose (Start Local Transpose),19.6265,27.9375,27.8478,23.8627,19.7635,24.6463,27.6381,24.9353,19.6118,24.1998,24.6321,27.7811,19.5788,23.691,28.4413,25.2718,
First Transpose (Start Receive),19.6332,27.9429,27.856,23.8704,19.7703,24.6539,27.6457,24.9467,19.6169,24.2049,24.6381,27.7861,19.5843,23.6965,28.4465,25.2775,
First Transpose (First Receive),82.9128,78.6335,75.0669,72.3046,73.8809,75.9041,75.2511,72.0444,43.2309,48.0839,96.2535,96.9307,43.1975,48.2029,87.4188,85.7041,
First Transpose (Finished Receive),1826.38,2009.48,1481.04,978.214,1833.28,1858.05,1336.3,1449.62,1659.77,2043.37,1658.52,1169.81,1996.4,1818.48,1106.75,1271.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1829.77,2012.26,1483.82,981.087,1836.66,1860.83,1339.09,1452.43,1663.15,2046.15,1661.3,1172.6,1999.77,1821.26,1109.53,1274.69,
First Transpose (Send Complete),1994.09,2177.37,1648.87,1269.42,1996.38,2036.95,1654.24,1617.56,1830.55,2211.36,1826.5,1447.49,2159.84,2001.51,1471.92,1440.03,
1D FFT Y-Direction,1989.71,2177.37,1648.87,1146.42,1996.38,2026.42,1504.54,1617.55,1821.93,2211.36,1826.5,1337.87,2159.84,1986.56,1274.84,1440.03,
