,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.87,1657.58,1652.73,1652.33,1634.66,1628.8,1639.28,1623.62,1633.87,1648.53,1648.87,1644.52,1651.02,1645.97,1649.07,1651.13,1645.62,1641.37,1652.52,1646.12,1644.51,1644.52,1631.97,1636.33,1648.76,1641.8,1645.25,1648.67,1598.04,1630.6,1638.43,1629.48,1648.44,1645.66,1648.67,1648.62,1624.29,1636.22,1625.46,1630.35,1644.86,1640.8,1640.81,1637.21,1639.62,1634.88,1629.38,1617.94,
1D FFT Z-Direction,1.31903,0.859027,0.885929,0.93815,0.939744,0.958429,0.914616,0.930332,0.946053,0.925682,0.9228,0.934982,0.912611,0.899872,0.946794,0.947765,0.910304,0.873889,0.904749,0.892554,0.904886,0.893843,0.902891,0.909883,0.896069,0.912912,0.916667,0.915793,0.85688,0.9145,0.897716,0.897553,0.918236,0.873038,0.917513,0.917782,0.930845,0.914769,0.896955,0.932721,0.90586,0.869931,0.919819,0.918479,0.917923,0.906949,0.892187,0.875328,
First Transpose (First Send),0.024614,0.024723,0.02468,0.025255,0.024312,0.02747,0.024648,0.02448,0.024925,0.025278,0.025178,0.025127,0.024309,0.02472,0.025577,0.024549,0.0252,0.024065,0.026732,0.026218,0.027224,0.026016,0.025034,0.025324,0.02624,0.024137,0.025049,0.02406,0.025281,0.024658,0.024132,0.024469,0.025956,0.024075,0.024393,0.024547,0.024489,0.024523,0.023986,0.026429,0.02411,0.024597,0.025074,0.025452,0.026172,0.026786,0.023809,0.025111,
First Transpose (Packing),0.067663,0.067935,0.065288,0.06832,0.065988,0.074906,0.066544,0.066931,0.069157,0.071851,0.067603,0.068093,0.067743,0.066814,0.068211,0.0672,0.070077,0.067527,0.072238,0.068175,0.076346,0.06961,0.06862,0.068813,0.069926,0.068136,0.068233,0.066567,0.067124,0.068733,0.066528,0.066756,0.083453,0.067258,0.067282,0.067916,0.066929,0.067759,0.066301,0.07279,0.067447,0.066839,0.067522,0.067708,0.068046,0.069875,0.065334,0.067442,
First Transpose (Start Local Transpose),0.06788,0.06811,0.065481,0.068526,0.066191,0.075107,0.066735,0.067126,0.069331,0.072048,0.067811,0.068308,0.067959,0.067056,0.068398,0.067387,0.070288,0.06774,0.072407,0.068329,0.076579,0.069828,0.068828,0.069031,0.070141,0.068337,0.068438,0.066753,0.067275,0.068931,0.066706,0.066935,0.083643,0.067447,0.067475,0.068121,0.067128,0.067955,0.066537,0.072998,0.067657,0.067059,0.067715,0.067894,0.068228,0.070061,0.065502,0.067648,
First Transpose (Start Receive),0.07122,0.071187,0.068412,0.071718,0.069316,0.07919,0.069853,0.070113,0.072572,0.075161,0.070894,0.071348,0.070912,0.070336,0.072285,0.070596,0.073543,0.070733,0.075519,0.071259,0.080401,0.072855,0.071865,0.072272,0.073076,0.071319,0.071414,0.069846,0.070123,0.071902,0.069598,0.069764,0.086469,0.08126,0.081288,0.082052,0.069884,0.070917,0.069432,0.076695,0.070578,0.070127,0.07083,0.070805,0.071115,0.072999,0.068452,0.070787,
First Transpose (First Receive),0.553181,0.510995,0.526848,0.54399,0.513565,0.525117,0.51738,0.533956,0.542223,0.530829,0.490257,0.539843,0.537133,0.49118,0.524433,0.517053,0.549036,0.492577,0.554245,0.542581,0.548236,0.505852,0.544471,0.533346,0.50905,0.497421,0.529557,0.531806,0.457756,0.484026,0.484334,0.489138,0.55257,0.532273,0.540447,0.545008,0.53031,0.464088,0.5355,0.546297,0.511552,0.495054,0.505814,0.507677,0.487436,0.48681,0.51569,0.507243,
First Transpose (Finished Receive),0.553387,0.511598,0.527051,0.544195,0.513743,0.525327,0.517555,0.534154,0.542413,0.531063,0.490479,0.540107,0.537381,0.491437,0.524623,0.517308,0.549228,0.492728,0.554421,0.542756,0.54849,0.506047,0.544653,0.533534,0.509213,0.4976,0.529716,0.531974,0.458008,0.484184,0.484503,0.489318,0.552751,0.532426,0.540605,0.54516,0.530493,0.464321,0.535673,0.546523,0.511779,0.495208,0.506011,0.507834,0.487666,0.486967,0.515893,0.507396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
