,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1657.38,1686.19,1695.82,1704.75,1689.18,1680.09,1691.66,1660.22,1672.3,1662.02,1654.04,1665.13,1572.06,1633.04,1635.81,1621.53,1669.56,1669.05,1663.8,1637.16,1629.08,1653.88,1650.59,1654.07,1674.27,1664.22,1666.41,1663.33,1531.89,1643.21,1633.28,1639.83,
1D FFT Z-Direction,34.3879,33.37,34.1209,33.927,34.6111,34.5566,34.4614,34.3072,34.1416,33.1606,33.9084,33.726,34.5437,34.538,34.4206,34.3311,33.6574,33.1529,33.701,33.5121,34.0024,34.063,33.9819,33.7735,34.0586,33.1379,33.4911,33.0137,34.564,34.5195,34.344,34.2549,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117352,0.110631,0.109632,0.112417,0.116154,0.110829,0.111045,0.107656,0.117386,0.112822,0.113401,0.10938,0.112234,0.111985,0.110788,0.108998,0.115086,0.109911,0.112667,0.111826,0.110856,0.111797,0.113106,0.11529,0.114841,0.113731,0.111729,0.110223,0.111567,0.111388,0.112975,0.113422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.117582,0.110825,0.109885,0.112642,0.116372,0.111039,0.111249,0.107906,0.117604,0.113063,0.113605,0.109612,0.112455,0.112194,0.111003,0.109219,0.11533,0.110122,0.112898,0.112022,0.111087,0.112,0.113333,0.115543,0.115045,0.114004,0.111969,0.110456,0.111778,0.111615,0.113184,0.113636,
First Transpose (Finished All2All),20.6853,19.8846,20.3061,19.9317,22.1297,22.1289,21.7636,21.3727,20.8397,20.0549,20.295,19.7927,22.0503,22.0574,21.6934,21.3988,20.6648,19.9388,20.2379,20.1262,22.0096,22.1091,21.8195,21.3676,21.2588,19.8653,20.3015,19.8763,22.0807,22.0468,21.7125,21.5104,
