,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553,1553.3,1553.23,1556.72,1536.6,1548.18,1517.72,1548.54,1542.14,1552.28,1547.21,1549.89,1523.88,1524.49,1528.31,1529.53,1551.96,1549.69,1553.96,1552.07,1530.11,1522.57,1522.49,1538.35,1552.64,1556.19,1549.2,1562.26,1546.29,1529.34,1513.25,1544.65,1540.64,1544.54,1528.24,1543.61,1534.78,1541.28,1528.94,1529.28,1564.61,1557.98,1553.18,1558.67,1534.89,1528.78,1528.35,1536.62,1538.29,1538.17,1543.08,1542.84,1528.09,1542.07,1543.61,1539.32,1539.91,1544.55,1546.7,1542.65,1532.04,1520.03,1515.6,1533.46,
1D FFT Z-Direction,1.41228,1.42911,1.34007,1.37767,1.30373,1.36028,1.33641,1.37798,1.36204,1.38188,1.36753,1.36479,1.30777,1.48045,1.3506,1.3948,1.34496,1.37906,1.34477,1.33509,1.27329,1.38071,1.38531,1.44317,1.371,1.3442,1.35659,1.38814,1.31129,1.40015,1.31348,1.3745,1.36078,1.39383,1.35803,1.38744,1.28369,1.36706,1.35976,1.46199,1.42571,1.37852,1.38183,1.38271,1.2841,1.40045,1.37166,1.3879,1.3422,1.36082,1.33567,1.31335,1.26455,1.43714,1.39685,1.38771,1.37928,1.37906,1.39949,1.4021,1.29782,1.43184,1.41273,1.3826,
First Transpose (First Send),0.02519,0.026046,0.025813,0.02553,0.024937,0.028043,0.024786,0.024619,0.025748,0.025205,0.026207,0.025401,0.027779,0.024949,0.026866,0.024626,0.025786,0.025244,0.026121,0.025107,0.024819,0.025088,0.026753,0.025036,0.025548,0.025324,0.025125,0.025408,0.027519,0.026167,0.025366,0.024599,0.026421,0.026728,0.025147,0.026408,0.025288,0.024705,0.025519,0.025425,0.025572,0.025778,0.025195,0.025423,0.025009,0.024699,0.025052,0.02482,0.025227,0.025359,0.024823,0.024888,0.025507,0.025424,0.027559,0.024865,0.025129,0.024885,0.025957,0.024526,0.025218,0.025698,0.027948,0.025027,
First Transpose (Packing),0.091938,0.097391,0.093929,0.092198,0.089981,0.100225,0.090692,0.089693,0.092719,0.089921,0.092624,0.091748,0.10344,0.09157,0.095359,0.091119,0.092898,0.09069,0.091887,0.089975,0.091217,0.090283,0.092945,0.090549,0.092514,0.092229,0.090853,0.090877,0.096774,0.096449,0.091583,0.090001,0.095863,0.093485,0.092951,0.094055,0.090968,0.090268,0.091959,0.091714,0.092133,0.092526,0.091805,0.092162,0.09474,0.088606,0.091359,0.091307,0.093605,0.092221,0.091831,0.090049,0.092733,0.090809,0.101657,0.090137,0.092294,0.094824,0.09406,0.093593,0.091506,0.094959,0.101099,0.092857,
First Transpose (Start Local Transpose),0.09212,0.097571,0.094151,0.092396,0.090149,0.100467,0.090878,0.089925,0.092915,0.090109,0.092857,0.091937,0.103664,0.091771,0.09556,0.091314,0.093113,0.090859,0.092077,0.090194,0.091446,0.090471,0.093119,0.090738,0.092697,0.092421,0.091066,0.091093,0.096982,0.096662,0.091789,0.090189,0.096031,0.093701,0.093151,0.094324,0.091207,0.090497,0.092191,0.091936,0.092361,0.092715,0.092039,0.092362,0.094946,0.08878,0.091558,0.0915,0.093858,0.092433,0.092046,0.090257,0.092925,0.090993,0.101879,0.090302,0.092457,0.095039,0.094307,0.093793,0.091739,0.095202,0.101362,0.093141,
First Transpose (Start Receive),0.096002,0.100876,0.097343,0.095494,0.093079,0.104616,0.094271,0.09332,0.096067,0.093291,0.095939,0.09509,0.107784,0.094598,0.098986,0.094549,0.096566,0.093895,0.095145,0.093636,0.094842,0.093439,0.096026,0.093831,0.09581,0.095427,0.094135,0.094078,0.100319,0.099635,0.094643,0.093135,0.099185,0.096839,0.096428,0.097274,0.094441,0.093868,0.095487,0.094923,0.095622,0.096204,0.095185,0.095237,0.098076,0.092193,0.094487,0.094476,0.096978,0.095692,0.095011,0.093441,0.096299,0.094354,0.105971,0.093173,0.095672,0.098147,0.097504,0.096785,0.094806,0.098236,0.105266,0.096137,
First Transpose (First Receive),0.80088,0.832981,0.787018,0.827054,0.688345,0.776485,0.775801,0.8024,0.802207,0.791417,0.774432,0.77517,0.704935,0.627955,0.781037,0.747314,0.787,0.789404,0.775895,0.770581,0.680351,0.637438,0.77893,0.753755,0.800148,0.777616,0.732725,0.773235,0.717625,0.712467,0.721423,0.741935,0.807211,0.796808,0.775029,0.800948,0.665981,0.66432,0.777581,0.775479,0.767946,0.79074,0.772144,0.765122,0.691619,0.629895,0.782409,0.782013,0.781141,0.791238,0.769075,0.759074,0.671215,0.661484,0.778369,0.790203,0.796887,0.795101,0.774146,0.776227,0.671851,0.692624,0.791149,0.781892,
First Transpose (Finished Receive),0.801043,0.833185,0.787316,0.827227,0.68852,0.776687,0.775966,0.802585,0.802413,0.791591,0.774644,0.77534,0.705181,0.628179,0.781283,0.74752,0.787214,0.78956,0.776064,0.770791,0.680519,0.637598,0.779119,0.75391,0.800351,0.777897,0.733152,0.773547,0.717801,0.712685,0.721594,0.742094,0.807391,0.79709,0.775275,0.801119,0.66616,0.664491,0.777747,0.775657,0.76814,0.791007,0.77232,0.765387,0.691851,0.630093,0.782586,0.782217,0.781353,0.791431,0.769342,0.759236,0.671435,0.661688,0.778579,0.790362,0.797038,0.795294,0.774344,0.776507,0.672097,0.692847,0.791378,0.782102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
