,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2115.41,2099.33,2101.97,2106.49,2053.45,2015.25,2047.54,2033.82,1957.6,2096.74,2069.64,2095.76,2111.04,2111.76,2101.46,2102.55,2132.69,2119.03,2123.59,2120.57,2105.3,2078.71,1996.45,2074.36,2132.52,2128.89,2122.13,2126.97,2012.53,2053.22,2079.97,2046.34,2134.71,2139.56,2135.97,2111.78,2126.39,2114.81,2063.74,2133.77,2115.46,2102.96,2130.14,2139.31,2098.32,2098.34,2093.87,2103.56,
1D FFT Z-Direction,161.988,72.3691,72.2083,72.3797,73.1986,161.975,73.0294,73.0937,71.9107,71.3253,71.3817,71.6793,72.0387,72.1443,72.0464,72.1452,69.4654,68.7891,68.0753,70.6783,72.8144,72.8182,72.2447,72.4681,69.1619,71.1879,69.1252,71.4861,72.4211,72.4229,72.1403,72.172,71.7743,71.1787,71.186,71.1465,72.0717,72.0738,71.9346,72.0168,71.2928,71.7097,70.6553,71.1584,73.1877,73.1848,72.868,72.9015,
First Transpose (First Send),0.531466,0.271128,0.272707,0.27242,0.271529,0.279754,0.268884,0.280554,0.546072,0.273855,0.274144,0.272382,0.27156,0.273535,0.274764,0.274013,0.557168,0.267162,0.269246,0.279183,0.272347,0.276718,0.272203,0.273718,0.52789,0.276146,0.272847,0.27181,0.273688,0.272329,0.26706,0.270653,0.467418,0.302278,0.303263,0.29644,0.296692,0.294604,0.299442,0.299664,0.463107,0.296535,0.298684,0.297471,0.299475,0.294893,0.301555,0.296865,
First Transpose (Packing),0.529922,0.269591,0.271295,0.271057,0.26959,0.275543,0.267612,0.279009,0.544233,0.272237,0.272162,0.270954,0.270123,0.271951,0.27341,0.272742,0.555838,0.2657,0.268022,0.277723,0.271059,0.275017,0.270861,0.271987,0.525908,0.274167,0.271196,0.270503,0.272061,0.270711,0.265488,0.268927,0.465163,0.300818,0.301798,0.294975,0.295031,0.293147,0.297807,0.297664,0.461532,0.294955,0.296267,0.296039,0.29714,0.293312,0.300074,0.29538,
First Transpose (Start Local Transpose),0.542293,0.283622,0.285568,0.285017,0.28597,0.290123,0.282216,0.291255,0.557006,0.283343,0.285516,0.281537,0.282023,0.283216,0.284741,0.283746,0.568956,0.279478,0.279284,0.289426,0.282106,0.28732,0.283152,0.28502,0.538685,0.287237,0.283623,0.282774,0.284561,0.282789,0.277172,0.282183,0.47943,0.312063,0.313581,0.306417,0.305949,0.304075,0.310488,0.310981,0.474249,0.307284,0.309284,0.308175,0.310658,0.305152,0.31124,0.30797,
First Transpose (Start Receive),0.547081,0.288437,0.290004,0.289322,0.291231,0.294426,0.28661,0.295374,0.561843,0.287839,0.289738,0.285661,0.286293,0.287468,0.289189,0.287807,0.573732,0.284027,0.283817,0.293727,0.286085,0.291577,0.287205,0.290484,0.543154,0.291526,0.287618,0.286922,0.289144,0.286895,0.281146,0.286369,0.484175,0.316084,0.318031,0.310441,0.309966,0.30824,0.315123,0.316028,0.478714,0.311746,0.313722,0.312062,0.315408,0.309296,0.316114,0.312009,
First Transpose (First Receive),23.8286,28.3451,30.233,29.0303,28.5912,29.9446,28.2676,28.682,25.3918,27.4283,31.547,29.0508,29.4609,29.7813,29.3816,28.3292,31.2583,28.0459,29.8684,28.7475,27.8879,28.5983,28.412,27.4109,24.5023,29.4798,30.5883,28.9835,28.9294,28.469,28.49,27.4322,24.6699,29.3298,30.5847,29.8715,30.0248,28.4299,28.1849,28.1666,24.2768,28.2861,30.2289,30.0448,29.4611,28.5172,28.8426,27.5624,
First Transpose (Finished Receive),36.2161,34.9596,34.771,31.6661,39.2608,39.4855,37.7445,38.15,36.2321,35.1877,31.8516,35.1762,30.9027,30.8139,31.0007,30.4318,33.1466,31.2635,31.7773,34.9592,39.1526,39.3411,37.4455,38.071,33.1082,34.7543,31.5468,35.0033,39.2871,39.382,37.7674,37.9019,36.1025,35.1116,34.7858,35.1092,39.1811,39.4677,37.8908,38.0844,33.1262,35.0692,34.7053,35.0835,39.2798,39.4602,37.7415,38.1385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
