,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2008.6,1981.46,1937.58,1991.92,2010.37,2014.15,2014.54,1998.59,2005.34,1988.18,1980.88,1895.61,2000.02,2004.59,2007.31,2003.54,2011.45,1986.95,1974.96,2008.76,1995.27,1991.81,2001.16,2001.51,1983.85,1990.03,1977.92,1992.44,1888.02,1968.02,1959.7,1959.28,2026.3,2010.61,2025.67,2029.19,2007.8,1989.54,1900.46,2013.91,1997.61,1998.99,2009.68,2000.37,1986.47,1864.03,1972.23,1993.33,2030.42,2031.41,2027.47,1964.45,2024.64,2025.83,2019.87,2020.52,2013.96,2017.69,2004.82,2019.03,1998.98,2006.78,1906.95,1982.34,
1D FFT Z-Direction,49.4945,49.7752,49.3617,49.8079,50.2686,50.2166,50.3476,50.5009,49.2974,49.7211,49.8208,49.8082,49.3672,49.5077,49.7825,49.4768,48.7669,49.1372,49.5443,49.1868,49.5611,49.2832,48.4304,48.8709,48.3863,48.7695,49.0676,49.3317,49.0645,48.8733,49.4651,49.6134,49.3521,49.9378,49.3904,49.4859,49.9516,49.6557,49.2689,49.6643,49.437,49.5838,49.3663,49.3611,49.9583,49.6837,49.5981,49.593,49.2842,49.8229,49.911,49.9604,49.8637,49.9314,49.9888,49.5655,49.2799,49.5259,49.6459,49.5306,49.9431,49.9287,49.5649,49.6504,
First Transpose (First Send),0.213291,0.198959,0.202639,0.205866,0.200215,0.201247,0.202252,0.199617,0.207669,0.201265,0.202927,0.201171,0.202831,0.202601,0.204373,0.200869,0.207985,0.200726,0.202774,0.202269,0.207666,0.20456,0.199367,0.201244,0.212024,0.201609,0.203898,0.204604,0.202543,0.200593,0.206794,0.203882,0.21347,0.199839,0.200929,0.200511,0.203563,0.207151,0.206299,0.200407,0.210415,0.202144,0.206735,0.2026,0.202367,0.203935,0.204289,0.198765,0.210315,0.20578,0.203417,0.202259,0.202366,0.203397,0.201348,0.212778,0.209556,0.201383,0.20005,0.201399,0.202207,0.20316,0.201095,0.20195,
First Transpose (Packing),0.211992,0.197871,0.201087,0.204718,0.198942,0.199885,0.20094,0.19835,0.206152,0.20012,0.201701,0.199763,0.200749,0.201348,0.202562,0.199442,0.206753,0.199241,0.201317,0.200811,0.205963,0.203219,0.198321,0.199695,0.210782,0.200445,0.202577,0.202713,0.201058,0.19933,0.205595,0.202585,0.21225,0.19821,0.199071,0.199097,0.202125,0.20585,0.204325,0.199326,0.209112,0.200858,0.20533,0.201407,0.201014,0.202765,0.202782,0.197486,0.20885,0.204366,0.202154,0.200989,0.201004,0.201676,0.19992,0.211407,0.208341,0.199804,0.198526,0.199703,0.20066,0.202015,0.199552,0.20107,
First Transpose (Start Local Transpose),0.227263,0.211744,0.217184,0.218713,0.212897,0.216393,0.216169,0.211954,0.221514,0.215958,0.217493,0.215993,0.216029,0.216304,0.218872,0.215926,0.223876,0.215815,0.217941,0.217711,0.221989,0.218296,0.212355,0.2137,0.225577,0.215498,0.219906,0.22001,0.217312,0.21717,0.220969,0.217249,0.228503,0.21467,0.213824,0.21473,0.216226,0.221018,0.220859,0.21552,0.22443,0.215976,0.221375,0.217184,0.216459,0.217567,0.219253,0.212025,0.224087,0.219901,0.217388,0.216352,0.216318,0.216144,0.215253,0.227181,0.223628,0.215905,0.214953,0.21722,0.21728,0.217376,0.214483,0.214829,
First Transpose (Start Receive),0.232253,0.216338,0.221938,0.223632,0.217828,0.220533,0.220406,0.216018,0.226359,0.220656,0.221692,0.220236,0.220485,0.221146,0.224859,0.220336,0.228501,0.219917,0.222385,0.221855,0.227453,0.22249,0.216447,0.217542,0.230326,0.219859,0.224379,0.22479,0.221738,0.221602,0.225231,0.221467,0.232987,0.219497,0.217933,0.218774,0.220817,0.225439,0.22657,0.220077,0.228976,0.220233,0.225836,0.221354,0.22059,0.222678,0.224175,0.21631,0.228364,0.224385,0.221672,0.220542,0.220753,0.221345,0.220153,0.232002,0.227874,0.220661,0.218765,0.2214,0.222436,0.221493,0.219226,0.219624,
First Transpose (First Receive),22.4299,25.244,24.4381,24.1418,24.4989,23.6755,24.6205,23.3878,22.1666,23.8259,24.0243,24.0955,24.2861,22.3721,23.6658,23.706,22.113,25.048,24.7503,25.2887,24.8077,24.7989,23.1048,23.7876,22.0107,24.1697,25.0621,23.9898,24.0086,23.2438,23.1445,23.7294,23.2579,24.3061,24.3366,25.2396,23.6514,23.8237,23.0446,24.0712,22.1751,24.9252,24.3521,24.056,24.215,24.1313,24.1644,23.5295,21.8944,24.9174,24.6322,23.7395,24.671,22.7738,24.0879,23.9432,23.5966,24.8314,24.3122,24.11,24.9727,24.7645,24.3557,24.788,
First Transpose (Finished Receive),25.9471,26.6505,26.7334,26.2286,26.4173,26.738,26.2046,26.6326,25.4056,26.1362,26.1679,26.1645,26.422,26.7514,26.2835,26.7099,25.8802,26.1602,26.0951,26.1533,26.4147,26.7588,25.4693,26.7056,25.9399,26.1617,26.1172,26.5856,26.4682,25.8904,26.129,26.2242,25.9063,26.5773,26.6505,26.1513,26.5799,26.7547,26.0523,26.5982,25.655,25.9996,26.0556,26.5869,26.553,26.747,26.4959,26.5834,25.906,26.5685,26.0528,26.5871,26.0007,26.138,26.4963,26.5984,25.9408,26.655,26.6457,26.5849,26.4718,26.3296,26.3814,26.6193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
