,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1904.24,1891.6,1886.31,1888.04,1917.56,1917.64,1840.29,1839.24,1925.9,1840,1773.65,1919.81,1865.97,1886.03,1876.91,1885.64,1942.59,1904.75,1932.53,1927.07,1848.05,1923.15,1904.06,1830.61,1867.5,1888.92,1844.39,1905.35,1897.16,1893.28,1875.49,1859.33,1908.37,1878.88,1825.65,1901.07,1896.83,1903.71,1890.61,1903.38,1870.95,1869.8,1836.83,1875.99,1873.93,1829.85,1849.84,1876.37,
1D FFT Z-Direction,7.73129,8.45806,8.25328,7.42937,8.57132,8.30955,8.08762,8.4106,7.85828,8.46228,8.4281,7.74958,8.57677,7.81916,8.14639,8.32268,8.26428,8.41384,7.66173,7.76879,8.21247,7.86136,8.38518,8.52845,7.75687,8.2411,8.21356,7.46527,8.36752,7.87931,7.48842,8.14658,7.82787,8.59068,8.45738,7.64276,8.70878,8.37591,8.24969,8.56628,7.7896,8.50137,8.28034,7.36389,8.50708,8.17349,8.36494,8.61473,
First Transpose (First Send),0.034662,0.030441,0.030606,0.030273,0.029807,0.029754,0.030432,0.029092,0.034547,0.030273,0.029657,0.030807,0.030568,0.029209,0.030251,0.03137,0.034764,0.028456,0.030848,0.029215,0.029371,0.029178,0.034371,0.028728,0.036671,0.030668,0.030065,0.031495,0.033473,0.031023,0.031295,0.031681,0.031735,0.031248,0.030227,0.029791,0.028734,0.029862,0.032892,0.029198,0.029761,0.03084,0.028907,0.030753,0.030712,0.030725,0.030095,0.031979,
First Transpose (Packing),0.032978,0.028734,0.028772,0.028755,0.028403,0.028023,0.02869,0.027777,0.033102,0.028657,0.028068,0.028879,0.028632,0.027603,0.028656,0.029243,0.032743,0.027225,0.029358,0.027811,0.027647,0.027999,0.031391,0.02716,0.031617,0.0289,0.028398,0.029491,0.031424,0.029042,0.029818,0.029662,0.029695,0.029315,0.028516,0.028016,0.027389,0.02774,0.030743,0.027543,0.028501,0.029503,0.027662,0.029405,0.029559,0.029667,0.028128,0.030092,
First Transpose (Start Local Transpose),0.0455,0.040928,0.041341,0.040501,0.040055,0.042044,0.041367,0.039111,0.044322,0.040518,0.039786,0.042533,0.041973,0.03976,0.040572,0.043046,0.045236,0.038932,0.040673,0.040602,0.039169,0.040117,0.046228,0.039071,0.046357,0.044678,0.041098,0.042937,0.04841,0.043432,0.044059,0.044242,0.041809,0.043221,0.041759,0.041536,0.03878,0.041242,0.044004,0.040409,0.039991,0.042969,0.041969,0.042066,0.041205,0.043807,0.042626,0.043085,
First Transpose (Start Receive),0.04948,0.044744,0.045134,0.044291,0.043666,0.046163,0.04485,0.043298,0.048913,0.044557,0.04384,0.046593,0.045928,0.043549,0.044226,0.047777,0.048853,0.04294,0.044627,0.044221,0.042845,0.044048,0.051107,0.042545,0.050161,0.048465,0.044999,0.046689,0.05315,0.047729,0.048285,0.048506,0.045729,0.04709,0.045311,0.045365,0.042589,0.044836,0.048569,0.044076,0.043686,0.046607,0.045795,0.046557,0.045076,0.047555,0.046402,0.047881,
First Transpose (First Receive),4.76396,6.48576,5.54632,5.03588,5.63479,5.36629,5.33912,5.44754,4.80031,6.49662,5.6158,5.05995,5.72838,4.84659,5.08884,5.09492,4.44425,6.47624,4.82237,5.013,4.9244,4.7213,5.40861,5.4443,4.78913,6.16611,5.48256,5.01256,5.68036,4.88383,4.31445,5.46364,4.80774,6.62978,5.4585,4.90564,5.66163,5.3613,5.33392,5.42274,4.75646,6.49593,5.36986,5.01197,5.5688,5.26637,5.39333,5.45168,
First Transpose (Finished Receive),4.76456,6.48606,5.5469,5.03629,5.63527,5.36673,5.33957,5.44809,4.80091,6.49715,5.61633,5.06048,5.72919,4.84705,5.08935,5.096,4.44472,6.47662,4.82283,5.01331,4.92482,4.72171,5.40925,5.44466,4.78959,6.16689,5.48345,5.013,5.68098,4.8842,4.31503,5.46446,4.80829,6.63018,5.45929,4.90627,5.66203,5.36179,5.33458,5.42334,4.75695,6.49657,5.371,5.01253,5.56934,5.26692,5.39378,5.45226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
