,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1572.56,1571.11,1572.8,1577.09,1557.66,1542.62,1555.91,1554.18,1562.82,1567.76,1564.13,1566.72,1538.64,1556.33,1539.99,1549.84,1568.94,1564.17,1571.79,1571.02,1527.58,1536.86,1600.2,1598.11,1561.46,1555.72,1546.68,1560.38,1557.35,1535.07,1555.89,1553.33,1569.29,1576.88,1571.83,1565.86,1558.3,1539.68,1547.46,1533.61,1565.32,1561.03,1570.27,1563.01,1544.91,1534.22,1552.13,1531.25,1566.89,1569.57,1565.37,1566.57,1550.7,1562.79,1563.2,1554.86,1562.23,1558.72,1561.85,1559.1,1543.04,1534.55,1546.79,1540.88,
1D FFT Z-Direction,1.62263,1.349,1.40232,1.39274,1.46587,1.39569,1.58237,1.61447,1.40611,1.32827,1.4153,1.36029,1.40589,1.41901,1.35808,1.36489,1.37901,1.3554,1.34074,1.35445,1.38068,1.34326,1.33356,1.36788,1.38672,1.31167,1.37588,1.38274,1.38511,1.38704,1.36988,1.33311,1.40092,1.35453,1.359,1.31094,1.31376,1.39743,1.39716,1.40326,1.32979,1.3181,1.34025,1.30307,1.34034,1.28225,1.35512,1.35128,1.39985,1.28764,1.39895,1.31461,1.34796,1.36163,1.29848,1.39552,1.36934,1.29817,1.37324,1.38076,1.35054,1.38507,1.29315,1.34097,
First Transpose (First Send),0.025838,0.0251,0.024801,0.02464,0.024901,0.024808,0.025206,0.027305,0.026021,0.025087,0.025684,0.025257,0.027559,0.026104,0.025339,0.025326,0.027749,0.025856,0.026016,0.025339,0.025449,0.025363,0.027756,0.024996,0.026198,0.025593,0.024814,0.026033,0.024676,0.024796,0.02479,0.028113,0.026725,0.028707,0.027304,0.02788,0.028196,0.028649,0.028584,0.028789,0.024728,0.025453,0.025601,0.025756,0.025069,0.02528,0.027916,0.024687,0.026245,0.026031,0.025492,0.025792,0.024871,0.026005,0.025539,0.024553,0.026469,0.025012,0.0259,0.025366,0.024643,0.025257,0.025924,0.024771,
First Transpose (Packing),0.092978,0.089694,0.088818,0.090306,0.089777,0.090246,0.090913,0.098169,0.093458,0.091141,0.091782,0.090872,0.101379,0.092761,0.091338,0.091724,0.100591,0.096272,0.093207,0.090827,0.092156,0.091617,0.099146,0.091981,0.091719,0.090339,0.092153,0.090497,0.090266,0.090943,0.090451,0.102511,0.094209,0.095538,0.09354,0.093744,0.093829,0.09399,0.092992,0.101117,0.090777,0.093091,0.092202,0.091533,0.09165,0.093585,0.101419,0.090545,0.093745,0.0928,0.091121,0.093339,0.089354,0.091486,0.091565,0.090687,0.094203,0.094805,0.097283,0.091293,0.090383,0.089752,0.090866,0.091074,
First Transpose (Start Local Transpose),0.093176,0.089888,0.089013,0.090523,0.089957,0.090457,0.091127,0.09842,0.093662,0.091353,0.092009,0.091043,0.101613,0.092976,0.091602,0.091944,0.100789,0.096505,0.093365,0.091032,0.092342,0.091812,0.099388,0.092154,0.091935,0.090556,0.092348,0.090704,0.090492,0.091129,0.090678,0.10273,0.09442,0.095748,0.093789,0.093925,0.094052,0.094178,0.093216,0.101384,0.090962,0.093311,0.092468,0.091778,0.091859,0.093803,0.101658,0.090755,0.093964,0.093014,0.091359,0.093568,0.089548,0.091776,0.091761,0.090908,0.09438,0.095048,0.097476,0.091494,0.090588,0.089983,0.091038,0.091262,
First Transpose (Start Receive),0.096197,0.093125,0.092477,0.093911,0.092937,0.093522,0.094527,0.102189,0.096787,0.09431,0.095037,0.094474,0.106101,0.096102,0.094675,0.095436,0.103796,0.099734,0.096372,0.094042,0.095419,0.095388,0.103536,0.095683,0.094653,0.093514,0.095451,0.09408,0.093515,0.094241,0.093673,0.106539,0.098112,0.098943,0.096878,0.097018,0.096893,0.09714,0.096689,0.104983,0.093952,0.096776,0.095563,0.094906,0.094933,0.097004,0.105296,0.094021,0.097322,0.096095,0.09434,0.096623,0.092628,0.094786,0.09473,0.093745,0.097371,0.098038,0.10047,0.094474,0.093502,0.09294,0.094069,0.094208,
First Transpose (First Receive),0.812084,0.78076,0.788029,0.784724,0.69198,0.649868,0.781247,0.761621,0.816041,0.778783,0.789828,0.785712,0.72698,0.714575,0.676783,0.712861,0.817156,0.828723,0.79586,0.75208,0.669518,0.677545,0.791115,0.694456,0.727725,0.78271,0.774035,0.775889,0.657528,0.64498,0.718902,0.775169,0.813457,0.78183,0.787577,0.756169,0.724109,0.673826,0.782975,0.749829,0.785918,0.782695,0.791459,0.774799,0.761424,0.736187,0.785834,0.712968,0.814044,0.736004,0.715847,0.757122,0.651387,0.663444,0.700614,0.719767,0.788693,0.781455,0.793622,0.772593,0.690971,0.652674,0.731797,0.727482,
First Transpose (Finished Receive),0.812404,0.780982,0.788259,0.784911,0.692171,0.650201,0.781391,0.761894,0.81627,0.778962,0.790053,0.785903,0.727157,0.714764,0.676997,0.713051,0.817354,0.828922,0.796069,0.752307,0.669689,0.677837,0.791331,0.694622,0.728022,0.782923,0.774286,0.776124,0.657748,0.64519,0.719122,0.775413,0.813638,0.782034,0.787796,0.756317,0.724306,0.674029,0.783179,0.750056,0.786117,0.78287,0.791698,0.775028,0.761656,0.736354,0.786053,0.713148,0.814321,0.73625,0.716185,0.757302,0.651672,0.663643,0.700799,0.719978,0.788865,0.781673,0.793874,0.772765,0.691136,0.652923,0.731994,0.727715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
