,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1726.89,1795.71,1793.94,1800.78,1790.17,1780.75,1782.72,1777.37,1673.41,1799.8,1800.63,1758.57,1797.29,1802.89,1798.17,1800.02,1811.19,1810.75,1813.01,1814.99,1802.97,1806.31,1729.6,1773.6,1742.83,1770.7,1778.11,1761.83,1779.69,1770.45,1769.93,1770.9,1829.4,1747.44,1817.06,1833.24,1824.87,1820.14,1821.35,1800.83,1783.34,1647.16,1798.28,1800.84,1794.56,1796.48,1796.44,1792.51,
1D FFT Z-Direction,5.92474,5.84911,5.91876,5.78139,5.79585,5.78328,5.86351,5.8646,5.32329,5.35884,5.2634,5.3557,5.71428,5.71756,5.72164,5.7207,5.59043,5.64936,5.70535,5.72882,5.66323,5.672,5.45521,5.54553,5.71547,5.72184,5.55851,5.59393,5.72194,5.65388,5.726,5.59437,5.71957,5.7711,5.83695,5.84067,5.71125,5.7567,5.81963,5.81828,5.6352,5.45565,5.63853,5.5124,5.7037,5.76873,5.82493,5.82489,
First Transpose (First Send),0.056885,0.045895,0.047212,0.047441,0.056268,0.046696,0.04653,0.046244,0.054596,0.047573,0.046718,0.047088,0.055059,0.048693,0.047045,0.045379,0.05353,0.045402,0.046539,0.045752,0.056913,0.048005,0.046365,0.046214,0.060123,0.046478,0.047149,0.047582,0.062115,0.047444,0.046167,0.045648,0.049992,0.045005,0.045771,0.0458,0.053293,0.046144,0.046772,0.045615,0.049037,0.045365,0.047369,0.047033,0.048699,0.045347,0.045327,0.046547,
First Transpose (Packing),0.056034,0.04513,0.046403,0.046519,0.05504,0.045941,0.045777,0.045625,0.053734,0.046549,0.045951,0.046339,0.05402,0.047643,0.04588,0.044404,0.052677,0.044691,0.04575,0.044823,0.05579,0.046839,0.045309,0.045244,0.059074,0.045602,0.046317,0.046053,0.061354,0.046353,0.045244,0.044929,0.049182,0.044135,0.044872,0.045014,0.052214,0.045327,0.045833,0.044678,0.048256,0.044602,0.046691,0.045968,0.047765,0.044327,0.044684,0.045592,
First Transpose (Start Local Transpose),0.072353,0.061349,0.063659,0.063026,0.070154,0.06018,0.061022,0.060679,0.069926,0.0635,0.061625,0.063739,0.069524,0.064935,0.061863,0.060747,0.070366,0.060884,0.061104,0.0632,0.070719,0.062984,0.061462,0.061206,0.075255,0.061743,0.061649,0.06431,0.076107,0.061957,0.061156,0.058703,0.066179,0.059543,0.062506,0.063119,0.06746,0.062585,0.062143,0.061469,0.065446,0.061819,0.062552,0.063514,0.06447,0.060635,0.059732,0.062441,
First Transpose (Start Receive),0.075953,0.065107,0.068357,0.067561,0.073812,0.063905,0.06459,0.064473,0.074203,0.067526,0.065904,0.06783,0.073116,0.068509,0.065681,0.064196,0.074297,0.065026,0.064907,0.067058,0.074912,0.066824,0.065322,0.065693,0.080443,0.065553,0.065757,0.06829,0.080007,0.065727,0.065173,0.062527,0.070214,0.063578,0.066215,0.066997,0.073077,0.066467,0.066353,0.065704,0.069419,0.06539,0.066587,0.067783,0.068533,0.064602,0.063278,0.066429,
First Transpose (First Receive),0.191293,0.316873,0.221207,0.203196,0.179108,0.188569,0.210809,0.212993,0.177726,0.217878,0.195453,0.195619,0.177802,0.203994,0.185657,0.196985,0.197048,0.269228,0.14776,0.232356,0.184455,0.212384,0.195729,0.211856,0.217228,0.17308,0.195544,0.202885,0.233116,0.206844,0.255524,0.188574,0.173914,0.158848,0.183577,0.185757,0.182275,0.193767,0.186753,0.206205,0.167962,0.188021,0.197835,0.20059,0.177365,0.200986,0.381798,0.197571,
First Transpose (Finished Receive),5.03612,5.28508,5.35532,5.23338,5.21849,5.20172,5.34762,5.23035,4.75228,4.79449,4.74085,4.78911,4.98731,5.13218,5.16758,5.16312,5.03932,4.58094,4.72611,5.23554,5.01833,5.13112,4.66693,4.46754,5.17856,5.12682,4.59973,4.78178,5.1814,5.10839,5.16911,4.78569,4.43383,5.11976,5.35552,5.23212,5.03158,5.1234,5.34338,4.7877,5.01575,4.72742,5.15303,4.78516,4.65654,5.10639,5.35281,5.22497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.0498,5.29787,5.36883,5.24714,5.23181,5.21664,5.36046,5.24303,4.76563,4.8076,4.75321,4.80148,5.00395,5.14824,5.18162,5.17568,5.05319,4.5975,4.73837,5.24843,5.03181,5.14389,4.68053,4.48124,5.19212,5.13996,4.61477,4.79462,5.19436,5.12099,5.18266,4.80047,4.44792,5.13284,5.37121,5.24565,5.04573,5.1368,5.35644,4.80057,5.02925,4.74018,5.16611,4.79827,4.67098,5.11985,5.36527,5.23822,
First Transpose (Send Complete),5.14461,5.38957,5.46465,5.34531,5.32602,5.31291,5.45114,5.3375,4.85802,4.9012,4.84839,4.89191,5.16121,5.26214,5.33638,5.2726,5.15014,4.78223,4.83253,5.33711,5.12513,5.23501,4.77098,4.70762,5.28212,5.23171,4.70465,4.88071,5.29044,5.20933,5.26847,4.88861,4.71037,5.22156,5.46195,5.33787,5.14089,5.22687,5.4473,4.88997,5.11973,4.83252,5.25475,4.88739,4.76981,5.20968,5.45139,5.32664,
1D FFT Y-Direction,5.14349,5.38865,5.46365,5.34404,5.32522,5.31167,5.45028,5.33672,4.85702,4.90011,4.84734,4.89062,5.10601,5.24127,5.27105,5.26848,5.14888,4.69518,4.82933,5.33618,5.12393,5.23394,4.76741,4.57262,5.28099,5.23068,4.70357,4.87963,5.28922,5.20832,5.26753,4.88761,4.54328,5.22058,5.461,5.33672,5.1398,5.22583,5.44591,4.8889,5.11867,4.83153,5.25384,4.8864,4.7688,5.2088,5.45021,5.32573,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.18004,5.4237,5.50027,5.38027,5.36109,5.34757,5.48583,5.37278,4.89383,4.93602,4.88314,4.92682,5.19736,5.29636,5.37106,5.30613,5.18422,4.81551,4.86401,5.36865,5.15922,5.26804,4.80349,4.74121,5.3166,5.26408,4.73741,4.9131,5.3256,5.24228,5.30093,4.92163,4.7462,5.25552,5.49605,5.37288,5.17756,5.26005,5.4824,4.92245,5.15426,4.86581,5.28916,4.92045,4.80538,5.24317,5.48503,5.36067,
Second Transpose (Start Local Transpose),5.15439,5.39934,5.47501,5.35533,5.33509,5.322,5.46077,5.34755,4.8686,4.91138,4.85882,4.90078,5.17257,5.2721,5.34691,5.28265,5.1595,4.79223,4.8423,5.34647,5.13496,5.24427,4.7811,4.71691,5.29234,5.24238,4.71436,4.89035,5.30026,5.21889,5.27798,4.8985,4.72038,5.23132,5.47167,5.34798,5.15244,5.23684,5.45672,4.89946,5.12932,4.84213,5.26524,4.89737,4.78077,5.21929,5.46055,5.33614,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.18029,5.42394,5.50051,5.38054,5.36136,5.34779,5.48614,5.37308,4.89408,4.93629,4.88345,4.92708,5.19787,5.29659,5.37131,5.30641,5.18443,4.81582,4.86433,5.36891,5.15955,5.26837,4.80373,4.74149,5.31695,5.26439,4.7377,4.91331,5.32586,5.2425,5.30116,4.92217,4.74656,5.25575,5.49627,5.37322,5.17781,5.26029,5.48263,4.92265,5.15456,4.86605,5.28941,4.92066,4.80559,5.24342,5.48522,5.36099,
Second Transpose (Finished All2All),5.84082,5.77475,5.84184,5.70358,5.71741,5.70611,5.78713,5.78682,5.24941,5.27906,5.18471,5.27834,5.63578,5.64197,5.64545,5.64387,5.51134,5.57268,5.63419,5.63377,5.58925,5.59255,5.37857,5.47225,5.64271,5.64671,5.48257,5.52179,5.64401,5.57658,5.65174,5.5191,5.64343,5.69958,5.76288,5.76279,5.63345,5.6843,5.74455,5.74451,5.56155,5.38375,5.56242,5.43746,5.62824,5.6823,5.75006,5.74988,
Second Transpose (Unpacking),5.88257,5.80849,5.87842,5.74016,5.75452,5.74271,5.82266,5.82298,5.28361,5.31774,5.22359,5.3152,5.67492,5.6772,5.67964,5.68006,5.55003,5.60856,5.66682,5.67398,5.6232,5.6318,5.41693,5.50648,5.67559,5.68226,5.51923,5.55558,5.68038,5.61449,5.68818,5.55506,5.68061,5.73305,5.79837,5.79972,5.67148,5.71784,5.7806,5.77945,5.59658,5.41717,5.599,5.47248,5.66427,5.72964,5.7855,5.78572,
1D FFT X-Direction,0.05565,0.044618,0.045996,0.046022,0.054685,0.045626,0.045435,0.045253,0.053291,0.046176,0.045602,0.045941,0.053675,0.047291,0.04537,0.044033,0.052353,0.044397,0.045383,0.044362,0.055488,0.046503,0.044959,0.044938,0.058659,0.045192,0.045981,0.045578,0.060946,0.045932,0.044788,0.04461,0.048803,0.043775,0.044511,0.044656,0.051716,0.044824,0.045496,0.044171,0.047984,0.044217,0.046305,0.045637,0.04734,0.043901,0.04416,0.045244,
Run complete,5.92498,5.84933,5.91901,5.78163,5.79602,5.78351,5.86374,5.86482,5.32354,5.3591,5.26363,5.35591,5.71449,5.7178,5.72185,5.72096,5.59066,5.64958,5.70556,5.72907,5.66346,5.67221,5.45541,5.54576,5.71572,5.72208,5.55874,5.59418,5.72215,5.65413,5.72624,5.59459,5.71979,5.77132,5.83716,5.84096,5.7115,5.75691,5.81984,5.81846,5.63539,5.45587,5.63874,5.51263,5.70393,5.76897,5.82512,5.82513,

init,1726.89,1795.71,1793.94,1800.78,1790.17,1780.75,1782.72,1777.37,1673.41,1799.8,1800.63,1758.57,1797.29,1802.89,1798.17,1800.02,1811.19,1810.75,1813.01,1814.99,1802.97,1806.31,1729.6,1773.6,1742.83,1770.7,1778.11,1761.83,1779.69,1770.45,1769.93,1770.9,1829.4,1747.44,1817.06,1833.24,1824.87,1820.14,1821.35,1800.83,1783.34,1647.16,1798.28,1800.84,1794.56,1796.48,1796.44,1792.51,
1D FFT Z-Direction,5.41343,5.2333,5.42116,5.28573,5.29103,5.44962,5.33135,5.46172,5.10331,5.20083,5.20127,5.27222,5.2945,5.28338,5.29084,5.26857,5.34504,5.19645,5.21221,5.1445,5.15785,5.18962,5.19364,5.12316,5.07048,5.18943,5.18513,5.11737,5.13904,5.17878,5.1978,5.12952,5.26698,5.39342,5.27104,5.39105,5.30737,5.30278,5.38162,5.37964,5.19391,5.39996,5.40272,5.33906,5.27045,5.38808,5.39546,5.33168,
First Transpose (First Send),0.069823,0.052114,0.060786,0.05367,0.058122,0.160082,0.048645,0.052338,0.080102,0.057906,0.05982,0.059512,0.059794,0.059574,0.060905,0.058518,0.063959,0.064564,0.063253,0.062951,0.06517,0.062217,0.058743,0.06237,0.066422,0.059743,0.059893,0.061756,0.090979,0.195316,0.188034,0.193014,0.057466,0.058621,0.056392,0.059567,0.055185,0.058512,0.059677,0.060158,0.063088,0.059368,0.057913,0.059294,0.056331,0.058675,0.050725,0.058645,
First Transpose (Packing),0.067377,0.050651,0.058984,0.051583,0.057052,0.146341,0.047661,0.050856,0.067303,0.056287,0.057714,0.057771,0.058325,0.057698,0.05837,0.056635,0.061928,0.061828,0.060813,0.060753,0.063464,0.059932,0.05663,0.059819,0.064263,0.057384,0.05754,0.059578,0.083195,0.18652,0.179206,0.184294,0.055797,0.056229,0.054372,0.057747,0.053725,0.056506,0.057742,0.058162,0.053484,0.057251,0.055983,0.056821,0.054197,0.056892,0.049198,0.056114,
First Transpose (Start Local Transpose),0.092257,0.070978,0.085625,0.07325,0.075399,0.259792,0.066087,0.07145,0.107647,0.080996,0.080973,0.082645,0.077587,0.082738,0.086368,0.083519,0.087899,0.101078,0.099931,0.095992,0.093101,0.093813,0.088874,0.093471,0.099555,0.090282,0.09131,0.094052,0.142122,0.254624,0.24122,0.249447,0.07636,0.08322,0.082118,0.084343,0.073327,0.083407,0.085395,0.086448,0.091242,0.084703,0.083791,0.083575,0.07909,0.083494,0.071886,0.082162,
First Transpose (Start Receive),0.101946,0.078068,0.095663,0.079863,0.08023,0.278213,0.071443,0.077358,0.114241,0.088812,0.09048,0.090722,0.083111,0.093213,0.096846,0.092983,0.095983,0.111061,0.111089,0.105872,0.100736,0.1036,0.097885,0.103566,0.107281,0.099808,0.10038,0.10357,0.163269,0.280425,0.265822,0.273143,0.082869,0.092201,0.091748,0.093543,0.079534,0.092401,0.094546,0.095357,0.097581,0.094005,0.092485,0.092815,0.086316,0.091846,0.078466,0.090689,
First Transpose (First Receive),0.185698,1.03816,0.214883,0.183352,0.153163,0.668879,0.154505,0.176171,0.193979,0.167585,0.196369,0.186793,1.18849,0.223003,0.242356,0.233847,0.376648,0.215614,0.233772,0.234704,0.189077,0.226033,0.213797,0.218508,0.199888,0.331539,0.309487,0.324692,0.554941,0.593801,0.581028,0.615369,0.678115,1.05791,0.427669,0.57643,0.580883,0.191049,0.494563,0.447991,0.345116,0.671335,0.441215,0.413613,0.706616,0.516324,0.416657,0.370375,
First Transpose (Finished Receive),4.71749,4.37849,4.90546,4.59545,4.69161,4.79675,4.57227,4.57551,4.5297,4.30293,4.56541,4.66688,4.71923,4.64709,4.68662,4.70262,4.66733,4.62847,4.72179,4.5957,4.5097,4.62241,4.69786,4.61161,4.4189,4.62081,4.68047,4.58281,4.48522,4.60088,4.69332,4.59486,4.68125,4.83749,4.71488,4.79134,4.69203,4.70391,4.88384,4.79709,4.46444,4.84089,4.81152,4.79131,4.64563,4.83381,4.71125,4.69891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.73167,4.39199,4.9189,4.60997,4.70594,4.81098,4.58803,4.59118,4.54425,4.31731,4.57987,4.67969,4.73228,4.66184,4.70037,4.71626,4.68175,4.64188,4.73433,4.60972,4.52393,4.63609,4.71076,4.62463,4.43334,4.6337,4.69374,4.59561,4.50097,4.61588,4.70667,4.60866,4.69524,4.85099,4.72892,4.80579,4.70666,4.71972,4.89715,4.81047,4.47834,4.85448,4.82546,4.80638,4.66125,4.84813,4.72564,4.71322,
First Transpose (Send Complete),4.84162,4.49291,5.02265,4.71041,4.80722,4.97221,4.68646,4.69141,4.64722,4.58651,4.68557,4.78222,4.83571,4.79062,4.88664,4.82798,4.78796,4.74298,4.83624,4.71347,4.62207,4.73823,4.81348,4.72558,4.53417,4.73645,4.79484,4.69887,4.60704,4.71806,4.80705,4.70911,4.79973,4.95179,4.83202,4.9084,4.81665,4.82706,4.99786,4.90895,4.58535,4.96639,4.93401,4.91632,4.76786,4.95485,4.82791,4.81809,
1D FFT Y-Direction,4.84032,4.49167,5.02156,4.70913,4.80624,4.96726,4.68553,4.69032,4.64604,4.42641,4.68066,4.78105,4.83463,4.77561,4.80968,4.82308,4.78661,4.74183,4.83496,4.71158,4.62097,4.73713,4.8123,4.72444,4.53297,4.73528,4.79373,4.69777,4.60573,4.71693,4.80598,4.70799,4.79857,4.95055,4.83077,4.90712,4.81546,4.82507,4.9965,4.90741,4.58115,4.96473,4.93271,4.91503,4.76663,4.95328,4.82681,4.81674,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.87741,4.52759,5.05759,4.74506,4.84405,5.00877,4.72093,4.72613,4.68337,4.62074,4.72139,4.81665,4.87131,4.82607,4.92185,4.86251,4.82247,4.77581,4.86823,4.74809,4.65682,4.77175,4.8457,4.75948,4.56954,4.76977,4.82795,4.73163,4.64357,4.7512,4.8428,4.74158,4.83545,4.98457,4.86629,4.94149,4.85323,4.86262,5.03187,4.94324,4.61947,5.00168,4.96772,4.9501,4.80255,4.98804,4.86133,4.85105,
Second Transpose (Start Local Transpose),4.85188,4.50369,5.03243,4.72065,4.81668,4.98345,4.6968,4.70125,4.65802,4.5962,4.69685,4.79187,4.84606,4.8036,4.89727,4.83841,4.79817,4.7526,4.84612,4.72351,4.63178,4.74828,4.82327,4.73585,4.54535,4.74662,4.80557,4.7095,4.61662,4.72802,4.81684,4.71863,4.81093,4.96159,4.84274,4.91852,4.82848,4.83757,5.00814,4.91872,4.5959,4.97773,4.94403,4.92705,4.77794,4.96528,4.83763,4.82801,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
