,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1778.4,1858.31,1858.73,1849.25,1836.31,1830.37,1780.36,1834.27,1813.73,1751.21,1847.86,1834.06,1859.59,1849.63,1859.76,1845,1902.31,1882.67,1876.96,1888.93,1830.67,1796.45,1840.37,1812.11,1860.47,1856.2,1862.18,1862.21,1811.15,1768.45,1768.1,1822.59,1873.41,1856.74,1868.71,1859.22,1842.55,1825.81,1793.9,1841.31,1876.01,1833.68,1871.15,1880.2,1858.88,1819.43,1860.88,1807.85,
1D FFT Z-Direction,130.662,129.471,130.531,130.374,131.492,131.553,129.89,130.18,128.17,128.366,128.994,128.84,129.225,129.09,129.146,129.097,129.795,129.112,129.727,130.521,130.502,130.484,129.821,129.839,128.509,128.588,128.829,128.584,128.93,128.874,128.446,127.925,130.198,130.096,130.895,130.907,129.691,130.125,129.78,129.498,132.47,131.798,131.554,132.445,131.564,131.321,130.726,131.321,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.68476,0.564351,0.555632,0.550141,0.547853,0.575123,0.540677,0.575578,0.546317,0.563669,0.561511,0.556998,0.547793,0.588571,0.548837,0.555168,0.84106,0.594006,0.560018,0.563863,0.572997,0.576301,0.570152,0.562495,0.565156,0.59004,0.558766,0.582802,0.572104,0.570721,0.594594,0.563463,0.812183,0.566758,0.559364,0.560803,0.551307,0.568753,0.568135,0.564745,0.57724,0.572741,0.575942,0.564339,0.553152,0.563666,0.566652,0.575945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.68503,0.564583,0.555855,0.550354,0.548033,0.575379,0.541088,0.575802,0.546548,0.56391,0.561787,0.557381,0.548068,0.588797,0.549104,0.555403,0.841363,0.594255,0.560289,0.564079,0.573281,0.576517,0.570393,0.562706,0.565442,0.590317,0.559002,0.583172,0.572336,0.570946,0.594817,0.563714,0.812591,0.566973,0.559776,0.561017,0.551698,0.569017,0.568367,0.56496,0.577481,0.572988,0.576213,0.564543,0.553383,0.563872,0.566949,0.576374,
First Transpose (Finished All2All),57.9637,56.1611,57.0853,57.1282,57.2651,57.2629,56.255,56.468,56.5705,57.0154,57.0116,56.8681,57.4502,57.4324,56.9063,56.9159,57.874,56.645,56.7706,57.0994,57.2701,57.1494,56.6111,56.4506,56.6725,57.2936,56.8975,56.8248,57.3853,57.3574,57.1545,56.8542,57.6409,56.5167,57.1277,57.0009,57.2145,57.314,56.5668,56.5568,56.6413,57.1525,57.1396,56.9386,56.9965,56.953,57.0311,57.007,
