,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2466.37,2445,2346.84,2325.17,2408.04,2421.59,2417.83,2381,2431.26,2408.84,2461.34,2411.9,2340.2,2268.74,2337.52,2353.14,
1D FFT Z-Direction,1764.25,1747.66,1640.77,1753.69,1770.83,1770.67,1753.74,1648.37,1678.67,1658.48,1679.1,1661.53,1665.04,1663.2,1656.79,1685.19,
First Transpose (First Send),6.27814,9.40484,9.45684,8.49106,9.44372,8.5316,9.44632,9.39029,6.27965,9.59791,9.46224,8.52222,9.64255,9.58591,9.4117,8.75028,
First Transpose (Packing),6.27591,9.40318,9.45517,8.48976,9.44259,8.52998,9.445,9.38598,6.27806,9.59259,9.46104,8.52084,9.63733,9.58393,9.40805,8.74882,
First Transpose (Start Local Transpose),6.28134,9.40827,9.45969,8.49398,9.4464,8.53459,9.44959,9.40077,6.28343,9.60964,9.46601,8.52549,9.65416,9.5893,9.42305,8.75307,
First Transpose (Start Receive),6.28654,9.41356,9.46462,8.49963,9.45106,8.5401,9.45431,9.40696,6.28794,9.61788,9.47131,8.53091,9.65873,9.59459,9.42819,8.75799,
First Transpose (First Receive),963.189,901.191,789.073,911.857,907.076,897.779,895.992,802.284,737,685.834,882.138,695.823,670.339,695.928,678.704,889.967,
First Transpose (Finished Receive),963.19,901.192,789.074,911.857,907.077,897.78,895.993,802.285,737.001,685.835,882.138,695.824,670.34,695.93,678.705,889.968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),966.154,903.95,791.834,914.634,909.832,900.536,898.747,805.046,739.967,688.592,884.893,698.58,673.102,698.706,681.465,892.726,
First Transpose (Send Complete),1042.1,988.361,879.945,998.939,994.256,985.21,983.189,889.726,961.337,898.742,969.313,905.866,902.426,893.035,895.51,977.338,
1D FFT Y-Direction,1042.1,988.359,876.364,998.937,994.254,985.209,983.188,889.282,815.594,772.968,969.311,783.185,757.682,783.202,765.9,977.336,
Second Transpose (First Send),1042.86,989.062,880.637,999.643,994.952,985.91,983.888,890.421,962.099,899.442,970.013,906.559,903.123,893.737,896.205,978.035,
Second Transpose (Packing),1047.38,993.209,884.776,1003.84,999.102,990.154,988.038,894.567,966.61,903.599,974.333,910.704,907.436,897.905,900.355,982.198,
Second Transpose (Start Local Transpose),1047.38,993.209,884.776,1003.84,999.103,990.154,988.039,894.569,966.61,903.6,974.333,910.705,907.437,897.906,900.357,982.199,
Second Transpose (Start Receive),1047.38,993.215,884.781,1003.85,999.108,990.159,988.044,894.573,966.616,903.607,974.339,910.71,907.443,897.912,900.362,982.205,
Second Transpose (First Receive),1629.91,1545.13,977.99,1580.62,1599.46,1579.81,1566.96,977.907,1623.95,1500.48,1634,1515.28,1536.87,1512.86,1501.55,1651.28,
Second Transpose (Finished Receive),1757.9,1741.51,1634.63,1747.54,1764.7,1764.53,1747.61,1642.23,1672.55,1652.37,1672.98,1655.42,1658.94,1657.07,1650.66,1679.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1758.9,1742.33,1635.44,1748.36,1765.51,1765.34,1748.42,1643.04,1673.34,1653.16,1673.77,1656.21,1659.73,1657.86,1651.45,1679.84,
1D FFT X-Direction,6.27523,9.40261,9.45456,8.48904,9.44194,8.52925,9.44426,9.38545,6.27745,9.59193,9.46025,8.52014,9.63676,9.58327,9.40739,8.74837,
Run complete,1764.7,1747.66,1640.77,1753.69,1770.83,1770.67,1753.75,1648.37,1679.02,1658.49,1679.1,1661.53,1665.05,1663.2,1656.79,1685.19,

init,2466.37,2445,2346.84,2325.17,2408.04,2421.59,2417.83,2381,2431.26,2408.84,2461.34,2411.9,2340.2,2268.74,2337.52,2353.14,
