,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2000.78,1988.01,1998,2009.43,1981.05,2003.1,1955.2,1996.09,1988.63,1966.01,1979,1994.4,1916.05,1978.27,1908.09,1990.46,1994.98,1990.39,1998.75,1922.42,1988.93,1986.65,1990.31,1990.65,1970.42,1905.63,1966.2,1973.07,1970.8,1958.74,1972.11,1965.88,2007.96,2008.74,1968.43,2007.25,1990.79,1854.3,1978.45,1968.27,2000.6,1975.68,2018.03,2011.81,2007.24,1914.29,2004.09,2002.99,2006.92,2004.01,2000.37,2012.14,1985.24,1983.39,1995.77,1902.09,1988.53,1988.79,1988.74,1981.7,1948.84,1858.14,1952.5,1936.45,
1D FFT Z-Direction,50.0855,50.1688,50.2182,50.2394,50.2918,50.026,49.672,49.7017,51.5029,51.374,51.3465,51.3057,52.5689,52.6319,52.6236,52.5267,48.9012,49.4952,49.911,49.8747,49.9107,49.6984,50.1329,50.1587,51.4121,51.5702,50.3505,50.3437,52.012,52.0074,51.8414,51.8554,50.1034,50.1451,49.591,49.7036,50.197,50.0732,49.5388,49.6059,50.8746,51.044,51.2082,51.1961,51.573,51.4972,51.7616,51.7505,49.1283,49.2862,49.585,49.546,49.5666,49.4393,49.422,49.2179,50.2855,50.4548,50.2656,50.1829,50.8881,50.7015,50.9326,50.8601,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.211019,0.201009,0.202172,0.19991,0.200461,0.202648,0.198885,0.201893,0.207713,0.199182,0.198569,0.199885,0.197866,0.201642,0.197811,0.200126,0.20764,0.20189,0.202952,0.201118,0.201889,0.199325,0.202796,0.198219,0.209355,0.200489,0.201184,0.201627,0.201741,0.199684,0.201615,0.198912,0.206702,0.200587,0.20399,0.200007,0.19985,0.198356,0.206467,0.198973,0.206558,0.199997,0.201544,0.201898,0.201002,0.199911,0.20055,0.200631,0.206017,0.199754,0.200446,0.203464,0.202207,0.199201,0.198898,0.202844,0.207336,0.201587,0.20327,0.202701,0.203978,0.203786,0.199773,0.201699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.211243,0.201261,0.202425,0.200127,0.20068,0.202883,0.19911,0.202144,0.207927,0.19942,0.198823,0.200116,0.1981,0.201825,0.198016,0.200383,0.207888,0.2021,0.203177,0.2014,0.202121,0.19955,0.203035,0.19844,0.209577,0.200713,0.201593,0.201893,0.201977,0.2,0.201843,0.199171,0.206963,0.200842,0.204212,0.200234,0.200074,0.198637,0.20674,0.199251,0.206856,0.200275,0.201823,0.202168,0.201225,0.200126,0.200735,0.200852,0.206292,0.199967,0.200722,0.203718,0.202429,0.199462,0.199128,0.203079,0.207529,0.201846,0.203576,0.203181,0.20417,0.204037,0.200033,0.201929,
First Transpose (Finished All2All),26.0465,26.4783,26.4999,26.5726,26.853,26.6244,26.5839,26.4009,26.0459,26.4638,26.6112,26.6079,26.7505,26.6639,26.5955,26.4311,26.078,26.5228,26.6262,26.567,26.8018,26.7239,26.3505,26.3921,26.1213,26.5054,26.6155,26.5686,26.7867,26.8082,26.517,26.405,25.804,26.5373,26.6125,26.6247,26.7518,26.6419,26.5542,26.3654,26.061,26.514,26.6428,26.638,26.7484,26.4583,26.5605,26.5315,26.0584,26.4888,26.6404,26.5565,26.7847,26.5691,26.6243,26.3591,26.0596,26.4683,26.5543,26.5102,26.7586,26.707,26.4691,26.3487,
