,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2534,2463.87,2543.24,2542.35,2518.66,2508.71,2509.41,2503.51,2465.27,2521.59,2442.01,2534.74,2533.78,2504.31,2524.56,2524.58,2502.62,2580.11,2544.78,2541.07,2564.27,2560.67,2567.86,2542.06,2528.33,2482.53,2464.69,2526.01,2512.02,2501.42,2502.8,2462.67,2537.57,2523.78,2532.21,2446.29,2503.88,2494.79,2460.5,2513.85,2526.55,2555.49,2550.22,2547.98,2532.94,2530.48,2511.03,2473.76,2555.76,2547.46,2561.81,2545.02,2529.97,2514.21,2461.59,2494.19,2555.98,2556,2556.59,2497.47,2535.21,2525.98,2511.95,2478.16,
1D FFT Z-Direction,394.662,394.688,393.397,393.567,394.66,393.821,394.096,394.536,392.518,390.996,392.524,391.995,388.728,388.394,391.166,391.983,390.806,388.647,390.111,389.985,392.797,392.82,392.46,392.623,390.29,390.313,388.765,385.804,389.861,388.662,387.162,386.854,390.252,390.498,384.466,383.094,392.509,391.848,392.445,392.527,390.995,390.92,389.578,389.387,390.5,391.022,386.214,389.188,387.763,387.783,386.491,385.498,387.528,387.491,385.676,386.97,383.528,381.986,384.618,385.256,384.714,385.255,381.983,382.462,
First Transpose (First Send),1.65495,1.46849,1.44724,1.45865,1.45582,1.46205,1.4676,1.47342,1.64534,1.44833,1.45671,1.44282,1.45162,1.455,1.47044,1.44198,1.64471,1.46586,1.45792,1.45776,1.46463,1.45934,1.46744,1.44902,1.64149,1.46778,1.45369,1.45745,1.459,1.45008,1.46179,1.4521,1.66295,1.45992,1.45868,1.46376,3.18209,1.46165,1.45951,1.45614,1.67804,1.45356,1.45808,1.44752,1.46262,1.46296,1.4655,1.45263,1.65159,1.45284,1.45753,1.45717,1.45141,1.45643,1.45173,1.46336,1.64907,1.45382,1.45363,1.45159,1.4663,1.46353,1.45772,1.44923,
First Transpose (Packing),1.65355,1.46668,1.44378,1.45687,1.45246,1.45934,1.46611,1.47019,1.64152,1.44687,1.45346,1.44017,1.44994,1.45337,1.46637,1.43939,1.64342,1.46442,1.4565,1.45439,1.46189,1.45658,1.46448,1.44758,1.63845,1.4649,1.45093,1.4537,1.45597,1.44662,1.45822,1.45027,1.66123,1.45622,1.45706,1.46037,3.16327,1.4592,1.45767,1.45332,1.67132,1.45024,1.4545,1.44472,1.46076,1.46133,1.4637,1.45122,1.64735,1.44939,1.45573,1.4537,1.44996,1.45463,1.44862,1.46144,1.6426,1.44998,1.45036,1.45013,1.46501,1.46203,1.45458,1.44694,
First Transpose (Start Local Transpose),1.67085,1.48261,1.46374,1.47428,1.47382,1.47691,1.48128,1.48672,1.66433,1.46286,1.47337,1.45821,1.46533,1.46979,1.49462,1.45711,1.66058,1.48122,1.4746,1.47342,1.47892,1.47479,1.48256,1.46284,1.65858,1.48271,1.4697,1.47496,1.47509,1.46392,1.47744,1.46608,1.68117,1.47587,1.47239,1.47993,3.21263,1.47614,1.47319,1.46988,1.69443,1.46881,1.47321,1.46286,1.47828,1.4782,1.48029,1.46708,1.66941,1.47108,1.47311,1.47286,1.46864,1.47033,1.46691,1.47793,1.66939,1.46935,1.46987,1.46637,1.48139,1.47867,1.47551,1.4631,
First Transpose (Start Receive),1.6763,1.4884,1.46859,1.47932,1.4802,1.48221,1.48583,1.4911,1.66928,1.46791,1.47939,1.46285,1.47038,1.47417,1.50037,1.46189,1.66587,1.48665,1.48018,1.4785,1.48385,1.48002,1.48901,1.46741,1.66346,1.48801,1.4746,1.48068,1.47991,1.4694,1.48244,1.47133,1.68598,1.48123,1.47799,1.48617,3.23756,1.48117,1.47766,1.47469,1.69942,1.47339,1.47904,1.46765,1.48412,1.48351,1.48447,1.47211,1.67428,1.47598,1.47858,1.47727,1.47405,1.47514,1.47248,1.48415,1.67546,1.47412,1.47482,1.47138,1.48585,1.48339,1.48131,1.46989,
First Transpose (First Receive),194.465,195.438,195.592,193.807,193.758,191.637,195.507,193.045,198.298,195.2,185.22,192.819,194.008,193.29,191.623,194.641,198.607,194.774,181.018,196.528,195.632,193.924,192.727,188.734,198.434,197.374,183.647,192.798,194.553,189.656,193.491,193.99,195.414,195.355,185.088,186.924,195.907,190.438,192.055,194.031,198.451,194.426,186.257,190.291,195.597,187.45,191.98,191.4,195.088,196.084,187.206,192.607,195.082,191.946,192.491,191.405,198.447,195.503,184.021,193.578,197.637,191.717,192.319,196.146,
First Transpose (Finished Receive),205.925,204.881,202.391,202.27,205.074,204.005,201.79,202.883,205.845,200.845,202.422,199.995,200.767,204.164,201.795,202.504,202.677,204.808,202.361,202.108,204.85,203.639,201.937,202.671,205.98,205.086,202.346,199.99,204.414,204.014,199.881,200.356,202.821,204.376,202.118,199.86,205.034,203.956,199.731,200.222,206.052,204.9,200.106,200,204.99,204.221,199.837,202.381,206.052,205.065,202.383,202.255,204.916,201.277,199.866,202.544,202.757,204.945,202.298,200.043,204.939,203.903,201.95,202.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.14,205.081,202.589,202.642,205.278,204.202,201.986,203.081,206.054,201.057,202.619,200.194,201.161,204.361,201.993,202.7,203.073,205.007,202.558,202.311,205.051,203.835,202.134,202.868,206.194,205.286,202.543,200.294,204.613,204.212,200.079,200.565,203.031,204.575,202.315,200.232,205.235,204.152,199.928,200.419,206.261,205.1,200.319,200.372,205.194,204.419,200.037,202.576,206.26,205.266,202.58,202.451,205.116,201.6,200.068,202.742,203.228,205.146,202.495,200.35,205.139,204.113,202.146,202.838,
