,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1697.85,1691.62,1698.62,1699.18,1692.05,1689.06,1686.99,1595.56,1686.69,1675.08,1678.95,1670.59,1674.96,1648.54,1672.5,1607.64,1725.44,1718.77,1730.59,1718.23,1644.76,1674.11,1669.14,1625.03,1714.51,1720.92,1697.77,1703.85,1738.29,1620.47,1734.56,1647.44,1708.23,1600.4,1706.82,1701.09,1690.14,1690.95,1651.15,1696.18,1697.53,1666.75,1618.56,1657.99,1732.36,1664.35,1724.59,1676.35,
1D FFT Z-Direction,3.84678,3.85229,3.81202,3.81823,4.05734,4.0787,4.10828,4.11134,4.04479,4.07163,4.09607,4.10058,4.05513,4.07548,4.10281,4.1091,3.9018,3.91014,3.94571,3.89093,3.8899,3.927,3.86329,3.87786,3.85615,3.86212,3.81795,3.83452,3.85708,3.86077,3.82037,3.82997,4.06708,4.08429,4.03934,4.03835,3.99986,4.03465,4.01081,4.04032,3.84387,3.86998,3.80638,3.82409,3.77117,3.7731,3.79928,3.81753,
First Transpose (First Send),0.015756,0.015065,0.014846,0.015508,0.015755,0.01442,0.01466,0.015031,0.016007,0.015133,0.01485,0.015201,0.015339,0.014999,0.014962,0.014797,0.015371,0.019753,0.015433,0.01818,0.015591,0.021357,0.014433,0.015103,0.015587,0.014685,0.015371,0.01516,0.015427,0.014891,0.015145,0.014827,0.016438,0.014589,0.015654,0.014733,0.01453,0.014494,0.01526,0.017038,0.01494,0.014754,0.014562,0.015152,0.015487,0.014493,0.014374,0.014615,
First Transpose (Packing),0.014824,0.014203,0.014086,0.01469,0.014672,0.013673,0.01367,0.014171,0.014957,0.014105,0.013968,0.014438,0.014364,0.013982,0.014161,0.013804,0.014405,0.018155,0.014527,0.01723,0.014567,0.020078,0.013579,0.01411,0.014736,0.013871,0.014294,0.014261,0.014336,0.013972,0.014307,0.013734,0.01502,0.013592,0.014665,0.013811,0.013656,0.013514,0.014296,0.015896,0.014125,0.013841,0.013652,0.014223,0.014565,0.013742,0.01367,0.013919,
First Transpose (Start Local Transpose),0.030721,0.030629,0.029364,0.030531,0.03115,0.029532,0.030436,0.029884,0.031083,0.029638,0.030697,0.030625,0.030923,0.02991,0.028595,0.029997,0.030407,0.035013,0.031635,0.03336,0.028872,0.03807,0.029362,0.029153,0.031293,0.02954,0.031415,0.029393,0.029815,0.02898,0.030403,0.029936,0.031911,0.030128,0.031871,0.031236,0.030629,0.030363,0.031559,0.032134,0.030351,0.029875,0.03043,0.031408,0.032534,0.029863,0.030208,0.031911,
First Transpose (Start Receive),0.034359,0.034523,0.033382,0.03442,0.034725,0.033448,0.034144,0.03365,0.034909,0.03373,0.034304,0.034356,0.034601,0.033815,0.032271,0.033681,0.034946,0.038917,0.035916,0.037421,0.03283,0.043183,0.033626,0.033117,0.034939,0.033464,0.035247,0.033815,0.033774,0.032793,0.034144,0.034407,0.036042,0.034046,0.035863,0.035441,0.034264,0.034243,0.035549,0.037124,0.034326,0.033796,0.034483,0.036069,0.036511,0.033859,0.034029,0.035861,
First Transpose (First Receive),3.65945,3.67263,3.61957,3.6376,3.57843,3.66998,3.48225,3.92082,3.8063,3.68733,3.79042,3.91928,3.59061,3.70973,3.53179,3.92145,3.67593,3.68472,3.7622,3.65441,3.58501,3.72795,3.52234,3.64989,3.52439,3.68193,3.53058,3.65075,3.42429,3.68242,3.47553,3.64897,3.67613,3.89057,3.85233,3.79276,3.64482,3.84811,3.661,3.62298,3.66754,3.51619,3.5803,3.64688,3.588,3.56678,3.49816,3.6429,
First Transpose (Finished Receive),3.65987,3.67311,3.62035,3.63814,3.57883,3.67052,3.48274,3.92143,3.80677,3.68782,3.79088,3.91983,3.59112,3.71022,3.5323,3.92205,3.67662,3.68516,3.76275,3.65523,3.58549,3.72856,3.52286,3.65037,3.52486,3.68246,3.53102,3.65129,3.4248,3.68287,3.47602,3.64946,3.67664,3.89106,3.85282,3.79339,3.64529,3.84858,3.66143,3.62349,3.66815,3.51677,3.58074,3.64749,3.58861,3.56723,3.49859,3.64337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
