,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1687.01,1669.84,1679.85,1677.24,1627.19,1583.54,1637.4,1628.81,1653.07,1660.16,1641.85,1630.45,1621.84,1641.27,1609.31,1564.15,1661.89,1639.19,1652.83,1660.26,1650.66,1624.95,1645.11,1645.35,1674.15,1674.04,1673.79,1679.27,1525.94,1658.57,1635,1648.73,1639.98,1639.85,1638.38,1635.67,1605.4,1486.59,1618.59,1609.52,1620.87,1637.4,1644.66,1613.14,1627.89,1627.74,1627.54,1627.15,1636.2,1638,1633.84,1634,1605.09,1544.7,1582.88,1585.81,1648.53,1648.53,1651.46,1652.42,1598.84,1549.31,1595.5,1593.52,
1D FFT Z-Direction,2.63201,2.67089,2.66224,2.64827,2.66461,2.65472,2.67552,2.67821,2.70481,2.65065,2.67338,2.67504,2.66027,2.67765,2.69293,2.67865,2.60148,2.58601,2.58616,2.57502,2.56806,2.609,2.59912,2.5826,2.51701,2.50185,2.51586,2.58051,2.58374,2.60111,2.63558,2.64135,2.59255,2.6622,2.70931,2.67303,2.66099,2.68239,2.66575,2.67576,2.60619,2.67451,2.72408,2.68483,2.62312,2.69217,2.73939,2.70854,2.64138,2.64972,2.67451,2.57505,2.606,2.67542,2.68891,2.67523,2.64384,2.63513,2.67217,2.65585,2.64514,2.68526,2.67839,2.65923,
First Transpose (First Send),0.024942,0.023752,0.02294,0.024623,0.025053,0.023627,0.023398,0.023194,0.023704,0.023653,0.022856,0.023877,0.026038,0.02392,0.024133,0.023648,0.023773,0.023723,0.023083,0.023821,0.024968,0.024554,0.023608,0.023658,0.023848,0.02286,0.023459,0.023661,0.024834,0.024878,0.023935,0.02314,0.023912,0.024004,0.024219,0.02339,0.025445,0.023539,0.023007,0.02483,0.023545,0.023557,0.022907,0.023886,0.023685,0.022998,0.02338,0.024982,0.025054,0.023886,0.02393,0.023183,0.025787,0.024195,0.023639,0.024122,0.023776,0.022857,0.023681,0.023655,0.022741,0.023904,0.024101,0.024042,
First Transpose (Packing),0.024062,0.022627,0.022144,0.023507,0.024133,0.022955,0.022702,0.02257,0.023006,0.023067,0.022152,0.023135,0.024761,0.023238,0.023079,0.022977,0.02304,0.022915,0.022247,0.023096,0.024242,0.023826,0.022849,0.02297,0.023271,0.022135,0.022784,0.022953,0.023881,0.023931,0.023234,0.022472,0.023185,0.023228,0.023583,0.022452,0.02467,0.022773,0.022422,0.02388,0.022842,0.022779,0.022294,0.02314,0.022888,0.022267,0.022675,0.02404,0.024482,0.023141,0.023222,0.022516,0.02498,0.023482,0.022826,0.023102,0.023009,0.022203,0.02291,0.02283,0.022074,0.023197,0.022843,0.023504,
First Transpose (Start Local Transpose),0.045708,0.042852,0.040432,0.046233,0.046182,0.041887,0.041956,0.040627,0.042766,0.043006,0.042387,0.043571,0.044298,0.043777,0.041317,0.042473,0.041584,0.041757,0.040771,0.043296,0.043401,0.044476,0.041102,0.047375,0.04421,0.042075,0.042503,0.04226,0.042585,0.044728,0.041547,0.041946,0.043687,0.044055,0.043523,0.042504,0.043889,0.042489,0.040825,0.041832,0.041571,0.041412,0.041872,0.044288,0.041376,0.040895,0.040997,0.043727,0.043812,0.042556,0.044898,0.042703,0.044108,0.043304,0.042931,0.041985,0.043068,0.042284,0.045194,0.043477,0.040652,0.044069,0.040303,0.040996,
First Transpose (Start Receive),0.049926,0.04665,0.044214,0.04981,0.050327,0.046004,0.046039,0.044493,0.046291,0.046985,0.046638,0.047386,0.04959,0.047649,0.045461,0.046181,0.045231,0.045476,0.044849,0.0469,0.047164,0.048905,0.044631,0.051254,0.047936,0.046083,0.046852,0.046194,0.046654,0.050227,0.045242,0.046044,0.047812,0.047953,0.047345,0.046548,0.047684,0.046233,0.044831,0.047379,0.04591,0.045053,0.045592,0.048402,0.044948,0.044676,0.044804,0.048311,0.047199,0.046711,0.048476,0.046278,0.048178,0.046819,0.046863,0.046034,0.046998,0.046028,0.049055,0.047789,0.044141,0.047724,0.044068,0.04476,
First Transpose (First Receive),0.244803,0.203696,0.212873,0.238738,0.25596,0.201097,0.241662,0.217771,0.246043,0.199637,0.229597,0.238191,0.255155,0.200022,0.207905,0.222383,0.183076,0.21398,0.208057,0.216021,0.181009,0.199983,0.262219,0.216804,0.183967,0.211811,0.198143,0.208558,0.181056,0.221568,0.196565,0.21066,0.172895,0.227163,0.201825,0.246108,0.173028,0.247426,0.232665,0.23413,0.185917,0.214555,0.217421,0.206491,0.175264,0.199688,0.22866,0.228638,0.166852,0.20198,0.215454,0.214194,0.174177,0.206183,0.212789,0.23622,0.178546,0.21129,0.23593,0.215811,0.17137,0.201107,0.235347,0.23243,
First Transpose (Finished Receive),2.14667,2.24343,2.37987,2.37657,2.23699,2.29153,2.39481,2.39682,2.16255,2.34111,2.39343,2.39418,2.19709,2.25653,2.38458,2.40213,2.11096,2.13324,2.14371,2.14725,2.16576,2.18083,2.14569,2.17148,2.14644,2.20389,2.2413,2.31009,2.14496,2.26455,2.25422,2.37181,2.14713,2.19613,2.24749,2.3791,2.1485,2.37725,2.26077,2.38536,2.07246,2.17369,2.24903,2.37983,2.09618,2.20575,2.27888,2.38642,2.08304,2.22383,2.39676,2.30178,2.14975,2.22667,2.33121,2.39354,2.12805,2.26038,2.39569,2.36492,2.11055,2.22337,2.38512,2.37239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
