,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.47,1641.93,1586.45,1620,1635.84,1594.57,1634.61,1637.36,1540.12,1636.46,1631.99,1632.49,1605.96,1622.44,1589.7,1612.22,
1D FFT Z-Direction,121.214,117.972,118.082,118.362,121.556,118.288,117.07,118.083,117.156,120.899,117.727,117.053,117.394,117.344,118.538,119.119,
First Transpose (First Send),0.041893,0.038662,0.040885,0.039749,0.052019,0.039894,0.040922,0.043132,0.041757,0.03975,0.040125,0.04097,0.041846,0.03961,0.041004,0.039532,
First Transpose (Packing),0.040569,0.037282,0.039599,0.038462,0.050524,0.038639,0.039425,0.041404,0.040456,0.038569,0.038793,0.03989,0.040783,0.03827,0.039596,0.03814,
First Transpose (Start Local Transpose),0.054512,0.049545,0.050702,0.051645,0.062119,0.048782,0.051717,0.055078,0.050835,0.048106,0.048644,0.050177,0.049543,0.047758,0.057899,0.048302,
First Transpose (Start Receive),0.061908,0.056848,0.058306,0.058611,0.069077,0.056473,0.058646,0.064698,0.057043,0.054329,0.05547,0.057129,0.055967,0.054311,0.064472,0.054905,
First Transpose (First Receive),0.141486,0.523457,1.19018,1.04921,0.142301,0.269646,0.272028,0.309933,0.139429,0.230842,0.169466,0.171878,0.132546,0.24353,0.25717,0.219175,
First Transpose (Finished Receive),1.60933,1.94651,1.92415,1.93143,1.6873,1.92188,2.16344,2.24377,2.27444,2.48629,2.47237,2.62664,2.36065,2.48546,2.49286,2.56584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69529,1.96768,1.94971,1.95754,1.71039,1.96216,2.18671,2.26574,2.29752,2.50709,2.49327,2.64502,2.38232,2.50571,2.5137,2.58775,
First Transpose (Send Complete),2.13902,2.37954,2.42391,2.47481,2.11419,2.38171,2.44456,2.55569,2.44511,2.64554,2.63097,2.78471,2.53003,2.6463,2.65402,2.72778,
1D FFT Y-Direction,2.13862,2.37923,2.42349,2.47449,2.11388,2.38139,2.44426,2.55528,2.44479,2.64523,2.63071,2.78441,2.52973,2.64605,2.65368,2.72751,
Second Transpose (First Send),2.14232,2.3825,2.42769,2.47809,2.11663,2.38442,2.44703,2.56007,2.44709,2.6478,2.63367,2.788,2.53193,2.64869,2.65671,2.73004,
Second Transpose (Packing),2.13977,2.37997,2.42438,2.47524,2.11512,2.38222,2.44496,2.55618,2.4455,2.64597,2.63158,2.78516,2.53044,2.64676,2.65447,2.72817,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),32.1398,32.2198,32.7967,32.8365,32.2461,32.7469,32.3161,32.679,32.3404,32.8189,32.7189,32.7229,32.6683,32.5528,33.0542,33.2421,
Second Transpose (First Receive),121.172,117.926,118.039,118.322,121.516,118.247,117.029,118.039,117.115,120.86,117.685,117.012,117.354,117.304,118.496,119.079,
Second Transpose (Finished Receive),121.173,117.927,118.04,118.322,121.516,118.248,117.03,118.04,117.116,120.86,117.685,117.013,117.355,117.304,118.497,119.079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),121.173,117.927,118.04,118.323,121.517,118.249,117.03,118.04,117.116,120.861,117.686,117.013,117.355,117.305,118.497,119.079,
1D FFT X-Direction,0.039989,0.036786,0.039184,0.037805,0.050006,0.038137,0.038936,0.040797,0.040023,0.038,0.03827,0.039389,0.040147,0.037724,0.039053,0.037592,
Run complete,121.216,117.975,119.437,121.174,121.557,121.515,118.035,119.77,119.149,120.904,120.849,120.859,119.076,117.347,118.541,119.123,

init,1651.47,1641.93,1586.45,1620,1635.84,1594.57,1634.61,1637.36,1540.12,1636.46,1631.99,1632.49,1605.96,1622.44,1589.7,1612.22,
1D FFT Z-Direction,118.84,118.724,118.787,123.189,117.823,119.857,117.304,118.011,117.922,118.049,118.112,117.961,117.18,117.304,117.965,123.242,
First Transpose (First Send),0.054764,0.04375,0.043298,0.049841,0.043627,0.040583,0.041773,0.045522,0.048164,0.049686,0.04895,0.048834,0.05294,0.04796,0.048404,0.047776,
First Transpose (Packing),0.052439,0.042249,0.041926,0.047859,0.042182,0.039102,0.040526,0.043526,0.046612,0.048143,0.047355,0.047111,0.049208,0.045925,0.046518,0.046126,
First Transpose (Start Local Transpose),0.070022,0.056919,0.053336,0.064856,0.052334,0.049771,0.054524,0.057541,0.057286,0.069041,0.06871,0.05812,0.064229,0.056832,0.058199,0.05674,
First Transpose (Start Receive),0.079336,0.064707,0.061286,0.07442,0.059786,0.05723,0.061629,0.066784,0.065728,0.078351,0.077693,0.067132,0.073922,0.065691,0.067099,0.065751,
First Transpose (First Receive),0.162582,0.138122,0.193764,0.2023,0.14614,0.135003,0.384361,0.207212,1.72013,0.145426,0.228032,1.04901,0.166459,0.133005,0.239587,0.217975,
First Transpose (Finished Receive),2.45707,2.1564,2.23444,2.2675,2.44326,2.19375,2.2357,2.19066,1.73307,1.86892,1.87528,1.75848,1.76948,1.90947,1.75821,1.83225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47646,2.17502,2.25559,2.2889,2.46167,2.21628,2.25714,2.21204,1.75974,1.89636,1.96174,1.78878,1.79144,1.93106,1.81691,1.90621,
