,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1509.7,1499.96,1522.89,1522.34,1485.56,1483.07,1471.48,1486.09,1518.88,1510.25,1513.27,1512.99,1479.85,1481.59,1474.25,1460.73,1499.53,1517.69,1513.77,1513.03,1473.38,1551.78,1459.86,1471,1517.42,1509.28,1529.77,1509.85,1490.42,1483.41,1469.49,1475.83,
1D FFT Z-Direction,430.18,424.593,424.49,428.976,430.345,424.468,424.685,428.851,385.073,380.513,390.06,389.923,426.312,421.342,420.605,425.75,429.613,422.816,424.059,427.236,429.944,424.473,424.25,428.824,430.32,424.713,424.667,429.099,429.799,424.709,424.157,429.072,
First Transpose (First Send),3.95624,3.60236,3.62915,3.60213,3.89446,3.65624,3.59253,3.65445,3.95173,3.52861,3.53947,3.59787,3.9445,3.61412,3.60305,3.57458,3.94037,3.50673,3.62028,3.61164,4.03325,3.67205,3.60627,3.61857,3.94347,3.65552,3.73667,3.73169,3.97497,3.65905,3.76036,3.61671,
First Transpose (Packing),6.08663,5.72419,6.04393,5.65763,6.15821,5.94196,6.19109,5.79377,6.13445,5.76755,6.02844,5.73674,6.22517,5.91547,5.85864,5.78867,6.1636,5.69569,5.74476,5.7092,6.3328,5.92898,5.72432,5.75351,6.14669,6.1299,6.24521,5.85778,6.7146,5.88084,5.91468,5.72948,
First Transpose (Start Local Transpose),3.55947,3.21939,3.20424,3.17746,3.50268,3.248,3.22379,3.26067,3.58744,3.19723,3.16902,3.23435,3.59616,3.25886,3.22469,3.2107,3.60184,3.15158,3.24003,3.22069,3.65617,3.2884,3.18792,3.29071,3.58037,3.20499,3.37511,3.36847,3.59418,3.22501,3.39196,3.21126,
First Transpose (Start Receive),3.56346,3.2241,3.20789,3.18123,3.50693,3.2517,3.22756,3.26479,3.59114,3.20165,3.17302,3.23884,3.60434,3.26244,3.22851,3.21477,3.6061,3.15571,3.24417,3.23652,3.66147,3.29415,3.19186,3.29755,3.58554,3.20895,3.37918,3.37282,3.59914,3.22873,3.39599,3.21597,
First Transpose (First Receive),387.95,382.863,375.659,373.82,388.091,382.623,375.544,374.002,324.678,326.434,328.511,321.168,323.702,327.151,328.751,321.624,387.394,381.086,374.115,371.41,387.697,382.664,375.158,373.042,388.1,382.908,375.178,373.926,387.574,382.885,375.415,373.425,
First Transpose (Finished Receive),387.95,382.863,375.66,373.821,388.093,382.624,375.544,374.002,324.678,326.435,328.512,321.169,323.703,327.151,328.752,321.625,387.394,381.086,374.115,371.41,387.697,382.665,375.158,373.042,388.101,382.908,375.178,373.927,387.574,382.886,375.416,373.426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.961,382.871,375.669,373.832,388.103,382.632,375.557,374.013,324.759,326.469,328.658,321.181,323.755,327.19,328.813,321.674,387.405,381.096,374.124,371.418,387.706,382.673,375.167,373.051,388.109,382.916,375.188,373.936,387.583,382.893,375.424,373.436,
First Transpose (Send Complete),391.902,386.14,378.987,377.161,392.07,385.961,378.864,377.325,347.1,340.563,340.376,340.605,388.004,382.864,375.558,373.928,391.408,384.422,377.442,374.75,391.666,385.985,378.422,376.35,392.07,386.259,378.58,377.268,391.54,386.222,378.763,376.712,
1D FFT Y-Direction,391.899,386.137,378.984,377.154,392.065,385.959,378.858,377.322,328.726,329.786,331.953,324.485,327.721,330.514,332.14,325.019,391.402,384.419,377.439,374.747,391.663,385.982,378.418,376.347,392.066,386.256,378.577,377.265,391.538,386.219,378.76,376.709,
