,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.5,1489.44,1503.18,1498.45,1481.07,1481.57,1483.3,1468.31,1489.98,1491.35,1485.78,1494.92,1490.68,1490.33,1484.22,1480.11,1483.45,1473.81,1478.67,1482.8,1455,1509.73,1516.13,1478.92,1502.53,1500.6,1498.01,1503.79,1476.75,1482.77,1481.15,1479.36,
1D FFT Z-Direction,2.31637,2.09677,2.18088,2.04029,2.18115,2.27019,2.17546,2.1365,2.38863,2.24435,2.26162,2.2878,2.28897,2.39307,2.26586,2.23027,2.40516,2.21295,2.19505,2.40578,2.16754,2.23318,2.19413,2.35506,2.3131,2.30906,2.29608,2.29758,2.28245,2.28633,2.30984,2.31466,
First Transpose (First Send),0.028117,0.02829,0.028609,0.027743,0.02724,0.028052,0.027934,0.027289,0.028865,0.028174,0.028374,0.028751,0.028744,0.029322,0.028504,0.028978,0.029223,0.028596,0.029358,0.028494,0.02825,0.027268,0.029393,0.027816,0.028277,0.028452,0.028981,0.028355,0.028105,0.028152,0.028357,0.029527,
First Transpose (Packing),0.054974,0.054856,0.055479,0.05345,0.053072,0.053395,0.053433,0.054146,0.072969,0.071178,0.064697,0.072178,0.056634,0.057056,0.054997,0.055904,0.05637,0.055358,0.056499,0.054713,0.054589,0.053241,0.058367,0.053919,0.055557,0.054482,0.055712,0.055282,0.053388,0.053928,0.05428,0.057862,
First Transpose (Start Local Transpose),0.055245,0.05507,0.055672,0.053687,0.053297,0.053617,0.053677,0.054395,0.073201,0.07139,0.064956,0.072427,0.056842,0.057248,0.055244,0.056116,0.056625,0.055596,0.05676,0.054944,0.05483,0.053435,0.058633,0.05414,0.055752,0.054679,0.055955,0.055491,0.053585,0.054194,0.054461,0.0581,
First Transpose (Start Receive),0.058865,0.058207,0.05874,0.056756,0.056279,0.05677,0.057004,0.057967,0.076453,0.075016,0.068533,0.075987,0.060358,0.061065,0.05875,0.059702,0.059851,0.059268,0.060377,0.058591,0.058247,0.057195,0.063078,0.057669,0.058893,0.057872,0.059159,0.058733,0.056719,0.05733,0.057835,0.061557,
First Transpose (First Receive),1.29415,1.18716,1.24087,1.12888,1.13717,1.14487,1.15072,1.19597,1.35715,1.28505,1.25587,1.35477,1.10871,1.23337,1.20886,1.2986,1.36193,1.19674,1.23608,1.17999,1.05061,1.11555,1.23551,1.14115,1.34021,1.34647,1.31514,1.32033,1.28318,1.32482,1.24587,1.30358,
First Transpose (Finished Receive),1.29487,1.1875,1.24125,1.12927,1.13767,1.14526,1.15112,1.19629,1.35752,1.28545,1.25633,1.35503,1.10904,1.2338,1.20929,1.29894,1.36251,1.19722,1.23643,1.18027,1.05093,1.1159,1.23587,1.14148,1.34066,1.34673,1.31547,1.32072,1.2835,1.32517,1.24621,1.30396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30046,1.19108,1.24506,1.133,1.14127,1.14906,1.15429,1.19971,1.36171,1.28935,1.26045,1.35843,1.11304,1.23723,1.2127,1.30286,1.36736,1.20136,1.24038,1.18413,1.05458,1.11911,1.2397,1.14561,1.3442,1.35004,1.31933,1.32433,1.2873,1.32901,1.24962,1.30778,
First Transpose (Send Complete),1.32688,1.23255,1.26627,1.18511,1.1638,1.20569,1.2123,1.22015,1.38274,1.3101,1.28204,1.37935,1.13295,1.2589,1.23257,1.3229,1.39308,1.22202,1.2661,1.20465,1.07701,1.13945,1.2607,1.19688,1.36829,1.36941,1.34066,1.34455,1.30666,1.34966,1.27081,1.32807,
1D FFT Y-Direction,1.32566,1.21068,1.26547,1.15238,1.16106,1.16906,1.17345,1.21803,1.38189,1.30927,1.28106,1.37861,1.13205,1.258,1.23172,1.32196,1.39212,1.22115,1.26007,1.20399,1.07622,1.13876,1.25992,1.16449,1.36458,1.36865,1.33974,1.34377,1.30572,1.3487,1.26982,1.32723,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.37049,1.26772,1.30357,1.22084,1.19892,1.24368,1.24816,1.25628,1.42091,1.34762,1.31946,1.41615,1.16956,1.29398,1.26584,1.36155,1.43485,1.25848,1.3025,1.24027,1.11279,1.17579,1.29876,1.23404,1.40801,1.40709,1.37813,1.3794,1.34204,1.3851,1.30591,1.36502,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.37115,1.26795,1.30378,1.22108,1.19919,1.24392,1.24842,1.25656,1.42119,1.34789,1.31982,1.41641,1.16989,1.29424,1.26614,1.36178,1.4351,1.25872,1.30282,1.2405,1.11302,1.17602,1.29903,1.23425,1.40831,1.4073,1.37842,1.37971,1.34225,1.38542,1.30614,1.36529,
Second Transpose (Finished All2All),2.2976,2.07745,2.16248,2.02135,2.164,2.25248,2.15784,2.11846,2.37037,2.22589,2.24361,2.26988,2.27111,2.37396,2.24736,2.20865,2.38686,2.19429,2.17605,2.38742,2.14813,2.21509,2.17504,2.33666,2.29447,2.29121,2.27852,2.27985,2.26491,2.26878,2.29137,2.29584,
Second Transpose (Unpacking),2.29797,2.07779,2.1628,2.02169,2.16432,2.25278,2.15818,2.11882,2.37065,2.2263,2.244,2.2702,2.27142,2.37426,2.24771,2.2091,2.38725,2.1946,2.17635,2.38778,2.14849,2.21541,2.17535,2.33701,2.29484,2.29157,2.27891,2.28009,2.26516,2.26915,2.29175,2.29617,
