,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1611.83,1565.75,1600.48,1626.08,1585.99,1582.29,1539.87,1518.18,1605.28,1608.44,1607.15,1589.72,1591.93,1605.97,1506.65,1533.81,1605.3,1612.84,1596.75,1593.01,1516.06,1594.72,1596.11,1594.24,1610.12,1613.74,1618.76,1588.73,1592.32,1594.91,1611.28,1585.5,1595.13,1595.96,1591.64,1595.69,1562.53,1498.83,1549.19,1551.56,1554.09,1620.41,1542.89,1610.07,1605.52,1605.55,1585.46,1600.5,1586.59,1596.06,1548.08,1592.46,1602.14,1595.4,1596.92,1600.83,1637.45,1585.21,1640.08,1635.08,1623.46,1611.57,1573.48,1627.4,
1D FFT Z-Direction,4.1543,4.1395,4.15496,4.13701,4.16675,4.17097,4.17156,4.17432,4.15728,4.16324,4.15938,4.16479,4.15471,4.17464,4.17894,4.17875,4.22267,4.23152,4.22697,4.21928,4.15193,4.15675,4.15841,4.1461,4.13617,4.13971,4.14226,4.14112,4.07272,4.04848,4.07181,4.06462,4.16187,4.16854,4.16615,4.16917,4.04227,4.04877,4.05148,4.04711,4.06442,4.07296,4.07043,4.06973,4.03945,4.04575,4.04568,4.04445,4.16451,4.16949,4.17577,4.17703,4.16573,4.17218,4.1712,4.17506,4.02012,4.03372,4.02838,4.01846,4.11502,4.1109,4.12562,4.12779,
First Transpose (First Send),0.015142,0.015394,0.015387,0.014912,0.015752,0.014637,0.015384,0.014749,0.014938,0.014858,0.015666,0.015458,0.015486,0.016913,0.014945,0.016137,0.015749,0.016337,0.015794,0.01508,0.017024,0.015555,0.014982,0.015253,0.015601,0.016004,0.017176,0.015064,0.015788,0.017009,0.016695,0.017418,0.015998,0.015056,0.015714,0.015462,0.015056,0.015035,0.015567,0.015769,0.015251,0.015081,0.015788,0.014778,0.015201,0.015456,0.015037,0.015236,0.015151,0.01484,0.015167,0.014725,0.015632,0.015278,0.01559,0.014865,0.015484,0.01535,0.014697,0.015081,0.015394,0.015144,0.015073,0.016528,
First Transpose (Packing),0.014072,0.014398,0.014505,0.013814,0.014889,0.0137,0.014396,0.01396,0.013913,0.013957,0.014813,0.014483,0.014504,0.015618,0.013868,0.015267,0.014663,0.015371,0.014811,0.014045,0.015951,0.014573,0.014052,0.01441,0.01463,0.015044,0.015952,0.014043,0.014822,0.016087,0.01555,0.016476,0.015095,0.014036,0.014761,0.014319,0.014142,0.01414,0.014622,0.015015,0.014451,0.014155,0.014841,0.014012,0.0142,0.014494,0.014215,0.014324,0.014154,0.013923,0.013936,0.013819,0.014887,0.014086,0.014465,0.01391,0.014483,0.014226,0.013739,0.014163,0.014566,0.014077,0.013992,0.015546,
First Transpose (Start Local Transpose),0.037439,0.03796,0.037641,0.037067,0.036636,0.035058,0.036598,0.036696,0.037275,0.038039,0.037243,0.038193,0.036288,0.039089,0.037215,0.036307,0.037871,0.039335,0.03743,0.038083,0.039319,0.038621,0.036459,0.036705,0.036976,0.038113,0.04299,0.038732,0.03581,0.037294,0.036265,0.038019,0.036874,0.036762,0.034834,0.040915,0.03599,0.035288,0.035613,0.038179,0.035504,0.037933,0.042547,0.036561,0.037978,0.036424,0.037,0.036387,0.036017,0.037668,0.037472,0.037327,0.036385,0.037276,0.036901,0.037937,0.036354,0.037846,0.035236,0.036278,0.036295,0.035484,0.034321,0.035689,
First Transpose (Start Receive),0.041523,0.042155,0.041409,0.040874,0.040341,0.038919,0.040403,0.040592,0.041124,0.041981,0.041369,0.042243,0.040193,0.043849,0.041031,0.040454,0.041719,0.043845,0.04125,0.042031,0.044891,0.042481,0.040635,0.040651,0.041195,0.042601,0.047338,0.042779,0.040011,0.041291,0.040453,0.042067,0.041759,0.041394,0.039031,0.045299,0.040397,0.039696,0.039974,0.042855,0.040216,0.042358,0.04731,0.04112,0.042179,0.040856,0.041201,0.041199,0.040677,0.041939,0.042578,0.041965,0.040704,0.041673,0.041219,0.042301,0.041128,0.042417,0.039841,0.040872,0.040536,0.040006,0.039407,0.041541,
First Transpose (First Receive),0.764521,0.791039,0.996643,0.785137,1.02531,1.05714,1.63044,1.03575,1.03899,1.05106,2.04471,1.06921,1.12226,1.14487,2.2589,1.1215,1.02726,1.03902,1.03101,1.44517,1.15005,1.14188,1.26039,2.11412,2.26783,2.38995,1.50925,2.62487,2.70074,2.74491,2.65261,2.63852,0.614278,0.61377,0.805427,0.49356,0.716112,0.720392,0.502012,1.5025,0.748342,0.913426,0.740258,0.87027,2.64626,2.67758,2.26689,2.13968,0.766252,0.781775,1.04372,0.748437,2.12842,2.1351,1.96701,1.47846,0.991474,2.7302,2.26573,2.3454,2.84095,2.94741,3.14207,2.58708,
First Transpose (Finished Receive),3.85497,3.84342,3.99054,3.75587,3.82491,3.8437,3.89383,4.01668,3.85638,3.91902,3.89817,4.00981,3.88459,3.95322,4.01209,4.0166,3.93391,4.0222,4.06906,3.84783,3.86506,3.94505,3.99508,3.76418,3.75295,3.85242,3.97073,3.84106,3.76034,3.84508,3.89803,3.84552,3.767,3.85519,3.89813,4.01082,3.76955,3.848,3.89781,3.76517,3.79239,3.91806,3.9042,3.76768,3.76375,3.84167,3.89348,3.77879,3.85226,3.95112,4.01933,4.00936,3.77197,3.84258,3.89504,4.01578,3.77335,3.81961,3.87452,3.67591,3.91313,3.8344,3.88489,3.75805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.86602,3.85467,4.00157,3.76693,3.83576,3.85403,3.90509,4.02731,3.86732,3.93024,3.90989,4.02097,3.895,3.9656,4.02324,4.02791,3.94499,4.03315,4.08055,3.85894,3.87691,3.95635,4.00563,3.77569,3.76401,3.86326,3.98238,3.85301,3.77166,3.85606,3.90971,3.85799,3.77783,3.86653,3.90906,4.0225,3.78047,3.85866,3.90905,3.77589,3.80354,3.92981,3.9151,3.77861,3.77546,3.85307,3.90489,3.78982,3.86301,3.96219,4.03041,4.02066,3.7827,3.85392,3.90607,4.02646,3.78472,3.83093,3.88539,3.6863,3.92354,3.84552,3.89618,3.77047,
First Transpose (Send Complete),3.9136,3.90298,4.0489,3.81463,3.88177,3.90113,3.95204,4.07387,3.91742,3.98095,3.95747,4.06741,3.94097,4.01783,4.07238,4.0746,3.99348,4.08157,4.12896,3.90675,3.92926,4.00495,4.05385,3.82147,3.81295,3.91085,4.03958,3.90221,3.94267,3.90379,3.9632,3.92159,3.82516,3.91533,3.95445,4.06777,3.83154,3.90423,3.9551,3.82472,3.85036,3.9766,3.96195,3.82644,3.82315,3.89902,3.95149,3.84922,3.9107,4.01137,4.07609,4.06901,3.8307,3.90085,3.9534,4.07444,3.83258,3.87947,3.93207,3.73535,3.96961,3.91303,3.96465,4.01892,
1D FFT Y-Direction,3.91203,3.90151,4.04718,3.81313,3.88023,3.89969,3.95043,4.07235,3.91594,3.97907,3.95616,4.06567,3.93941,4.0163,4.07088,4.07307,3.99155,4.07954,4.12749,3.90488,3.92768,4.0031,4.05218,3.82,3.81157,3.90951,4.03778,3.90067,3.82046,3.90249,3.95604,3.90349,3.82373,3.91363,3.95316,4.0663,3.82929,3.90267,3.95363,3.82329,3.8489,3.97507,3.96055,3.82506,3.82178,3.89768,3.95009,3.83731,3.90904,4.00984,4.07451,4.06744,3.82915,3.89936,3.95191,4.07312,3.83102,3.87786,3.93077,3.72933,3.96829,3.89213,3.94056,3.82093,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.93025,3.92058,4.06574,3.83242,3.89914,3.91899,3.96919,4.09056,3.93453,3.99758,3.97528,4.08493,3.95757,4.03785,4.09019,4.09103,4.01051,4.09839,4.14599,3.92445,3.94845,4.02182,4.0711,3.83838,3.83038,3.92717,4.05843,3.9189,3.96165,3.92139,3.98047,3.93953,3.8423,3.93197,3.97066,4.08569,3.84848,3.92103,3.9721,3.84169,3.86728,3.99329,3.97955,3.84271,3.84016,3.91636,3.96791,3.86634,3.92849,4.02741,4.09354,4.08547,3.84788,3.91805,3.97071,4.09129,3.8497,3.89593,3.94854,3.7526,3.98656,3.92999,3.98141,4.04081,
Second Transpose (Start Local Transpose),3.92318,3.91333,4.0584,3.82484,3.89187,3.91124,3.96216,4.08335,3.92671,3.99033,3.96699,4.07774,3.95059,4.02979,4.08175,4.08412,4.00281,4.09139,4.13883,3.91665,3.94034,4.01475,4.06405,3.83111,3.82285,3.92027,4.05024,3.9117,3.95403,3.91407,3.97262,3.9315,3.83528,3.92437,3.96364,4.07845,3.84126,3.91345,3.96481,3.83444,3.85996,3.98611,3.97213,3.83591,3.83286,3.90871,3.96084,3.85932,3.92112,4.02041,4.08651,4.07826,3.84022,3.91045,3.96349,4.08376,3.84251,3.88877,3.94144,3.74552,3.97942,3.92236,3.97417,4.0328,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
