,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.97,1551.78,1552.87,1555.5,1544.81,1538.69,1545.41,1547.79,1560.29,1552.66,1554.37,1556.89,1548.5,1536.26,1524.8,1531.85,1552.46,1548.88,1549.17,1545.31,1527.15,1532.04,1519.59,1532.57,1547.21,1545.78,1542,1551.01,1519.83,1534.08,1533.95,1526.6,1553.67,1560.37,1558.95,1559.51,1545.82,1536.19,1538.29,1559.73,1550.14,1563.04,1555.84,1547.94,1521.65,1533.92,1534.7,1530.27,1568.98,1573.95,1562.89,1573.86,1551.25,1553.19,1529.46,1543.64,1548.59,1551.34,1550.35,1547.31,1534.45,1535.35,1518.74,1532.25,
1D FFT Z-Direction,2.20987,2.17831,2.17803,2.3229,2.20928,2.18415,2.13742,2.32079,2.18626,2.26206,2.18412,2.21412,2.20108,2.29105,2.3928,2.34683,2.26435,2.21978,2.31231,2.25927,2.07713,2.22216,2.26959,2.25589,2.33285,2.2384,2.31772,2.2255,2.11775,2.21646,2.22365,2.23434,2.08577,2.01125,2.22787,2.21922,2.26646,2.22289,2.33784,2.28162,2.339,2.2375,2.19844,2.10929,2.23893,2.09071,2.24796,2.20395,2.38484,2.25673,2.42632,2.20285,2.28666,2.34052,2.21327,2.23722,2.20062,2.24666,2.10256,2.33233,2.23773,2.30294,2.22367,2.36249,
First Transpose (First Send),0.028942,0.027954,0.026687,0.028957,0.025796,0.028174,0.02765,0.027026,0.028862,0.028162,0.028905,0.02877,0.028528,0.026759,0.027834,0.029758,0.028028,0.029655,0.028786,0.028103,0.031913,0.027171,0.028393,0.028371,0.029012,0.029109,0.027385,0.02708,0.027523,0.029902,0.028214,0.02593,0.028566,0.027987,0.025964,0.028382,0.026954,0.02661,0.028183,0.028334,0.028502,0.028937,0.02637,0.029977,0.028766,0.026315,0.028256,0.028723,0.029386,0.028598,0.026758,0.028672,0.03048,0.028888,0.027777,0.028641,0.029822,0.029582,0.027998,0.028791,0.027161,0.025898,0.027764,0.028828,
First Transpose (Packing),0.106345,0.105944,0.098046,0.108432,0.09627,0.101302,0.101052,0.098962,0.108988,0.110023,0.108276,0.108801,0.107174,0.098073,0.108512,0.119464,0.103063,0.105455,0.105583,0.101974,0.113623,0.098988,0.103924,0.103857,0.107664,0.105888,0.100517,0.100609,0.101867,0.110323,0.103471,0.092814,0.102768,0.103211,0.094407,0.109283,0.099697,0.099074,0.102416,0.10264,0.10297,0.104879,0.097655,0.107517,0.10585,0.100654,0.104698,0.102446,0.106694,0.108532,0.097653,0.105772,0.113215,0.104475,0.102831,0.104809,0.105568,0.104539,0.106287,0.10516,0.100813,0.09944,0.101938,0.104789,
First Transpose (Start Local Transpose),0.106584,0.10618,0.098334,0.108652,0.096501,0.101527,0.101303,0.099209,0.109294,0.110242,0.10855,0.10903,0.107415,0.098334,0.108756,0.119737,0.103304,0.105669,0.105878,0.10218,0.113836,0.099259,0.104165,0.104115,0.107944,0.106127,0.100704,0.100862,0.102062,0.110559,0.103699,0.093034,0.103048,0.103446,0.094683,0.109559,0.099951,0.099288,0.102677,0.10291,0.103207,0.105158,0.097885,0.10776,0.10612,0.10089,0.104957,0.10267,0.106954,0.108746,0.097887,0.106009,0.113441,0.104728,0.10303,0.105067,0.10575,0.104768,0.106536,0.105413,0.101038,0.099667,0.102164,0.105034,
First Transpose (Start Receive),0.110292,0.109823,0.101592,0.112595,0.099715,0.105638,0.104608,0.102591,0.113201,0.113383,0.111938,0.112411,0.110706,0.101844,0.112061,0.123603,0.106834,0.108823,0.109075,0.105794,0.118227,0.102639,0.108064,0.107651,0.111529,0.109604,0.104207,0.104745,0.105282,0.114732,0.107707,0.096055,0.106195,0.106883,0.098068,0.112836,0.103089,0.102936,0.105993,0.106506,0.106928,0.108473,0.10113,0.110934,0.109635,0.104261,0.108557,0.105899,0.110451,0.112313,0.104996,0.113852,0.117754,0.112069,0.109691,0.112272,0.109449,0.107924,0.109916,0.108864,0.104948,0.102815,0.105216,0.108165,
First Transpose (First Receive),1.25116,1.28803,1.20106,1.23674,1.24033,1.22199,1.19556,1.18634,1.29169,1.29285,1.23785,1.23328,1.23818,1.21555,1.2135,1.20042,1.28847,1.28184,1.18453,1.23683,1.24509,1.22507,1.21035,1.21186,1.29188,1.24513,1.17807,1.05025,1.09356,1.18061,1.2068,0.96402,1.19545,1.17771,1.18529,1.23746,0.979634,0.894484,1.19436,1.17641,1.25124,1.28647,1.1994,1.23889,1.24234,1.13002,1.20876,1.17945,1.39705,1.24137,1.19901,1.23677,1.24314,1.2196,1.20349,1.15584,1.29439,1.26918,1.19689,1.23543,1.24269,1.22166,1.18321,1.23027,
First Transpose (Finished Receive),1.25143,1.28842,1.20136,1.23709,1.24067,1.2222,1.19583,1.18665,1.29197,1.2931,1.2381,1.23348,1.23838,1.21591,1.2138,1.20071,1.28879,1.28217,1.18479,1.23707,1.24543,1.22541,1.21099,1.21214,1.29212,1.24538,1.17835,1.05045,1.0939,1.18098,1.20712,0.964192,1.19568,1.17793,1.18565,1.23771,0.979939,0.894739,1.19455,1.17669,1.25148,1.28672,1.1997,1.23914,1.24264,1.13027,1.20897,1.17975,1.39746,1.24166,1.19928,1.23716,1.24341,1.21988,1.20373,1.15612,1.29479,1.26943,1.19711,1.23565,1.24302,1.222,1.18356,1.23056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
