,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.88,1557.24,1543.85,1556,1527.94,1534.13,1532.95,1532.59,1554.29,1543.93,1551.67,1550.78,1534.85,1524.21,1528.54,1530.28,1539.12,1533.04,1540.08,1538.26,1538.58,1501.41,1533,1532.26,1547.79,1536.19,1539.25,1546.11,1539.82,1543.54,1510.62,1525.9,1541.71,1546.35,1552.14,1547.75,1531.72,1525.96,1518.55,1520.74,1564.54,1562.6,1564.32,1565.12,1540.32,1522.26,1539.28,1539.35,1548.1,1552.74,1550.48,1548.87,1523.37,1524.76,1538.81,1516.44,1549.48,1548.3,1548.41,1546.59,1517.68,1527.35,1525.82,1528.16,
1D FFT Z-Direction,4.70745,4.61028,4.6257,4.66373,4.69514,4.66044,4.6813,4.59353,4.62336,4.64249,4.65729,4.69431,4.69815,4.69473,4.68871,4.59411,4.70692,4.62684,4.63585,4.67888,4.71511,4.68835,4.70731,4.60351,4.696,4.61589,4.62048,4.66251,4.69323,4.66671,4.67975,4.58406,8.21546,4.6228,4.63809,4.67063,8.10165,4.67129,8.12149,7.98603,4.71126,4.6089,4.6189,4.64765,4.71048,4.6722,4.70302,4.63496,4.69197,4.6249,4.63501,4.67574,4.70017,4.66452,4.6825,4.64781,4.69848,4.62994,4.6404,4.68175,4.71142,4.66304,4.67943,4.64628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015602,0.014863,0.015628,0.015646,0.015155,0.014539,0.014944,0.015466,0.014943,0.01521,0.014685,0.014828,0.014929,0.015516,0.014513,0.015026,0.015489,0.015016,0.016209,0.015455,0.015853,0.015564,0.016512,0.015334,0.015182,0.014921,0.01577,0.015837,0.015222,0.016744,0.014892,0.01493,0.015843,0.016021,0.018883,0.015239,0.01632,0.01542,0.022614,0.015081,0.014949,0.014739,0.015814,0.015476,0.015388,0.017044,0.015427,0.015488,0.014943,0.016018,0.015653,0.015084,0.015005,0.014674,0.015205,0.015356,0.014657,0.015672,0.015492,0.015218,0.016819,0.015084,0.015325,0.015163,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015821,0.015118,0.015845,0.015846,0.015408,0.014729,0.015137,0.015653,0.015181,0.015409,0.014876,0.015046,0.015118,0.015754,0.014716,0.015295,0.015705,0.015216,0.016404,0.015618,0.016097,0.015776,0.016717,0.01554,0.015418,0.015115,0.01598,0.016047,0.0154,0.016936,0.015114,0.015138,0.016026,0.016211,0.019082,0.015453,0.016542,0.015644,0.022853,0.015294,0.015145,0.01495,0.016047,0.015846,0.015578,0.017263,0.015646,0.015714,0.015145,0.016233,0.015896,0.015344,0.015214,0.014885,0.015417,0.015567,0.014882,0.015865,0.015725,0.01544,0.017029,0.015271,0.015522,0.015377,
First Transpose (Finished All2All),4.2586,3.8143,3.67393,4.05569,4.3782,3.92726,4.36152,3.96189,4.1884,3.99173,4.02103,4.053,4.38331,3.93582,4.37019,3.96185,4.24823,3.99124,3.84507,3.75107,4.3804,3.92956,4.36962,3.9609,4.23659,3.99444,4.02,4.05877,4.37657,3.93691,4.36529,3.96425,4.34848,3.98834,3.83572,4.05293,4.38123,3.93332,4.36173,3.97275,4.35228,4.06453,4.02102,4.05422,4.37818,3.93655,4.3649,3.95991,4.35281,3.99668,4.02875,4.05571,4.38808,3.94573,4.36642,3.96906,4.35457,4.06743,4.02354,4.05806,4.38116,3.93278,4.36318,3.97462,
