,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.5,1569.58,1566.49,1566.52,1542.57,1543.29,1556.2,1532.4,1552.1,1560.63,1555.42,1553.95,1511.82,1537.99,1538.92,1535.77,1564.88,1563.85,1563.12,1566.4,1536.28,1554.89,1546.07,1549.05,1555.89,1562.4,1553.44,1558.51,1552.09,1539.45,1538.11,1542.74,1554.95,1556.38,1552.72,1559.77,1534.56,1529.87,1538.09,1534.86,1557.26,1543.38,1556.48,1562.97,1536.14,1547.04,1540.3,1550.51,1565.59,1562.74,1547.14,1556.55,1544.6,1539.26,1550.14,1550.23,1563.3,1559.76,1555.52,1559.08,1547.01,1538.59,1550.63,1541.87,
1D FFT Z-Direction,4.1443,4.1249,4.14776,4.12716,4.1461,4.10575,4.13711,4.1249,4.15276,4.11678,4.14442,4.12803,4.15342,4.11726,4.12988,4.13474,4.14694,4.13569,4.13461,4.13421,4.15618,4.13982,4.17464,4.15336,4.15981,4.12389,4.15241,4.1375,4.16114,4.13311,4.16844,4.1452,4.14653,4.10642,4.13422,4.12224,4.22674,4.19323,4.23889,4.21491,4.21338,4.18148,4.22678,4.20726,4.16785,4.12896,4.1567,4.14544,4.13928,4.11835,4.14782,4.12426,4.14689,4.11071,4.13707,4.13919,4.04405,4.0209,4.03432,4.01132,4.13384,4.11095,4.13867,4.12137,
First Transpose (First Send),0.026117,0.02534,0.026162,0.026606,0.028543,0.026006,0.025644,0.025771,0.026108,0.025682,0.025964,0.028435,0.026743,0.028493,0.027681,0.026913,0.025888,0.026828,0.026313,0.026179,0.02664,0.030202,0.028574,0.028269,0.027226,0.026989,0.026814,0.026248,0.027032,0.02688,0.028079,0.027412,0.027348,0.026493,0.026997,0.027241,0.02708,0.026928,0.029167,0.026813,0.026011,0.026589,0.026093,0.027353,0.027561,0.026828,0.026925,0.025998,0.027139,0.026453,0.027253,0.026027,0.02812,0.027411,0.026773,0.027773,0.02656,0.027113,0.027063,0.027133,0.025932,0.025952,0.02702,0.02873,
First Transpose (Packing),0.186062,0.186212,0.189251,0.189537,0.205917,0.186926,0.187593,0.183448,0.185818,0.185065,0.18974,0.198646,0.186393,0.192286,0.186554,0.18157,0.185495,0.192476,0.188486,0.191204,0.186727,0.209974,0.186697,0.189843,0.184292,0.184857,0.18586,0.185443,0.1856,0.186997,0.186663,0.188796,0.186349,0.185574,0.182804,0.182322,0.185329,0.186442,0.202876,0.18403,0.198139,0.18795,0.184482,0.191975,0.189041,0.189683,0.187777,0.18362,0.187186,0.18405,0.191293,0.19754,0.187602,0.188158,0.18514,0.186667,0.190025,0.19039,0.184345,0.185275,0.187972,0.188571,0.185988,0.204378,
First Transpose (Start Local Transpose),0.186322,0.186472,0.189475,0.1898,0.206214,0.187176,0.187864,0.183742,0.186082,0.18532,0.190009,0.198876,0.186631,0.192543,0.186841,0.181831,0.185773,0.192701,0.188772,0.191427,0.186962,0.21031,0.186972,0.190138,0.184504,0.185081,0.186113,0.185669,0.185823,0.187251,0.186941,0.189047,0.186624,0.185832,0.18305,0.182566,0.185618,0.186691,0.203161,0.184333,0.198405,0.188189,0.18475,0.192328,0.189295,0.189932,0.187996,0.183864,0.187427,0.18434,0.19152,0.197772,0.187859,0.188566,0.185396,0.186944,0.190294,0.190641,0.184588,0.185485,0.18825,0.188833,0.186263,0.204718,
First Transpose (Start Receive),0.189373,0.18971,0.192731,0.193114,0.210352,0.190636,0.191075,0.186827,0.189636,0.188575,0.193004,0.202327,0.19028,0.196123,0.190145,0.185008,0.189417,0.196106,0.192625,0.195155,0.190285,0.215559,0.19081,0.194227,0.187794,0.188458,0.189379,0.189268,0.189509,0.190627,0.190575,0.192628,0.189859,0.18944,0.186612,0.186058,0.189254,0.190997,0.208302,0.188045,0.201619,0.192013,0.188171,0.196991,0.19283,0.193938,0.191743,0.193705,0.190794,0.18773,0.195151,0.201277,0.191481,0.191986,0.188735,0.190586,0.193887,0.194016,0.188264,0.188942,0.192083,0.192533,0.189972,0.208849,
First Transpose (First Receive),3.87693,3.89567,3.92806,3.99453,3.93437,3.87643,3.9283,3.99369,3.94833,3.88134,3.93424,3.99606,3.93594,3.9139,3.9292,3.99111,3.9408,3.95549,3.93568,3.9955,3.94125,3.98282,4.03292,4.01394,3.95215,3.8725,3.93759,4.00789,3.94894,3.88957,3.99323,4.01439,3.93938,3.88022,3.92887,3.98937,3.9355,3.88091,4.03032,4.07388,3.94622,3.91044,3.97409,4.06558,3.96404,3.90719,3.94757,4.01465,3.95883,3.88224,3.97357,3.99397,3.99071,3.96344,3.92952,3.99351,3.88518,3.88549,3.66476,3.55185,3.86704,3.88639,3.74523,3.82951,
First Transpose (Finished Receive),3.87753,3.89627,3.92855,3.99495,3.93497,3.87716,3.92873,3.99419,3.94885,3.8819,3.9347,3.99656,3.93655,3.91456,3.92958,3.99176,3.94122,3.95593,3.93627,3.99603,3.94178,3.98342,4.03334,4.01443,3.9528,3.87293,3.93811,4.00863,3.94958,3.89034,3.99368,4.015,3.93996,3.88074,3.9294,3.98995,3.93597,3.88141,4.03097,4.07445,3.94677,3.91118,3.97459,4.06619,3.96491,3.9077,3.94809,4.01512,3.95942,3.88271,3.97395,3.99456,3.99113,3.96421,3.93008,3.99396,3.88568,3.88617,3.66547,3.55252,3.86752,3.88701,3.74596,3.83019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.88394,3.90289,3.93458,4.0007,3.9422,3.88284,3.93538,4.00059,3.95469,3.88791,3.94094,4.00277,3.94215,3.92031,3.93557,3.99761,3.94747,3.96132,3.94263,4.00242,3.94778,3.99062,4.03986,4.02007,3.95813,3.87882,3.94925,4.01439,3.95519,3.89684,4.00079,4.02107,3.94583,3.88625,3.93505,3.9966,3.94153,3.88757,4.03768,4.08137,3.953,3.91646,3.98131,4.07211,3.97036,3.91344,3.95446,4.0207,3.96463,3.88905,3.98003,3.99991,3.99784,3.97034,3.93672,3.99968,3.8915,3.89224,3.67083,3.55803,3.87349,3.89296,3.75217,3.83705,
First Transpose (Send Complete),3.90812,3.92743,3.95712,4.02465,3.96885,3.90779,3.95974,4.02322,3.97981,3.91399,3.96481,4.02662,3.96538,3.94349,3.9592,4.02242,3.97048,3.98661,3.9677,4.02585,3.97216,4.01783,4.06434,4.04455,3.98199,3.90259,3.97306,4.0371,3.97994,3.94411,4.03361,4.04726,3.96958,3.91099,3.95982,4.02026,3.96695,3.91143,4.06474,4.1061,3.9781,3.94182,4.00526,4.09568,3.99454,3.93647,3.97842,4.04456,3.98811,3.91702,4.00433,4.02334,4.02127,3.99504,3.96178,4.02346,3.9148,3.91563,3.84639,3.73458,3.95609,3.92447,3.94697,4.00818,
1D FFT Y-Direction,3.90623,3.92561,3.95548,4.02297,3.96697,3.90619,3.95827,4.02162,3.97829,3.91233,3.9632,4.02494,3.96385,3.94157,3.9575,4.0203,3.96902,3.98492,3.96617,4.0245,3.97051,4.01569,4.0625,4.04245,3.9804,3.90103,3.97153,4.03554,3.97843,3.93646,4.02452,4.04534,3.96783,3.90936,3.95757,4.01858,3.96518,3.90973,4.06293,4.10429,3.97627,3.93997,4.00362,4.09378,3.99301,3.93474,3.97648,4.04302,3.98629,3.91489,4.00218,4.02189,4.01958,3.99357,3.95961,4.02167,3.91326,3.91421,3.69405,3.5795,3.89634,3.91566,3.77616,3.86235,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
