,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1611.78,1607.26,1594.3,1594,1511.92,1588,1586.31,1590.58,1600.58,1595.49,1501.07,1585.12,1576.48,1553.47,1545.26,1575.28,1640.53,1628.92,1618.73,1618.81,1576.67,1601.77,1569.6,1577.33,1609.29,1591.56,1593.98,1588.08,1569.6,1574.62,1571.93,1565.71,1642.03,1629.85,1627.98,1627.71,1577.66,1583.25,1552.16,1549.32,1622.92,1609.15,1605.91,1612.85,1542.15,1583.09,1584.56,1555.53,1607.48,1593.05,1548.86,1590.83,1585.2,1573.75,1579.01,1564.63,1610.39,1601.8,1601.35,1594.67,1578.51,1512.61,1591.53,1593.77,
1D FFT Z-Direction,16.3502,16.181,16.2653,16.172,15.5952,16.0366,16.1706,16.1221,15.923,16.1356,15.2358,15.7741,16.096,15.4222,15.311,15.9502,16.5475,15.9269,16.239,15.8481,16.2631,15.5288,16.2429,16.229,15.8965,15.4121,16.141,16.1917,15.4219,16.286,16.0392,15.9337,16.4392,16.3132,16.1055,16.3497,16.2053,16.0862,16.206,15.9346,16.1119,15.6203,16.1494,16.3569,15.4064,15.5853,15.4276,16.1863,15.3379,16.2302,15.3239,15.2552,15.2615,15.4485,15.4565,15.437,15.2429,16.1407,16.2151,16.1262,16.1425,15.3001,15.4243,16.0867,
First Transpose (First Send),0.015222,0.016127,0.01598,0.015998,0.01556,0.016009,0.015491,0.01553,0.015468,0.01864,0.014231,0.014877,0.015374,0.014131,0.014182,0.015908,0.015329,0.015349,0.015789,0.015171,0.015394,0.016568,0.015349,0.015907,0.016516,0.014076,0.01535,0.01499,0.014129,0.015269,0.015224,0.014706,0.015628,0.015488,0.015265,0.016097,0.017263,0.016119,0.015134,0.016438,0.015603,0.014417,0.015866,0.016448,0.013892,0.015779,0.014721,0.016077,0.014062,0.016254,0.014043,0.01471,0.015848,0.01411,0.014088,0.013951,0.014531,0.015217,0.01553,0.015713,0.015395,0.014927,0.015965,0.01554,
First Transpose (Packing),0.014265,0.015101,0.015187,0.015237,0.014647,0.01523,0.01457,0.014608,0.014661,0.017814,0.013422,0.013959,0.014633,0.013362,0.013397,0.015103,0.014473,0.014356,0.014889,0.01436,0.014412,0.015272,0.014514,0.01508,0.015485,0.013285,0.014484,0.014194,0.013156,0.014501,0.014192,0.013963,0.014834,0.014495,0.01437,0.015,0.016017,0.015086,0.014263,0.015485,0.014669,0.013687,0.014626,0.015512,0.01305,0.014468,0.013796,0.015171,0.013175,0.01486,0.013272,0.013779,0.014627,0.013278,0.012994,0.013129,0.013583,0.014388,0.014585,0.014954,0.014516,0.013929,0.014698,0.014654,
First Transpose (Start Local Transpose),0.024205,0.027117,0.02566,0.025159,0.02412,0.024319,0.023957,0.02373,0.025091,0.029161,0.02379,0.024359,0.024007,0.022051,0.022527,0.028318,0.02581,0.026162,0.025122,0.024911,0.02377,0.02638,0.024496,0.025619,0.025492,0.02375,0.025572,0.024383,0.023168,0.024539,0.024103,0.023338,0.025469,0.025372,0.025491,0.025843,0.026364,0.025629,0.02461,0.024961,0.025054,0.023897,0.026625,0.026217,0.023618,0.030891,0.023442,0.024795,0.023592,0.025222,0.022878,0.025117,0.024017,0.022509,0.023295,0.022248,0.02359,0.024044,0.026042,0.025453,0.024089,0.024381,0.025315,0.02549,
First Transpose (Start Receive),0.02915,0.032021,0.030861,0.030116,0.029142,0.029003,0.02903,0.029078,0.029605,0.034666,0.028348,0.029036,0.029613,0.027181,0.027669,0.03331,0.030976,0.030928,0.030434,0.029698,0.028864,0.032454,0.029202,0.030811,0.030074,0.02859,0.030866,0.029576,0.028086,0.02955,0.02881,0.02801,0.030226,0.030429,0.030417,0.030879,0.032264,0.030393,0.029349,0.029536,0.029913,0.028826,0.031699,0.030944,0.029059,0.036877,0.028229,0.029296,0.028784,0.030313,0.027466,0.030136,0.030055,0.027388,0.028616,0.02716,0.028507,0.02896,0.031158,0.030475,0.028877,0.028993,0.030926,0.030391,
First Transpose (First Receive),0.415152,0.350593,0.438064,0.509719,0.315294,0.666121,0.36773,0.332997,0.685707,0.847091,1.00277,0.28301,0.953528,1.09044,0.800995,0.724974,0.500935,0.626966,0.575541,0.747653,0.487838,0.823096,0.493103,0.461293,1.26808,1.11161,1.29344,1.24671,1.23061,1.20535,1.25742,0.919465,0.407069,0.436325,0.486134,0.635944,0.472255,0.493304,0.389158,0.442568,0.843996,1.05633,0.718835,0.455045,0.696327,0.440071,0.707681,1.01051,0.64669,0.607547,0.709419,0.470686,0.609369,0.669407,0.626865,0.562247,1.32309,1.15264,1.09926,1.29676,1.14076,0.959777,1.0909,1.22451,
First Transpose (Finished Receive),1.63517,1.55292,1.54853,1.51821,1.53261,1.4934,1.57693,1.49011,1.588,1.55355,1.52623,1.47658,1.53858,1.48937,1.53203,1.49166,1.59092,1.59452,1.53347,1.53626,1.53311,1.59273,1.5598,1.49123,1.5821,1.54446,1.52259,1.48122,1.53371,1.49187,1.46756,1.48115,1.59326,1.584,1.52916,1.56168,1.53478,1.53976,1.53601,1.48927,1.58354,1.54328,1.53106,1.47964,1.53234,1.49005,1.53284,1.48407,1.61843,1.54714,1.55176,1.54236,1.54179,1.53529,1.57977,1.50021,1.57122,1.4725,1.51137,1.46632,1.45968,1.48265,1.5371,1.47146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.64644,1.56359,1.55914,1.52883,1.54276,1.50467,1.58814,1.501,1.59955,1.56521,1.5365,1.48749,1.54954,1.49945,1.54256,1.50252,1.60231,1.60634,1.54489,1.54761,1.54391,1.60324,1.57002,1.50254,1.59307,1.55514,1.53386,1.49217,1.54353,1.50233,1.47744,1.49153,1.60814,1.59523,1.53991,1.57247,1.54732,1.55032,1.54656,1.50041,1.59563,1.55417,1.54216,1.49021,1.54236,1.50206,1.54315,1.49475,1.6294,1.55781,1.56161,1.55214,1.55402,1.54556,1.59112,1.51093,1.58244,1.48263,1.52261,1.47661,1.47058,1.49247,1.54854,1.4823,
First Transpose (Send Complete),1.6962,1.60974,1.60515,1.57406,1.58534,1.54909,1.63272,1.5458,1.64698,1.6148,1.57939,1.53381,1.59313,1.54108,1.58632,1.54909,1.64922,1.65353,1.59128,1.59553,1.58843,1.65213,1.61473,1.54935,1.64649,1.60494,1.58003,1.53964,1.58645,1.546,1.57397,1.538,1.66025,1.64168,1.58421,1.61882,1.59438,1.59642,1.59179,1.54471,1.64684,1.59848,1.58679,1.53522,1.58618,1.54955,1.58743,1.53871,1.67735,1.60422,1.60479,1.59699,1.60169,1.58901,1.63425,1.55351,1.6378,1.58387,1.58075,1.52708,1.56768,1.55369,1.59484,1.53862,
1D FFT Y-Direction,1.69596,1.60944,1.6049,1.57375,1.58503,1.54881,1.63242,1.54553,1.64674,1.61444,1.57912,1.53352,1.59286,1.5408,1.58604,1.54881,1.64898,1.65323,1.59102,1.59523,1.58816,1.65183,1.61446,1.54905,1.64625,1.60465,1.57982,1.53937,1.58619,1.54576,1.57343,1.53768,1.65992,1.64139,1.58393,1.61857,1.59404,1.59615,1.59157,1.54446,1.64654,1.59824,1.58651,1.53497,1.58587,1.54912,1.58712,1.53844,1.67711,1.60399,1.60447,1.59668,1.60131,1.58876,1.63394,1.55322,1.63754,1.58345,1.5805,1.52682,1.56741,1.55341,1.59452,1.53837,
Second Transpose (First Send),1.6981,1.61224,1.60732,1.57611,1.5873,1.55139,1.63494,1.54812,1.64886,1.61717,1.58156,1.53666,1.59555,1.54292,1.58883,1.55095,1.65154,1.65607,1.59369,1.59771,1.59085,1.65502,1.61683,1.55175,1.64866,1.60722,1.58197,1.54192,1.5887,1.54818,1.57602,1.5399,1.66237,1.6444,1.58655,1.62102,1.59741,1.59849,1.59392,1.54664,1.64924,1.60089,1.58872,1.53792,1.58817,1.55221,1.58953,1.54089,1.67975,1.60639,1.60738,1.59917,1.60436,1.59162,1.63628,1.55544,1.64012,1.58595,1.58295,1.52932,1.5708,1.55549,1.59738,1.54063,
