,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1867.12,1883.5,1867.87,1787.51,1884.74,1843.44,1874.35,1875.85,1864.18,1840.14,1849.93,1855.96,1820.93,1823.61,1858.63,1851.73,1845.08,1841.95,1833.71,1841.31,1719.06,1881.96,1740.2,1880.06,1890.69,1886.11,1891.38,1888.28,1844.46,1836.55,1824.08,1793.32,1850.91,1862.87,1791.4,1835.96,1859.89,1858.9,1856.39,1865.63,1837.45,1815.76,1843.54,1859.9,1852.81,1849.97,1849.18,1856.07,
1D FFT Z-Direction,10.4043,10.9226,10.8782,10.7222,10.3888,11.0461,10.3075,10.9101,10.1575,10.9069,10.8871,10.4648,10.6104,11.0301,10.116,10.8506,10.1127,10.9277,10.8913,10.4609,10.6524,11.0453,10.268,10.9145,10.0447,10.9034,10.8875,10.5328,10.7128,11.0227,9.88234,10.6301,9.84532,10.7901,10.686,10.3495,10.5095,10.9015,10.1885,10.7285,10.1767,10.7254,10.8274,10.6156,10.5748,10.8665,10.3543,10.893,
First Transpose (First Send),0.051683,0.049523,0.045712,0.046504,0.047393,0.049523,0.04673,0.047783,0.05304,0.047181,0.046689,0.046421,0.046583,0.04726,0.046765,0.048063,0.056642,0.047183,0.048301,0.045671,0.046934,0.048334,0.047351,0.046607,0.056203,0.046756,0.046255,0.046064,0.048522,0.046227,0.047822,0.047266,0.057283,0.048566,0.046445,0.047797,0.046169,0.046199,0.046793,0.046817,0.058017,0.04663,0.046857,0.046192,0.046667,0.045798,0.046533,0.048139,
First Transpose (Packing),0.050635,0.048382,0.044961,0.045589,0.046397,0.048327,0.045924,0.04684,0.05211,0.046096,0.04583,0.045544,0.045539,0.046323,0.045894,0.046932,0.05567,0.046283,0.047542,0.044776,0.045792,0.04715,0.046148,0.045723,0.05546,0.045857,0.045269,0.04517,0.046852,0.045016,0.046833,0.045687,0.055959,0.04745,0.045405,0.046947,0.045178,0.045119,0.045782,0.04577,0.057179,0.045484,0.046102,0.044965,0.045742,0.044964,0.045806,0.047314,
First Transpose (Start Local Transpose),0.060313,0.058519,0.053469,0.053995,0.055577,0.056919,0.052554,0.056632,0.059789,0.053737,0.053477,0.054839,0.053801,0.054631,0.054592,0.055333,0.064966,0.060442,0.056488,0.054183,0.054145,0.057031,0.055667,0.053494,0.064738,0.053999,0.053658,0.05312,0.058595,0.053783,0.055394,0.055762,0.065146,0.0565,0.053789,0.056119,0.053154,0.055211,0.055794,0.054849,0.065861,0.054749,0.054202,0.054924,0.054796,0.052909,0.053684,0.056536,
First Transpose (Start Receive),0.064124,0.063268,0.05763,0.05834,0.059569,0.062461,0.05646,0.060623,0.063994,0.058071,0.057492,0.058677,0.057642,0.058673,0.058878,0.059839,0.068719,0.064495,0.060523,0.058305,0.057737,0.060966,0.060034,0.057598,0.068604,0.057641,0.057402,0.056694,0.063496,0.057809,0.059602,0.059701,0.069146,0.060156,0.057511,0.060115,0.05677,0.059134,0.059524,0.058762,0.069818,0.058635,0.058022,0.058724,0.058443,0.056817,0.057673,0.060549,
First Transpose (First Receive),3.4017,3.42349,4.00757,3.54389,5.02186,5.31724,3.52911,3.64836,3.9051,3.13987,3.88353,3.47195,4.32218,4.44321,4.04804,4.22729,3.17583,3.32301,3.87585,3.99599,3.54821,3.77952,3.74931,3.53074,3.42228,3.34299,3.89267,3.29104,3.21566,2.7466,3.8133,3.58055,3.13427,3.16034,3.47172,5.24283,3.18983,2.81537,3.55518,3.76301,3.84727,6.80486,3.8106,3.38844,3.34209,3.24388,3.75054,3.7052,
First Transpose (Finished Receive),4.57493,7.24816,5.96796,5.65291,5.1128,6.82982,4.78739,5.94963,4.11566,7.21736,5.9646,5.58668,5.67102,6.44825,4.52288,6.17655,4.45302,7.27371,6.17842,5.61923,5.64583,6.79512,4.79919,5.92524,4.58901,7.18569,5.9189,5.56048,5.67554,6.50763,4.66538,5.95559,4.43836,7.22785,5.94652,5.27469,5.5324,6.81094,4.7772,5.94937,4.39939,6.83886,5.93593,5.5804,5.61614,6.81347,4.80029,5.94027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59197,7.26638,5.98627,5.67021,5.21413,6.85198,4.80433,5.96792,4.1366,7.23561,5.98255,5.60397,5.68854,6.47985,4.54916,6.19468,4.47107,7.2917,6.19678,5.63632,5.66284,6.8137,4.81726,5.94278,4.60649,7.20429,5.94699,5.57783,5.69463,6.53628,4.68293,5.97313,4.45593,7.24489,5.96439,5.30445,5.55038,6.82968,4.7941,5.97037,4.41697,6.86707,5.95326,5.59726,5.6333,6.83133,4.81764,5.95696,
First Transpose (Send Complete),4.76936,7.42207,6.13294,5.80085,5.6543,7.02699,4.93418,6.13307,4.56858,7.36751,6.11564,5.73478,5.82092,6.80468,4.78202,6.33824,4.65293,7.43522,6.35051,5.76654,5.79242,6.949,4.94546,6.0754,4.78184,7.33662,6.14744,5.70976,5.84316,6.67352,4.8144,6.11072,4.62238,7.38876,6.10534,5.61923,5.68003,6.95957,4.92259,6.14232,4.57931,7.24594,6.08651,5.72237,5.7614,6.96692,4.94596,6.09218,
