,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.14,1669.59,1656.4,1669.01,1643.96,1620.46,1634.99,1643.41,1657.77,1653.09,1647.22,1649.22,1637.58,1626.93,1636.67,1645.52,1639.92,1643.84,1645.31,1646.35,1625.09,1635.61,1620.31,1623.83,1652.91,1652.18,1656.27,1654.13,1630.68,1629.32,1625.22,1623.36,1638.8,1646.52,1640.34,1642.43,1615.67,1641.88,1629.53,1630.13,1646.21,1642.71,1644.82,1645.29,1637.77,1646.92,1620.42,1636.05,
1D FFT Z-Direction,2.82043,2.5873,2.69474,2.51557,2.64704,2.70644,2.63786,2.55995,2.89437,2.71212,2.7676,2.78303,2.48044,2.79569,2.80549,2.67239,2.78326,2.72619,2.82276,2.72298,2.72772,2.91326,2.72531,2.75566,2.92338,2.81343,2.768,2.75415,2.82238,2.78687,2.84707,2.73119,2.99021,2.99414,3.08708,3.09537,2.99543,2.79072,2.99224,2.99176,3.09966,3.10233,2.54362,3.10355,3.04163,3.10625,2.84155,3.11949,
First Transpose (First Send),0.181534,0.149304,0.156589,0.155691,0.170088,0.169667,0.157809,0.161921,0.136814,0.162031,0.12806,0.093816,0.09996,0.109082,0.115514,0.125096,0.130769,0.154101,0.112279,0.117897,0.206229,0.133151,0.118,0.127767,0.12607,0.108831,0.135493,0.111268,0.167069,0.135587,0.124655,0.131163,0.119524,0.113328,0.109514,0.151385,0.126969,0.160826,0.141022,0.11881,0.151848,0.105352,0.120507,0.10751,0.129377,0.112277,0.130951,0.116737,
First Transpose (Packing),0.248565,0.16811,0.19539,0.191142,0.175431,0.176904,0.239055,0.210431,0.175638,0.18896,0.166611,0.109359,0.112148,0.146574,0.178978,0.131429,0.141316,0.182416,0.121909,0.149327,0.220155,0.158623,0.129561,0.155963,0.155223,0.136783,0.156506,0.185743,0.173039,0.142549,0.172245,0.137649,0.139363,0.178885,0.133022,0.158822,0.161115,0.176284,0.169396,0.127264,0.167331,0.128253,0.142608,0.129,0.153948,0.187869,0.162014,0.152585,
First Transpose (Start Local Transpose),0.127014,0.142749,0.146276,0.136407,0.129693,0.132809,0.265119,0.141314,0.095569,0.083876,0.092077,0.08363,0.089276,0.087443,0.152926,0.09406,0.086837,0.149563,0.094463,0.089982,0.09829,0.101623,0.09832,0.102858,0.08677,0.081397,0.083032,0.167747,0.15891,0.085338,0.099442,0.094382,0.092713,0.094629,0.097978,0.105706,0.103384,0.08657,0.106234,0.104873,0.101342,0.082369,0.095877,0.108257,0.106203,0.2171,0.108878,0.10369,
First Transpose (Start Receive),0.131397,0.14844,0.151421,0.141767,0.133562,0.136449,0.272043,0.147515,0.10162,0.088404,0.098334,0.088317,0.093475,0.091643,0.196024,0.099661,0.091667,0.203931,0.099725,0.094102,0.103956,0.106401,0.103518,0.108885,0.090828,0.085829,0.087612,0.205714,0.168966,0.089563,0.10469,0.09871,0.099108,0.099442,0.102204,0.109908,0.106932,0.091004,0.111695,0.108716,0.107291,0.088944,0.102241,0.115174,0.112051,0.22475,0.11558,0.110446,
First Transpose (First Receive),0.500136,0.41969,0.440076,0.436149,0.511563,0.421967,0.49704,0.419835,0.415917,0.404837,0.455233,0.488072,0.369654,0.420823,0.482323,0.392818,0.528574,0.525314,0.471176,0.436941,0.436369,0.501308,0.469814,0.505087,0.408087,0.440017,0.394251,0.434743,0.449587,0.421402,0.435688,0.4054,0.524657,0.488223,0.533953,0.533531,0.479883,0.422971,0.532281,0.493318,0.444251,0.458065,0.418417,0.442254,0.472128,0.455797,0.406667,0.448588,
First Transpose (Finished Receive),0.500554,0.420091,0.440447,0.43654,0.511883,0.422266,0.497317,0.420242,0.416238,0.405139,0.455564,0.488378,0.369924,0.4211,0.482578,0.3931,0.528791,0.525655,0.471504,0.437285,0.43667,0.50157,0.470317,0.505392,0.408363,0.440255,0.394492,0.435002,0.449934,0.421639,0.436004,0.40564,0.5249,0.488514,0.534265,0.53381,0.480134,0.423373,0.532604,0.493575,0.444527,0.458409,0.41869,0.442571,0.472578,0.456057,0.406943,0.448917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.50438,0.424947,0.444456,0.440369,0.515455,0.425623,0.500738,0.432939,0.420142,0.409191,0.458946,0.491776,0.372934,0.424701,0.486027,0.396891,0.531651,0.529582,0.474949,0.440148,0.446882,0.505238,0.473711,0.508862,0.411521,0.443433,0.397394,0.442164,0.453255,0.424617,0.439347,0.408372,0.528539,0.491832,0.537596,0.53664,0.483302,0.426939,0.536153,0.496581,0.447777,0.46146,0.422051,0.44571,0.476603,0.459137,0.410019,0.452536,
First Transpose (Send Complete),0.530825,0.501896,0.513517,0.508146,0.534959,0.451068,0.525034,0.48455,0.441669,0.431253,0.478807,0.511252,0.393118,0.444889,0.506924,0.417708,0.549931,0.550129,0.49462,0.467456,0.501433,0.523755,0.495581,0.528679,0.430295,0.462128,0.442633,0.47728,0.477306,0.442739,0.458387,0.427354,0.54875,0.512763,0.557405,0.554851,0.501287,0.448087,0.556179,0.514497,0.467359,0.481235,0.443572,0.464975,0.499017,0.478404,0.432242,0.471936,
1D FFT Y-Direction,0.523616,0.4455,0.463231,0.459029,0.533809,0.448187,0.519076,0.45234,0.438981,0.42748,0.477442,0.5098,0.390478,0.443454,0.505496,0.414875,0.548701,0.548915,0.493408,0.46603,0.466141,0.52253,0.492757,0.527585,0.429068,0.461041,0.414675,0.461775,0.472269,0.441456,0.457057,0.426081,0.547635,0.511414,0.556151,0.55373,0.500039,0.445218,0.554949,0.513167,0.465933,0.479854,0.442492,0.463726,0.497476,0.477158,0.428552,0.470741,
Second Transpose (First Send),0.545177,0.514828,0.528177,0.521745,0.548364,0.465606,0.538478,0.498225,0.455923,0.444954,0.491297,0.523681,0.407144,0.458085,0.520116,0.430157,0.561654,0.563433,0.507947,0.480148,0.51525,0.537957,0.508731,0.541074,0.44377,0.475004,0.455838,0.490233,0.49191,0.454864,0.471976,0.438733,0.561622,0.526462,0.570233,0.56839,0.515651,0.463854,0.569324,0.527133,0.481708,0.493814,0.457769,0.477476,0.514103,0.491365,0.44785,0.484561,
Second Transpose (Packing),0.718197,0.68868,0.70046,0.695862,0.722362,0.644233,0.711909,0.66629,0.623696,0.617123,0.656927,0.691674,0.57947,0.62789,0.69197,0.60126,0.735496,0.740079,0.684017,0.654951,0.685253,0.704365,0.679017,0.711285,0.613575,0.64392,0.626833,0.660555,0.676392,0.620956,0.640875,0.609343,0.735089,0.702681,0.744481,0.740927,0.682475,0.633793,0.738966,0.697963,0.651873,0.664764,0.626905,0.647131,0.699042,0.658546,0.618529,0.651802,
Second Transpose (Start Local Transpose),0.718597,0.689018,0.700844,0.696301,0.722763,0.644578,0.712221,0.666764,0.624438,0.617627,0.657535,0.692324,0.580131,0.628282,0.69241,0.601919,0.735954,0.74048,0.68438,0.655315,0.685558,0.704714,0.679448,0.711575,0.61428,0.644403,0.627471,0.661389,0.677181,0.621674,0.641439,0.609858,0.735434,0.703208,0.744979,0.741343,0.683184,0.634141,0.739293,0.698301,0.652525,0.665141,0.627275,0.647783,0.699699,0.658845,0.61888,0.652567,
Second Transpose (Start Receive),0.722655,0.692943,0.704908,0.700477,0.727252,0.64869,0.71573,0.670625,0.628728,0.62135,0.661669,0.696335,0.583668,0.631913,0.696296,0.606425,0.739632,0.743787,0.690396,0.65901,0.68946,0.708384,0.683091,0.71494,0.61776,0.648345,0.631523,0.665309,0.6819,0.625513,0.645413,0.613299,0.739062,0.706811,0.748269,0.745211,0.687256,0.637933,0.743613,0.702357,0.656298,0.669547,0.631082,0.65115,0.706082,0.662665,0.62307,0.656255,
Second Transpose (First Receive),2.79422,2.56138,2.66897,2.4885,2.62182,2.68144,2.6138,2.53456,2.86948,2.6882,2.74367,2.75862,2.45611,2.77015,2.78019,2.64671,2.75809,2.70033,2.79771,2.69482,2.70144,2.88593,2.6987,2.73037,2.89711,2.78624,2.74344,2.72785,2.7948,2.76038,2.82131,2.70528,2.96501,2.96825,3.06024,3.0709,2.97094,2.76649,2.96676,2.9665,3.07273,3.07685,2.51637,3.07788,3.01359,3.08122,2.81579,3.09458,
Second Transpose (Finished Receive),2.79468,2.5621,2.66948,2.48899,2.62234,2.6819,2.61429,2.53507,2.86986,2.68871,2.74406,2.75914,2.45665,2.77059,2.78109,2.64718,2.75853,2.70078,2.79819,2.69532,2.70189,2.88638,2.69921,2.73083,2.89765,2.78674,2.74391,2.72828,2.79532,2.76097,2.82179,2.70579,2.96545,2.96872,3.06076,3.07128,2.97136,2.76704,2.96721,2.96694,3.07311,3.07729,2.51683,3.07831,3.01415,3.08168,2.81625,3.09507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
