,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.27,1612.77,1608.33,1609.63,1584.93,1587.05,1581.46,1589.2,1606.71,1594.99,1575.28,1599.43,1613.03,1615.71,1606.59,1612.38,1622.36,1616.27,1616.52,1630.49,1599.54,1611.08,1607.56,1601.88,1613.98,1614.64,1614.52,1618.23,1582.45,1619.12,1561.18,1594.52,1602.83,1613.42,1616.45,1611.6,1571.21,1603.53,1590.75,1592.51,1622.77,1628.65,1625.19,1630.8,1597.18,1601,1580.19,1605.36,
1D FFT Z-Direction,69.3887,68.0754,68.2395,68.2429,71.287,71.2618,70.9804,70.7016,72.71,72.0182,71.7541,71.8819,75.0757,75.0959,74.4824,74.3569,67.4179,66.5267,66.5182,66.6664,68.783,68.7885,68.7018,68.4825,67.8095,67.0457,68.1185,68.1508,69.1588,69.1487,68.8533,68.8125,68.5827,67.3015,68.5944,68.6804,69.7599,69.75,69.4619,69.3584,68.7143,67.7153,67.7723,67.7645,70.018,70.0163,69.6808,69.3648,
First Transpose (First Send),0.337601,0.303242,0.307888,0.307585,0.302118,0.305399,0.302656,0.303926,0.344189,0.311433,0.306858,0.309079,0.307981,0.311096,0.307546,0.307425,0.342693,0.304491,0.303648,0.307795,0.309369,0.309496,0.307462,0.30402,0.33812,0.309621,0.305363,0.307638,0.307023,0.308926,0.30178,0.308091,0.33962,0.326705,0.325081,0.330711,0.324495,0.320371,0.323319,0.322961,0.349157,0.323737,0.327601,0.324936,0.321667,0.325375,0.322851,0.324475,
First Transpose (Packing),0.558743,0.52053,0.528395,0.52098,0.515846,0.522144,0.514348,0.517755,0.559591,0.520013,0.51735,0.521546,0.524511,0.527769,0.518468,0.522296,0.555586,0.51407,0.513824,0.519566,0.522446,0.526826,0.515845,0.510973,0.556777,0.52687,0.516384,0.52568,0.520384,0.519273,0.512876,0.518294,0.552648,0.537261,0.536302,0.5449,0.538651,0.529744,0.534095,0.538537,0.567088,0.533785,0.541938,0.5406,0.53378,0.540506,0.533334,0.540226,
First Transpose (Start Local Transpose),0.559044,0.520769,0.528675,0.521245,0.51614,0.522484,0.514598,0.518011,0.559862,0.520275,0.517582,0.521787,0.524752,0.528125,0.518705,0.522538,0.555883,0.514323,0.514053,0.519842,0.522693,0.527105,0.516067,0.51122,0.557079,0.527117,0.516617,0.525912,0.520594,0.519526,0.513132,0.518578,0.552899,0.537477,0.536533,0.54514,0.538879,0.529967,0.534373,0.538774,0.567312,0.534061,0.542187,0.540923,0.534073,0.540791,0.533595,0.540472,
First Transpose (Start Receive),0.562873,0.524442,0.532909,0.524937,0.519333,0.526765,0.51763,0.522205,0.56413,0.523732,0.52075,0.525614,0.52829,0.532844,0.522375,0.526582,0.559607,0.518188,0.517404,0.523391,0.52627,0.532824,0.519386,0.514751,0.560655,0.530521,0.519985,0.529784,0.52416,0.523244,0.516318,0.522229,0.556349,0.54076,0.540193,0.548499,0.542353,0.533103,0.53882,0.542116,0.571219,0.538014,0.545644,0.544305,0.538063,0.545032,0.537328,0.543954,
First Transpose (First Receive),33.7541,31.8913,32.3209,31.9337,39.4318,39.1654,37.169,36.5786,33.7061,32.5949,32.3045,32.4836,32.1334,34.3434,32.1758,34.0499,33.4438,32.4628,31.7465,32.3269,38.9189,39.1061,37.0633,36.1059,32.1002,32.6546,32.3286,31.9672,39.4126,39.2216,36.9621,36.5674,33.6503,32.5105,32.3355,31.9599,39.4304,39.2571,37.1805,36.5831,33.5425,32.5097,32.3385,31.9929,39.4339,38.9032,37.1174,36.5788,
First Transpose (Finished Receive),33.7548,31.8924,32.3214,31.9343,39.4328,39.1663,37.1694,36.5792,33.7066,32.5954,32.305,32.4842,32.1341,34.3442,32.1765,34.0505,33.4442,32.4634,31.7472,32.3274,38.9194,39.1069,37.0639,36.1072,32.1009,32.655,32.3291,31.9678,39.4132,39.2222,36.9629,36.5681,33.6508,32.5109,32.3359,31.9603,39.4312,39.2579,37.1814,36.5847,33.5431,32.5101,32.339,31.9933,39.4344,38.9043,37.1183,36.5796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7626,31.9889,32.3278,31.9418,39.443,39.1721,37.175,36.5849,33.7141,32.6015,32.3102,32.4903,32.1486,34.5265,32.2384,34.1935,33.4518,32.4712,31.7642,32.3344,38.9278,39.1148,37.0699,36.1187,32.2601,32.6614,32.3355,31.974,39.4195,39.2306,36.9692,36.5751,33.6578,32.5178,32.3425,31.9657,39.439,39.2677,37.1913,36.5909,33.5518,32.5167,32.345,32.0001,39.4407,38.914,37.1272,36.5879,
First Transpose (Send Complete),34.1373,32.5903,32.6568,32.4142,39.7815,39.4982,37.5073,36.9175,34.0854,32.9298,32.6408,32.8168,39.4196,39.2379,37.1601,36.5712,33.8155,32.7981,32.3285,32.6625,39.2567,39.4532,37.4082,36.4597,33.6737,32.9896,32.662,32.3109,39.7468,39.5582,37.2927,36.915,34.021,32.847,32.6744,32.2939,39.7623,39.5955,37.5333,36.9222,33.9146,32.8444,32.6751,32.3205,39.7685,39.2483,37.4698,36.9134,
1D FFT Y-Direction,34.1353,32.3333,32.6553,32.2766,39.78,39.4966,37.5062,36.9161,34.0833,32.9288,32.6393,32.8155,32.481,34.8545,32.568,34.5339,33.8141,32.797,32.0933,32.6607,39.2551,39.4517,37.4069,36.4582,32.6129,32.9887,32.6601,32.309,39.7455,39.5572,37.2915,36.9129,34.0194,32.8456,32.673,32.2927,39.7605,39.5941,37.5293,36.9212,33.9125,32.8429,32.6738,32.3196,39.7672,39.2464,37.468,36.9116,
Second Transpose (First Send),34.1871,32.6368,32.7018,32.4601,39.8289,39.5475,37.5513,36.9634,34.135,32.9749,32.6857,32.861,39.461,39.2961,37.2053,36.6188,33.8614,32.8409,32.3726,32.7097,39.3013,39.5031,37.456,36.5102,33.7187,33.0355,32.7066,32.3551,39.7912,39.6034,37.341,36.9652,34.0672,32.8906,32.7209,32.339,39.807,39.6423,37.5819,36.9696,33.9625,32.8881,32.7186,32.3656,39.814,39.2996,37.5167,36.9646,
Second Transpose (Packing),34.4471,32.8996,32.9591,32.7176,40.0922,39.8076,37.8093,37.2185,34.4013,33.2291,32.9454,33.1188,39.7248,39.5753,37.4743,36.9243,34.1195,33.0929,32.6228,32.9663,39.5627,39.7725,37.7102,36.7745,33.9804,33.2947,32.9577,32.6115,40.0502,39.8594,37.6073,37.2193,34.332,33.1407,32.9732,32.5951,40.0685,39.9043,37.8451,37.2301,34.219,33.1439,32.9763,32.6178,40.0714,39.5648,37.7737,37.2227,
Second Transpose (Start Local Transpose),34.4477,32.9,32.9595,32.718,40.0926,39.808,37.8098,37.2188,34.4017,33.2298,32.9459,33.1193,39.7252,39.5759,37.4747,36.9248,34.1198,33.0936,32.6235,32.9668,39.5633,39.7729,37.7107,36.7753,33.9812,33.2951,32.958,32.612,40.0506,39.86,37.6078,37.2199,34.3324,33.1414,32.9735,32.5955,40.0689,39.9048,37.846,37.2307,34.2196,33.1443,32.9766,32.6182,40.0718,39.5656,37.774,37.2233,
Second Transpose (Start Receive),34.4518,32.904,32.9641,32.7224,40.0964,39.8122,37.8141,37.2229,34.4065,33.2337,32.95,33.1231,39.7297,39.5831,37.4793,36.9294,34.1237,33.0976,32.6272,32.9707,39.5697,39.778,37.7178,36.7804,33.9851,33.2991,32.9621,32.6164,40.055,39.8654,37.6117,37.2255,34.3362,33.1459,32.9776,32.5994,40.0729,39.9087,37.8515,37.2351,34.2236,33.1487,32.9809,32.6218,40.0766,39.5709,37.7777,37.2279,
Second Transpose (First Receive),68.8723,67.5553,67.7148,67.7277,70.7717,70.7478,70.4624,70.1875,72.1918,71.5059,71.236,71.3663,74.5586,74.5781,73.9632,73.8397,66.8925,66.0034,65.9892,66.1393,68.2567,68.2596,68.1734,67.9577,67.2851,66.5177,67.5952,67.6234,68.6346,68.6256,68.3287,68.2853,68.0552,66.7775,68.0735,68.1557,69.239,69.2284,68.9379,68.8321,68.1868,67.1888,67.2504,67.241,69.4969,69.4908,69.1571,68.8393,
Second Transpose (Finished Receive),68.8726,67.556,67.7153,67.7281,70.772,70.7482,70.4627,70.1879,72.1922,71.5063,71.2363,71.3667,74.559,74.5784,73.9636,73.8402,66.8928,66.0037,65.9895,66.1398,68.2571,68.2599,68.1738,67.9581,67.2855,66.5181,67.5955,67.6238,68.635,68.6259,68.329,68.2857,68.0555,66.7778,68.0738,68.1561,69.2393,69.2288,68.9383,68.8326,68.1872,67.1892,67.2508,67.2414,69.4973,69.4912,69.1575,68.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.8776,67.5592,67.7194,67.7308,70.7748,70.751,70.4654,70.1905,72.1954,71.5089,71.2393,71.37,74.5622,74.5817,73.9662,73.8427,66.8955,66.0065,65.9924,66.1432,68.26,68.2633,68.1769,67.9611,67.2885,66.5211,67.5982,67.6278,68.6376,68.6286,68.3316,68.2888,68.0586,66.7805,68.0765,68.1588,69.2421,69.2316,68.941,68.8361,68.1898,67.1923,67.2536,67.2442,69.4999,69.4943,69.1604,68.8427,
1D FFT X-Direction,0.284207,0.25114,0.2543,0.255272,0.250591,0.253047,0.250536,0.252997,0.288095,0.25374,0.252725,0.253334,0.252955,0.252646,0.253216,0.249334,0.28766,0.250918,0.251047,0.253391,0.255272,0.252797,0.252881,0.251187,0.284957,0.255988,0.253147,0.253086,0.254081,0.255919,0.249786,0.255201,0.287288,0.274025,0.271818,0.272248,0.272028,0.267497,0.268412,0.269305,0.294272,0.269794,0.274285,0.271278,0.269642,0.27185,0.270482,0.271408,
Run complete,69.3918,68.0772,68.2405,68.2437,71.2891,71.2641,70.981,70.7023,72.7124,72.0192,71.7549,71.8828,75.0782,75.0983,74.4831,74.358,67.4186,66.5274,66.5189,66.6672,68.7848,68.7908,68.7026,68.4832,67.8103,67.0464,68.119,68.152,69.1604,69.1504,68.854,68.8133,68.5835,67.3021,68.595,68.6811,69.7658,69.7517,69.4627,69.3592,68.7149,67.716,67.773,67.7651,70.0198,70.0185,69.6816,69.3655,

init,1617.27,1612.77,1608.33,1609.63,1584.93,1587.05,1581.46,1589.2,1606.71,1594.99,1575.28,1599.43,1613.03,1615.71,1606.59,1612.38,1622.36,1616.27,1616.52,1630.49,1599.54,1611.08,1607.56,1601.88,1613.98,1614.64,1614.52,1618.23,1582.45,1619.12,1561.18,1594.52,1602.83,1613.42,1616.45,1611.6,1571.21,1603.53,1590.75,1592.51,1622.77,1628.65,1625.19,1630.8,1597.18,1601,1580.19,1605.36,
1D FFT Z-Direction,70.3024,69.1986,69.5759,69.3638,71.7421,71.7061,70.9867,71.2919,72.9588,72.0559,72.2347,71.8725,75.4461,75.4687,74.6294,74.7557,67.9265,67.0372,67.7706,67.9142,69.265,69.2488,68.6528,68.9687,68.9398,68.2684,68.8745,68.9379,70.0066,70.03,69.3124,69.5521,69.4453,68.6776,69.3738,69.5278,70.7215,70.708,70.119,70.5179,69.2727,67.7684,69.257,68.439,71.1909,71.1131,70.428,70.6667,
First Transpose (First Send),0.360278,0.314229,0.317662,0.309108,0.312034,0.320608,0.312076,0.309185,0.351653,0.326193,0.327232,0.327929,0.329212,0.338578,0.327251,0.327976,0.355862,0.325509,0.327356,0.32517,0.332274,0.335765,0.329436,0.326783,0.352463,0.325285,0.326375,0.323083,0.323126,0.324334,0.327261,0.325705,0.344389,0.350615,0.340345,0.343915,0.347172,0.343113,0.347769,0.342047,0.347443,0.344095,0.34776,0.338364,0.333841,0.345933,0.328297,0.330868,
First Transpose (Packing),0.582636,0.532743,0.536861,0.526937,0.531916,0.540154,0.525917,0.525583,0.57618,0.543767,0.545519,0.544861,0.548087,0.570326,0.547518,0.54827,0.577835,0.541666,0.545609,0.546879,0.554305,0.563607,0.54756,0.547828,0.576271,0.548821,0.546408,0.543347,0.543976,0.544249,0.548274,0.544959,0.561019,0.570978,0.561561,0.561397,0.569323,0.56089,0.566926,0.558505,0.568687,0.563803,0.563512,0.556905,0.546612,0.576762,0.543158,0.544226,
First Transpose (Start Local Transpose),0.582941,0.533013,0.537127,0.527206,0.532179,0.54048,0.52616,0.525795,0.576686,0.544062,0.545806,0.545174,0.548357,0.570727,0.547794,0.548544,0.578096,0.541978,0.545871,0.547188,0.554578,0.563933,0.547868,0.548137,0.576564,0.549104,0.546755,0.543627,0.54426,0.544563,0.548583,0.545259,0.561272,0.571265,0.561932,0.561696,0.569595,0.561154,0.567263,0.558803,0.568948,0.564116,0.563808,0.557276,0.547004,0.577076,0.543438,0.544507,
First Transpose (Start Receive),0.5874,0.537467,0.54275,0.532937,0.536726,0.545338,0.530187,0.529422,0.583628,0.548592,0.550702,0.549839,0.552575,0.577248,0.552927,0.5531,0.58293,0.54689,0.550622,0.551945,0.559168,0.57065,0.552908,0.552634,0.581913,0.553926,0.551477,0.54837,0.549013,0.549052,0.553331,0.550215,0.566114,0.576184,0.566899,0.566218,0.574898,0.566253,0.572321,0.563073,0.572718,0.569358,0.567721,0.561811,0.551602,0.583535,0.547828,0.548487,
First Transpose (First Receive),33.5587,32.4666,32.5774,31.9207,39.7105,39.5952,35.3699,36.9617,33.4726,31.9585,32.6379,32.022,30.8621,31.8785,33.913,30.6604,32.375,32.2108,32.2988,32.4647,39.7633,39.4506,35.5981,36.9067,33.1028,32.4235,31.7554,31.9752,39.7151,39.5885,35.4797,36.493,33.1163,32.1859,32.4858,32.5797,39.8985,39.3249,35.6317,37.0794,33.2244,31.9872,32.5775,31.8913,39.6131,39.6638,35.6449,37.0147,
First Transpose (Finished Receive),33.5594,32.4673,32.5778,31.9212,39.7111,39.5965,35.3707,36.9621,33.4735,31.959,32.6383,32.0226,30.8627,31.8794,33.9135,30.6611,32.3757,32.2115,32.2995,32.4653,39.7644,39.4515,35.599,36.9072,33.1035,32.424,31.7559,31.9759,39.7157,39.5893,35.481,36.4936,33.1168,32.1866,32.4865,32.5803,39.8991,39.3256,35.6328,37.0803,33.225,31.988,32.5785,31.8921,39.614,39.665,35.6456,37.0153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
