,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1448.88,1428.27,1446.53,1345.66,1428.88,1413.41,1431.53,1409.51,1471.03,1441.89,1385.69,1441.26,1381.48,1382.48,1433,1426.85,
1D FFT Z-Direction,1.33931,1.09651,1.11853,1.27109,1.07008,1.34777,1.1946,1.05338,1.0274,1.05817,1.06607,1.14194,1.02644,1.14099,1.03886,0.965889,
First Transpose (First Send),0.014919,0.014948,0.014964,0.014643,0.013688,0.015461,0.013871,0.013338,0.014783,0.015284,0.014718,0.014491,0.014306,0.014623,0.013613,0.013917,
First Transpose (Packing),0.014062,0.014108,0.014219,0.013848,0.012827,0.014459,0.012996,0.012603,0.013811,0.01433,0.013876,0.013775,0.013456,0.0138,0.012861,0.013117,
First Transpose (Start Local Transpose),0.016571,0.016584,0.016515,0.016646,0.01499,0.016983,0.015484,0.014924,0.016836,0.016944,0.016475,0.016187,0.015802,0.016125,0.015294,0.015679,
First Transpose (Start Receive),0.021023,0.020353,0.020308,0.020829,0.018907,0.022068,0.019321,0.018664,0.021831,0.020701,0.020186,0.019981,0.019768,0.019812,0.018861,0.019652,
First Transpose (First Receive),0.485116,0.39337,0.392483,0.425424,0.346865,0.420615,0.388976,0.291391,0.392983,0.39965,0.359065,0.342882,0.326837,0.291171,0.258312,0.377363,
First Transpose (Finished Receive),0.485393,0.393647,0.392788,0.425774,0.347094,0.420895,0.389259,0.291654,0.393286,0.399928,0.359352,0.343214,0.327059,0.29149,0.258558,0.377633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.502973,0.410714,0.410129,0.442104,0.366978,0.437007,0.404366,0.30654,0.408631,0.416192,0.374742,0.359186,0.34316,0.308763,0.275059,0.39362,
First Transpose (Send Complete),0.549229,0.450956,0.452102,0.482807,0.404601,0.477713,0.447696,0.362175,0.468462,0.454498,0.415234,0.411104,0.384112,0.37815,0.359071,0.441407,
1D FFT Y-Direction,0.548621,0.44822,0.451538,0.482148,0.404116,0.477113,0.446915,0.343646,0.451531,0.454027,0.412775,0.39641,0.381674,0.349614,0.310158,0.440519,
Second Transpose (First Send),0.631903,0.558549,0.548225,0.78277,0.482459,0.564589,0.544649,0.464488,0.552414,0.552698,0.523795,0.509049,0.559232,0.485205,0.483409,0.554187,
