,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.35,1649.24,1650.48,1652.36,1611.22,1647.32,1647.12,1634.8,1648.26,1654.71,1645.7,1648.56,1644.93,1649.37,1642.33,1643.24,1657.08,1657.3,1661.85,1657.88,1632.03,1648.52,1632.08,1650.1,1662.81,1661.47,1659.6,1659.02,1629.13,1634.42,1636.33,1641.75,1654.35,1658.64,1652.73,1665.32,1657.42,1654.78,1656.49,1648.86,1652.18,1652.22,1654.6,1654.01,1639.53,1636.52,1635.68,1629.76,
1D FFT Z-Direction,2.99838,2.6737,2.80112,2.57176,2.64302,2.47281,2.74723,2.53828,2.59474,2.58395,2.65471,2.49056,2.63027,2.5783,2.58086,2.60252,2.6244,2.62275,2.6368,2.47649,2.60211,2.43841,2.65036,2.66913,2.64094,2.62131,2.70372,2.53956,2.66466,2.56075,2.57968,2.59882,2.56631,2.547,2.7312,2.55816,2.57792,2.52855,2.60261,2.6785,2.65601,2.54341,2.6503,2.53909,2.62407,2.58012,2.46639,2.52007,
First Transpose (First Send),0.098846,0.221902,0.235139,0.091936,0.292852,0.198257,0.193483,0.2205,0.106065,0.165548,0.095218,0.163326,0.258937,0.122729,0.170308,0.104584,0.178378,0.175644,0.098679,0.239339,0.217447,0.185242,0.108512,0.290052,0.211586,0.132468,0.186154,0.096049,0.094613,0.107046,0.23249,0.158961,0.20684,0.308004,0.210516,0.31284,0.214172,0.316833,0.212793,0.315243,0.187803,0.220775,0.185931,0.169433,0.198907,0.179253,0.205618,0.11763,
First Transpose (Packing),0.131367,0.270596,0.271604,0.156873,0.33827,0.262259,0.205329,0.283556,0.182557,0.258128,0.259035,0.287534,0.328366,0.262225,0.181293,0.207365,0.211425,0.239684,0.128323,0.299765,0.232309,0.257418,0.249331,0.320314,0.274261,0.19675,0.198348,0.144009,0.225415,0.169011,0.296971,0.255238,0.280188,0.338168,0.29725,0.343202,0.290752,0.399176,0.265507,0.326508,0.203038,0.250057,0.224947,0.229026,0.214341,0.249262,0.228691,0.179164,
First Transpose (Start Local Transpose),0.117282,0.119661,0.093795,0.095197,0.135414,0.136136,0.113143,0.226964,0.139831,0.215362,0.146552,0.268246,0.095722,0.231103,0.147884,0.120342,0.12116,0.121655,0.111098,0.114181,0.154848,0.205137,0.219325,0.099273,0.120428,0.157397,0.129396,0.095156,0.193112,0.15281,0.120735,0.267031,0.214807,0.186868,0.207633,0.208364,0.242327,0.372561,0.227024,0.203595,0.096557,0.113411,0.118074,0.0935,0.108697,0.128621,0.129613,0.120067,
First Transpose (Start Receive),0.122309,0.124203,0.097136,0.098753,0.140943,0.141455,0.118146,0.230687,0.149857,0.219171,0.149888,0.271927,0.099018,0.2352,0.160137,0.125915,0.145177,0.137461,0.11516,0.117287,0.159873,0.208828,0.222724,0.102586,0.125707,0.161515,0.136073,0.100044,0.238151,0.160019,0.125269,0.275416,0.219529,0.19013,0.211554,0.211859,0.248623,0.376344,0.2305,0.209007,0.099977,0.117161,0.123205,0.097273,0.112627,0.133275,0.134224,0.123594,
First Transpose (First Receive),1.42306,1.42406,1.40041,1.44323,1.50677,1.30234,1.35811,1.37563,1.41324,1.41551,1.39542,1.4706,1.36875,1.39285,1.34389,1.38798,1.42571,1.42709,1.3999,1.47511,1.48748,1.39009,1.35065,1.3898,1.41998,1.41638,1.39908,1.47848,1.49768,1.38051,1.31892,1.39101,1.41231,1.35339,1.40582,1.38998,1.50157,1.40539,1.35858,1.28846,1.30761,1.46408,1.26504,1.48455,1.43167,1.40051,1.30715,1.39229,
First Transpose (Finished Receive),1.42339,1.42441,1.40071,1.44352,1.50736,1.30283,1.35859,1.3759,1.41374,1.41591,1.39567,1.47095,1.36916,1.39313,1.34432,1.38831,1.42614,1.42765,1.40029,1.47538,1.48777,1.39048,1.35112,1.39041,1.4204,1.41674,1.39937,1.47882,1.49793,1.38096,1.31936,1.39132,1.41269,1.35384,1.40618,1.3903,1.50188,1.40575,1.35903,1.28882,1.30796,1.46452,1.2656,1.4849,1.43203,1.40095,1.30767,1.39259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42675,1.42778,1.40473,1.44646,1.5124,1.30799,1.36175,1.37982,1.4182,1.42053,1.3991,1.47533,1.39701,1.39664,1.34815,1.39219,1.43099,1.4317,1.40367,1.47819,1.49201,1.3939,1.35436,1.39491,1.42432,1.42092,1.4034,1.48202,1.50144,1.38492,1.32281,1.39502,1.41667,1.35805,1.40921,1.39449,1.50631,1.40985,1.36372,1.29236,1.31148,1.46835,1.2696,1.48812,1.43562,1.40432,1.31189,1.39592,
First Transpose (Send Complete),1.45109,1.45089,1.42721,1.46797,1.54638,1.37716,1.38614,1.40396,1.44289,1.44528,1.42713,1.50018,1.48393,1.41885,1.37469,1.417,1.45679,1.45517,1.42876,1.50079,1.51634,1.41701,1.37841,1.42053,1.4501,1.44556,1.43028,1.50394,1.52492,1.41207,1.34881,1.42029,1.44168,1.44818,1.43231,1.46601,1.53216,1.43569,1.38889,1.37856,1.39458,1.49183,1.38196,1.51215,1.46012,1.42999,1.34693,1.41986,
1D FFT Y-Direction,1.44966,1.44926,1.42566,1.46675,1.54404,1.33678,1.38495,1.40253,1.44148,1.44386,1.42579,1.49874,1.42519,1.41763,1.37337,1.41561,1.45527,1.45379,1.42732,1.4996,1.51498,1.41561,1.37709,1.41911,1.44878,1.44409,1.42889,1.50278,1.52364,1.41032,1.34733,1.41871,1.44014,1.38091,1.43103,1.4173,1.53063,1.43421,1.38742,1.31542,1.33433,1.49046,1.2944,1.51086,1.45852,1.42847,1.33751,1.41862,
