,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.65,1577.62,1572.22,1579.27,1539.04,1553.58,1549.97,1545.47,1550.69,1557.89,1560.01,1557.02,1548.86,1545.07,1532.5,1551.58,1575.96,1570.79,1580.63,1575.85,1561.13,1549.11,1522.87,1560.75,1554.99,1554.05,1554.51,1551.61,1538.37,1530.12,1530.09,1531.56,1564.92,1555.72,1570.81,1555.31,1555.56,1549.49,1553.34,1526.06,1560.72,1562.2,1560.32,1560.06,1542.43,1542.16,1512.15,1545.79,1566.28,1565.67,1562.01,1571.15,1546.21,1555.01,1560.44,1525.71,1563.77,1563.71,1561.35,1560.44,1547.32,1540.69,1543.04,1546.39,
1D FFT Z-Direction,49.8807,50.1669,50.1226,49.9845,50.2764,50.1859,49.9785,50.2658,49.7939,50.5375,50.6595,50.5185,50.7177,50.6917,50.6826,50.6952,50.2391,50.4545,50.1202,50.361,50.6001,50.4525,50.4642,51.0033,49.5298,49.5866,49.8123,49.8972,49.9898,49.8934,50.3838,50.4183,50.4874,50.4754,50.547,50.6292,51.5211,51.4928,51.471,51.5031,49.1841,49.612,50.2966,50.1843,50.3727,50.2548,50.7669,50.3618,50.5569,50.858,50.4893,50.6257,51.5191,51.5097,51.4128,51.3353,50.3145,50.4763,50.3939,50.3602,50.7973,50.7845,50.4454,50.5621,
First Transpose (First Send),0.514824,0.483859,0.383483,0.5002,0.378765,0.358363,0.510763,0.358828,0.418817,0.429419,0.442025,0.551045,0.413375,0.41217,0.576506,0.49002,0.583332,0.498302,0.516391,0.488158,0.455678,0.524661,0.612255,0.541581,0.392581,0.411286,0.382153,0.404855,0.378292,0.325704,0.537034,0.326883,0.4334,0.336694,0.409453,0.486858,0.342499,0.366073,0.360026,0.464183,0.520052,0.380211,0.50244,0.323862,0.495174,0.389418,0.471752,0.362674,0.490595,0.343002,0.314105,0.49146,0.47752,0.35865,0.51027,0.51807,0.392432,0.364465,0.380397,0.353504,0.491912,0.377209,0.376107,0.497215,
First Transpose (Packing),0.550262,0.561826,0.52253,0.553001,0.477981,0.460995,0.573308,0.436345,0.606906,0.539358,0.611552,0.635256,0.570425,0.538805,0.656654,0.595684,0.670982,0.58735,0.633775,0.772126,0.590049,0.628973,0.678458,0.62856,0.593294,0.527145,0.538592,0.490782,0.535723,0.477836,0.6113,0.464256,0.475136,0.46384,0.43949,0.543168,0.491407,0.508338,0.524682,0.544858,0.597829,0.45994,0.556637,0.46354,0.514429,0.533572,0.544595,0.477983,0.517191,0.453969,0.453584,0.55569,0.544365,0.441266,0.591919,0.5821,0.498553,0.523282,0.432575,0.427972,0.554001,0.472035,0.513799,0.558933,
First Transpose (Start Local Transpose),0.298112,0.28876,0.316358,0.295169,0.305967,0.297176,0.508274,0.343085,0.419614,0.346709,0.360693,0.410191,0.328751,0.432489,0.422732,0.343949,0.496736,0.476877,0.492987,0.635724,0.52937,0.469451,0.448755,0.445275,0.526171,0.301318,0.316774,0.306824,0.330682,0.393123,0.519091,0.307182,0.304049,0.317363,0.302667,0.285126,0.288562,0.321532,0.281306,0.281924,0.33833,0.313312,0.318758,0.459321,0.349462,0.315912,0.387465,0.37715,0.324871,0.360394,0.336656,0.295947,0.332767,0.311673,0.316332,0.309058,0.298868,0.311793,0.28288,0.296876,0.333356,0.338741,0.310226,0.396792,
First Transpose (Start Receive),0.301857,0.292914,0.322112,0.300404,0.309852,0.301006,0.513156,0.350803,0.424274,0.351277,0.364933,0.415821,0.332793,0.437533,0.426848,0.347708,0.504255,0.481216,0.498974,0.643645,0.535957,0.4736,0.454122,0.450007,0.532957,0.304696,0.322589,0.311252,0.353856,0.402028,0.524472,0.3118,0.310629,0.320942,0.30738,0.288803,0.305187,0.327947,0.284824,0.285942,0.343773,0.317525,0.323136,0.466048,0.353753,0.320039,0.393585,0.382256,0.330165,0.366366,0.342309,0.299974,0.337449,0.315595,0.321667,0.313699,0.30243,0.31703,0.286491,0.301283,0.33687,0.351017,0.313625,0.510825,
First Transpose (First Receive),26.3169,25.9536,26.2677,25.9662,26.7446,26.3598,26.064,26.0269,26.3097,26.3342,26.317,26.2784,26.8264,26.3546,25.9132,26.0482,25.7656,26.459,25.7286,26.1729,26.859,26.2689,26.4315,25.8386,26.3187,26.4347,26.28,26.0028,26.8264,26.3611,26.153,26.1697,26.2554,26.367,26.1766,25.5613,26.4387,26.3686,26.0107,26.1634,26.4533,26.4365,26.0723,26.0519,26.7842,26.3758,25.9626,25.9888,26.352,26.3544,26.1688,25.8642,26.457,26.3612,26.1627,25.9374,26.3147,26.3434,26.2714,25.951,26.4568,26.3538,25.9244,26.1013,
First Transpose (Finished Receive),26.3173,25.9542,26.2683,25.9668,26.7453,26.3603,26.0645,26.0275,26.3102,26.3348,26.3175,26.2789,26.8269,26.3553,25.9137,26.0487,25.7664,26.4595,25.7293,26.1735,26.8596,26.2694,26.4321,25.8392,26.3192,26.4353,26.2806,26.0033,26.8272,26.3617,26.1534,26.1702,26.256,26.3676,26.1772,25.5619,26.4394,26.3692,26.0113,26.164,26.4538,26.437,26.0727,26.0525,26.7847,26.3763,25.9631,25.9895,26.3526,26.355,26.1693,25.8646,26.4576,26.3617,26.1632,25.9379,26.3155,26.3441,26.2721,25.9517,26.4575,26.3543,25.925,26.1018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
