,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.47,1708.36,1708.49,1698.75,1653.92,1615.84,1654.67,1652.65,1652.52,1649.41,1694.25,1693.92,1581.2,1612.6,1629.29,1595.32,1702,1700.18,1696.29,1668.7,1671.22,1611.08,1602.03,1672.58,1672.61,1672.45,1632.18,1644.3,1655.95,1652.77,1656.18,1587.21,1701.44,1670.28,1654.12,1639.06,1680.49,1681.42,1685.83,1686.02,1670.5,1663.29,1666.74,1663.97,1568.35,1616.02,1647.02,1625.56,
1D FFT Z-Direction,3.63239,3.43533,3.45229,3.4243,3.5536,3.47717,3.53946,3.46617,3.38224,3.38189,3.40418,3.37952,2.61819,3.37688,3.41799,3.38219,2.65902,2.74723,2.79085,2.82286,2.72127,2.69305,2.73384,2.64244,2.72139,2.76819,2.96761,2.71204,2.54479,2.6361,2.70845,2.69631,3.11511,2.94276,2.98325,3.10353,2.95212,2.9644,3.00317,3.0157,2.91891,2.92372,2.8794,2.80733,3.11758,2.8442,2.94337,2.90493,
First Transpose (First Send),0.016462,0.016581,0.016613,0.016677,0.018862,0.016962,0.016698,0.016713,0.016856,0.017358,0.01776,0.017968,0.017327,0.017918,0.019301,0.016172,0.018268,0.017048,0.01737,0.018492,0.016728,0.016979,0.017604,0.016077,0.017843,0.021209,0.020284,0.021518,0.016543,0.015684,0.018005,0.01636,0.017926,0.017301,0.017735,0.01783,0.017018,0.017455,0.017628,0.016112,0.016536,0.017572,0.016632,0.017158,0.017053,0.016681,0.017216,0.017283,
First Transpose (Packing),0.015313,0.015204,0.015417,0.015419,0.017412,0.015932,0.015512,0.015562,0.015616,0.015824,0.01608,0.016462,0.016131,0.016614,0.01783,0.015241,0.016746,0.015502,0.01627,0.017026,0.015534,0.015878,0.016446,0.015088,0.016252,0.015781,0.01594,0.02029,0.015409,0.014863,0.016606,0.015316,0.016477,0.015876,0.016349,0.016516,0.015524,0.016223,0.016339,0.014838,0.015261,0.016168,0.015517,0.015466,0.015745,0.015392,0.015979,0.016174,
First Transpose (Start Local Transpose),0.019632,0.01953,0.019882,0.019442,0.022834,0.019662,0.019784,0.01984,0.02051,0.020512,0.021653,0.02163,0.020287,0.02123,0.0231,0.019201,0.022004,0.020981,0.020855,0.022099,0.020284,0.020393,0.020787,0.019423,0.02604,0.025364,0.024106,0.025489,0.023258,0.022652,0.024329,0.024477,0.021788,0.021264,0.021582,0.021569,0.020555,0.020673,0.020767,0.019486,0.020537,0.021187,0.020116,0.020672,0.021009,0.021243,0.02072,0.02113,
First Transpose (Start Receive),0.023863,0.023674,0.024345,0.023558,0.027885,0.023566,0.023704,0.023724,0.024874,0.024689,0.026221,0.026201,0.024504,0.026169,0.028473,0.023442,0.026011,0.025822,0.02501,0.026041,0.024494,0.02488,0.025965,0.024215,0.030112,0.029999,0.028332,0.030497,0.027523,0.027017,0.028509,0.029059,0.026024,0.026585,0.026258,0.025657,0.025293,0.024535,0.025105,0.023396,0.024515,0.025897,0.024452,0.025342,0.025018,0.025884,0.024913,0.025854,
First Transpose (First Receive),0.286658,0.28293,0.249972,0.294544,0.288785,0.259634,0.277063,0.248564,0.279823,0.279583,0.290235,0.259015,0.161235,0.293895,0.349456,0.232414,0.251853,0.299951,0.255484,0.304539,0.285423,0.27468,0.324222,0.315638,0.28131,0.324332,0.284454,0.276906,0.254426,0.329341,0.282433,0.281033,0.275558,0.289507,0.272177,0.268988,0.32995,0.286307,0.300967,0.337752,0.264566,0.283709,0.306611,0.313046,0.178668,0.251987,0.291924,0.296051,
First Transpose (Finished Receive),0.322836,0.332827,0.341507,0.298327,0.322032,0.311183,0.347185,0.313317,0.378121,0.330065,0.347319,0.315742,0.302097,0.315028,0.355278,0.347037,0.388383,0.304351,0.310645,0.359343,0.318213,0.278758,0.328179,0.319725,0.305589,0.328382,0.31916,0.321085,0.325617,0.333532,0.33423,0.34799,0.280102,0.335316,0.341392,0.273837,0.334776,0.306893,0.356545,0.398663,0.291439,0.32865,0.311199,0.317828,0.32167,0.328855,0.296171,0.334037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
