,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1608.29,1601.09,1601.28,1611.75,1594.2,1580.91,1591.29,1586.22,1588.64,1591.62,1591.27,1596.23,1584.21,1572.1,1575.29,1583.76,1601.29,1607.04,1603.83,1595.2,1582.63,1582.52,1573.82,1585.58,1606.89,1604.27,1603.06,1599.79,1570.11,1579.93,1551.34,1577.05,1605.81,1600.64,1606.68,1607.45,1594.65,1592.79,1578.82,1586.67,1597.47,1611.36,1592.89,1597.38,1576.83,1584.82,1584.62,1577.98,1584.87,1595.9,1591.22,1596.1,1589.41,1587.23,1569.61,1580.78,1617.18,1600.15,1611.85,1599.48,1570.77,1600.65,1602.53,1605.91,
1D FFT Z-Direction,59.6635,60.5527,59.1309,60.5471,59.8525,60.4873,59.2275,60.4936,60.1262,60.5642,60.5387,59.8687,60.3522,60.8328,60.8079,60.1346,59.7604,60.5286,59.1449,60.5264,60.2461,60.6136,59.5832,60.6175,60.3108,60.6201,59.647,60.6228,59.9169,60.6985,59.2259,60.7028,60.381,60.5567,59.7436,60.5557,59.8709,60.5242,59.2353,60.5256,60.2833,60.5282,59.6279,60.5259,59.9032,60.5667,60.5454,59.8686,60.0033,60.0491,59.8656,60.0453,60.5856,60.8842,59.9347,60.8848,60.3377,60.5871,59.697,60.5861,60.3105,60.8713,59.633,60.8738,
First Transpose (First Send),0.491878,0.486222,0.468035,0.471709,0.492684,0.476804,0.456218,0.481982,0.501753,0.462654,0.468497,0.471612,0.503675,0.467593,0.477365,0.465998,0.499609,0.46585,0.462027,0.477213,0.493618,0.493943,0.463188,0.459754,0.49386,0.470229,0.4695,0.482205,0.49824,0.484129,0.464526,0.482723,0.503272,0.479342,0.478251,0.475003,0.498369,0.457667,0.470771,0.465572,0.500002,0.46501,0.486335,0.473118,0.490614,0.466325,0.480467,0.468274,0.490008,0.460235,0.46997,0.474668,0.497201,0.493607,0.493518,0.467502,0.489491,0.483,0.479963,0.477669,0.497845,0.472182,0.467385,0.460242,
First Transpose (Packing),0.985944,0.97876,0.955943,0.962315,0.985585,0.965893,0.949807,0.998528,1.00177,0.958539,0.958647,0.957622,0.999769,0.958455,0.967217,0.956362,0.988584,0.95322,0.954536,0.971407,0.989329,1.00202,0.952997,0.945781,0.987169,0.962542,0.958569,0.980062,0.987338,0.980099,0.953648,0.970808,0.990427,0.965902,0.969224,0.965675,1.01021,0.94715,0.961102,0.955013,0.993311,0.953517,0.979624,0.964633,0.982196,0.954862,0.988438,0.959778,0.977425,0.953577,0.96568,0.96429,0.984473,1.0046,0.982201,0.955316,0.983087,0.973473,0.968296,0.965714,0.987558,0.961481,0.96089,0.95045,
First Transpose (Start Local Transpose),0.986218,0.979015,0.956196,0.962574,0.985865,0.966199,0.950042,0.998814,1.00213,0.958861,0.958953,0.957937,0.999996,0.958748,0.967497,0.956677,0.988856,0.953527,0.954833,0.971662,0.989624,1.00234,0.953268,0.946082,0.987589,0.962799,0.958856,0.980319,0.987604,0.980332,0.953933,0.971083,0.990696,0.966199,0.969529,0.96598,1.01052,0.947408,0.96136,0.955282,0.993587,0.953833,0.979882,0.964905,0.982449,0.95515,0.988773,0.960106,0.977639,0.953879,0.966015,0.964563,0.98472,1.00489,0.982491,0.955563,0.98333,0.973738,0.96857,0.966049,0.987814,0.961801,0.961178,0.950757,
First Transpose (Start Receive),0.989708,0.982312,0.95975,0.966068,0.989711,0.969332,0.953149,1.00333,1.00568,0.962744,0.96268,0.961311,1.00307,0.962377,0.971443,0.960207,0.993507,0.957443,0.959108,0.975787,0.993391,1.00693,0.956996,0.950871,0.991752,0.96636,0.962608,0.983776,0.991171,0.984676,0.957835,0.974733,0.994524,0.969821,0.975765,0.969798,1.01572,0.951587,0.965718,0.958818,0.997617,0.958437,0.983754,0.968488,0.986799,0.958611,0.993593,0.963938,0.981844,0.957789,0.970318,0.968452,0.988372,1.0096,0.986579,0.959169,0.98708,0.977524,0.972197,0.969479,0.992534,0.965942,0.96519,0.954596,
First Transpose (First Receive),51.6024,53.4046,52.424,52.7211,51.7081,53.321,52.6256,53.1593,51.7524,53.3886,53.1447,52.9442,51.8072,53.6411,53.1068,53.1719,51.1385,53.3197,52.5217,53.166,50.9676,53.4803,53.0354,53.1543,51.0251,53.3851,53.093,53.9683,51.693,53.474,52.6318,53.8787,51.8587,53.2361,53.1486,53.8784,51.6949,52.7465,52.6495,53.9626,51.8658,53.3158,53.0721,53.3874,51.7894,53.3865,52.9567,52.7208,51.6452,52.619,53.3268,53.3844,51.8375,53.6418,53.3804,53.8958,51.7786,53.3148,53.1442,53.8821,51.6816,53.6278,53.0955,53.889,
First Transpose (Finished Receive),51.6033,53.4055,52.4246,52.7216,51.7088,53.3219,52.6264,53.1602,51.7531,53.3892,53.1454,52.9449,51.8082,53.6417,53.1074,53.1727,51.1393,53.3207,52.5222,53.1667,50.9684,53.481,53.0363,53.1549,51.0256,53.3858,53.0939,53.9689,51.6936,53.4747,52.6326,53.8794,51.8592,53.2368,53.1493,53.8788,51.6958,52.7469,52.6502,53.9632,51.8665,53.3165,53.0728,53.388,51.7899,53.3873,52.9576,52.7214,51.6459,52.6196,53.3273,53.385,51.838,53.6426,53.3812,53.8966,51.7791,53.3152,53.1448,53.8829,51.6822,53.6284,53.0961,53.8899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
