,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2540.38,2509.39,2495.31,2523.87,2509.7,2468.97,2509.59,2488.61,2553.79,2525.89,2535.85,2517.93,2483.08,2449.55,2431.41,2443.34,2543.52,2545.41,2512.16,2526.25,2361.75,2504.1,2492.73,2464.63,2507.52,2494.6,2493.87,2475.18,2456.82,2431.73,2444.71,2289.84,2556.37,2527.66,2557.55,2404.02,2502.8,2529.99,2478.04,2527.25,2455.15,2469.1,2429.1,2455.73,2503.97,2498.83,2492.86,2508.57,2518.48,2537.12,2533.67,2438.12,2502.35,2456.47,2479.2,2509.16,2542.1,2525.47,2504.94,2515.73,2390.3,2431.26,2469.27,2438.08,
1D FFT Z-Direction,991.24,804.12,801.237,986.293,990.747,994.366,982.033,988.437,810.205,845.331,858.135,860.446,857.193,815.579,814.455,855.636,821.628,859.961,867.07,863.657,814.809,853.269,850.094,816.007,801.485,842.727,852.486,852.244,857.604,854.189,804.236,846.576,817.396,852.011,848.826,812.41,840.66,807.741,844.75,848.307,846.672,847.56,852.012,849.081,856.371,850.62,852.759,853.229,862.678,864.39,868.327,864.646,858.035,857.849,852.8,856.372,856.056,857.558,856.599,853.717,868.323,864.89,864.836,864.562,
First Transpose (First Send),4.67828,3.83891,3.88388,3.84974,3.85884,3.86675,3.86801,3.83524,4.57236,3.86332,3.88275,3.79953,3.80728,3.84165,3.90699,3.83102,4.58556,3.86167,3.86392,3.8909,3.81818,3.8877,3.85719,3.87025,4.55907,3.85476,3.8701,3.83177,3.8912,3.84606,3.84519,3.88913,4.57371,3.82747,3.85791,3.78329,3.82411,3.88793,3.87955,3.8851,4.5828,3.869,3.88194,3.8464,3.84976,3.86832,3.87857,3.82474,4.60694,3.8517,3.86648,3.8889,3.83704,3.88144,3.85539,3.86393,4.5627,3.87232,3.88957,3.86786,3.83812,3.84795,3.86598,3.85949,
First Transpose (Packing),4.67681,3.83716,3.8824,3.84826,3.85738,3.86533,3.86651,3.83356,4.57089,3.86153,3.88107,3.79793,3.80544,3.84017,3.90565,3.82953,4.58173,3.85995,3.86205,3.88763,3.81663,3.88602,3.85553,3.86811,4.55745,3.85315,3.86546,3.83014,3.88987,3.84455,3.84272,3.88594,4.57178,3.82419,3.85627,3.78181,3.82238,3.88657,3.87843,3.88356,4.58116,3.86756,3.87976,3.84503,3.84824,3.86613,3.87696,3.82302,4.60526,3.8502,3.86485,3.8863,3.83308,3.88008,3.85424,3.86245,4.55925,3.87061,3.88706,3.8639,3.83668,3.84594,3.86449,3.85724,
First Transpose (Start Local Transpose),4.69512,3.85368,3.89994,3.86447,3.87295,3.88141,3.89432,3.84896,4.58947,3.89626,3.89746,3.81356,3.82763,3.86957,3.93839,3.86149,4.62369,3.88042,3.8814,3.9257,3.83248,3.90409,3.8732,3.88842,4.57718,3.87016,3.90158,3.84786,3.90502,3.86106,3.87263,3.92014,4.58999,3.8576,3.87356,3.80049,3.84109,3.90241,3.89363,3.90073,4.60643,3.90032,3.89682,3.87556,3.86729,3.89418,3.89288,3.85135,4.62585,3.86555,3.88226,3.91936,3.86771,3.89693,3.86898,3.8839,4.60031,3.89626,3.92151,3.90398,3.85167,3.87837,3.88194,3.88749,
First Transpose (Start Receive),4.70229,3.8589,3.90546,3.86967,3.87773,3.88658,3.90104,3.85498,4.59599,3.90162,3.90241,3.81905,3.83325,3.87449,3.94327,3.8666,4.63142,3.88556,3.88964,3.93287,3.83829,3.9107,3.88078,3.89499,4.58467,3.87459,3.90709,3.85286,3.90985,3.86638,3.87784,3.92504,4.59637,3.86279,3.88,3.80655,3.84618,3.90785,3.89825,3.90622,4.61388,3.90727,3.90158,3.88063,3.87198,3.90001,3.89775,3.85857,4.63142,3.87035,3.88755,3.92573,3.87387,3.90177,3.87408,3.88912,4.609,3.9032,3.92747,3.90938,3.85666,3.88302,3.88646,3.89247,
First Transpose (First Receive),400.703,396.263,391.129,388.239,393.099,391.618,393.231,388.618,400.766,397.4,391.352,378.923,397.1,393.621,395.27,393.367,399.366,397.442,387.242,378.375,395.522,396.28,390.162,393.4,402.77,396.915,388.629,382.708,395.738,390.815,395.474,391.117,402.027,397.298,393.98,381.897,396.448,391.856,391.076,391.731,403.007,399.006,392.303,382.382,395.149,392.292,390.83,391.175,402.318,398.078,387.448,382.677,394.993,391.873,393.836,395.954,400.416,399.305,389.713,382.401,398.16,392.956,394.862,392.374,
First Transpose (Finished Receive),445.657,403.615,401.417,446.165,446.458,447.511,442.567,446.302,405.47,446.759,445.686,445.738,447.178,403.846,398.897,446.715,405.536,446.992,445.735,445.309,403.019,447.711,442.89,401.279,406.248,446.841,445.986,446.027,446.563,447.381,398.487,446.752,405.829,446.55,445.544,401.287,446.554,403.651,442.447,446.421,445.66,447.444,446.252,446.109,447.345,403.84,442.614,447.115,445.702,447.248,445.624,445.944,447.199,447.596,442.372,446.672,444.155,447.311,446.066,445.79,446.924,447.577,442.675,446.335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),446.068,404.013,401.826,446.575,446.861,447.91,442.952,446.688,406.395,447.136,446.068,446.142,447.56,404.967,399.515,447.096,406.073,447.373,446.118,445.707,403.406,448.117,443.271,402.091,407.128,447.223,446.369,446.411,446.944,447.78,399.964,447.137,406.425,446.925,445.931,402.073,446.934,404.033,442.825,446.821,446.068,447.829,446.636,446.492,447.728,404.218,442.994,447.499,446.106,447.631,446.011,446.326,447.582,448,442.75,447.054,444.555,447.694,446.45,446.171,447.303,447.957,443.054,446.716,
First Transpose (Send Complete),483.969,447.296,446.11,488.757,489.184,490.188,484.913,489.043,444.522,489.641,488.423,488.329,489.9,447.597,441.745,489.329,444.109,489.722,488.247,488.061,447.23,490.509,485.543,446.924,445.657,489.555,488.774,488.697,489.208,490.034,442.672,489.421,444.77,489.124,488.019,446.035,489.081,446.509,485.041,489.103,484.034,490.122,488.924,488.813,489.671,446.551,485.369,489.689,484.248,489.542,488.226,488.706,490,490.237,485.13,488.763,482.78,490.002,488.824,488.497,489.603,490.489,485.235,489.108,
1D FFT Y-Direction,483.965,446.312,444.233,488.75,489.182,490.186,484.91,489.041,444.52,489.639,488.421,488.326,489.898,447.266,441.742,489.327,444.039,489.719,488.246,488.06,445.643,490.502,485.534,444.37,445.261,489.552,488.773,488.694,489.206,490.031,442.278,489.419,444.757,489.121,488.016,444.352,489.079,446.507,485.039,489.1,484.027,490.12,488.922,488.811,489.67,446.548,485.366,489.686,484.247,489.539,488.224,488.704,489.997,490.235,485.128,488.761,482.778,489.999,488.821,488.494,489.601,490.487,485.233,489.106,
Second Transpose (First Send),484.515,447.733,446.622,489.262,489.676,490.706,485.451,489.527,445.041,490.164,488.903,488.812,490.339,448.091,442.22,489.82,444.613,490.154,488.7,488.554,447.781,491.126,486.13,447.431,446.172,490.035,489.315,489.305,489.671,490.479,443.155,489.851,445.298,489.609,488.519,446.584,489.595,447.004,485.538,489.547,484.617,490.585,489.407,489.302,490.127,447.039,485.98,490.188,484.772,489.972,488.726,489.19,490.456,490.688,485.626,489.247,483.287,490.497,489.318,489,490.052,490.936,485.754,489.613,
