,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.83,1651.53,1650.94,1652.54,1637.11,1631.99,1639.77,1615.12,1646.07,1644.71,1645.63,1645.66,1643.66,1625.63,1646.11,1634.43,1640.72,1642.98,1650.08,1646.66,1639.84,1636.33,1637.78,1611.29,1651.77,1654.14,1653.17,1653.26,1633.37,1635.43,1641.7,1619.01,1660.09,1660.94,1649.37,1657.83,1626.53,1650.93,1643.05,1636.77,1653.17,1650.21,1645.89,1653.25,1632.16,1628.65,1611.57,1629.91,
1D FFT Z-Direction,1.23165,0.84942,0.808855,0.839366,0.761492,0.833342,0.874945,0.782271,0.893004,0.848131,0.892856,0.874337,0.868672,0.854774,0.869562,0.855664,1.02982,0.941043,0.968366,0.985589,0.926898,1.04199,1.00022,0.957352,0.853838,0.841805,0.823157,0.839718,0.839805,0.841115,0.841009,0.8565,0.840238,0.86682,0.782411,0.867816,0.827703,0.821446,0.850267,0.751532,0.913184,0.842402,0.913024,0.889413,0.864054,0.832637,0.864929,0.866914,
First Transpose (First Send),0.025658,0.025211,0.024385,0.024569,0.025508,0.024857,0.027039,0.024751,0.028084,0.028986,0.027489,0.029809,0.030714,0.028444,0.029254,0.029518,0.024362,0.025407,0.024415,0.025913,0.026364,0.028693,0.024791,0.026681,0.023965,0.024524,0.024688,0.024025,0.024014,0.026775,0.024297,0.023779,0.024831,0.025063,0.024668,0.024723,0.024997,0.024594,0.02526,0.024335,0.024832,0.024002,0.025017,0.024253,0.025202,0.024611,0.024766,0.024554,
First Transpose (Packing),0.07014,0.068106,0.068341,0.067568,0.067451,0.067857,0.073983,0.06732,0.071335,0.07306,0.070724,0.073953,0.07375,0.070425,0.074425,0.073343,0.07174,0.073189,0.07065,0.070672,0.07015,0.080325,0.069932,0.069977,0.067551,0.067189,0.068433,0.067627,0.067335,0.075745,0.067125,0.066243,0.068943,0.070037,0.06719,0.069314,0.067895,0.06869,0.069348,0.067256,0.074168,0.070065,0.074512,0.069066,0.070631,0.069423,0.069748,0.071588,
First Transpose (Start Local Transpose),0.070357,0.068352,0.068539,0.067772,0.067656,0.06807,0.074222,0.067514,0.071549,0.073311,0.070927,0.074197,0.073976,0.070696,0.074631,0.073624,0.071957,0.073383,0.070846,0.070872,0.070393,0.080656,0.07015,0.07017,0.067739,0.067412,0.068666,0.067818,0.067583,0.075998,0.067325,0.06643,0.069115,0.07023,0.067389,0.069533,0.068172,0.068884,0.069579,0.067434,0.074358,0.07025,0.074685,0.069271,0.070948,0.069607,0.069938,0.071822,
First Transpose (Start Receive),0.07384,0.071519,0.072028,0.070809,0.070828,0.070942,0.078109,0.070521,0.074632,0.076856,0.07434,0.07755,0.077692,0.074,0.078164,0.077093,0.07495,0.076833,0.074477,0.074335,0.073813,0.084934,0.073613,0.073639,0.070734,0.070601,0.071602,0.070912,0.070612,0.079838,0.070653,0.069419,0.072299,0.073779,0.070643,0.072664,0.071046,0.071881,0.07263,0.070611,0.077538,0.073199,0.077676,0.072209,0.074022,0.072495,0.073086,0.074714,
First Transpose (First Receive),0.505892,0.518584,0.473786,0.535053,0.45943,0.500664,0.5746,0.458025,0.581262,0.554728,0.541751,0.556002,0.534159,0.533943,0.569482,0.554213,0.569799,0.529085,0.487642,0.527191,0.471406,0.709031,0.471192,0.478126,0.547996,0.513927,0.504325,0.543109,0.50781,0.510531,0.44142,0.520468,0.50288,0.502051,0.45627,0.535272,0.486119,0.505845,0.560959,0.456669,0.609131,0.557334,0.544294,0.536737,0.532016,0.497572,0.561105,0.536975,
First Transpose (Finished Receive),0.50614,0.518789,0.474024,0.535275,0.45973,0.500956,0.574924,0.458213,0.581552,0.555034,0.542074,0.556245,0.534369,0.534156,0.569755,0.554456,0.569985,0.529286,0.487848,0.52745,0.471654,0.709347,0.471406,0.478357,0.548279,0.51414,0.504531,0.543298,0.507986,0.510766,0.441642,0.520625,0.503046,0.502278,0.45645,0.535466,0.486363,0.506026,0.561168,0.456851,0.609327,0.557539,0.544621,0.536968,0.532331,0.497851,0.561347,0.537175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
