,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.65,1650.34,1660.91,1652.71,1631.38,1622.19,1639.04,1627.21,1661.54,1653.05,1645.55,1655.51,1644.55,1639.5,1638.81,1652.77,1650.57,1653.67,1668.06,1656.86,1641.2,1646.13,1639.08,1640.92,1658.51,1668.87,1665.4,1660.39,1607.6,1649.08,1658.73,1624.42,1640.98,1653.4,1654.43,1646.54,1647.2,1653.84,1609.66,1647.56,1660.61,1652.92,1660.51,1662.24,1607.83,1646.02,1626.96,1634.79,
1D FFT Z-Direction,163.796,159.059,154.709,158.804,163.167,159.352,154.603,159.081,144.422,143.667,141.54,141.032,163.205,159.415,154.669,159.12,162.991,159.213,153.446,158.94,162.906,159.123,154.219,158.871,163.017,159.227,153.441,158.952,163.047,159.257,153.461,158.98,162.922,159.114,154.115,158.84,163.02,159.238,153.448,158.959,163.001,159.204,154.186,158.936,163.068,159.272,153.749,158.992,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.33757,2.16034,2.16335,2.17546,2.31812,2.16622,2.16292,2.15742,2.33485,2.14392,2.14924,2.16174,2.31398,2.1552,2.15719,2.18534,2.20001,2.15681,2.17223,2.16488,2.23517,2.14972,2.17292,2.19766,2.23143,2.17184,2.18037,2.13741,2.19933,2.1842,2.17071,2.1566,2.24657,2.1816,2.18344,2.17016,2.23104,2.17708,2.15526,2.16525,2.23294,2.17657,2.18979,2.15065,2.21935,2.20167,2.17243,2.17465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.701,146.245,139.514,140.624,141.598,146.522,139.848,140.746,130.861,130.056,129.847,129.183,141.642,146.501,139.826,140.773,141.364,146.459,139.803,140.654,141.394,146.386,139.691,140.707,140.506,146.491,139.669,140.713,140.983,146.485,139.82,140.81,141.202,146.363,139.223,140.75,141.476,146.454,139.773,140.793,141.329,146.43,139.226,140.752,140.487,146.513,138.485,140.771,
First Transpose (Send Complete),143.017,147.427,140.69,141.801,142.913,147.699,141.02,141.906,132.189,131.22,131.012,130.348,142.959,147.687,140.975,141.961,142.608,147.649,141.014,141.828,142.623,147.557,140.873,141.939,141.743,147.658,140.876,141.914,142.215,147.685,140.999,142.007,142.528,147.55,140.424,141.935,142.723,147.665,140.965,141.994,142.568,147.632,140.444,141.914,141.73,147.703,139.667,141.952,
1D FFT Y-Direction,143.017,147.427,140.69,141.8,142.912,147.699,141.019,141.905,132.188,131.219,131.012,130.348,142.958,147.686,140.975,141.961,142.608,147.648,141.013,141.828,142.623,147.557,140.872,141.939,141.743,147.657,140.876,141.913,142.215,147.685,140.999,142.007,142.527,147.549,140.423,141.934,142.723,147.665,140.965,141.994,142.568,147.631,140.443,141.914,141.73,147.702,139.667,141.952,
Second Transpose (First Send),143.269,149.307,140.941,142.052,143.165,149.578,141.271,142.154,132.439,131.47,131.264,130.6,143.212,149.592,141.227,142.216,142.856,149.507,141.277,142.077,142.873,149.413,141.121,142.202,141.99,149.515,141.126,142.162,142.463,149.543,141.251,142.255,142.775,149.408,140.672,142.183,142.973,149.526,141.214,142.242,142.816,149.49,140.708,142.163,141.979,149.561,139.915,142.2,
Second Transpose (Packing),147.274,156.787,141.445,142.556,147.168,157.061,141.775,142.655,134.573,131.973,131.793,131.105,147.217,157.102,141.732,142.723,143.356,156.903,141.805,142.574,146.83,156.808,141.618,142.725,142.495,156.911,141.622,142.657,142.967,156.942,141.753,142.751,146.733,156.803,141.169,144.292,143.47,156.924,141.711,142.738,146.772,156.89,141.239,142.659,145.933,156.958,140.412,144.308,
Second Transpose (Start Local Transpose),147.275,156.788,141.445,142.557,147.169,157.061,141.776,142.656,134.574,131.973,131.793,131.106,147.218,157.105,141.733,142.724,143.356,156.904,141.809,142.575,146.83,156.809,141.619,142.726,142.495,156.912,141.623,142.658,142.967,156.942,141.753,142.752,146.733,156.804,141.169,144.292,143.47,156.925,141.711,142.739,146.773,156.891,141.24,142.66,145.933,156.958,140.413,144.309,
Second Transpose (Start Receive),147.279,156.793,141.45,142.561,147.174,157.066,141.782,142.66,134.578,131.978,131.798,131.111,147.222,157.112,141.738,142.73,143.361,156.91,141.818,142.579,146.835,156.814,141.623,142.735,142.5,156.917,141.628,142.663,142.972,156.947,141.758,142.756,146.738,156.809,141.175,144.297,143.475,156.931,141.716,142.743,146.778,156.896,141.247,142.664,145.938,156.964,140.417,144.314,
Second Transpose (First Receive),161.774,156.801,152.695,156.797,161.155,157.076,152.595,157.069,142.411,141.646,139.525,139.022,161.186,157.122,152.656,157.102,160.969,156.918,151.407,156.913,160.878,156.823,152.189,156.827,160.991,156.927,151.404,156.924,161.018,156.956,151.425,156.946,160.885,156.818,152.09,156.813,160.992,156.941,151.42,156.929,160.976,156.905,152.143,156.908,161.036,156.972,151.726,156.968,
