,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.3,1653.72,1659.5,1644.86,1627.67,1644.45,1641.58,1629.12,1642.1,1646.55,1650.7,1649.09,1629.09,1626.32,1634.5,1628.66,1654.4,1654.18,1646.34,1640.95,1647.32,1649.71,1646.09,1651.82,1641.93,1645.94,1656.52,1641.78,1635.34,1636.02,1631.12,1625.11,1654.06,1642.65,1651.62,1640.16,1629.57,1642.38,1641.91,1641.35,1657.29,1656.94,1656.97,1657,1631.31,1637.01,1634.41,1636.72,
1D FFT Z-Direction,5.43627,5.0566,5.42539,5.41251,5.3637,5.26263,5.37683,5.3277,5.24231,5.35357,5.35597,5.34997,5.32571,5.24159,5.32409,5.32489,5.15238,5.2107,4.68377,5.0511,5.16234,5.08671,5.00228,5.11226,4.99428,5.15293,5.15746,5.14207,5.13976,4.9926,5.13644,5.14889,4.92912,4.98358,4.36306,4.73241,4.8308,4.9227,4.85334,4.88734,4.88339,4.88283,4.89424,4.88214,4.89391,4.77928,4.88476,4.88524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016087,0.019059,0.019441,0.01658,0.016158,0.016572,0.017405,0.018805,0.016505,0.01595,0.016702,0.01583,0.016124,0.016026,0.016297,0.016227,0.016604,0.016194,0.016767,0.016343,0.016486,0.016552,0.015954,0.016304,0.015121,0.016208,0.015812,0.015416,0.015901,0.01559,0.015866,0.016,0.01595,0.016524,0.016585,0.016089,0.015824,0.015411,0.016329,0.015172,0.016965,0.01557,0.016168,0.016151,0.017369,0.018535,0.016287,0.015899,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016311,0.019272,0.019661,0.016813,0.016424,0.016789,0.017607,0.019023,0.016741,0.016217,0.016934,0.016063,0.016367,0.016241,0.016505,0.016502,0.016836,0.016428,0.016982,0.01661,0.016759,0.016782,0.016176,0.016535,0.01534,0.016463,0.016078,0.015622,0.016113,0.015812,0.016108,0.016207,0.016184,0.016731,0.016807,0.01632,0.016095,0.015651,0.0166,0.015398,0.017241,0.015797,0.016421,0.016403,0.017606,0.018774,0.016492,0.01613,
First Transpose (Finished All2All),3.20657,2.51606,2.54312,2.55276,2.50642,2.5417,2.5326,2.5285,2.4699,2.48663,2.46093,2.44107,2.5167,2.5258,2.49183,2.5211,3.22293,2.53786,2.56111,2.5683,2.52384,2.56052,2.5507,2.5468,2.485,2.50212,2.47635,2.45583,2.51851,2.52193,2.48874,2.51409,3.21995,2.40075,2.55424,2.56356,2.39236,2.43315,2.43569,2.421,2.37168,2.26809,2.47356,2.35565,2.52825,2.53209,2.49851,2.51307,
First Transpose (Unpacking),3.20688,2.51633,2.54334,2.55298,2.50675,2.54197,2.53297,2.52883,2.47016,2.4869,2.46118,2.4413,2.51695,2.52611,2.49209,2.52133,3.22317,2.53811,2.56137,2.56851,2.52412,2.56084,2.551,2.54711,2.48526,2.5024,2.47668,2.45608,2.51875,2.52218,2.489,2.51446,3.22029,2.40109,2.55448,2.56396,2.39262,2.43337,2.43593,2.42126,2.3719,2.26838,2.4738,2.35599,2.52854,2.53234,2.49879,2.51346,
First Transpose (Send Complete),3.22361,2.5337,2.55965,2.57241,2.52447,2.55855,2.55148,2.54674,2.48659,2.50337,2.4773,2.45808,2.53293,2.54285,2.50818,2.53815,3.24121,2.55528,2.57914,2.58763,2.54102,2.57807,2.56744,2.66629,2.50107,2.51898,2.49362,2.47191,2.53506,2.53925,2.5059,2.53105,3.23703,2.41801,2.57137,2.58077,2.40931,2.44913,2.45257,2.43808,2.38816,2.28472,2.49063,2.37256,2.54774,2.54946,2.51579,2.5308,
1D FFT Y-Direction,3.22337,2.53342,2.55937,2.57218,2.52424,2.55826,2.55121,2.54647,2.48634,2.50309,2.47704,2.45776,2.53265,2.5426,2.50784,2.53788,3.24093,2.55503,2.57887,2.58736,2.54078,2.57781,2.56719,2.66603,2.50084,2.51872,2.49335,2.47171,2.5348,2.53897,2.50562,2.53079,3.23677,2.41773,2.57112,2.58051,2.40906,2.44889,2.45238,2.43786,2.38793,2.2845,2.49039,2.37227,2.54744,2.5492,2.51552,2.53056,
Second Transpose (First Send),3.23993,2.54854,2.57428,2.5871,2.53884,2.57284,2.56539,2.56435,2.50045,2.5164,2.48993,2.47074,2.54619,2.55538,2.52102,2.55102,3.25548,2.56957,2.59657,2.60101,2.55578,2.59291,2.5803,2.68027,2.51422,2.53199,2.50689,2.48505,2.5481,2.55264,2.51902,2.54407,3.25149,2.43146,2.58519,2.59488,2.42281,2.46231,2.46616,2.45198,2.40144,2.29808,2.50383,2.38577,2.5617,2.56251,2.52908,2.54537,
Second Transpose (Packing),3.42786,2.72954,2.75288,2.75574,2.70643,2.74091,2.72923,2.74775,2.66847,2.68034,2.64716,2.62797,2.7042,2.7111,2.67895,2.7107,3.43162,2.74586,2.76588,2.76111,2.71705,2.77035,2.73968,2.84257,2.67293,2.69256,2.66753,2.64962,2.70924,2.70829,2.68098,2.70819,3.4243,2.59488,2.75097,2.7633,2.58146,2.62175,2.62941,2.60813,2.56483,2.45816,2.66652,2.54376,2.73752,2.72794,2.6926,2.70444,
Second Transpose (Start Local Transpose),3.42824,2.72993,2.75322,2.7561,2.70673,2.74125,2.72964,2.74823,2.66873,2.68068,2.6475,2.62823,2.70448,2.71136,2.67935,2.71101,3.43192,2.74618,2.76625,2.76135,2.71729,2.77069,2.74005,2.84283,2.67321,2.6932,2.66788,2.64993,2.70959,2.70859,2.68123,2.70844,3.42462,2.59521,2.75128,2.76376,2.58172,2.622,2.6298,2.6084,2.56513,2.45847,2.66679,2.5441,2.73779,2.72826,2.69289,2.70477,
Second Transpose (Start Receive),3.43187,2.73355,2.75844,2.75991,2.70998,2.74556,2.73334,2.75286,2.67279,2.68423,2.65126,2.63142,2.70808,2.71536,2.68261,2.71469,3.43636,2.75,2.76991,2.76514,2.72085,2.77445,2.74386,2.84655,2.6769,2.69743,2.67158,2.65371,2.71382,2.71195,2.68477,2.71229,3.42891,2.59878,2.75546,2.76742,2.58526,2.62518,2.63312,2.61197,2.5688,2.46196,2.67081,2.54775,2.74241,2.73161,2.69633,2.70877,
Second Transpose (First Receive),5.41031,5.029,5.3949,5.38606,5.33848,5.23787,5.35198,5.30018,5.21618,5.3286,5.32958,5.32565,5.29891,5.21742,5.29931,5.2998,5.12672,5.18402,4.65782,5.02599,5.1214,5.06094,4.97863,5.08868,4.96957,5.12655,5.12981,5.11639,5.11107,4.96869,5.11027,5.12356,4.90346,4.95758,4.33824,4.70616,4.80629,4.89897,4.83038,4.86332,4.856,4.85265,4.86429,4.85594,4.86327,4.75455,4.85931,4.85944,
Second Transpose (Finished Receive),5.41095,5.02954,5.39537,5.38657,5.339,5.23835,5.35331,5.30076,5.21671,5.32922,5.33004,5.32609,5.29938,5.21797,5.29967,5.30031,5.12726,5.18457,4.65828,5.0264,5.12188,5.06144,4.97903,5.08914,4.97004,5.12697,5.1303,5.11681,5.11161,4.9692,5.11068,5.12404,4.90397,4.95812,4.33865,4.70671,4.80685,4.89933,4.83078,4.86378,4.85643,4.85312,4.86485,4.85636,4.86381,4.75511,4.85967,4.85996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41515,5.03612,5.40217,5.39299,5.34435,5.24277,5.35803,5.30606,5.22228,5.33391,5.33544,5.33053,5.30433,5.2227,5.30433,5.30496,5.13237,5.18976,4.66351,5.0313,5.1268,5.06623,4.98332,5.09343,4.97445,5.1328,5.13583,5.12185,5.11985,4.97358,5.11627,5.12924,4.90873,4.96295,4.34278,4.71138,4.81112,4.90363,4.83499,4.86804,4.8618,4.85853,4.8698,4.86145,4.86933,4.75974,4.86433,4.86511,
