,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1780.89,1808.78,1768.7,1808.58,1706.54,1788.94,1783.02,1786.71,1801.29,1799.74,1804.24,1798.77,1773.14,1730.24,1718.29,1773.39,1755.02,1799.18,1808.07,1807.7,1790.09,1781.58,1762.37,1732.25,1789.08,1793.76,1786.46,1787.71,1740.83,1743.92,1676.98,1762.77,1782.55,1790.44,1778.46,1792.26,1708.12,1703.19,1762.1,1771.19,1786.93,1786.37,1781.44,1783.13,1715.87,1734.38,1732.8,1735.52,
1D FFT Z-Direction,2.21016,1.90873,1.90272,1.88822,1.94469,2.01637,1.93479,1.94401,1.86225,1.87504,1.8679,1.88565,1.93298,1.93185,1.92391,1.97632,1.81752,1.82392,1.83571,1.86756,1.80343,1.78781,1.81716,1.78431,1.89263,1.87221,1.93554,1.87396,1.87441,1.87179,1.82904,1.86785,1.83253,1.81714,1.82847,1.81173,1.87163,1.85087,1.82215,1.86414,1.85648,1.86798,1.88245,1.82513,1.92207,1.90272,1.96732,1.90943,
First Transpose (First Send),0.019857,0.017538,0.018135,0.017976,0.019685,0.019846,0.018173,0.01777,0.019008,0.018283,0.018086,0.019082,0.019073,0.017776,0.019581,0.018642,0.019111,0.017527,0.017793,0.017768,0.020015,0.018309,0.019001,0.018541,0.019556,0.018135,0.018108,0.017607,0.019931,0.020445,0.018221,0.018372,0.019775,0.018975,0.018345,0.017758,0.020224,0.018229,0.018363,0.019179,0.019565,0.01727,0.017669,0.018229,0.019275,0.01789,0.017613,0.018678,
First Transpose (Packing),0.018986,0.016628,0.017253,0.017149,0.018648,0.018582,0.017247,0.01702,0.018221,0.017364,0.0173,0.018073,0.018269,0.016973,0.018764,0.017839,0.018381,0.016801,0.01703,0.017075,0.019332,0.017503,0.017913,0.017622,0.018707,0.017353,0.017272,0.016717,0.018974,0.01936,0.017436,0.017608,0.018865,0.018045,0.017627,0.01706,0.019281,0.017419,0.017575,0.018272,0.018737,0.016539,0.016976,0.017483,0.01842,0.01716,0.016918,0.017761,
First Transpose (Start Local Transpose),0.036147,0.031709,0.033019,0.034975,0.033692,0.03593,0.033309,0.031958,0.033996,0.034653,0.03314,0.034037,0.034545,0.031718,0.035093,0.032824,0.033595,0.032588,0.034294,0.033715,0.034574,0.032592,0.037344,0.034506,0.033635,0.037137,0.034502,0.032788,0.036299,0.036633,0.035246,0.032599,0.037371,0.035562,0.034612,0.03295,0.036817,0.034894,0.03408,0.03488,0.03632,0.033603,0.03357,0.034291,0.036152,0.033457,0.033559,0.033788,
First Transpose (Start Receive),0.040513,0.036449,0.036964,0.039503,0.037679,0.041562,0.037113,0.036109,0.038427,0.039053,0.037015,0.038345,0.038736,0.03591,0.039834,0.036644,0.037522,0.036958,0.038924,0.038078,0.038664,0.037152,0.041608,0.039083,0.037679,0.041259,0.038712,0.036755,0.040685,0.042051,0.039814,0.037488,0.04144,0.040325,0.038646,0.037549,0.04081,0.039504,0.038362,0.039132,0.040823,0.037645,0.037423,0.038845,0.040306,0.037193,0.037706,0.038074,
First Transpose (First Receive),0.197171,0.193344,0.154182,0.185081,0.205625,0.201747,0.160415,0.194579,0.172538,0.193194,0.175308,0.181107,0.196647,0.169452,0.186594,0.183607,0.107965,0.127565,0.176816,0.177003,0.565773,0.133824,0.210763,0.190622,0.797183,0.18441,0.193934,0.149331,0.168968,0.211818,0.17045,0.203287,0.231994,0.122739,0.184404,0.158634,0.190303,0.154276,0.184997,0.158036,0.205123,0.166243,0.158504,0.168468,0.196054,0.172896,0.187305,0.208714,
First Transpose (Finished Receive),1.54431,1.52186,1.61384,1.4953,1.56746,1.6397,1.60261,1.57876,1.51973,1.53015,1.54159,1.59443,1.61173,1.61496,1.6234,1.6404,1.44144,1.45551,1.53169,1.5911,1.43792,1.21869,1.52557,1.49884,1.22618,1.48731,1.52368,1.45146,1.50592,1.54156,1.48208,1.42686,1.50549,1.47836,1.36973,1.47076,1.5244,1.48223,1.47874,1.50479,1.52412,1.50683,1.61434,1.57215,1.58476,1.61199,1.61704,1.58552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55527,1.5331,1.6251,1.50661,1.57939,1.65271,1.61437,1.58991,1.53079,1.54196,1.55319,1.60579,1.62258,1.6263,1.63476,1.65408,1.45312,1.46768,1.54309,1.60192,1.45053,1.2294,1.5374,1.51041,1.23699,1.50048,1.53598,1.46217,1.51906,1.55312,1.49485,1.43862,1.51649,1.49055,1.38114,1.48203,1.53538,1.49355,1.49003,1.51621,1.53587,1.51746,1.62581,1.58328,1.59608,1.62313,1.62823,1.597,
First Transpose (Send Complete),1.64784,1.6226,1.71785,1.59817,1.67232,1.79178,1.70526,1.67642,1.61918,1.63126,1.64089,1.70532,1.7137,1.71332,1.72633,1.78107,1.54239,1.55086,1.64675,1.68616,1.53692,1.31852,1.62961,1.60854,1.46492,1.58507,1.62769,1.55168,1.61361,1.66191,1.58805,1.53296,1.60444,1.5771,1.48307,1.56505,1.67319,1.57436,1.57863,1.60252,1.62349,1.60179,1.71009,1.66366,1.6822,1.7087,1.71817,1.68494,
1D FFT Y-Direction,1.64684,1.62169,1.71704,1.59493,1.67002,1.7906,1.70397,1.67554,1.61822,1.63003,1.64011,1.70432,1.71279,1.71248,1.72538,1.77996,1.53801,1.54675,1.64555,1.68527,1.53602,1.31767,1.62855,1.60725,1.31861,1.58419,1.62682,1.55073,1.61235,1.66077,1.5871,1.53214,1.60345,1.57482,1.47005,1.56427,1.67181,1.57353,1.57789,1.60156,1.62263,1.60089,1.70919,1.66283,1.68127,1.70781,1.71736,1.68407,
