,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.5,1473.42,1483.61,1478.09,1469.23,1459.43,1458.87,1461.64,1470.24,1469.77,1469.29,1472.33,1466.83,1466.85,1461.64,1459.94,1486.26,1490.66,1485.27,1490.72,1468.17,1456.33,1469.34,1468.86,1483.8,1472.62,1480.97,1475.12,1455.89,1454.53,1460.08,1456.69,
1D FFT Z-Direction,1.49482,1.17582,1.4259,1.25554,1.35253,1.21345,1.56783,1.48569,1.20156,1.17143,1.33601,1.27678,1.22768,1.15911,1.21693,1.21666,1.17728,1.3767,1.2843,1.23074,1.16222,1.20642,1.20449,1.28627,1.15825,1.18776,1.22338,1.24168,1.18522,1.23539,1.17221,1.11865,
First Transpose (First Send),0.032719,0.030153,0.035267,0.030395,0.030309,0.035195,0.031483,0.03067,0.026245,0.027956,0.026096,0.026321,0.028467,0.027429,0.029811,0.026395,0.026969,0.026847,0.026901,0.026369,0.030469,0.025711,0.026322,0.026318,0.026314,0.027142,0.025956,0.026278,0.027403,0.026085,0.025807,0.025936,
First Transpose (Packing),0.057226,0.055129,0.064357,0.055932,0.053919,0.061242,0.056961,0.054189,0.050213,0.052572,0.050366,0.053106,0.053932,0.051082,0.057236,0.053859,0.051623,0.051502,0.051611,0.051219,0.057611,0.049363,0.049464,0.051047,0.051475,0.051831,0.05042,0.050622,0.051799,0.050889,0.051352,0.050495,
First Transpose (Start Local Transpose),0.057486,0.055307,0.06463,0.05615,0.054125,0.061502,0.057209,0.054419,0.050483,0.052842,0.05054,0.053301,0.054182,0.051318,0.057492,0.054106,0.051853,0.051733,0.051841,0.051456,0.057877,0.049586,0.049683,0.051318,0.051669,0.052055,0.050648,0.050849,0.052021,0.051092,0.051594,0.050751,
First Transpose (Start Receive),0.060811,0.058536,0.068239,0.059458,0.057368,0.065578,0.06045,0.057931,0.053902,0.056209,0.053985,0.057308,0.058155,0.054459,0.062019,0.057699,0.055195,0.055282,0.055459,0.054621,0.06204,0.054403,0.052907,0.054725,0.055163,0.055889,0.054184,0.054138,0.055436,0.054412,0.054812,0.054187,
First Transpose (First Receive),0.579627,0.556926,0.583499,0.58335,0.5762,0.568452,0.568957,0.544858,0.573722,0.555504,0.584408,0.584146,0.582329,0.514896,0.553088,0.531383,0.558911,0.542788,0.552668,0.481107,0.541931,0.56595,0.547177,0.545111,0.492247,0.510456,0.468229,0.581378,0.577718,0.411405,0.573347,0.476689,
First Transpose (Finished Receive),0.579826,0.557114,0.58371,0.583558,0.576412,0.56866,0.569157,0.545097,0.574017,0.555937,0.584651,0.584383,0.582599,0.515089,0.55343,0.531549,0.55956,0.54312,0.552966,0.481375,0.542219,0.566197,0.547366,0.545383,0.492482,0.510704,0.468441,0.648634,0.578018,0.411625,0.573532,0.476922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.582221,0.559403,0.586018,0.58582,0.578705,0.571078,0.571371,0.547255,0.582107,0.558205,0.586962,0.586694,0.585121,0.517546,0.556118,0.533954,0.562009,0.545666,0.555233,0.483562,0.545344,0.568697,0.549803,0.547943,0.494771,0.513187,0.470751,0.651442,0.580524,0.422072,0.575793,0.479298,
First Transpose (Send Complete),0.59889,0.576149,0.602384,0.601847,0.594468,0.588744,0.587774,0.564451,0.598858,0.574362,0.603472,0.603865,0.601829,0.552802,0.573256,0.549961,0.579609,0.564901,0.572397,0.56594,0.567799,0.584727,0.567338,0.564641,0.555273,0.541964,0.54785,0.669963,0.597176,0.517928,0.591431,0.542071,
1D FFT Y-Direction,0.598319,0.57549,0.601847,0.601314,0.593966,0.588097,0.587212,0.563675,0.598252,0.573767,0.602924,0.603354,0.601258,0.533586,0.572508,0.54948,0.577666,0.563145,0.570596,0.500837,0.565145,0.584147,0.565717,0.564042,0.512166,0.528598,0.487609,0.669408,0.596657,0.439061,0.590848,0.495782,
Second Transpose (First Send),0.769258,0.626421,0.700474,0.693805,0.837822,0.684627,0.677806,0.620457,0.754935,0.638766,0.789305,0.664684,0.683677,0.620808,0.695183,0.62086,0.64361,0.676429,0.637325,0.722002,0.651056,0.741556,0.712869,0.627744,0.610563,0.602622,0.601355,0.734939,0.669028,0.577941,0.651471,0.610017,
