,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.61,1425.44,1416.11,1422.52,1398.05,1394.46,1404.84,1393.86,1418.57,1420.87,1424.08,1416.76,1403.11,1417.14,1405.9,1411.98,
1D FFT Z-Direction,6.99292,6.71005,6.76539,6.82217,6.87861,6.93207,6.98928,7.06583,6.96433,6.68586,6.74098,6.79993,6.8506,6.90341,6.95952,7.03981,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014392,0.015298,0.014591,0.015084,0.014029,0.015275,0.014723,0.014988,0.014563,0.015134,0.015803,0.015847,0.014406,0.014504,0.014737,0.014295,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014597,0.015468,0.014774,0.015291,0.014222,0.015491,0.01494,0.015213,0.01471,0.015327,0.016132,0.016009,0.014587,0.014669,0.014927,0.014475,
First Transpose (Finished All2All),6.50097,5.64835,5.75635,5.71242,5.79258,5.7276,5.70399,5.75591,6.4764,5.68707,5.79159,5.74698,5.77244,5.71585,5.67965,5.72418,
First Transpose (Unpacking),6.50116,5.64858,5.75669,5.71262,5.79284,5.72784,5.70422,5.7561,6.47666,5.68736,5.79187,5.7472,5.77267,5.71613,5.68,5.72452,
First Transpose (Send Complete),6.51739,5.66603,5.77281,5.72837,5.80927,5.74406,5.72093,5.77186,6.49332,5.7045,5.80919,5.76366,5.78892,5.73633,5.69873,5.74089,
1D FFT Y-Direction,6.51716,5.66581,5.77263,5.72816,5.80908,5.74384,5.72075,5.77159,6.49313,5.70425,5.80897,5.76346,5.78869,5.73615,5.69854,5.74066,
Second Transpose (First Send),6.53143,5.67822,5.78461,5.74074,5.82103,5.75658,5.73379,5.7832,6.50644,5.71686,5.82322,5.77575,5.80119,5.74989,5.71097,5.75309,
Second Transpose (Packing),6.60216,5.74685,5.85318,5.80979,5.89309,5.82489,5.80358,5.85042,6.57721,5.78922,5.9087,5.84622,5.87291,5.81625,5.78324,5.82282,
Second Transpose (Start Local Transpose),6.60235,5.74711,5.85341,5.80999,5.89332,5.82514,5.80379,5.8507,6.57741,5.78945,5.90925,5.84645,5.87316,5.81651,5.78348,5.82306,
Second Transpose (Start Receive),6.60581,5.75023,5.85642,5.81371,5.89687,5.82845,5.80702,5.85384,6.58112,5.79266,5.91415,5.85065,5.87711,5.81979,5.78654,5.82642,
Second Transpose (First Receive),6.9743,6.69146,6.74713,6.80331,6.85972,6.91336,6.97089,7.04768,6.94583,6.66641,6.72104,6.77981,6.83187,6.88486,6.94125,7.02102,
Second Transpose (Finished Receive),6.97453,6.6918,6.74743,6.80365,6.86005,6.91367,6.97122,7.0479,6.94599,6.66668,6.72132,6.78012,6.83206,6.8852,6.94156,7.02134,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.9766,6.69397,6.74952,6.80585,6.86228,6.91585,6.97334,7.04995,6.94802,6.66882,6.72356,6.78247,6.83438,6.88739,6.9436,7.02357,
1D FFT X-Direction,0.01414,0.014911,0.014321,0.014646,0.013802,0.014978,0.014428,0.014725,0.014266,0.01478,0.015442,0.015491,0.014107,0.014287,0.01445,0.014024,
Run complete,7.04861,6.7106,6.76594,6.82274,6.87912,6.93275,6.98985,7.06638,7.02289,6.68651,6.74197,6.80052,6.85122,6.90401,6.96023,7.04037,

init,1416.61,1425.44,1416.11,1422.52,1398.05,1394.46,1404.84,1393.86,1418.57,1420.87,1424.08,1416.76,1403.11,1417.14,1405.9,1411.98,
1D FFT Z-Direction,7.01161,6.7307,6.78458,6.84206,6.89867,6.95707,7.01348,7.09042,7.00047,6.7229,6.77558,6.82792,6.88685,6.94188,6.99519,7.08918,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029326,0.016158,0.02217,0.016192,0.015175,0.016418,0.015533,0.016715,0.020019,0.027291,0.02525,0.025409,0.024046,0.025147,0.024432,0.024298,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029616,0.016369,0.022398,0.016416,0.015388,0.016693,0.015678,0.016922,0.0202,0.027543,0.025651,0.025663,0.02429,0.025432,0.024768,0.024639,
First Transpose (Finished All2All),6.49632,5.73364,5.8106,5.69514,5.82002,5.70123,5.70288,5.73831,6.49925,5.71224,5.81871,5.71462,5.83035,5.68511,5.71551,5.72669,
First Transpose (Unpacking),6.49659,5.73389,5.81096,5.69533,5.82022,5.70145,5.70308,5.73856,6.49954,5.71257,5.81903,5.71492,5.83066,5.68575,5.71588,5.72698,
First Transpose (Send Complete),6.51564,5.74953,5.82926,5.7119,5.83672,5.71926,5.71972,5.75467,6.51625,5.73126,5.83892,5.73548,5.84921,5.70514,5.73435,5.74511,
1D FFT Y-Direction,6.51533,5.74935,5.82899,5.71169,5.83651,5.71904,5.71951,5.75444,6.51607,5.73097,5.83862,5.7352,5.84893,5.70487,5.73405,5.74486,
Second Transpose (First Send),6.53339,5.76291,5.84578,5.72615,5.85136,5.73324,5.73234,5.76794,6.53162,5.74697,5.85514,5.75083,5.86691,5.72187,5.7502,5.76022,
Second Transpose (Packing),6.61368,5.83157,5.92579,5.79853,5.9246,5.80531,5.80176,5.83723,6.60909,5.82156,5.94264,5.82826,5.94647,5.80039,5.82525,5.83481,
