,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1774.78,1755.43,1782.59,1783.64,1687.9,1704.35,1746.1,1753.08,1764.28,1750.87,1764.85,1689.13,1753.35,1758.07,1711.06,1760.02,1764.69,1764.74,1747.86,1655.91,1751.11,1758.61,1762.55,1758.77,1744.14,1754.8,1750.01,1758.43,1717.11,1700.4,1675.8,1725.12,1750.66,1747.4,1743.75,1759.91,1742.38,1720.69,1629.29,1739.15,1755.21,1761.9,1767.49,1771.89,1791.63,1715.46,1715.48,1788.63,1754.33,1754.19,1754.88,1757.16,1634.63,1693.69,1778.03,1772.75,1748.51,1755.04,1749.39,1734.06,1738.25,1740.39,1561.2,1729.08,
1D FFT Z-Direction,8.61709,8.87366,8.32317,8.97817,8.78259,8.6782,8.86414,8.98184,8.64567,8.412,8.60669,8.90025,8.45967,8.7713,8.90244,8.81152,8.95686,8.70272,8.76986,8.95834,8.53949,8.72373,8.67415,8.92377,8.7341,8.65876,8.50386,8.93345,8.51823,8.58672,8.87871,8.93701,8.86119,8.58474,8.79163,8.9538,8.61536,8.83658,8.45532,8.96306,8.78932,8.52543,8.39758,8.80322,8.46999,8.48167,8.81341,8.77701,8.47484,8.22487,8.1978,8.81079,8.65604,8.57621,8.72967,8.81378,8.75871,8.67227,8.26765,8.80939,8.42619,8.38039,8.68735,8.81658,
First Transpose (First Send),0.038124,0.039,0.039647,0.037894,0.038143,0.040031,0.041319,0.040124,0.039356,0.036965,0.037878,0.039098,0.037896,0.04159,0.038778,0.039084,0.039871,0.037594,0.039526,0.038221,0.037021,0.039185,0.039219,0.037056,0.041905,0.038424,0.038008,0.039207,0.038903,0.039663,0.036796,0.039323,0.041624,0.038465,0.038635,0.04077,0.038857,0.03644,0.037212,0.040032,0.039405,0.040332,0.038272,0.038223,0.041404,0.041133,0.040578,0.039421,0.038588,0.040887,0.037876,0.040398,0.037914,0.038181,0.038542,0.038346,0.041571,0.039573,0.036548,0.039149,0.03812,0.039371,0.036671,0.040042,
First Transpose (Packing),0.03681,0.037867,0.038437,0.036274,0.037145,0.038813,0.040268,0.038828,0.038119,0.03582,0.036741,0.037963,0.036891,0.040227,0.037666,0.037576,0.038766,0.036455,0.0381,0.03718,0.035705,0.038066,0.038253,0.035862,0.040544,0.037059,0.036811,0.037958,0.037335,0.037953,0.035548,0.037979,0.04041,0.037475,0.037484,0.039614,0.037614,0.035215,0.036117,0.038336,0.038186,0.039005,0.036894,0.037155,0.039945,0.039453,0.039036,0.038473,0.037599,0.039593,0.036548,0.03924,0.036569,0.037179,0.03705,0.037233,0.039652,0.038523,0.035565,0.037966,0.036952,0.038381,0.035605,0.038731,
First Transpose (Start Local Transpose),0.051667,0.052178,0.051641,0.049279,0.04752,0.04907,0.050464,0.047869,0.053044,0.046989,0.048496,0.050077,0.048294,0.05039,0.047606,0.049611,0.053449,0.048441,0.050171,0.049891,0.046369,0.048467,0.048477,0.04523,0.055723,0.049239,0.048102,0.051777,0.049818,0.049085,0.046343,0.049501,0.054236,0.049973,0.049657,0.052787,0.0513,0.046298,0.046552,0.051326,0.052644,0.051338,0.050271,0.049763,0.05248,0.052609,0.049786,0.051912,0.051949,0.053444,0.050943,0.051243,0.047472,0.04774,0.049188,0.047517,0.053908,0.051331,0.046805,0.049099,0.047584,0.048086,0.046586,0.049696,
First Transpose (Start Receive),0.055827,0.056805,0.055491,0.05362,0.051442,0.054198,0.054119,0.05168,0.05788,0.051238,0.052522,0.054473,0.052496,0.055199,0.051793,0.053993,0.057877,0.052287,0.054818,0.053719,0.050277,0.052238,0.052449,0.049563,0.05954,0.053715,0.052329,0.056913,0.053714,0.053028,0.050743,0.054518,0.058327,0.054034,0.05345,0.057207,0.055545,0.050224,0.050851,0.056142,0.056904,0.055661,0.054196,0.053685,0.056988,0.058087,0.053611,0.055957,0.055715,0.05754,0.054745,0.055232,0.051572,0.051765,0.053062,0.051398,0.057737,0.055184,0.051,0.052789,0.05185,0.05208,0.050576,0.053434,
First Transpose (First Receive),3.24639,3.46967,3.04886,2.86803,2.61421,2.73653,2.69782,2.6728,3.22836,3.57193,3.44849,3.47599,3.76077,2.86806,3.21564,3.54165,3.7355,3.45245,2.81497,3.20196,2.88947,2.86019,3.13242,2.98142,3.38931,3.57726,3.76329,3.13751,3.70083,2.92576,3.65282,4.35743,3.22595,2.93459,2.87514,3.18951,3.08086,3.17154,2.69396,3.60657,3.16354,3.15064,3.38565,3.00589,3.3374,2.92471,3.55333,3.48445,3.19347,3.5264,3.02232,5.37868,3.47523,2.92864,3.1634,3.00755,3.62779,2.98055,3.49066,3.54449,2.62224,3.35875,3.47969,3.30502,
First Transpose (Finished Receive),4.4582,4.33812,4.45623,5.74592,3.94359,4.23477,4.24979,4.49282,4.46093,4.33124,4.50207,5.74366,3.95036,4.24172,4.44203,4.35938,4.67502,4.3326,4.50065,5.77931,3.94409,4.2367,4.24952,4.59374,4.46084,4.28502,4.49572,5.92544,4.1872,4.24862,4.44414,4.50438,4.55728,4.32801,4.58004,5.74342,4.02655,4.32378,4.15989,4.50568,4.45767,4.28332,4.44907,5.75332,4.01075,4.23409,4.44375,4.40048,4.45651,4.27802,4.49025,5.43467,4.17492,4.24068,4.32656,4.39916,4.46196,4.3284,4.19345,5.74242,4.14205,3.91863,4.4443,4.30006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
