,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.08,1550.55,1559.13,1557.77,1541.54,1537.83,1547.8,1528.01,1560.2,1560.76,1565.6,1571.34,1541.28,1546.93,1544.35,1541.94,1550.4,1550.65,1555.88,1545.9,1518.67,1536.48,1533.33,1538.39,1557.84,1547.49,1559.27,1548.03,1529.45,1523.1,1538.15,1516.95,1563.64,1562.67,1565.13,1561.84,1538.08,1542.06,1525.61,1544.52,1556.11,1568.11,1568.67,1570.03,1551.66,1533.38,1550.55,1546.84,1560.91,1570.78,1571.27,1567.61,1540.86,1546.75,1528.58,1553.2,1564.44,1565.84,1563.32,1559.41,1544.79,1504.4,1547.42,1551.49,
1D FFT Z-Direction,62.6049,61.1586,59.5977,61.0601,62.5335,61.1173,58.9092,61.008,62.5373,61.1176,59.7334,61.0134,62.6216,61.1889,59.8663,61.0956,62.5216,61.1067,59.8809,61.0082,62.4507,61.0345,59.9804,60.9298,62.151,60.7582,59.8664,60.629,60.0064,59.1926,60.7694,60.7489,62.376,60.9659,59.9942,60.8712,62.5259,61.1269,59.943,61.0048,62.4842,61.0621,59.9414,60.96,62.5722,61.1425,60.0553,61.0426,62.5514,61.1242,59.9542,61.0295,62.5866,61.1672,60.0408,61.0695,62.3762,60.9672,60.053,60.8616,62.5063,61.0831,60.0392,60.9834,
First Transpose (First Send),0.903953,0.915872,0.658727,0.631978,0.917141,0.738295,0.612114,0.892267,0.62631,0.564349,0.99498,0.591669,0.66348,0.587592,0.925688,0.923333,0.953419,0.915999,0.634906,0.635346,0.992636,0.965313,0.927005,1.00658,0.799531,0.918095,1.03177,0.7709,0.655582,0.751635,0.720655,0.702553,0.596894,0.58658,0.682742,0.945413,0.959007,0.673618,0.611777,0.91168,0.586809,0.637424,0.64676,0.612627,0.655856,0.634907,0.965869,0.981655,0.595899,0.547026,0.634304,0.640732,0.677234,0.660178,0.622838,0.960378,0.725919,0.610223,0.598923,0.592746,0.98414,0.641746,0.618673,0.620168,
First Transpose (Packing),1.05729,1.07255,0.872663,0.900968,1.03729,1.16308,0.887963,1.01585,0.960786,0.911922,1.10499,0.844904,1.06619,0.886941,1.05954,0.959362,1.09719,1.09294,0.916329,0.893365,1.14495,1.16974,0.963013,1.09262,1.03489,1.05052,1.11231,0.990486,0.873976,1.03688,0.981012,1.20074,0.885139,0.880833,1.23966,1.07161,1.0683,0.901981,0.888859,1.04521,0.974927,0.905807,0.904889,0.912625,0.909273,0.892495,1.11641,1.1015,0.977979,0.897477,1.20665,0.849989,0.90738,0.930889,0.886114,1.13466,0.973733,1.11573,1.17683,0.943123,1.10658,1.15892,0.892976,0.880413,
First Transpose (Start Local Transpose),0.654047,0.631229,0.605063,0.65423,0.736719,1.08809,0.607857,0.625506,0.701281,0.659456,0.583138,0.696643,0.678289,0.661523,0.708887,0.785685,0.90815,0.63797,0.716342,0.629967,0.688386,0.686728,0.693378,0.643913,0.880801,0.831273,0.852152,0.607891,0.807159,0.862416,0.609395,1.02569,0.730428,0.659317,1.00275,0.603863,0.607455,0.677586,0.677628,0.61126,0.732111,0.587012,0.702442,0.725055,0.704496,0.711983,0.668404,0.656243,0.684094,0.614974,1.01135,0.718733,0.670247,0.769194,0.759914,0.627393,0.622831,1.00022,1.04422,0.682087,0.638938,0.977765,0.591178,0.612423,
First Transpose (Start Receive),0.657961,0.634696,0.610214,0.658284,0.742479,1.09246,0.612253,0.629468,0.708348,0.664711,0.586805,0.703535,0.684398,0.665912,0.712598,0.794895,0.912183,0.643638,0.722057,0.634096,0.693806,0.691982,0.697888,0.647909,0.886853,0.837622,0.857322,0.611887,0.813601,0.868396,0.614046,1.03133,0.736644,0.665056,1.00781,0.607457,0.611345,0.683673,0.682969,0.615322,0.736087,0.593601,0.707928,0.731902,0.711868,0.718336,0.673737,0.661648,0.691069,0.621083,1.01601,0.726611,0.674462,0.77605,0.76533,0.632136,0.628542,1.00613,1.04972,0.687328,0.643617,0.982355,0.595171,0.616859,
First Transpose (First Receive),53.4086,56.3203,52.2688,52.7664,51.3947,56.2661,52.3044,52.6709,54.8288,56.2749,52.2145,52.8019,54.9789,56.347,52.3535,52.8013,55.005,56.2739,52.1162,52.8177,55.096,56.2053,52.7101,52.717,54.9625,51.8941,52.366,52.1506,55.1266,51.8794,52.2667,52.1244,55.0892,56.1296,52.3564,52.7209,55.053,56.2714,52.1156,52.6688,55.0459,56.2346,52.3494,52.7548,55.1839,56.2862,52.1094,52.8021,55.0583,56.2679,52.3892,52.7188,55.1462,56.3309,52.2119,52.7738,55.1562,56.1251,52.2615,52.8505,55.1359,56.2217,52.13,52.7501,
First Transpose (Finished Receive),53.4091,56.3208,52.2695,52.767,51.3953,56.2667,52.3049,52.6715,54.8294,56.2755,52.215,52.8024,54.9796,56.3476,52.3539,52.8018,55.0055,56.2745,52.1168,52.8182,55.0966,56.2058,52.711,52.7178,54.963,51.8948,52.3665,52.1513,55.1271,51.8803,52.2673,52.1249,55.0898,56.1302,52.3571,52.7217,55.0535,56.2719,52.1162,52.6693,55.0465,56.2352,52.3499,52.7554,55.1844,56.2868,52.11,52.8028,55.0587,56.2685,52.3898,52.7194,55.1468,56.3316,52.2126,52.7745,55.1568,56.1259,52.2621,52.8512,55.1364,56.2223,52.1306,52.7506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.4409,56.3297,52.277,52.7753,51.4032,56.2743,52.3121,52.6793,54.8376,56.2835,52.2233,52.8128,54.9887,56.3555,52.3628,52.8105,55.0139,56.2822,52.125,52.8263,55.1045,56.2133,52.7207,52.7267,54.9711,52.2324,52.3756,52.1596,55.1358,51.8882,52.2747,52.1335,55.0974,56.1374,52.3652,52.7292,55.0616,56.28,52.1289,52.6778,55.0545,56.2433,52.358,52.7634,55.1925,56.2954,52.1189,52.8102,55.0674,56.2764,52.3982,52.7274,55.1551,56.34,52.2223,52.7835,55.1653,56.1341,52.2703,52.8602,55.1446,56.2305,52.1392,52.7617,
First Transpose (Send Complete),55.1348,56.7804,52.7243,53.2241,51.8801,56.7271,52.766,53.1488,55.3137,56.7295,52.6737,53.2855,55.4595,56.8103,52.8012,53.2571,55.4646,56.7269,52.5747,53.2725,55.5648,56.651,53.1683,53.1677,55.4456,56.3053,52.8348,52.5957,55.6123,52.3315,52.7185,52.786,55.5755,56.5812,52.8081,53.1749,55.529,56.7178,52.5811,53.1539,55.5319,56.6817,52.8044,53.2113,55.6463,56.7529,52.5555,53.2723,55.5355,56.7448,52.844,53.1759,55.6221,56.7828,52.6913,53.2345,55.6378,56.5819,52.7182,53.3008,55.6264,56.6991,52.613,53.2201,
