,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1566.49,1574.29,1565.19,1569.7,1540.95,1419.66,1551.69,1529.19,1536.04,1569.42,1554.5,1574.75,1561.75,1522.95,1557.07,1553.73,1571.06,1575.13,1570.91,1439.47,1570.28,1566.14,1568.97,1568.2,1534.83,1578.05,1580.59,1577.5,1563.08,1556.54,1530.61,1515.23,
1D FFT Z-Direction,2.88693,2.80879,2.85641,2.80588,3.01113,3.01774,3.06087,2.97649,2.72256,2.76144,2.68123,2.70788,2.5073,2.50044,2.50863,2.52523,2.43132,2.43198,2.45947,2.40708,2.41742,2.42028,2.44729,2.38307,2.5469,2.60253,2.50429,2.53016,2.57166,2.62031,2.53424,2.56203,
First Transpose (First Send),0.017337,0.016866,0.017589,0.018421,0.01863,0.020156,0.02162,0.018212,0.028772,0.027037,0.027858,0.02754,0.017798,0.017901,0.017591,0.017553,0.017783,0.017955,0.016915,0.017209,0.017493,0.017427,0.017701,0.018616,0.017692,0.017216,0.019069,0.016622,0.017349,0.017648,0.018306,0.01703,
First Transpose (Packing),0.016189,0.015773,0.016514,0.017495,0.017133,0.018865,0.020026,0.016881,0.027637,0.02618,0.026769,0.026466,0.016473,0.016814,0.016073,0.016508,0.016864,0.016886,0.016008,0.016257,0.016261,0.016555,0.016428,0.017636,0.016768,0.016153,0.018178,0.015371,0.016337,0.016667,0.017012,0.016143,
First Transpose (Start Local Transpose),0.029941,0.030531,0.034234,0.031886,0.033221,0.032911,0.036177,0.031535,0.041467,0.038088,0.040442,0.039797,0.029976,0.030568,0.029279,0.029427,0.029473,0.030775,0.029263,0.028432,0.028157,0.029941,0.032718,0.03089,0.029169,0.028914,0.030832,0.028768,0.030623,0.029689,0.03007,0.029231,
First Transpose (Start Receive),0.033958,0.035233,0.038925,0.03596,0.038729,0.036509,0.041083,0.036868,0.045141,0.041947,0.044364,0.044,0.033537,0.034158,0.033178,0.032981,0.033568,0.035013,0.033259,0.032891,0.032409,0.034021,0.03649,0.034767,0.033494,0.032738,0.034811,0.032654,0.034511,0.033448,0.033716,0.032943,
First Transpose (First Receive),2.10997,2.09097,2.59696,2.54032,2.47036,2.38053,2.73444,2.29078,2.29863,2.49781,2.1303,2.38263,2.25245,2.24398,2.26379,2.2698,1.98069,2.0563,2.2004,2.15848,1.92248,2.04368,2.18703,2.14018,2.1098,2.33929,2.20371,2.24774,2.10877,2.36569,2.19536,2.18135,
First Transpose (Finished Receive),2.11036,2.09156,2.59745,2.54085,2.47081,2.38093,2.73534,2.2913,2.29918,2.49839,2.1308,2.38313,2.25293,2.24454,2.2642,2.27038,1.98105,2.05684,2.20078,2.15884,1.92294,2.04404,2.18746,2.14047,2.11034,2.33985,2.20419,2.24816,2.1096,2.36615,2.19581,2.18177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
