,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.96,1658.87,1694.83,1648.39,1646.1,1640.43,1646.35,1645.58,1652.6,1651.85,1646.09,1649.62,1650.19,1646.1,1650.15,1649.81,1658.73,1660.7,1661.27,1663.34,1629.8,1641.77,1642.92,1651.82,1664.86,1662.73,1661.85,1664.05,1647.48,1649.53,1638.96,1650.12,1662.03,1666.05,1664.03,1663.87,1646.96,1654.99,1635.17,1650.1,1656.09,1656.72,1657.08,1643.86,1656.48,1645.54,1619.95,1640.92,
1D FFT Z-Direction,2.36466,2.01237,2.25326,2.43041,2.35534,2.32551,2.2709,2.28819,1.93433,1.94295,1.93064,1.97645,1.97308,2.02335,1.94054,1.97175,2.16616,2.23072,1.86433,1.91112,2.16694,2.14786,2.0274,1.92475,2.00917,2.00046,1.91611,1.99975,1.92155,1.84083,2.1294,2.12808,2.22996,2.09038,2.12709,2.22967,1.90585,2.29387,2.16223,2.19874,2.04692,2.05228,2.04036,2.0708,2.06421,2.05062,2.13559,2.10173,
First Transpose (First Send),0.029731,0.030509,0.030309,0.029907,0.028756,0.028493,0.028017,0.03256,0.032065,0.029455,0.02898,0.030318,0.031092,0.030381,0.030458,0.029399,0.03126,0.030114,0.031949,0.029778,0.028529,0.029492,0.031825,0.029492,0.030815,0.031103,0.028647,0.029886,0.029388,0.029012,0.029081,0.033011,0.02942,0.029928,0.030361,0.029956,0.032407,0.028956,0.028702,0.029224,0.030345,0.030418,0.032125,0.029574,0.027953,0.0316,0.028449,0.02901,
First Transpose (Packing),0.043965,0.044675,0.045053,0.044186,0.042161,0.04214,0.041651,0.049838,0.045847,0.043486,0.043141,0.043995,0.045493,0.043945,0.044253,0.043619,0.046701,0.045407,0.046508,0.044696,0.043708,0.043925,0.048107,0.043484,0.045463,0.045476,0.042832,0.044122,0.043158,0.043687,0.04319,0.049474,0.043705,0.045154,0.044224,0.044379,0.049547,0.042924,0.042178,0.043154,0.04459,0.045353,0.046581,0.043545,0.041406,0.046941,0.042908,0.042883,
First Transpose (Start Local Transpose),0.044126,0.044864,0.045338,0.044444,0.042367,0.042351,0.041949,0.050037,0.046105,0.043685,0.04334,0.044194,0.045733,0.044126,0.044506,0.043838,0.04691,0.045626,0.046699,0.044937,0.043958,0.044146,0.048343,0.043717,0.045704,0.045697,0.043023,0.044381,0.043435,0.043929,0.04339,0.049733,0.043947,0.045354,0.044444,0.044604,0.049783,0.043119,0.042399,0.043398,0.044786,0.045576,0.046823,0.043761,0.041628,0.047153,0.043125,0.043115,
First Transpose (Start Receive),0.04805,0.04861,0.049064,0.047944,0.046153,0.045775,0.045204,0.054801,0.049535,0.047369,0.047167,0.048274,0.049423,0.047485,0.04813,0.047542,0.050355,0.049621,0.050851,0.048733,0.047902,0.047987,0.053238,0.047449,0.049874,0.049666,0.046615,0.04779,0.046937,0.047583,0.046924,0.054768,0.047862,0.049539,0.048807,0.048102,0.055068,0.047335,0.045697,0.047069,0.048726,0.049219,0.050632,0.0475,0.045601,0.051294,0.046772,0.046572,
First Transpose (First Receive),0.92325,0.573453,0.624727,0.624682,0.555173,0.549945,0.545543,0.590735,0.678796,0.672886,0.654132,0.676682,0.605459,0.594752,0.660007,0.677807,0.874932,0.488707,0.552685,0.544147,0.496381,0.379666,0.602888,0.531482,0.532165,0.561569,0.579922,0.543533,0.383391,0.592166,0.55833,0.585331,0.859704,0.492062,0.59829,0.594448,0.585256,0.563298,0.440572,0.539664,0.615328,0.664621,0.624494,0.679066,0.616998,0.614923,0.636898,0.443825,
First Transpose (Finished Receive),0.923455,0.573759,0.625029,0.624904,0.555516,0.550109,0.545755,0.591006,0.679035,0.673112,0.654331,0.676882,0.605629,0.59492,0.660295,0.677966,0.87525,0.488862,0.552959,0.544329,0.496575,0.379865,0.60314,0.531648,0.532489,0.561809,0.58019,0.543802,0.383541,0.592396,0.55852,0.585662,0.860199,0.492375,0.598468,0.595075,0.585569,0.563636,0.440793,0.539888,0.615547,0.664832,0.624662,0.679276,0.617327,0.615135,0.637113,0.4441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.925918,0.575961,0.627236,0.627186,0.558382,0.552765,0.549104,0.593388,0.681338,0.675296,0.656713,0.679302,0.608102,0.597231,0.66297,0.680318,0.881406,0.502993,0.555615,0.547018,0.499186,0.395797,0.60556,0.533993,0.53482,0.564215,0.582371,0.568052,0.399575,0.594539,0.560782,0.588152,0.864101,0.494685,0.60067,0.597311,0.588007,0.566686,0.454733,0.542125,0.617892,0.667186,0.626807,0.681519,0.619844,0.617466,0.639387,0.446331,
First Transpose (Send Complete),0.945737,0.595104,0.644551,0.645095,0.575919,0.57104,0.56645,0.612493,0.698661,0.69239,0.674495,0.696667,0.626328,0.615151,0.680337,0.698025,0.920457,0.555235,0.583614,0.599868,0.533445,0.46987,0.625337,0.561967,0.663762,0.659651,0.652394,0.702544,0.460485,0.612544,0.654879,0.706008,0.884135,0.519057,0.618151,0.614279,0.606319,0.583489,0.578174,0.572245,0.635565,0.684873,0.644176,0.698161,0.63751,0.634773,0.65612,0.519753,
