,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1715.78,1712.72,1713.17,1717.57,1662.08,1655.63,1667.88,1685.91,1715.84,1723.06,1713.33,1707.25,1694.06,1624.51,1670.95,1671.74,1691.87,1728.46,1633.31,1726.64,1732.36,1719.85,1710.93,1724.12,1707.65,1698.68,1708.6,1703.71,1655.55,1636.76,1646.81,1620.53,1760.79,1738.81,1693.05,1745.98,1737.27,1657.3,1736.74,1696.88,1717.11,1717.35,1718.06,1723.5,1705.94,1706.25,1667.99,1598.79,
1D FFT Z-Direction,691.475,576.739,668.924,583.185,616.122,595.945,624.716,624.898,587.745,623.703,611.641,591.629,591.407,586.98,620.993,595.86,575.99,596.526,596.368,593.596,637.309,596.715,589.614,578.179,637.815,674.825,638.534,638.186,637.865,638.888,637.634,638.339,622.922,597.407,597.606,597.29,595.136,597.912,598.455,608.699,576.319,605.34,630.177,575.521,577.385,630.348,577.887,615.55,
First Transpose (First Send),0.135568,0.083671,0.092036,0.104735,0.085251,0.083543,0.084509,0.084448,0.097278,0.084691,0.092465,0.095702,0.08525,0.08733,0.082081,0.0849,0.133866,0.084206,0.084437,0.08472,0.084899,0.084346,0.083226,0.082835,0.082419,0.088021,0.093145,0.083308,0.084019,0.085147,0.086841,0.083351,0.106857,0.087025,0.083315,0.085181,0.085983,0.083147,0.087208,0.093557,0.084147,0.096181,0.090352,0.086753,0.088619,0.101036,0.084183,0.08438,
First Transpose (Packing),0.133806,0.082136,0.090313,0.101442,0.083617,0.081729,0.083064,0.082567,0.090843,0.082925,0.088271,0.090519,0.083151,0.085244,0.080184,0.082895,0.132031,0.082279,0.082879,0.083009,0.083261,0.08256,0.081528,0.081138,0.080504,0.08653,0.091122,0.081017,0.081724,0.083154,0.084511,0.080963,0.104972,0.084777,0.081448,0.082947,0.083771,0.081484,0.085046,0.087846,0.081974,0.091973,0.087791,0.084459,0.085519,0.097707,0.082408,0.08245,
First Transpose (Start Local Transpose),0.140873,0.088969,0.096939,0.110134,0.090109,0.088478,0.089068,0.08938,0.114103,0.089793,0.110532,0.109611,0.090998,0.091727,0.087218,0.089607,0.142206,0.091834,0.093413,0.094238,0.090844,0.090328,0.088211,0.090212,0.088713,0.09565,0.100266,0.09331,0.093346,0.093906,0.096277,0.091942,0.116262,0.092699,0.089425,0.090132,0.092146,0.088367,0.093396,0.107293,0.091364,0.101506,0.10371,0.091785,0.094332,0.108841,0.090298,0.090313,
First Transpose (Start Receive),0.149093,0.098404,0.106059,0.119091,0.099522,0.097084,0.098662,0.097944,0.131084,0.097608,0.125665,0.126708,0.099494,0.099977,0.095967,0.097768,0.150439,0.100852,0.102302,0.102907,0.09968,0.098105,0.096852,0.099074,0.097436,0.104683,0.108801,0.102106,0.102307,0.102181,0.107009,0.100611,0.12593,0.101401,0.098322,0.099122,0.100422,0.096238,0.102715,0.123032,0.099083,0.11132,0.112681,0.101734,0.105123,0.117595,0.100384,0.098586,
First Transpose (First Receive),5.59918,5.86528,5.97663,6.35013,6.52441,6.64106,6.45019,5.54563,5.43151,5.28023,6.35246,5.63354,6.42124,6.07603,5.29718,5.57402,5.85319,6.04979,7.93331,4.9907,5.76004,5.93929,6.47446,5.34088,6.44178,5.35989,6.71257,5.64497,6.61598,5.66356,6.32151,5.02686,6.42931,6.18627,6.20095,5.94117,6.037,6.26978,5.9734,6.41888,5.59287,5.53084,6.36229,6.36847,6.22106,6.55937,5.0425,6.2886,
First Transpose (Finished Receive),7.06735,6.63263,8.33987,6.70479,6.69802,6.66596,6.74525,6.79935,6.34583,6.69721,6.53651,6.27389,6.6842,6.73107,6.28396,6.67767,6.23,6.62036,7.95199,6.60718,6.25413,6.17523,6.63271,6.44387,6.70006,5.38707,6.7191,6.84916,6.74144,6.77365,6.72572,6.16718,7.1406,6.19428,8.27365,6.51223,6.64241,6.5809,6.73739,6.78185,6.75473,6.70901,6.67091,6.77293,6.8,6.82459,6.69649,6.60966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
