,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1734.94,1775.58,1777.72,1777.59,1673.76,1730.4,1759.19,1756.15,1767.42,1760.53,1757.42,1761.67,1644.65,1667.19,1717.61,1720.75,1723.05,1723.08,1742.05,1759.4,1747.1,1741.2,1740.45,1700.66,1788.62,1783.86,1721.03,1793.65,1769.43,1770.04,1741.92,1772.88,1747.3,1741.07,1747.16,1755.28,1703.14,1727.32,1675.32,1689.35,1767.6,1759.75,1767.58,1753.83,1737.21,1719.05,1677.15,1733.34,1721.51,1726.7,1722.7,1751.33,1730.42,1742.12,1731.89,1740.53,1743.15,1744.54,1746.73,1757.64,1759.09,1756.3,1752.61,1738.98,
1D FFT Z-Direction,279.386,281.788,279.323,281.809,297.22,295.79,297.234,295.794,281.86,278.533,280.411,281.859,280.684,282.629,283.627,283.622,290.135,290.099,287.676,290.136,280.525,276.773,276.77,280.536,284.229,284.236,282.277,280.342,284.932,284.916,282.528,284.933,281.227,282.647,283.155,283.157,282.043,279.552,281.072,282.06,286.677,285.65,286.66,286.683,282.527,280.988,277.136,282.526,282.15,279.773,282.13,282.149,279.198,279.674,277.76,279.677,280.883,276.073,280.883,280.277,283.814,282.357,283.817,282.332,
First Transpose (First Send),0.205046,0.200456,0.203001,0.206694,0.208897,0.205381,0.203699,0.206825,0.208943,0.202442,0.20452,0.203433,0.207409,0.207496,0.205092,0.20486,0.211641,0.204144,0.201917,0.205436,0.209248,0.289139,0.289216,0.289511,0.208008,0.313528,0.204108,0.201835,0.211036,0.205037,0.203803,0.204526,0.20558,0.204583,0.202105,0.21042,0.205716,0.207242,0.208447,0.205946,0.209565,0.206001,0.20137,0.200306,0.213674,0.201961,0.208089,0.203185,0.208396,0.2083,0.205194,0.202535,0.207892,0.209391,0.20346,0.20483,0.209196,0.206361,0.207053,0.290809,0.207405,0.204612,0.205622,0.202532,
First Transpose (Packing),0.203381,0.198652,0.201127,0.204575,0.207421,0.204194,0.20222,0.205353,0.207615,0.201077,0.20265,0.201862,0.20592,0.205621,0.20303,0.203322,0.210188,0.20249,0.200641,0.203188,0.207701,0.287667,0.287711,0.287675,0.206389,0.311681,0.202217,0.20023,0.208956,0.203398,0.202259,0.202849,0.204135,0.203077,0.200545,0.208358,0.204302,0.205651,0.206289,0.204079,0.207079,0.204457,0.199307,0.198688,0.212046,0.199904,0.206621,0.201696,0.2065,0.206098,0.20335,0.200822,0.20623,0.207763,0.201719,0.20325,0.207402,0.204632,0.205115,0.288646,0.205729,0.203007,0.204,0.200444,
First Transpose (Start Local Transpose),0.275108,0.24359,0.240401,0.245076,0.40687,0.239835,0.240117,0.245752,0.246659,0.243714,0.243033,0.261909,0.244177,0.265343,0.243261,0.240436,0.270243,0.26294,0.259567,0.275045,0.245795,0.322688,0.325039,0.323864,0.266581,0.365287,0.263246,0.262296,0.249483,0.24006,0.239922,0.242686,0.265548,0.24441,0.262874,0.251213,0.24275,0.241698,0.244469,0.240511,0.248818,0.241363,0.23755,0.234412,0.257541,0.25465,0.246696,0.254488,0.264707,0.271062,0.26839,0.263017,0.25035,0.245644,0.237512,0.241686,0.270085,0.24346,0.247645,0.354509,0.243565,0.23889,0.245957,0.242819,
First Transpose (Start Receive),0.286276,0.252123,0.248307,0.253653,0.415626,0.247077,0.247803,0.253427,0.254096,0.253014,0.250712,0.269451,0.251571,0.273508,0.251712,0.247794,0.277835,0.27181,0.267406,0.283862,0.253036,0.329608,0.332623,0.331693,0.275113,0.373875,0.271223,0.270748,0.260363,0.249717,0.247791,0.250334,0.27316,0.251769,0.270891,0.25907,0.250206,0.249557,0.253056,0.24796,0.256372,0.24865,0.245546,0.242891,0.264481,0.261556,0.25486,0.262065,0.272611,0.279797,0.277079,0.27137,0.258201,0.2533,0.245505,0.249495,0.277922,0.252147,0.256305,0.363543,0.250896,0.246856,0.25343,0.250073,
First Transpose (First Receive),1.61246,1.45957,1.93056,1.42787,1.62883,1.51626,2.09808,1.52643,2.2048,2.51096,2.95018,2.71863,2.47408,1.21639,2.17844,2.52764,1.55878,1.12899,1.73695,2.11064,1.30698,1.22271,0.880365,1.48256,1.76824,1.06542,2.12996,1.96039,2.00792,2.92061,1.99449,1.61934,1.35377,0.786962,1.24411,1.26423,1.42425,1.07778,1.49914,1.36651,2.37449,2.71721,2.43493,2.62579,1.7777,2.02958,1.6345,1.521,1.42554,1.24423,1.40061,1.69564,1.2818,1.49824,1.82001,1.30153,1.5764,1.58138,1.38106,2.0138,2.22264,1.60616,1.75393,3.1734,
First Transpose (Finished Receive),28.3142,28.1079,28.0004,28.6921,28.2213,28.1238,27.9799,28.7876,28.2261,28.0492,27.8521,28.5516,27.9847,27.9566,28.0019,28.541,27.9692,28.095,27.9912,28.6337,28.2261,28.0412,27.8644,28.6343,28.3192,27.8376,27.7943,28.6451,28.3977,28.0478,27.6589,28.7214,28.2325,27.8695,27.9965,28.7946,28.27,27.837,27.9056,28.8049,27.9499,28.1096,27.8091,28.1337,28.0645,28.0404,28.1108,27.6699,28.312,28.0224,27.9505,28.6988,28.2965,28.0427,27.8053,28.6351,28.3081,28.1217,27.8143,28.7222,28.194,28.1037,27.9852,28.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.3373,28.132,28.0347,28.7154,28.2445,28.1482,28.004,28.8119,28.2509,28.073,27.8891,28.576,28.0098,27.9798,28.0353,28.5679,27.9938,28.1176,28.0148,28.658,28.251,28.0651,27.8879,28.6586,28.3454,27.8619,27.8221,28.6694,28.4228,28.0757,27.6877,28.7446,28.2578,27.8925,28.0198,28.8187,28.2941,27.8605,27.9302,28.8276,27.9742,28.1337,27.8331,28.2004,28.1439,28.0644,28.1385,27.7121,28.3366,28.0449,27.9745,28.7218,28.3196,28.0661,27.8281,28.6702,28.3324,28.1454,27.8423,28.7453,28.2179,28.1269,28.0091,28.5614,
First Transpose (Send Complete),28.5913,28.347,28.2409,28.9299,28.5052,28.3611,28.2194,29.03,28.4956,28.2774,28.095,28.791,28.2636,28.1825,28.2482,28.7882,28.2431,28.3257,28.2251,28.8708,28.501,28.2705,28.0977,28.8741,28.6021,28.076,28.0782,28.877,28.6758,28.3219,28.0889,28.9677,28.5074,28.0992,28.2279,29.0339,28.5509,28.0654,28.1355,29.043,28.2248,28.3412,28.0485,28.9338,28.5562,28.2712,28.3444,27.9243,28.5881,28.2485,28.1844,28.9311,28.5653,28.2723,28.0337,28.8734,28.5829,28.3522,28.0512,28.948,28.4754,28.3349,28.2232,28.7675,
1D FFT Y-Direction,28.5909,28.3467,28.2404,28.9296,28.5049,28.3608,28.2191,29.0297,28.4952,28.2771,28.0945,28.7906,28.2633,28.1822,28.2479,28.7878,28.2426,28.3254,28.2245,28.8704,28.5005,28.2701,28.0973,28.8737,28.6018,28.0757,28.0778,28.8766,28.6755,28.3215,28.0884,28.9673,28.5071,28.0987,28.2275,29.0336,28.5505,28.065,28.1352,29.0426,28.2244,28.3409,28.0479,28.9333,28.5558,28.2706,28.3435,27.9239,28.5877,28.2481,28.1839,28.9307,28.5649,28.2719,28.0332,28.873,28.5825,28.3518,28.0508,28.9475,28.4747,28.3346,28.2229,28.7671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.5918,28.3475,28.2416,28.9304,28.5056,28.3617,28.2199,29.0305,28.4962,28.2779,28.0955,28.7917,28.2641,28.183,28.2488,28.7888,28.2435,28.3262,28.2257,28.8713,28.5016,28.2709,28.0985,28.8746,28.6031,28.0765,28.0788,28.8776,28.6763,28.3225,28.0897,28.9682,28.5078,28.0998,28.2285,29.0344,28.5515,28.0659,28.1362,29.0437,28.2253,28.3418,28.049,28.9343,28.5566,28.2721,28.3449,27.9249,28.5886,28.2491,28.185,28.9316,28.566,28.2727,28.0342,28.8739,28.5834,28.3531,28.0517,28.9487,28.4759,28.3354,28.2238,28.7679,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.5922,28.3481,28.2419,28.9307,28.5059,28.362,28.2202,29.0308,28.4968,28.2782,28.0958,28.7921,28.2644,28.1833,28.2493,28.7892,28.2438,28.3265,28.2261,28.8716,28.502,28.2715,28.0988,28.8748,28.6034,28.0768,28.0792,28.8783,28.6767,28.3229,28.0904,28.9684,28.5081,28.1001,28.2289,29.0348,28.5519,28.0662,28.1365,29.044,28.2257,28.3421,28.0493,28.9346,28.557,28.2724,28.3452,27.9252,28.5888,28.2495,28.1855,28.9323,28.5663,28.273,28.0345,28.8742,28.5837,28.3535,28.052,28.949,28.4763,28.3358,28.2241,28.7682,
Second Transpose (Finished All2All),279.194,281.597,279.133,281.616,297.032,295.598,297.044,295.601,281.669,278.346,280.221,281.668,280.493,282.434,283.428,283.43,289.946,289.909,287.484,289.945,280.337,276.578,276.573,280.338,284.039,284.037,282.084,280.149,284.742,284.723,282.337,284.743,281.036,282.456,282.966,282.967,281.853,279.361,280.881,281.86,286.482,285.452,286.459,286.483,282.335,280.799,276.946,282.334,281.958,279.582,281.941,281.957,279.005,279.484,277.57,279.485,280.692,275.883,280.691,280.081,283.625,282.168,283.625,282.138,
Second Transpose (Unpacking),279.194,281.597,279.134,281.617,297.032,295.599,297.044,295.601,281.67,278.346,280.222,281.669,280.494,282.434,283.429,283.431,289.947,289.91,287.484,289.946,280.337,276.578,276.574,280.339,284.04,284.037,282.085,280.15,284.743,284.724,282.338,284.743,281.037,282.457,282.966,282.968,281.853,279.362,280.882,281.861,286.483,285.453,286.46,286.485,282.336,280.8,276.946,282.335,281.959,279.583,281.942,281.958,279.006,279.485,277.571,279.486,280.693,275.884,280.692,280.082,283.625,282.169,283.626,282.139,
1D FFT X-Direction,0.202637,0.197987,0.200555,0.203942,0.206774,0.203689,0.201455,0.204618,0.20698,0.200472,0.201925,0.201184,0.205233,0.204811,0.202352,0.202702,0.209557,0.201785,0.199859,0.202368,0.207128,0.286961,0.287205,0.287019,0.205887,0.31107,0.201625,0.199451,0.20828,0.202721,0.201726,0.202146,0.203581,0.20242,0.199715,0.20784,0.203609,0.204878,0.205604,0.203504,0.206417,0.203913,0.198621,0.198079,0.211505,0.199374,0.206061,0.201122,0.205878,0.205325,0.20263,0.200227,0.205642,0.207071,0.200824,0.202627,0.206784,0.2037,0.204019,0.287908,0.205305,0.202378,0.203433,0.199872,
Run complete,279.387,281.789,279.323,281.809,297.22,295.79,297.234,295.794,281.861,278.533,280.411,281.859,280.684,282.629,283.627,283.622,290.135,290.099,287.676,290.136,280.525,276.774,276.77,280.537,284.229,284.236,282.278,280.342,284.933,284.916,282.528,284.934,281.227,282.647,283.156,283.158,282.043,279.552,281.073,282.06,286.678,285.651,286.66,286.684,282.528,280.988,277.136,282.527,282.15,279.773,282.131,282.15,279.199,279.675,277.761,279.677,280.883,276.073,280.883,280.278,283.814,282.357,283.818,282.333,

init,1734.94,1775.58,1777.72,1777.59,1673.76,1730.4,1759.19,1756.15,1767.42,1760.53,1757.42,1761.67,1644.65,1667.19,1717.61,1720.75,1723.05,1723.08,1742.05,1759.4,1747.1,1741.2,1740.45,1700.66,1788.62,1783.86,1721.03,1793.65,1769.43,1770.04,1741.92,1772.88,1747.3,1741.07,1747.16,1755.28,1703.14,1727.32,1675.32,1689.35,1767.6,1759.75,1767.58,1753.83,1737.21,1719.05,1677.15,1733.34,1721.51,1726.7,1722.7,1751.33,1730.42,1742.12,1731.89,1740.53,1743.15,1744.54,1746.73,1757.64,1759.09,1756.3,1752.61,1738.98,
1D FFT Z-Direction,279.634,278.142,275.794,279.64,281.926,282.903,282.351,282.916,284.175,278.337,277.368,284.148,279.233,279.158,281.648,281.647,285.219,280.815,279.781,285.199,278.716,278.697,277.704,278.708,285.118,285.102,282.193,280.192,282.004,278.025,278.988,281.997,294.663,292.143,293.688,294.654,284.836,284.823,284.325,284.328,292.457,291.432,292.43,292.451,333.282,331.865,333.306,329.503,291.547,291.536,281.521,281.477,280.349,280.341,279.014,278.978,309.621,305.843,309.601,308.22,283.546,282.58,283.542,281.133,
First Transpose (First Send),0.218894,0.207754,0.207991,0.210689,0.211416,0.20655,0.204996,0.21407,0.212226,0.210872,0.215807,0.212684,0.210802,0.21332,0.217316,0.214434,0.215833,0.207848,0.209438,0.207235,0.209722,0.20995,0.213549,0.209361,0.212872,0.212,0.216761,0.210054,0.210511,0.215026,0.215032,0.209701,0.217526,0.2116,0.217515,0.219802,0.211454,0.21629,0.217963,0.218096,0.214484,0.212162,0.216465,0.217139,0.224129,0.218682,0.210216,0.218446,0.208722,0.208779,0.212092,0.212407,0.213455,0.302165,0.212318,0.213701,0.210155,0.211554,0.210387,0.209534,0.208982,0.208821,0.209001,0.206391,
