,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2089.99,2076.32,2085.97,2082.9,2031.32,1971.63,2002.12,2044.14,2078.91,2052.57,1972.01,2066.57,2075.68,2070.89,2077.42,2076.46,2114.38,2097.99,2097.78,2101.43,2011.52,2083.15,2043.94,2078.67,2104.55,2083.93,2096.38,2096.45,2052.42,2033.42,2025.61,2039.82,2125.19,2102.71,2109.46,2109.22,1948.08,2074.5,2060.07,2085.95,2107.87,2067.81,2100.81,2101.76,2044.12,2041.98,2066.81,2079.04,
1D FFT Z-Direction,35.4191,35.3425,35.539,35.6613,36.1096,36.0513,36.0384,35.8283,36.001,36.587,36.0079,36.482,36.5367,36.5178,36.427,36.1869,35.0329,35.7763,35.0491,35.7088,35.5478,35.6983,35.4368,35.6858,34.6852,35.0551,34.674,35.1491,35.5193,35.4916,35.4597,35.4432,34.4479,35.542,34.8649,34.4576,35.9076,35.9085,35.8289,35.7,34.5436,34.4095,34.683,35.2929,35.472,35.2558,35.4958,35.4571,
First Transpose (First Send),0.174036,0.149015,0.144497,0.145024,0.14645,0.146612,0.148844,0.150917,0.18649,0.144987,0.148356,0.147532,0.145984,0.150845,0.14642,0.148364,0.308866,0.145005,0.144079,0.14309,0.149815,0.144712,0.146802,0.14682,0.305572,0.147399,0.145202,0.147411,0.146271,0.141912,0.148308,0.143629,0.288369,0.142287,0.14375,0.144457,0.143913,0.142393,0.149754,0.143116,0.291457,0.141488,0.140252,0.1419,0.143968,0.14185,0.147656,0.143827,
First Transpose (Packing),0.172797,0.147716,0.143222,0.143548,0.145449,0.145206,0.147359,0.149852,0.185367,0.143757,0.146855,0.146094,0.144413,0.149091,0.144865,0.146749,0.307298,0.143963,0.142835,0.141669,0.147962,0.143486,0.145627,0.144737,0.304507,0.146222,0.143313,0.14606,0.144714,0.140661,0.146213,0.142038,0.286737,0.141086,0.142584,0.142724,0.142538,0.14108,0.148045,0.141806,0.29019,0.140246,0.13867,0.140666,0.142725,0.140409,0.146137,0.142416,
First Transpose (Start Local Transpose),0.184217,0.158206,0.155185,0.155218,0.155388,0.156846,0.159242,0.160626,0.196947,0.153693,0.158065,0.155983,0.154811,0.16058,0.159307,0.15745,0.322278,0.155129,0.154773,0.152772,0.160099,0.154839,0.157445,0.164714,0.315464,0.159169,0.154891,0.157287,0.155685,0.152634,0.159046,0.153422,0.299734,0.151253,0.153905,0.155217,0.153754,0.151542,0.16002,0.153018,0.301435,0.151385,0.151114,0.151782,0.153805,0.151723,0.158035,0.153078,
First Transpose (Start Receive),0.188657,0.162415,0.159061,0.159363,0.159185,0.161251,0.164478,0.16525,0.201196,0.157529,0.162204,0.159829,0.158508,0.164448,0.16354,0.162061,0.326836,0.159412,0.158979,0.15696,0.164129,0.158629,0.161621,0.169688,0.319554,0.163018,0.159335,0.16157,0.159608,0.156909,0.164869,0.157951,0.304385,0.155035,0.157914,0.159334,0.157669,0.155775,0.165356,0.156906,0.306186,0.155201,0.154954,0.155915,0.157742,0.15596,0.162248,0.156962,
First Transpose (First Receive),12.1793,13.8541,13.4527,11.8957,11.4634,14.2691,15.327,14.8638,11.3845,13.1124,13.8109,11.2498,11.9241,13.1664,15.9476,14.8289,11.536,13.9164,13.4661,11.3259,11.797,12.6217,14.8847,14.6242,12.2528,14.9921,12.5093,14.882,11.0997,12.868,15.0734,13.1701,15.5382,13.6882,13.1448,11.2539,14.4476,12.8389,14.8515,15.0098,12.1435,12.8263,13.7646,11.2221,11.0027,13.3835,14.5736,14.725,
First Transpose (Finished Receive),17.4751,17.8559,17.7406,18.5474,19.2369,19.0408,19.034,18.9426,17.4113,19.2948,17.7678,18.7167,15.8275,16.4935,16.055,16.0364,17.4582,19.2793,17.7972,18.598,19.2193,19.0361,18.7168,18.9392,17.4286,17.7282,15.3112,18.5902,19.2263,18.9413,18.9744,18.8734,17.3578,19.2857,17.6959,16.3072,19.1773,18.9924,19.0344,18.9194,15.7527,17.734,17.674,18.6146,19.2063,19.0317,18.9949,18.8878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5103,17.8968,17.7745,18.5815,19.2717,19.0737,19.0684,18.9766,17.4443,19.3278,17.8023,18.7493,15.9226,16.5366,16.1941,16.1484,17.4908,19.3123,17.8306,18.6311,19.2543,19.0701,18.7507,18.9741,17.4614,17.7617,15.3451,18.6237,19.2601,18.9752,19.0096,18.9085,17.3908,19.3144,17.7288,16.4051,19.2128,19.027,19.0698,18.9549,15.7858,17.7646,17.707,18.6469,19.2422,19.0653,19.0286,18.9225,
First Transpose (Send Complete),18.8329,19.2724,19.0881,19.8811,20.6571,20.3485,20.3182,20.3334,18.7647,20.6486,19.166,20.1251,19.2162,19.0258,19.0102,18.9268,18.8033,20.6877,19.0966,19.9007,20.5224,20.3316,20.0396,20.2571,18.76,19.0185,17.7483,19.8489,20.5195,20.3401,20.273,20.2323,18.6896,20.5804,18.972,18.6395,20.4656,20.346,20.3554,20.2103,17.4572,19.0094,19.0669,19.9341,20.5413,20.3968,20.3906,20.1422,
1D FFT Y-Direction,18.8319,19.2277,19.087,19.88,20.656,20.3471,20.3166,20.3324,18.7637,20.6474,19.1648,20.1237,17.228,17.8206,17.491,17.3509,18.8023,20.6864,19.0955,19.8997,20.5209,20.3302,20.0383,20.2558,18.7589,19.0174,16.6164,19.8475,20.518,20.3385,20.2716,20.2312,18.6884,20.5785,18.9709,17.7851,20.4644,20.3442,20.3541,20.2086,17.1039,19.0083,19.0656,19.9328,20.5397,20.3957,20.3891,20.141,
Second Transpose (First Send),18.8656,19.306,19.1204,19.9136,20.6895,20.381,20.354,20.3689,18.799,20.6849,19.1993,20.1582,19.244,19.0545,19.0381,18.9549,18.8343,20.7189,19.1312,19.9356,20.5535,20.3657,20.0733,20.2938,18.7916,19.0516,17.7769,19.8842,20.551,20.3712,20.3084,20.2659,18.7232,20.6205,19.0074,18.6681,20.4997,20.3809,20.3925,20.2481,17.4887,19.0426,19.0992,19.9677,20.5732,20.427,20.4235,20.1773,
Second Transpose (Packing),19.0371,19.4712,19.2825,20.0778,20.8561,20.5439,20.5261,20.5327,18.9768,20.8569,19.3634,20.3282,19.4133,19.2213,19.2085,19.1219,19.0047,20.8899,19.2925,20.1056,20.7211,20.5307,20.2396,20.4649,18.9619,19.2148,17.946,20.0516,20.7167,20.5401,20.4776,20.4302,18.8945,20.7917,19.1749,18.8353,20.6685,20.5475,20.5685,20.4151,17.6611,19.2037,19.2616,20.1353,20.7489,20.5934,20.5895,20.3404,
Second Transpose (Start Local Transpose),19.0375,19.4716,19.2831,20.0782,20.8566,20.5443,20.5265,20.5332,18.9775,20.8573,19.3638,20.3286,19.4138,19.2217,19.209,19.1223,19.0055,20.8903,19.2928,20.106,20.7215,20.531,20.2401,20.4654,18.9623,19.2152,17.9465,20.0519,20.7171,20.5406,20.4781,20.4306,18.8948,20.7921,19.1754,18.836,20.669,20.548,20.5689,20.4154,17.6615,19.204,19.2621,20.1359,20.7492,20.5939,20.5899,20.3408,
Second Transpose (Start Receive),19.0418,19.4758,19.2872,20.0816,20.8601,20.5478,20.5314,20.5367,18.9815,20.8617,19.3675,20.3325,19.4185,19.2259,19.2131,19.1263,19.0092,20.8941,19.2967,20.1098,20.7252,20.535,20.2438,20.4699,18.9673,19.2195,17.951,20.0558,20.7217,20.5448,20.4832,20.4347,18.8987,20.7977,19.1794,18.84,20.6728,20.5522,20.5737,20.4299,17.6658,19.2076,19.2657,20.1396,20.7532,20.5979,20.5939,20.3443,
