,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.19,1418.12,1422.52,1418.19,1411.04,1401.9,1388.16,1387.54,1416.07,1410.65,1413.25,1415.72,1379.77,1370.39,1413.94,1402.77,
1D FFT Z-Direction,156.058,156.057,155.021,155.335,155.604,155.089,155.896,155.903,165.907,165.051,165.281,165.264,164.694,165.218,165.864,165.912,
First Transpose (First Send),1.09169,1.04686,1.0464,1.05454,1.04851,1.0503,1.04716,1.04768,1.10017,1.13316,1.04787,1.04986,1.04933,1.05213,1.0511,1.05299,
First Transpose (Packing),1.09412,1.04978,1.04992,1.05757,1.05166,1.05399,1.05016,1.05052,1.10291,1.1358,1.05051,1.0522,1.05179,1.05479,1.05422,1.05667,
First Transpose (Start Local Transpose),1.09439,1.05003,1.05016,1.05788,1.0519,1.05426,1.05045,1.05075,1.10317,1.13608,1.05078,1.05246,1.05199,1.05502,1.05448,1.05696,
First Transpose (Start Receive),1.09847,1.05474,1.05474,1.06238,1.0561,1.05872,1.05456,1.05521,1.11176,1.14148,1.05593,1.05728,1.05673,1.05964,1.05916,1.06259,
First Transpose (First Receive),37.5204,37.2242,36.7929,36.8801,37.2365,37.1149,36.8037,37.0202,72.5021,72.0218,71.7864,71.6871,71.6062,71.684,71.5803,71.5051,
First Transpose (Finished Receive),37.5209,37.2248,36.7935,36.8807,37.2371,37.1155,36.8041,37.0207,72.5026,72.0224,71.7871,71.6875,71.6067,71.6844,71.5808,71.506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.5539,37.2316,36.8161,36.8971,37.2689,37.1223,36.8407,37.0302,72.5085,72.0304,71.7943,71.6948,71.614,71.6914,71.5871,71.515,
First Transpose (Send Complete),62.7816,62.3503,61.9531,61.9923,62.112,62.141,61.9469,61.9781,73.4318,72.8487,72.6192,72.515,72.4421,72.5151,72.4096,72.3445,
1D FFT Y-Direction,38.4437,38.052,37.6461,37.7343,38.0928,37.9398,37.6469,37.8559,73.4306,72.8474,72.6182,72.514,72.441,72.5141,72.4078,72.3429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),63.4942,63.0519,62.6561,62.6941,62.8158,62.8469,62.6505,62.6799,74.1477,73.5535,73.324,73.2215,73.1467,73.2205,73.1152,73.0528,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),63.4948,63.0523,62.6565,62.6945,62.8161,62.8473,62.6509,62.6803,74.1481,73.5537,73.3243,73.222,73.147,73.2207,73.1155,73.0531,
Second Transpose (Finished All2All),154.017,154.014,152.979,153.296,153.568,153.048,153.859,153.862,163.874,163.01,163.241,163.232,162.664,163.183,163.825,163.87,
Second Transpose (Unpacking),154.017,154.015,152.979,153.296,153.569,153.048,153.859,153.863,163.874,163.011,163.242,163.232,162.665,163.184,163.825,163.871,
1D FFT X-Direction,0.725056,0.685001,0.683799,0.690945,0.68621,0.686258,0.685918,0.686227,0.733193,0.771449,0.686486,0.687034,0.686835,0.689299,0.688419,0.687977,
Run complete,156.058,156.057,155.021,155.335,155.605,155.089,155.896,155.904,165.907,165.051,165.281,165.264,164.694,165.218,165.864,165.912,

init,1411.19,1418.12,1422.52,1418.19,1411.04,1401.9,1388.16,1387.54,1416.07,1410.65,1413.25,1415.72,1379.77,1370.39,1413.94,1402.77,
1D FFT Z-Direction,155.027,155.046,154.747,154.891,154.905,154.391,155.014,154.941,165.934,165.038,165.364,165.263,164.704,165.595,165.911,165.944,
First Transpose (First Send),1.11385,1.04873,1.05058,1.05234,1.05465,1.05011,1.04888,1.05089,1.09783,1.06401,1.06408,1.0634,1.06441,1.08327,1.06792,1.08285,
First Transpose (Packing),1.1176,1.05262,1.05406,1.05552,1.0582,1.05371,1.0521,1.05396,1.10167,1.06719,1.06752,1.0669,1.06838,1.08646,1.07115,1.0867,
First Transpose (Start Local Transpose),1.11787,1.05295,1.05435,1.05583,1.05849,1.05398,1.0524,1.05425,1.10197,1.06749,1.06781,1.06716,1.06863,1.08677,1.0714,1.087,
First Transpose (Start Receive),1.12363,1.05822,1.06034,1.06141,1.06349,1.05987,1.05759,1.05932,1.10676,1.07271,1.07256,1.07399,1.07351,1.09443,1.07614,1.09744,
First Transpose (First Receive),37.6084,36.971,36.4337,36.2859,36.9716,37.0728,36.1111,36.4157,72.2183,71.5438,70.2819,70.3411,71.5074,71.5422,69.9405,70.0775,
First Transpose (Finished Receive),37.609,36.9715,36.4342,36.2865,36.972,37.0734,36.1116,36.4161,72.2188,71.5444,70.2828,70.3417,71.5094,71.5427,69.9412,70.0782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
