,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1720.56,1721.23,1708.83,1719.33,1705.62,1706.22,1700.31,1606.17,1703.94,1624.84,1694.08,1705.89,1698.93,1619.35,1694.79,1700.84,1666.8,1692.06,1675.46,1681.42,1693.32,1683.33,1680.78,1683.89,1709.88,1696.02,1709.03,1703.99,1661.67,1707.71,1708.86,1594.84,1668.43,1659.86,1645.2,1683.17,1670.51,1680.81,1686.55,1674.96,1629.09,1676.41,1671.86,1651.38,1681.12,1650.41,1672.6,1666.94,
1D FFT Z-Direction,11.5646,11.1874,11.3032,11.3746,11.2265,11.4055,11.1806,11.2581,11.4105,11.2072,11.3085,11.0828,11.1872,11.3033,11.4464,11.4215,11.1353,11.0901,11.2058,11.007,11.021,11.0441,10.9843,11.1145,11.1416,11.0978,11.2444,11.0815,10.9513,11.0863,11.0211,11.1153,10.2005,10.1669,10.2825,10.1749,10.0599,10.1924,10.2122,10.1259,10.1507,10.134,10.4122,10.1985,10.1858,10.2046,10.2741,10.0846,
First Transpose (First Send),0.017327,0.016191,0.016085,0.015862,0.016844,0.015725,0.016271,0.016256,0.015967,0.015727,0.016317,0.015255,0.016576,0.016636,0.016202,0.015674,0.015752,0.01509,0.015471,0.015432,0.015662,0.015099,0.015063,0.01508,0.016314,0.015735,0.014859,0.016011,0.016267,0.017325,0.015754,0.015413,0.015568,0.015737,0.016051,0.015654,0.015833,0.01505,0.016166,0.016571,0.015812,0.015887,0.015296,0.01599,0.015703,0.015093,0.015199,0.015741,
First Transpose (Packing),0.016262,0.014939,0.015161,0.014773,0.0156,0.014853,0.015415,0.015469,0.015111,0.014826,0.01535,0.014328,0.015584,0.015536,0.014959,0.014769,0.014941,0.013972,0.014062,0.014508,0.014848,0.014234,0.014167,0.014165,0.014959,0.014748,0.014034,0.014987,0.015419,0.016007,0.014529,0.01437,0.014584,0.014847,0.014907,0.014559,0.014937,0.014091,0.014975,0.015631,0.014671,0.014924,0.014395,0.014993,0.014771,0.013836,0.014233,0.014765,
First Transpose (Start Local Transpose),0.036635,0.034421,0.034425,0.034825,0.034005,0.032516,0.032267,0.035096,0.03357,0.037764,0.038469,0.038027,0.035632,0.038278,0.035651,0.035424,0.033391,0.034841,0.033087,0.033167,0.032431,0.032362,0.031142,0.031126,0.036418,0.034316,0.032994,0.034487,0.032316,0.03484,0.032391,0.032698,0.034381,0.034523,0.035262,0.034511,0.033818,0.032493,0.033216,0.032899,0.033401,0.033179,0.034712,0.034297,0.034575,0.033291,0.033893,0.033324,
First Transpose (Start Receive),0.041745,0.040118,0.040472,0.040031,0.038921,0.037811,0.03829,0.040179,0.040803,0.043085,0.043656,0.043575,0.040902,0.044536,0.041193,0.041463,0.038733,0.039691,0.038342,0.038527,0.037484,0.037623,0.036326,0.03627,0.041151,0.03912,0.038015,0.039952,0.03763,0.041205,0.037849,0.037836,0.03938,0.039191,0.04023,0.039544,0.038963,0.037845,0.038514,0.037907,0.039239,0.038264,0.039915,0.03993,0.040776,0.038978,0.039179,0.038699,
First Transpose (First Receive),0.198424,0.19429,0.198327,0.200305,0.187874,0.191771,0.192725,0.192791,0.204926,0.701513,0.205425,0.197553,0.190041,0.20387,0.196027,0.200325,0.145734,0.196402,0.152379,0.143258,0.464149,0.185334,0.143067,0.142197,0.296176,0.551706,0.143181,0.151044,0.191046,0.181065,0.139592,0.400531,0.158094,0.162491,0.140673,0.143241,0.129647,0.178252,0.138282,0.127031,0.268941,0.504432,0.200881,0.209308,0.166182,0.171027,0.172068,0.168851,
First Transpose (Finished Receive),0.987899,1.01931,1.05793,1.05426,1.02231,1.14507,0.97305,0.970077,1.08798,0.912047,1.18031,1.12859,1.08594,1.03973,1.10503,1.12928,0.892914,0.919508,0.964495,0.899535,0.888994,0.92223,0.890301,0.919672,0.878721,0.906051,0.968087,0.921402,0.874719,0.913369,0.968304,0.92268,0.894236,0.929499,0.970333,0.923469,0.883619,0.913478,0.966773,0.917813,0.898602,0.909524,0.971384,0.924067,0.8962,0.906831,0.971639,0.923518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
