,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.99,1383.78,1382.31,1393.01,1380.42,1368.92,1358.39,1369.2,1410.57,1396.65,1360.63,1418.78,1326.79,1372.43,1373.13,1327.98,
1D FFT Z-Direction,399.937,387.057,386.142,399.302,392.484,391.769,404.919,387.244,404.388,389.057,392.122,404.247,398.743,398.322,409.304,392.389,
First Transpose (First Send),2.47409,2.27455,2.25674,2.28799,2.31463,2.27775,2.28849,2.29466,2.50315,2.26918,2.32219,2.30396,2.30215,2.26211,2.31042,2.30296,
First Transpose (Packing),2.47788,2.27725,2.25995,2.2918,2.32474,2.28005,2.29077,2.29829,2.50636,2.27235,2.32576,2.30976,2.30542,2.26453,2.31349,2.30648,
First Transpose (Start Local Transpose),2.47813,2.27753,2.26025,2.2921,2.32504,2.28029,2.291,2.29858,2.5066,2.27261,2.32602,2.31005,2.3057,2.2648,2.31374,2.30672,
First Transpose (Start Receive),2.48233,2.28196,2.26438,2.2969,2.33121,2.28418,2.29478,2.30287,2.51099,2.27739,2.33107,2.31512,2.31104,2.26872,2.31907,2.31184,
First Transpose (First Receive),138.483,151.95,144.303,136.528,151.139,134.828,146.69,142.144,228.02,190.895,190.788,225.757,192.472,191.998,226.105,176.663,
First Transpose (Finished Receive),138.484,151.95,144.303,136.528,151.14,134.829,146.69,142.145,228.021,190.896,190.789,225.758,192.472,191.999,226.106,176.664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.492,151.978,144.329,136.538,151.148,134.837,146.697,142.154,228.028,190.907,190.796,225.767,192.48,192.009,226.113,176.671,
First Transpose (Send Complete),224.41,188.684,188.663,222.831,190.144,189.682,222.865,172.666,229.828,192.489,192.381,227.348,194.063,193.574,227.67,178.249,
1D FFT Y-Direction,140.242,153.56,145.918,138.11,152.732,136.388,148.291,143.734,229.827,192.485,192.38,227.346,194.061,193.571,227.669,178.248,
Second Transpose (First Send),224.607,188.884,188.867,223.022,190.337,189.87,223.063,172.855,230.022,192.677,192.571,227.54,194.252,193.763,227.862,178.436,
Second Transpose (Packing),225.749,190.041,190.018,224.169,191.468,190.983,224.484,173.977,231.156,193.792,193.686,228.659,195.37,194.877,228.984,179.547,
Second Transpose (Start Local Transpose),225.75,190.042,190.02,224.17,191.47,190.984,224.485,173.978,231.156,193.792,193.686,228.66,195.37,194.878,228.985,179.547,
Second Transpose (Start Receive),225.759,190.047,190.025,224.175,191.474,190.988,224.49,173.983,231.161,193.796,193.69,228.664,195.375,194.884,228.989,179.551,
Second Transpose (First Receive),395.232,382.338,381.442,394.605,387.779,387.064,400.228,382.532,399.699,384.361,387.416,399.563,394.055,393.634,404.61,387.693,
Second Transpose (Finished Receive),395.233,382.339,381.443,394.606,387.779,387.064,400.229,382.532,399.699,384.361,387.416,399.564,394.055,393.634,404.611,387.694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),395.242,382.345,381.447,394.611,387.784,387.074,400.232,382.544,399.704,384.368,387.421,399.568,394.06,393.637,404.616,387.697,
