,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1732.5,1796.71,1788.23,1753.46,1796.28,1789.13,1787.69,1779.44,1768.37,1777.62,1778.27,1773.28,1704.62,1755.73,1739.66,1733.79,1771.44,1769.85,1761.25,1734.75,1759.85,1750.82,1651.98,1758.25,1778.81,1780.35,1775.52,1758.17,1745.56,1741.98,1675.05,1756.07,1792.21,1787.9,1793.59,1792.68,1728.29,1751.5,1743.5,1728.58,1749.31,1787.58,1788.34,1789.57,1687.66,1775.43,1762.9,1748.74,
1D FFT Z-Direction,91.8721,89.2792,90.2005,89.2071,91.7287,88.3722,88.6566,89.4301,88.5208,89.7555,87.6148,88.4731,90.2474,90.284,89.2482,89.2709,85.3669,84.4769,84.1772,84.947,85.3951,84.6306,84.6207,85.5952,86.245,85.4899,85.4801,87.1769,87.2685,84.9805,84.9757,84.5722,85.1843,85.1894,85.195,86.2238,88.0281,85.7087,85.3636,85.6967,88.0468,85.9885,86.0015,85.9962,87.4845,85.0194,85.0288,85.0158,
First Transpose (First Send),0.056037,0.048413,0.048469,0.046974,0.05748,0.048708,0.047635,0.049087,0.057528,0.050157,0.04839,0.049572,0.056945,0.049198,0.049534,0.050262,0.062616,0.048186,0.048447,0.046578,0.058251,0.051483,0.047287,0.049878,0.055986,0.050179,0.049793,0.051442,0.058975,0.048565,0.047957,0.048871,0.052745,0.049464,0.049951,0.04987,0.053228,0.049426,0.048814,0.051901,0.05282,0.050883,0.04832,0.049938,0.054459,0.051666,0.049165,0.049935,
First Transpose (Packing),0.054557,0.047142,0.047023,0.045918,0.056021,0.047503,0.046064,0.04796,0.056286,0.049078,0.046965,0.048475,0.055658,0.047996,0.047982,0.048762,0.061117,0.046681,0.047247,0.045369,0.057233,0.050093,0.045878,0.048214,0.054626,0.04853,0.048469,0.049907,0.057498,0.04727,0.046672,0.047599,0.051154,0.047968,0.048531,0.048306,0.051954,0.048276,0.047589,0.049974,0.051149,0.049192,0.047008,0.048025,0.053277,0.050175,0.047271,0.048803,
First Transpose (Start Local Transpose),0.078248,0.071474,0.069051,0.070666,0.084147,0.070834,0.070254,0.071728,0.078954,0.073133,0.071579,0.073753,0.082521,0.072423,0.073792,0.074105,0.08836,0.072846,0.072709,0.070242,0.083799,0.0763,0.0698,0.072525,0.079854,0.073383,0.073786,0.076702,0.084653,0.071599,0.072892,0.072611,0.078035,0.074188,0.075626,0.076304,0.078084,0.072432,0.073731,0.077895,0.078586,0.075021,0.073639,0.074959,0.076647,0.078319,0.073008,0.074735,
First Transpose (Start Receive),0.088076,0.078075,0.079745,0.077721,0.091205,0.077769,0.076716,0.078554,0.08519,0.079352,0.078844,0.080376,0.089021,0.079858,0.080231,0.082497,0.094928,0.080117,0.079987,0.077044,0.090121,0.083579,0.077752,0.078927,0.086293,0.080816,0.080852,0.08396,0.091457,0.078218,0.079693,0.079682,0.085072,0.081569,0.083073,0.083198,0.085699,0.079075,0.080888,0.085795,0.084797,0.081455,0.080222,0.082027,0.083161,0.085835,0.079982,0.081373,
First Transpose (First Receive),1.70889,0.217984,0.250472,0.264831,0.216004,0.215798,0.246036,0.242565,0.195013,0.229871,0.844287,0.202304,0.248021,0.237787,0.232341,0.236746,0.283887,0.229833,0.22503,0.324633,0.251567,0.224931,0.254824,0.202836,0.259594,0.240258,0.233603,0.206689,0.24945,0.232677,0.329164,0.38791,0.20633,0.197598,0.238041,0.242606,0.196826,0.242579,0.26055,0.255894,0.214364,0.626155,0.23413,0.236129,0.245558,0.248576,0.235223,0.257686,
First Transpose (Finished Receive),4.46631,5.22998,5.33106,5.31041,5.10525,5.34749,5.3426,5.30432,4.63485,4.7735,4.66962,4.70651,4.89714,5.20271,5.04722,5.06487,5.09215,5.21169,5.29481,4.40723,5.08114,5.35006,5.30955,5.12703,5.01337,5.34721,5.31062,4.70002,5.06443,5.3429,5.2977,5.29722,4.42356,5.20716,5.30074,4.69587,5.04372,5.36007,5.32958,5.284,4.90211,5.19602,5.30944,5.29129,5.08366,5.33876,5.33265,5.29683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
