,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.07,1641.62,1637.32,1639.23,1627,1621.3,1624.92,1616.74,1624.04,1628.9,1626.61,1628.25,1625.76,1626.22,1596.85,1603.57,1634.37,1636.18,1637.78,1631.12,1603.38,1615.8,1588.1,1619.41,1629.6,1629.21,1629.32,1631.93,1615.51,1618.27,1621.95,1625.28,1629.83,1627.44,1629.92,1624.41,1613.39,1610.69,1617.42,1624.27,1637.31,1641.69,1634.5,1636.99,1609.41,1615.41,1607.76,1617.56,
1D FFT Z-Direction,151.94,42.5667,151.873,42.5485,42.8151,42.6717,42.6219,151.912,52.6335,42.3096,42.267,42.2439,42.2907,46.227,52.6064,52.6247,48.2191,48.1999,42.7987,42.7819,42.8135,48.2156,42.8737,42.1991,48.4209,42.8066,42.5885,42.5712,48.4039,42.8918,48.4183,42.8231,47.3885,41.8093,41.7725,41.8419,47.3724,47.3854,41.8564,41.8232,46.9642,40.9189,41.1361,40.8904,40.8674,46.9452,46.9609,40.8976,
First Transpose (First Send),0.032625,0.033877,0.031913,0.031743,0.030621,0.033078,0.033689,0.034776,0.036289,0.032143,0.032442,0.032143,0.032342,0.032699,0.032999,0.031763,0.032428,0.031131,0.033654,0.032267,0.031202,0.030694,0.03414,0.031942,0.032995,0.032227,0.032815,0.032819,0.032785,0.031187,0.030645,0.034392,0.032024,0.032241,0.032112,0.032759,0.032149,0.032797,0.033584,0.033208,0.032252,0.032255,0.030979,0.032461,0.037766,0.030951,0.031456,0.031485,
First Transpose (Packing),0.084783,0.086766,0.083922,0.08552,0.0827,0.08693,0.088157,0.087365,0.090034,0.083733,0.082686,0.081295,0.084034,0.084094,0.085756,0.083705,0.083268,0.081526,0.087053,0.084225,0.085696,0.081124,0.087403,0.088183,0.087575,0.082852,0.085193,0.088419,0.083689,0.082388,0.082887,0.099751,0.084413,0.083968,0.084205,0.095299,0.084442,0.088625,0.08604,0.094024,0.086371,0.08674,0.083048,0.086083,0.096928,0.083244,0.082536,0.091073,
First Transpose (Start Local Transpose),0.084982,0.08699,0.084133,0.08575,0.082918,0.08718,0.088386,0.087615,0.090248,0.083933,0.082917,0.081513,0.084292,0.084322,0.086,0.083921,0.08345,0.081772,0.087266,0.084456,0.085926,0.08135,0.087645,0.088385,0.087788,0.083084,0.085453,0.088693,0.083928,0.082598,0.083106,0.099976,0.084636,0.084145,0.08443,0.095521,0.084659,0.088847,0.086281,0.094242,0.086663,0.086973,0.083263,0.08629,0.097148,0.08347,0.082747,0.091274,
First Transpose (Start Receive),0.088346,0.09056,0.087526,0.088986,0.08608,0.091366,0.092807,0.09099,0.094085,0.087326,0.086244,0.08461,0.087676,0.087832,0.089323,0.086891,0.086789,0.084977,0.090567,0.087745,0.0895,0.084676,0.091235,0.092184,0.091296,0.086277,0.088493,0.092089,0.086977,0.085897,0.086207,0.104037,0.087806,0.087763,0.08802,0.099228,0.087854,0.092183,0.089481,0.097901,0.090276,0.091108,0.087886,0.089686,0.1015,0.086847,0.085922,0.094738,
First Transpose (First Receive),1.57626,1.5719,1.46872,1.46311,1.56821,1.56799,1.55525,1.42132,1.50775,1.4431,1.51502,1.49993,1.49393,1.47795,1.51804,1.49643,1.47168,1.21572,1.4939,1.47069,1.57335,0.905651,1.55286,1.29085,1.57438,1.56407,1.49635,1.49169,1.10858,1.4796,1.09085,1.55707,1.48126,1.53236,1.49549,1.497,1.25244,1.54019,1.56512,1.53764,1.56255,1.56297,1.54449,1.48478,1.48645,1.40337,1.45608,1.52989,
First Transpose (Finished Receive),1.57649,1.5722,1.46894,1.46337,1.56851,1.56836,1.55553,1.42156,1.50812,1.44332,1.51529,1.50016,1.49417,1.47825,1.51829,1.49662,1.47193,1.21602,1.49419,1.47098,1.57364,0.905848,1.55315,1.29109,1.57465,1.56434,1.49663,1.49196,1.1088,1.47989,1.09106,1.55739,1.48154,1.53264,1.49581,1.49731,1.25281,1.54043,1.56543,1.53797,1.56286,1.56328,1.54475,1.48507,1.48669,1.40368,1.45648,1.53015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57882,1.57457,1.47126,1.46589,1.57087,1.57066,1.5581,1.4242,1.5106,1.44598,1.51754,1.50262,1.49664,1.48101,1.52057,1.49916,1.47423,1.21831,1.49644,1.47331,1.57602,0.927001,1.55541,1.31351,1.57697,1.56662,1.49922,1.49441,1.11169,1.48215,1.09318,1.55986,1.48415,1.53488,1.49815,1.49962,1.25554,1.54285,1.56786,1.54043,1.5653,1.56551,1.54703,1.48782,1.48934,1.4064,1.45876,1.53235,
