,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1874.38,1862.9,1859.24,1864.46,1809.77,1764.85,1823.34,1813.91,1830.53,1823.33,1791.69,1799.17,1832.88,1820.69,1824.24,1814.8,1882.23,1869.74,1873.63,1871.92,1827.89,1835.46,1777.47,1839.99,1837.04,1846.97,1848.39,1847.81,1801.22,1760.02,1819.45,1802.14,1823.11,1835.79,1696.05,1835.42,1828.72,1829.85,1833.45,1832.95,1831.31,1829.16,1804.41,1839.17,1830.58,1828.62,1823.84,1823.02,
1D FFT Z-Direction,64.932,64.8899,64.8882,63.7621,63.0197,64.792,63.6156,64.6328,63.2304,63.4162,62.9327,63.0079,63.094,62.0798,62.3164,62.9703,62.8754,62.7113,62.7525,62.7052,62.4541,61.567,62.8741,62.1645,62.0273,61.9889,61.6334,62.3418,61.1953,61.4602,62.0332,61.9003,64.3083,63.2857,64.3162,64.2492,63.7306,63.5365,64.1467,63.9639,62.3022,62.0523,61.0868,61.0926,62.666,62.3612,62.364,62.3485,
First Transpose (First Send),0.391156,0.275534,0.275515,0.275185,0.27514,0.276066,0.276293,0.271431,0.270517,0.275319,0.273192,0.276785,0.280244,0.278156,0.273125,0.276742,0.577073,0.27442,0.274715,0.274608,0.280963,0.277323,0.272271,0.272584,0.274934,0.277244,0.271042,0.276743,0.272894,0.279844,0.277756,0.27906,0.575137,0.282408,0.272792,0.272304,0.275099,0.278182,0.274191,0.274847,0.273954,0.278943,0.279246,0.280846,0.27819,0.276203,0.278766,0.277752,
First Transpose (Packing),0.389257,0.274125,0.273741,0.273378,0.273816,0.274536,0.274892,0.269864,0.269067,0.273306,0.271661,0.275172,0.278321,0.276512,0.271669,0.275084,0.575077,0.273055,0.273053,0.272922,0.279371,0.275504,0.270504,0.270741,0.273434,0.275434,0.269349,0.275144,0.271611,0.278084,0.275869,0.276681,0.573264,0.28076,0.271261,0.270821,0.273681,0.276889,0.272689,0.273171,0.272136,0.277379,0.277448,0.279346,0.276067,0.274508,0.277217,0.276091,
First Transpose (Start Local Transpose),0.395943,0.279788,0.279958,0.281482,0.279465,0.280086,0.281381,0.276503,0.274851,0.279809,0.27828,0.280455,0.285819,0.28254,0.277922,0.281397,0.582957,0.279185,0.279991,0.279686,0.286629,0.281747,0.276407,0.277456,0.279582,0.2819,0.276652,0.281704,0.277535,0.284204,0.282404,0.284709,0.581225,0.287108,0.277892,0.276822,0.279263,0.282488,0.278487,0.279223,0.278335,0.283618,0.28377,0.285879,0.28279,0.280256,0.283237,0.283185,
First Transpose (Start Receive),0.401451,0.28463,0.284256,0.286859,0.284027,0.284969,0.285881,0.281745,0.279451,0.28461,0.28274,0.28555,0.291345,0.286825,0.282767,0.286268,0.589786,0.284551,0.285028,0.284202,0.290839,0.286609,0.280884,0.281863,0.285526,0.287277,0.282049,0.286696,0.283452,0.289666,0.287568,0.290848,0.586175,0.291676,0.282919,0.28157,0.283599,0.286696,0.282566,0.283614,0.282941,0.288368,0.288668,0.290839,0.288143,0.284772,0.287584,0.28809,
First Transpose (First Receive),25.6998,24.8836,23.4152,24.5851,24.6671,20.3732,19.1079,24.8595,24.617,21.1703,23.05,23.2054,24.8019,24.1566,22.0743,20.09,25.7617,21.5133,23.6285,25.2092,24.7038,20.5653,18.457,21.8238,20.2439,22.9135,22.4415,24.1176,24.4218,24.06,24.828,20.0899,25.6347,21.1427,25.0242,23.5813,24.6163,23.8943,25.1008,20.4032,19.971,24.6409,24.8578,23.0594,24.596,22.9467,20.7434,24.4004,
First Transpose (Finished Receive),28.6907,27.4731,27.4614,25.2699,25.0323,26.7803,24.9159,27.4313,27.3657,27.2711,27.0157,27.0486,27.3732,24.166,24.9412,27.1696,25.7713,25.1809,25.0086,25.2996,27.3327,23.6534,27.4256,24.6904,24.6965,24.8668,24.8701,26.92,24.8529,27.7029,27.3251,24.0961,28.746,27.4899,27.4796,27.4305,27.1745,26.9019,27.4967,27.1695,27.4916,27.4513,24.8704,23.7876,27.3464,27.5624,27.2094,27.2521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
