,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.38,1681,1677.73,1658.75,1633.3,1616.81,1653.57,1639.73,1657.55,1639.82,1612.96,1648.3,1641.98,1644.9,1652,1629.15,1661.83,1664.98,1649.72,1651.57,1654.08,1645.78,1601.71,1624.33,1666.1,1659.84,1650.94,1651.08,1619.59,1610.1,1624.24,1611.91,1647.36,1657.09,1649.15,1663.72,1627.01,1624.4,1588.37,1620.58,1653.95,1653.04,1667.63,1657.77,1614.34,1634.75,1618.92,1625.39,
1D FFT Z-Direction,322.431,311.445,318.225,318.149,313.274,311.568,309.305,314.425,281.195,282.743,277.212,281.919,310.779,309.154,306.687,312.028,312.992,307.683,308.759,308.621,313.75,308.792,309.402,311.72,312.331,311.117,308.36,313.889,312.89,310.752,309.036,313.618,313.386,311.283,309.513,314.154,313.074,311.521,309.085,314.356,313.426,311.187,309.541,314.057,313.038,311.044,309.155,313.924,
First Transpose (First Send),2.80373,2.52243,2.45959,2.49715,2.86113,2.53107,2.58492,2.49139,2.76326,2.47697,2.50885,2.61991,2.80018,2.55176,2.53492,2.6246,2.796,2.58367,2.53051,2.54472,2.83173,2.5778,2.57739,2.53417,2.80783,2.69128,2.61312,2.70703,2.82983,2.74816,2.55707,2.73389,2.74982,2.63773,2.62974,2.57566,2.74919,2.65515,2.58538,2.60535,2.73071,2.61447,2.59743,2.59112,2.6951,2.58447,2.66665,2.62548,
First Transpose (Packing),4.55533,4.29565,4.22918,4.26784,4.64572,4.39182,4.35531,4.33027,4.54237,4.22511,4.19746,4.23893,4.86547,4.44647,4.38049,4.42815,4.5631,4.2267,4.22734,4.22611,4.60129,4.35746,4.37961,4.38012,4.58049,4.44447,4.19687,4.47134,4.63522,4.51578,4.34701,4.43463,4.44223,4.38297,4.44375,4.37964,4.50681,4.46257,4.38791,4.37354,4.46129,4.32143,4.33111,4.30999,4.51256,4.36448,4.4749,4.36496,
First Transpose (Start Local Transpose),2.69272,2.40104,2.34694,2.35316,2.68718,2.39988,2.41367,2.39473,2.74518,2.40237,2.34504,2.3777,2.76647,2.44235,2.38584,2.42975,2.66784,2.40688,2.39236,2.413,2.71279,2.36931,2.4058,2.41364,2.67054,2.52716,2.34193,2.58508,2.68851,2.60425,2.36964,2.57175,2.61783,2.46149,2.47883,2.4415,2.60901,2.57896,2.49203,2.47395,2.62743,2.43992,2.50553,2.46592,2.58981,2.44023,2.53944,2.44782,
First Transpose (Start Receive),2.70009,2.40464,2.35105,2.36801,2.69086,2.40347,2.41804,2.3988,2.75031,2.406,2.34856,2.38161,2.77219,2.44631,2.39045,2.43351,2.67462,2.41078,2.39724,2.41756,2.71767,2.37379,2.41002,2.41784,2.67769,2.53098,2.34608,2.5899,2.69448,2.60885,2.37399,2.57602,2.62303,2.46557,2.4826,2.44584,2.61336,2.58795,2.49659,2.47902,2.63173,2.44432,2.51252,2.47067,2.59484,2.44481,2.55007,2.45229,
First Transpose (First Receive),294.959,284.714,277.059,277.451,286.053,284.522,276.876,277.654,253.914,255.265,251.497,250.743,255.103,255.588,251.344,251.04,285.627,279.973,275.744,276.674,286.296,282.049,276.667,276.832,285.226,284.135,276.817,277.233,285.963,283.92,276.609,277.323,286.359,284.448,275.617,277.494,286.085,284.609,276.261,277.465,286.527,284.308,276.454,277.581,286.134,284.187,277.05,276.791,
First Transpose (Finished Receive),294.959,284.715,277.06,277.452,286.054,284.523,276.877,277.654,253.915,255.266,251.498,250.743,255.103,255.589,251.345,251.04,285.627,279.973,275.745,276.675,286.297,282.049,276.667,276.833,285.226,284.136,276.817,277.233,285.964,283.92,276.609,277.323,286.36,284.448,275.618,277.495,286.086,284.609,276.262,277.466,286.528,284.309,276.454,277.581,286.134,284.188,277.05,276.791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
