,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2591.43,2575.78,2538.31,2535.22,2552.94,2545.37,2570.93,2506.74,2523.37,2395.83,2521.98,2528.31,2569.56,2562.76,2515.58,2501.17,2604.08,2587.38,2598.09,2585.56,2536.36,2491.99,2514.08,2553.29,2584.28,2571.06,2569.98,2582.1,2524.04,2513.52,2460.36,2521.65,2534.4,2541.71,2562.13,2590.15,2573.7,2573.27,2575.6,2570.68,2593.04,2518.37,2584.14,2525.23,2567.05,2572.56,2581.87,2570.61,
1D FFT Z-Direction,1733.96,1690.17,1698.85,1691.68,1720.09,1719.54,1714.75,1733.96,1706.31,1633.68,1640.42,1705.96,1672.28,1706.34,1673.68,1679.6,1572.77,1561.6,1586.45,1559.35,1586.41,1583.28,1586.46,1578.01,1789.51,1783.86,1786.79,1785.3,1779.1,1811.74,1811.67,1791,1569.69,1631.66,1580.12,1628.29,1631.67,1603.03,1606.43,1599.23,1482.25,1472.67,1489.68,1480.8,1489.7,1486.26,1481.38,1486.34,
First Transpose (First Send),1.73954,1.05879,1.06569,1.04979,1.05581,1.0503,1.05536,1.04769,1.70249,1.046,1.05445,1.06426,1.05193,1.04726,1.05525,1.0507,1.7133,1.04416,1.08539,1.05879,1.04201,1.0574,1.04047,1.07755,1.73899,1.05516,1.05588,1.05527,1.05668,1.06211,1.11007,1.0544,1.34927,1.04686,1.09697,1.06692,1.10108,1.07838,1.10528,1.09229,1.30218,1.07037,1.09866,1.08385,1.10782,1.05791,1.07643,1.06846,
First Transpose (Packing),1.73685,1.0572,1.06391,1.048,1.05352,1.04834,1.05359,1.04593,1.70063,1.04404,1.05222,1.06193,1.04992,1.04496,1.05287,1.04892,1.71118,1.04277,1.07856,1.05726,1.04014,1.05553,1.03867,1.07598,1.73628,1.05325,1.05425,1.05336,1.05446,1.06017,1.09747,1.05263,1.34679,1.04496,1.0951,1.0653,1.09901,1.07658,1.10329,1.09043,1.30043,1.06867,1.09646,1.08183,1.10506,1.05591,1.07438,1.06652,
First Transpose (Start Local Transpose),1.76315,1.07097,1.08092,1.06468,1.07135,1.06713,1.06977,1.06485,1.71972,1.06143,1.069,1.07778,1.07012,1.05911,1.0727,1.06768,1.72765,1.05661,1.12608,1.07037,1.05364,1.0688,1.05313,1.09628,1.75283,1.06751,1.06878,1.06806,1.06886,1.07453,1.15563,1.07294,1.36292,1.05951,1.10902,1.07933,1.11283,1.09151,1.11761,1.1102,1.32809,1.08197,1.11033,1.09463,1.12196,1.06955,1.09002,1.08035,
First Transpose (Start Receive),1.77656,1.08038,1.08995,1.07329,1.0789,1.07675,1.07799,1.07332,1.72969,1.06947,1.07716,1.08794,1.07886,1.06888,1.08305,1.07596,1.73807,1.06506,1.144,1.07781,1.06146,1.0775,1.06144,1.10403,1.76476,1.0757,1.07722,1.07698,1.0779,1.08369,1.17756,1.08211,1.37262,1.06788,1.11664,1.0876,1.12082,1.10059,1.12492,1.11752,1.33985,1.09126,1.11875,1.10303,1.13332,1.07959,1.09877,1.08881,
First Transpose (First Receive),124.864,124.829,116.686,123.631,118.118,113.631,119.78,117.049,122.689,125.445,120.903,123.306,121.435,113.16,119.381,115.171,125.761,123.224,115.318,122.674,117.512,110.487,114.649,116.336,125.612,124.082,116.795,123.185,116.326,116.069,115.54,116.065,123.717,125.187,114.991,118.742,117.41,112.967,115.574,119.451,124.918,125.845,113.918,122.439,117.22,113.506,112.792,117.629,
First Transpose (Finished Receive),128.465,127.335,126.025,126.052,144.663,144.877,140.068,140.531,128.415,127.292,126.882,126.588,122.686,120.858,123.489,121.638,128.068,126.674,126.949,126.482,144.456,144.924,139.797,140.865,128.498,127.1,126.901,125.875,144.647,144.907,140.078,140.557,128.495,127.279,126.782,126.334,144.693,144.563,139.578,140.637,128.406,127.227,126.848,125.4,144.439,144.881,139.863,140.615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
