,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1755.88,1862.51,1858.36,1823.05,1832.83,1822.87,1819.73,1828.55,1702.72,1854.32,1812.73,1849.5,1809.06,1810.37,1788.8,1796.02,1836.55,1861.24,1861.2,1841.59,1829.51,1722.98,1828.45,1837.04,1813.95,1809.56,1814.33,1814.18,1786.68,1774.64,1777.6,1642.79,1872.87,1850.77,1861.26,1857.3,1766.61,1817.66,1849.12,1853.05,1826.12,1753.43,1843.16,1836.76,1786.46,1802,1830.22,1827.44,
1D FFT Z-Direction,2425.36,2398.43,2412.28,2412.28,2398.42,2446.93,2456.96,2454.3,2424.49,2424.54,2469.26,2408.45,2389.21,2378.23,2400.93,2532.67,2486,2476.97,2443.59,2351.05,2474.48,2481.05,2496.64,2409.41,2556.55,2469.14,2511.8,2449.95,2505.63,2573.56,2573.49,2558.15,2469.64,2438.32,2454.06,2473.58,2461.78,2442.35,2442.94,2442.94,2439.36,2510.76,2475.07,2439.87,2521.37,2516.04,2441.58,2525.92,
First Transpose (First Send),0.678723,0.56431,0.55986,0.544591,0.54824,0.579022,0.578508,0.581571,0.546837,0.578228,0.579952,0.549807,0.547125,0.550298,0.544762,0.582993,0.899586,0.544373,0.564819,0.563612,0.563037,0.547314,0.568938,0.570575,0.59113,0.575619,0.57943,0.566998,0.559797,0.611622,0.560576,0.607504,0.880113,0.581657,0.601383,0.570719,0.603758,0.550333,0.556581,0.555265,0.569712,0.55946,0.574804,0.574953,0.553317,0.556186,0.573233,0.565611,
First Transpose (Packing),0.676163,0.5622,0.557753,0.54274,0.54612,0.577337,0.576411,0.579195,0.544993,0.572567,0.575556,0.547944,0.54516,0.548827,0.542969,0.578566,0.897338,0.542533,0.562507,0.560986,0.561102,0.544887,0.56727,0.568835,0.58918,0.570295,0.572821,0.564907,0.557638,0.609229,0.558534,0.605982,0.874516,0.57914,0.599266,0.56808,0.601358,0.548157,0.554158,0.552817,0.567604,0.557218,0.572325,0.573074,0.550838,0.553905,0.57133,0.563953,
First Transpose (Start Local Transpose),0.685501,0.570075,0.565806,0.550126,0.554284,0.584486,0.583908,0.58798,0.552632,0.594917,0.59604,0.55502,0.553066,0.555427,0.549849,0.601203,0.909801,0.551572,0.574031,0.569616,0.570565,0.553609,0.578212,0.579952,0.598774,0.591093,0.596369,0.577445,0.570189,0.618729,0.566641,0.612993,0.894162,0.590439,0.610553,0.576936,0.61001,0.556333,0.562261,0.564628,0.575038,0.56946,0.58257,0.580105,0.562372,0.564602,0.578043,0.571195,
First Transpose (Start Receive),0.696416,0.578079,0.57491,0.560226,0.5646,0.592714,0.593324,0.598333,0.561247,0.610554,0.613211,0.563291,0.561201,0.563471,0.557816,0.618204,0.918483,0.560215,0.581847,0.579333,0.57855,0.562274,0.585939,0.588043,0.607165,0.60806,0.611643,0.586912,0.578935,0.629142,0.575754,0.621139,0.903489,0.59872,0.61874,0.586056,0.619859,0.565451,0.57047,0.57286,0.584306,0.578564,0.591624,0.588234,0.572104,0.57368,0.586264,0.579436,
First Transpose (First Receive),52.3029,43.3536,51.0683,39.3038,39.098,49.2656,47.9125,50.8459,50.4062,39.8369,39.2988,49.8222,48.3454,42.5478,49.8692,48.5974,44.3307,43.1783,51.0553,39.3829,40.151,45.8467,49.2893,47.5978,46.2581,39.6088,40.2655,38.1807,44.0834,43.5583,39.1406,48.271,43.4756,49.9392,46.0348,49.9407,50.0701,41.7516,47.0347,47.6827,42.7048,50.8196,50.9514,38.2509,43.1329,50.2687,39.2279,48.9717,
First Transpose (Finished Receive),52.4599,49.7704,51.1215,51.3979,49.8158,51.3961,49.0796,51.5132,51.572,51.4103,50.4663,50.9473,51.3056,50.572,51.2102,49.1831,52.1058,51.0537,51.1717,50.0795,50.9342,49.3696,51.4091,50.116,50.8276,51.151,51.3849,50.3378,51.305,51.248,49.5525,51.4752,52.3386,50.9656,47.5408,51.2135,51.3293,51.4102,51.3478,51.191,51.5156,51.4622,51.1554,50.8309,46.596,51.1972,51.0603,51.4449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.6809,49.9577,51.4828,51.5801,49.9968,51.6073,49.2855,51.7232,51.7526,51.6164,50.6762,51.1477,51.487,50.7555,51.3942,49.3857,52.3153,51.2388,51.4179,50.2612,51.1178,49.5502,51.6148,50.3129,51.0327,51.3437,51.5715,50.5214,51.4862,51.4621,49.7413,51.6859,52.5488,51.1715,47.7571,51.4245,51.5417,51.5931,51.5285,51.3738,51.7238,51.643,51.3405,51.0408,46.7793,51.376,51.2743,51.6486,
First Transpose (Send Complete),57.4419,54.9066,55.4573,55.5199,55.0703,55.6621,55.285,55.5938,55.6029,55.7136,55.2484,55.0961,55.5382,55.0137,55.322,55.3787,57.4131,55.0789,55.3012,55.2277,54.9182,55.2213,55.6288,55.1108,55.5681,55.3819,55.568,54.8168,55.3644,55.438,54.9955,55.6498,57.5845,55.2551,54.8856,55.3963,55.5442,55.3441,55.3274,55.3027,55.8579,55.3969,55.2477,55.0479,55.0484,55.3222,55.1281,55.5738,
1D FFT Y-Direction,57.4415,54.9061,55.4569,55.5195,55.07,55.6617,55.2844,55.5933,55.6025,55.7133,55.2479,55.0957,55.5378,55.0133,55.3214,55.3782,57.4127,55.0786,55.3008,55.2272,54.9178,55.221,55.6284,55.1104,55.5676,55.3815,55.5675,54.8164,55.364,55.4376,54.9952,55.6496,57.5842,55.2547,54.8851,55.3958,55.5438,55.3438,55.3271,55.3022,55.8573,55.3964,55.2474,55.0474,55.048,55.3218,55.1278,55.5733,
Second Transpose (First Send),57.4456,54.9115,55.4621,55.5238,55.0744,55.6655,55.2888,55.5991,55.6061,55.7184,55.2564,55.1,55.5409,55.0171,55.3252,55.3845,57.4166,55.0819,55.3056,55.2315,54.9226,55.225,55.6322,55.1143,55.5724,55.3861,55.5728,54.8212,55.3672,55.4417,54.9991,55.6522,57.5887,55.2594,54.8898,55.4007,55.5477,55.3476,55.3309,55.3074,55.861,55.4002,55.2518,55.0517,55.054,55.3259,55.1317,55.5762,
Second Transpose (Packing),57.4425,54.9075,55.4579,55.5204,55.0712,55.6628,55.2854,55.5943,55.6034,55.7142,55.249,55.0968,55.5388,55.0142,55.3224,55.3791,57.4137,55.0795,55.302,55.2284,54.9191,55.2219,55.6292,55.1115,55.5687,55.3826,55.5689,54.8176,55.3649,55.4384,54.9965,55.6504,57.5849,55.2556,54.8864,55.3971,55.5448,55.3448,55.328,55.3034,55.8583,55.3973,55.2484,55.0487,55.0495,55.323,55.1288,55.5741,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
