,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1759.04,1761.12,1754.3,1752.46,1720.35,1699.06,1677.47,1658.45,1756.66,1750.56,1754.96,1762.74,1713.15,1725.37,1689.86,1667.71,1754.62,1646.25,1754.34,1761.75,1750.35,1727.74,1747.19,1750.15,1755.66,1785.58,1756.79,1758.27,1769.77,1780.24,1779.97,1781.54,1761.88,1751.35,1753.52,1748.05,1722.73,1710.37,1707.49,1688.5,1776.89,1771.03,1779.54,1782.96,1744.65,1682.19,1709.08,1753.47,1765.24,1746.03,1771.03,1749.92,1741.85,1757.91,1759.06,1752.48,1771.08,1745.54,1631.08,1767.28,1773.23,1773.8,1764.33,1768.56,
1D FFT Z-Direction,256.174,127.96,256.047,256.119,129.982,129.981,129.404,129.974,129.3,129.27,129.297,129.274,128.037,127.665,126.098,128.026,128.645,128.639,128.542,126.265,128.16,128.712,126.766,128.702,129.753,129.742,129.749,129.736,129.147,130.28,130.279,128.69,126.782,128.614,127.704,128.582,128.958,128.953,127.876,126.736,127.41,126.922,127.407,126.482,128.184,126.619,129.199,129.185,130.405,128.599,130.404,128.578,127.312,127.697,127.703,125.341,125.229,127.053,126.198,127.045,129.255,129.247,127.891,129.227,
First Transpose (First Send),0.073623,0.088518,0.071231,0.068949,0.073822,0.073123,0.068294,0.068292,0.071915,0.073273,0.071112,0.06914,0.073645,0.071296,0.068918,0.068543,0.070991,0.071036,0.070278,0.070582,0.071594,0.066871,0.071433,0.071067,0.073542,0.069595,0.071187,0.070817,0.071838,0.074203,0.071364,0.072161,0.071144,0.068166,0.068217,0.068433,0.070886,0.071094,0.071607,0.072398,0.073002,0.069466,0.073447,0.070998,0.072079,0.068568,0.070309,0.071275,0.073682,0.07165,0.0713,0.081875,0.075165,0.072414,0.074368,0.070431,0.071099,0.069957,0.06889,0.070442,0.073647,0.070103,0.067667,0.068935,
First Transpose (Packing),0.071835,0.086996,0.069572,0.067225,0.07202,0.071636,0.066847,0.066894,0.070503,0.071856,0.06963,0.067627,0.071898,0.069945,0.067373,0.067383,0.069393,0.069775,0.068643,0.068973,0.069927,0.065275,0.069123,0.069394,0.071773,0.067805,0.069571,0.069515,0.070142,0.072014,0.07008,0.07028,0.069331,0.067009,0.066369,0.066868,0.069495,0.069688,0.070219,0.070488,0.071573,0.067931,0.071893,0.069326,0.070487,0.067189,0.068916,0.069941,0.071807,0.070068,0.069632,0.077154,0.070834,0.070975,0.072797,0.06842,0.069771,0.068396,0.067197,0.069283,0.071648,0.068715,0.066276,0.067555,
First Transpose (Start Local Transpose),0.109772,0.126239,0.106051,0.105064,0.109188,0.105182,0.101714,0.100393,0.10832,0.108395,0.105153,0.102754,0.108063,0.105491,0.101971,0.103019,0.109098,0.107073,0.104663,0.105953,0.107546,0.098842,0.107173,0.105502,0.107608,0.105709,0.106456,0.106708,0.10591,0.109673,0.104763,0.106538,0.105765,0.10273,0.100515,0.101543,0.105011,0.105946,0.105068,0.107798,0.108816,0.105671,0.108724,0.103278,0.107579,0.104137,0.102329,0.103438,0.110515,0.108628,0.106284,0.197354,0.109445,0.107,0.108728,0.105476,0.106504,0.107175,0.104857,0.105278,0.109618,0.104297,0.101464,0.101092,
First Transpose (Start Receive),0.11741,0.134067,0.11336,0.112526,0.118294,0.112132,0.109316,0.107282,0.116007,0.115704,0.112404,0.110787,0.114861,0.112518,0.110282,0.111223,0.116175,0.11451,0.111993,0.113686,0.114629,0.105764,0.116028,0.112396,0.11642,0.113087,0.113613,0.113513,0.113561,0.118791,0.112068,0.113447,0.11311,0.110046,0.108716,0.108528,0.111808,0.112936,0.112744,0.117393,0.115708,0.113031,0.11646,0.11087,0.114568,0.111815,0.109014,0.109804,0.11824,0.11619,0.114039,0.212254,0.116328,0.113984,0.115603,0.113051,0.113753,0.114551,0.111456,0.112761,0.117724,0.111461,0.108561,0.108523,
First Transpose (First Receive),1.30885,0.215401,0.566639,0.886385,1.41991,0.864361,0.768666,0.650241,1.846,0.9352,1.19824,0.684363,2.26781,1.44904,2.03847,1.7382,1.28607,1.72097,0.825725,0.918847,2.22168,2.01062,1.50337,1.78528,1.2004,1.51473,1.42174,1.58439,1.38208,1.49206,1.49824,1.49685,0.793924,1.15618,1.76006,1.3226,1.01163,1.29167,1.25861,1.36272,0.976815,1.26044,1.20373,1.72806,1.10553,1.37214,1.39166,1.37021,1.01477,1.18091,0.78395,1.65867,1.74223,1.28987,1.52171,1.80679,1.74316,1.03731,2.1942,1.12469,1.67791,2.01681,2.81876,2.37967,
First Transpose (Finished Receive),9.16549,9.034,8.92116,9.2169,9.05497,8.90679,9.09656,9.09231,9.03336,8.92539,8.68273,9.14108,8.8825,9.05586,8.72429,9.13132,8.86696,9.08007,9.24228,9.0502,9.03418,8.97624,8.98733,8.99608,9.16395,8.81833,9.05145,9.11227,9.10749,9.27433,9.23311,9.23467,9.05765,8.89691,9.01704,9.22503,8.93641,8.89071,9.25026,9.22961,9.15942,9.04682,9.09967,9.22213,9.15289,9.05478,9.13438,9.16691,9.15906,9.07624,9.13491,9.47053,9.04717,8.89485,9.08248,9.10291,9.15558,8.76086,8.95012,9.15113,9.2847,8.93121,9.10104,9.2399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
