,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.69,1572.22,1579.96,1568.13,1536.27,1555.63,1550.7,1554.62,1559.8,1573.2,1560.38,1567.61,1546.02,1540.07,1560.37,1562.16,1575.18,1565.15,1562.95,1563.42,1550.1,1556.18,1557.61,1555.15,1559.95,1559.08,1553.92,1554.53,1523.2,1547.61,1558.58,1544.74,1577.96,1577.88,1576.53,1572.96,1555.15,1553.88,1551.72,1557.87,1561.37,1560.69,1567.17,1554.91,1555.56,1548.58,1545.62,1547.58,1560.89,1564.58,1564.02,1567.99,1562.98,1563.7,1554.55,1557.48,1567.27,1567.28,1571.8,1571.48,1535.52,1546.11,1551.05,1548.58,
1D FFT Z-Direction,1.45213,1.45005,1.44187,1.3968,1.34663,1.41027,1.51104,1.4975,1.52993,1.37227,1.37615,1.49203,1.59368,1.36677,1.37107,1.3763,1.44031,1.43477,1.31181,1.48148,1.33056,1.54892,1.45927,1.46921,1.50701,1.43256,1.30192,1.51452,1.37565,1.31353,1.52655,1.58414,1.49738,1.48925,1.44198,1.40737,1.43753,1.40154,1.44271,1.47757,1.62198,1.48038,1.40014,1.60199,1.37505,1.54925,1.36227,1.53763,1.41052,1.44146,1.38767,1.40748,1.35051,1.5074,1.40748,1.41668,1.39685,1.42326,1.43845,1.49645,1.52485,1.36172,1.47044,1.55461,
First Transpose (First Send),0.02723,0.02713,0.026709,0.027126,0.027176,0.026645,0.026267,0.029046,0.027162,0.026712,0.026616,0.028931,0.026515,0.027255,0.026043,0.027465,0.028306,0.027339,0.026742,0.027534,0.026431,0.0265,0.026549,0.028257,0.033183,0.031024,0.026664,0.028615,0.02703,0.02701,0.032339,0.027329,0.02798,0.027389,0.03716,0.027714,0.027147,0.027411,0.027522,0.03255,0.027148,0.027387,0.026929,0.028641,0.027565,0.02709,0.026584,0.027867,0.027485,0.027686,0.027073,0.029078,0.027556,0.027436,0.02624,0.028271,0.028047,0.026887,0.027504,0.025655,0.026082,0.02661,0.02687,0.027729,
First Transpose (Packing),0.098455,0.097982,0.096108,0.097253,0.096066,0.09669,0.094831,0.105365,0.102022,0.100439,0.097388,0.099352,0.100075,0.096494,0.095788,0.09682,0.099926,0.098514,0.097671,0.100432,0.093686,0.098691,0.097024,0.099552,0.10519,0.099477,0.094103,0.09953,0.102215,0.095201,0.102485,0.097219,0.100528,0.099399,0.128431,0.100219,0.098937,0.097825,0.099418,0.10886,0.099067,0.098107,0.09858,0.098973,0.098833,0.097905,0.097846,0.097739,0.098496,0.099968,0.09867,0.101381,0.096478,0.098985,0.097026,0.098482,0.106687,0.103103,0.107401,0.098831,0.096012,0.097978,0.096753,0.104929,
First Transpose (Start Local Transpose),0.098712,0.098225,0.096359,0.097492,0.096283,0.096909,0.095082,0.105621,0.102265,0.100687,0.097634,0.099606,0.100354,0.096741,0.096025,0.097046,0.100177,0.098764,0.097891,0.100665,0.093909,0.098987,0.097299,0.099801,0.105499,0.099708,0.094378,0.099837,0.102436,0.095428,0.10274,0.09746,0.100765,0.099632,0.128737,0.100442,0.099181,0.098084,0.099673,0.109124,0.099307,0.098392,0.098835,0.099205,0.099076,0.098168,0.098049,0.097961,0.098742,0.100238,0.098893,0.101648,0.096749,0.099208,0.097235,0.09869,0.107003,0.103303,0.107653,0.099097,0.096264,0.098236,0.097036,0.105192,
First Transpose (Start Receive),0.101997,0.101721,0.099656,0.100708,0.099703,0.100205,0.098313,0.109733,0.105748,0.104208,0.101155,0.102941,0.103854,0.100246,0.099245,0.100222,0.103538,0.102184,0.101457,0.103978,0.097264,0.10308,0.100858,0.103379,0.10935,0.10306,0.097549,0.103044,0.105638,0.098545,0.106046,0.100611,0.104106,0.102954,0.132361,0.103602,0.102712,0.101541,0.103238,0.113,0.102913,0.102034,0.102312,0.102417,0.102475,0.10136,0.101432,0.101203,0.102067,0.10333,0.102065,0.105056,0.100024,0.10235,0.100778,0.102005,0.110695,0.106433,0.111018,0.102334,0.099744,0.101535,0.100578,0.108848,
First Transpose (First Receive),0.808497,0.787849,0.799417,0.755902,0.672579,0.691028,0.748643,0.831661,0.804089,0.762399,0.71544,0.782238,0.763974,0.693292,0.744837,0.749428,0.813105,0.800195,0.693895,0.789139,0.66522,0.744001,0.783391,0.791062,0.847445,0.833875,0.682679,0.801275,0.768153,0.700092,0.853412,0.777793,0.813648,0.864792,0.813447,0.756364,0.66546,0.665788,0.780646,0.813876,0.812068,0.802816,0.749669,0.786037,0.746582,0.704725,0.744741,0.788752,0.799903,0.793488,0.742588,0.781323,0.666666,0.694714,0.753062,0.75976,0.813014,0.794115,0.804463,0.774586,0.688214,0.695622,0.770727,0.806383,
First Transpose (Finished Receive),0.808728,0.788209,0.799656,0.756232,0.672791,0.691235,0.748921,0.831931,0.804297,0.762602,0.715678,0.78256,0.764261,0.693533,0.745096,0.749708,0.813439,0.800406,0.694138,0.789364,0.665483,0.744358,0.78375,0.791355,0.847678,0.834161,0.682896,0.801507,0.768474,0.700314,0.853742,0.778057,0.813837,0.865022,0.813692,0.756574,0.665776,0.665985,0.781097,0.814208,0.81245,0.803368,0.749937,0.786261,0.746823,0.704975,0.744942,0.789026,0.800088,0.793714,0.742802,0.781607,0.666993,0.695014,0.753299,0.760039,0.813276,0.794374,0.804706,0.774899,0.688483,0.695948,0.770998,0.80698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
