,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2546.06,2545.96,2561.19,2454.07,2525.2,2532.86,2513.73,2516.87,2558.98,2545.02,2497.39,2552.09,2523.64,2382.72,2497.23,2515.22,2561.03,2542.25,2533.68,2549.79,2413.49,2490.31,2480.03,2425.86,2576.71,2563.67,2541.77,2551.71,2516.55,2498.34,2452.67,2476.25,2549.94,2529.35,2494.88,2525.27,2507.32,2468.09,2435.22,2494.42,2569.46,2541.71,2552.13,2552.49,2497.49,2469.83,2494.74,2489.94,2511.83,2496.17,2495.41,2511.87,2468.2,2466.13,2407.37,2439.84,2527.86,2488.6,2508.73,2474.22,2518.25,2527.42,2536.68,2508.99,
1D FFT Z-Direction,4789.87,4789.89,4742.89,4785.85,4737.59,4766.51,4765.05,4763.54,4690.11,4667.09,4660.22,4628.94,4730.83,4667.69,4730.85,4657.29,4573.58,4508.24,4496.65,4485.92,4563.35,4561.82,4573.59,4563.8,4512.7,4456.64,4513.3,4398.41,4480.75,4513.3,4511.65,4466.41,4576.98,4522.84,4537.45,4543.98,4577,4538.98,4526.09,4535.42,4482.55,4399.68,4426.26,4411.04,4465.41,4476.69,4482.58,4474.74,4600.67,4600.45,4531.09,4598.69,4596.89,4600.67,4592.97,4596.47,4604.34,4539.08,4605,4536.57,4596.78,4601.49,4604.97,4569.37,
First Transpose (First Send),4.65621,3.85583,3.85796,3.85223,3.88887,3.7983,3.82612,3.85712,4.5881,3.83026,3.85926,3.82589,3.87673,3.85941,3.84722,3.84651,4.59057,3.88462,3.8647,3.83556,3.87452,3.85744,3.84319,3.84695,4.56457,3.85404,3.87593,3.84595,3.84341,3.83868,3.83593,3.93067,4.48861,3.82947,3.86925,3.8824,3.88751,3.88668,3.88754,3.82762,4.59069,3.89173,3.87312,3.87757,3.82697,3.8671,3.90199,3.82845,4.63663,3.8921,3.88787,3.86814,3.90983,3.82003,3.90694,3.89042,4.54845,3.87339,3.8848,3.83072,3.91881,3.88332,3.81441,3.8883,
First Transpose (Packing),4.65384,3.85369,3.85623,3.85008,3.88754,3.7963,3.82456,3.85563,4.58491,3.82869,3.85756,3.82394,3.87471,3.85775,3.84517,3.83652,4.58785,3.88312,3.86277,3.83354,3.87263,3.85583,3.84127,3.84548,4.56236,3.85233,3.87386,3.84413,3.84189,3.83702,3.83359,3.92889,4.48598,3.82749,3.8671,3.88044,3.88481,3.88379,3.88267,3.82553,4.58866,3.89013,3.87111,3.87594,3.8251,3.86312,3.90035,3.82655,4.63492,3.89009,3.88595,3.86643,3.90831,3.81845,3.90543,3.88849,4.54501,3.872,3.88324,3.82765,3.9173,3.88131,3.81276,3.88688,
First Transpose (Start Local Transpose),4.68106,3.88019,3.87437,3.87777,3.91246,3.8226,3.84179,3.87922,4.61534,3.85379,3.88473,3.8412,3.89962,3.87425,3.8659,3.89657,4.62593,3.90119,3.88158,3.85139,3.89036,3.87343,3.86824,3.865,4.58487,3.87956,3.89833,3.87086,3.86719,3.86266,3.85316,3.95742,4.51334,3.85364,3.89092,3.90282,3.90823,3.92998,3.92977,3.85127,4.61115,3.90649,3.89799,3.90107,3.8512,3.90755,3.92696,3.85139,4.66131,3.91574,3.90308,3.89362,3.93439,3.84457,3.93048,3.9148,4.56896,3.89024,3.90136,3.87946,3.93419,3.89833,3.8307,3.90359,
First Transpose (Start Receive),4.69397,3.88912,3.88575,3.88794,3.9209,3.83395,3.85076,3.88786,4.62811,3.86316,3.8937,3.85067,3.90828,3.88275,3.87839,3.91821,4.64079,3.91011,3.89053,3.86164,3.89944,3.88209,3.87854,3.87477,4.59551,3.88909,3.90721,3.87986,3.87571,3.87192,3.8648,3.96593,4.52518,3.86244,3.89999,3.91174,3.91719,3.94628,3.94747,3.86076,4.62487,3.91547,3.90764,3.90954,3.86117,3.92598,3.93577,3.86235,4.67087,3.9244,3.91132,3.90306,3.94371,3.8538,3.93997,3.92507,4.58099,3.89921,3.90932,3.8969,3.94341,3.90932,3.84027,3.91133,
First Transpose (First Receive),399.434,400.282,392.285,398.429,394.201,399.591,393.089,393.909,404.398,395.663,396.323,390.096,396.709,398.553,390.328,388.52,403.493,396.13,393.221,388.852,398.924,399.275,390.144,390.659,404.623,398.164,393.242,388.136,396.282,399.475,388.303,392.904,404.475,395.382,393.941,388.299,396.939,399.719,388.567,393.213,404.285,396.986,393.148,392.405,391.438,399.511,388.868,391.297,401.179,398.25,388.663,393.445,397.168,400.513,391.867,393.405,401.896,397.139,392.605,393.9,400.775,400.29,393.802,392.246,
First Transpose (Finished Receive),408.881,406.495,401.03,403.117,405.456,406.297,400.74,400.17,408.778,406.626,400.863,402.454,406.135,405.713,401.788,399.775,408.742,406.675,401.835,403.087,406.218,406.151,401.243,400.192,408.876,404.967,402.887,402.403,404.594,405.831,400.694,398.478,407.601,405.145,401.337,403.222,405.385,406.371,401.651,401.289,407.368,406.32,401.735,403.356,406.059,406.074,400.082,401.251,408.907,406.523,401.717,401.117,406.106,405.75,401.836,399.426,408.654,406.241,402.732,403.114,406.328,406.138,401.509,400.208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
