,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1704.53,1700.36,1700.31,1695.88,1634.29,1626.68,1656.66,1652.31,1710.73,1710.74,1667.39,1706.65,1662.82,1687.78,1651.13,1694.63,1681.09,1704.67,1692.78,1692.86,1675.71,1678.53,1632.46,1641.75,1689.86,1687,1680.97,1691.07,1653.04,1588.79,1669.96,1664.48,1608.02,1701.08,1697.34,1698.83,1696.74,1690,1686.29,1653.64,1697.59,1646,1697.74,1695.81,1681.17,1672.98,1599.51,1698.73,
1D FFT Z-Direction,3.56175,3.65592,3.62539,3.83301,3.64535,3.60208,3.79594,3.55093,3.82109,3.69063,3.69477,3.55881,3.75205,3.57589,3.52321,3.73674,3.32101,3.14227,3.16907,3.07517,2.98747,3.15424,3.26664,2.9928,3.31075,3.01243,3.05308,3.10316,3.23647,3.07866,3.06077,3.21995,3.55951,3.60264,3.84784,3.72769,3.65701,3.642,3.60716,3.63322,3.6962,3.72471,3.75046,3.6985,3.69578,3.71673,3.70456,3.5783,
First Transpose (First Send),0.017892,0.017307,0.017822,0.018351,0.018001,0.017528,0.020322,0.017966,0.018885,0.018479,0.018808,0.01796,0.017694,0.016859,0.018197,0.018702,0.020331,0.018178,0.017551,0.019529,0.019023,0.018971,0.018597,0.019975,0.020887,0.018246,0.017726,0.017964,0.017839,0.019283,0.018746,0.019707,0.018618,0.017727,0.017054,0.018848,0.017764,0.019779,0.022329,0.0195,0.01905,0.019339,0.019658,0.018579,0.019999,0.021228,0.019147,0.018351,
First Transpose (Packing),0.015936,0.016031,0.016309,0.016728,0.016487,0.016167,0.017987,0.016187,0.016767,0.016477,0.017267,0.016345,0.015834,0.015477,0.016532,0.016624,0.017083,0.016852,0.016163,0.017754,0.016834,0.017575,0.017201,0.018126,0.018669,0.016496,0.016132,0.016312,0.01622,0.017491,0.017297,0.01752,0.017304,0.016043,0.015682,0.017316,0.016529,0.018179,0.020297,0.017852,0.017682,0.017943,0.018084,0.016613,0.017784,0.019043,0.01768,0.016714,
First Transpose (Start Local Transpose),0.021715,0.021398,0.021362,0.022474,0.021731,0.021152,0.024535,0.021999,0.023558,0.022321,0.02244,0.022148,0.021782,0.020816,0.02225,0.023296,0.024582,0.022679,0.021456,0.0233,0.023244,0.023167,0.022785,0.024212,0.025902,0.022429,0.022578,0.022249,0.02227,0.022807,0.022508,0.023927,0.023059,0.022049,0.021294,0.023712,0.022482,0.024948,0.027722,0.02404,0.023352,0.024097,0.023791,0.023415,0.024105,0.026171,0.024066,0.023417,
First Transpose (Start Receive),0.026243,0.025797,0.026391,0.026979,0.026168,0.025298,0.030038,0.02651,0.028546,0.026955,0.026907,0.026506,0.026059,0.025021,0.02635,0.027935,0.029141,0.027606,0.025955,0.028445,0.028178,0.02843,0.027853,0.029767,0.032066,0.027222,0.027164,0.027317,0.027022,0.028042,0.02768,0.029233,0.027633,0.026427,0.026158,0.028335,0.027064,0.0299,0.033839,0.029518,0.028298,0.028899,0.029494,0.027883,0.029065,0.031117,0.02879,0.028679,
First Transpose (First Receive),1.14789,1.11959,1.04608,1.31509,0.985585,0.955769,1.16165,0.950266,1.42584,1.12174,1.14536,1.46733,1.01157,1.48905,1.10486,1.13216,1.03758,1.09895,1.04234,0.999303,0.992229,1.0725,1.05594,1.07717,1.0714,1.04916,1.03976,1.16483,1.01688,0.983535,1.12021,1.12198,1.64503,0.976173,1.54791,1.4314,1.0121,1.18457,1.48627,1.55803,0.95176,0.932479,1.14594,0.945807,1.29974,1.44625,0.989643,0.989184,
First Transpose (Finished Receive),1.14828,1.11991,1.04644,1.31571,0.985886,0.956146,1.16194,0.950571,1.42621,1.12211,1.14567,1.46774,1.0119,1.4894,1.10524,1.13251,1.0379,1.09949,1.04271,0.999725,0.992571,1.07283,1.05633,1.07754,1.07172,1.04949,1.04011,1.16533,1.01717,0.983856,1.12049,1.12551,1.64536,0.976631,1.54835,1.43192,1.01241,1.18489,1.48674,1.55837,0.952207,0.932791,1.14631,0.946225,1.30014,1.44665,0.989967,0.989487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
