,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2131.82,2116.81,2121.76,2108.54,2086.62,2014.3,2086.93,2041.15,2119.57,2102.28,2101.15,2110.74,2016.2,2096.8,2116.22,2082.44,2130.29,2034.22,2110.76,2095.46,2107.39,2049.69,2112.14,2095.55,2135.68,2110.26,2117.15,2105.15,2082.52,2028.78,2075.24,2047.04,2131.5,2102.21,2064.92,2053.57,2137.45,2132.08,2137.18,2136.96,2107.2,2131.52,2131.19,2132.94,2103.14,2083.62,2017.83,2070.84,
1D FFT Z-Direction,1317.35,1299.84,1293.7,1285.74,1301.64,1317.36,1303.4,1303.47,1313.61,1308.5,1299.51,1305.82,1321.75,1319.02,1321.76,1314.22,1355.36,1343.98,1345.92,1344.01,1371.54,1364.4,1382.32,1382.33,1419.02,1373.21,1359.64,1424.37,1385.02,1372.32,1363.37,1424.37,1389.1,1378.57,1362.49,1365.11,1375.01,1423.01,1423.05,1407.09,1297.71,1283.55,1285.52,1291.71,1305.78,1303.94,1305.77,1303.91,
First Transpose (First Send),0.862712,0.537405,0.538441,0.630243,0.541568,0.53935,0.533895,0.536741,0.865546,0.545869,0.561364,0.531391,0.545104,0.542891,0.54064,0.553228,0.849082,0.535741,0.554886,0.541184,0.548447,0.547259,0.537725,0.537209,0.861996,0.538229,0.537678,0.542779,0.538874,0.536785,0.542427,0.540718,0.712114,0.552958,0.581771,0.567825,0.576989,0.583167,0.561953,0.564609,0.67212,0.561014,0.554606,0.568122,0.570688,0.594734,0.570387,0.564,
First Transpose (Packing),0.860762,0.535196,0.536714,0.627734,0.539401,0.537902,0.531862,0.534929,0.863412,0.543872,0.559722,0.528856,0.542794,0.541105,0.538455,0.551084,0.84675,0.533795,0.553253,0.53936,0.547176,0.544874,0.53602,0.535475,0.859229,0.536134,0.535072,0.540599,0.536945,0.534275,0.54035,0.538682,0.710076,0.551232,0.57934,0.565557,0.5749,0.57711,0.559972,0.562489,0.669582,0.559171,0.552767,0.565633,0.567873,0.59264,0.568558,0.561998,
First Transpose (Start Local Transpose),0.87543,0.550083,0.551643,0.642475,0.553081,0.555037,0.549323,0.551737,0.877359,0.557528,0.571473,0.542648,0.557791,0.559667,0.553294,0.565944,0.862839,0.555582,0.570512,0.554473,0.560822,0.565399,0.554044,0.554559,0.883804,0.559199,0.550424,0.561008,0.557332,0.55622,0.561779,0.560633,0.733817,0.5648,0.594325,0.579777,0.595822,0.625408,0.580241,0.58415,0.689102,0.573361,0.568619,0.580822,0.583636,0.61419,0.582753,0.58083,
First Transpose (Start Receive),0.883991,0.5587,0.561262,0.651191,0.561481,0.563166,0.558135,0.559883,0.890195,0.56516,0.579032,0.551284,0.566652,0.567887,0.563609,0.574086,0.873503,0.563597,0.578145,0.563152,0.568456,0.57538,0.562569,0.563281,0.894817,0.568557,0.560228,0.570113,0.565689,0.564409,0.571137,0.568634,0.742194,0.573322,0.602251,0.58714,0.6043,0.643264,0.589375,0.593542,0.69839,0.581818,0.576948,0.589642,0.594119,0.623301,0.590735,0.589712,
First Transpose (First Receive),58.3275,57.44,60.1615,60.5326,56.0828,56.9646,55.2881,56.0495,63.3403,58.2195,63.5539,59.0545,60.203,55.2446,55.3637,56.6246,58.6871,57.6681,59.6884,58.6605,57.3963,56.3221,55.318,55.7094,59.6571,60.9102,59.5086,60.5495,56.7294,56.3763,54.7209,54.1387,58.6017,57.9778,58.9908,60.1869,57.2672,56.0103,57.8728,56.1641,58.5429,57.5958,59.4902,59.9713,57.0028,59.246,55.3434,59.1622,
First Transpose (Finished Receive),65.0451,64.4381,63.2582,63.5942,73.0486,73.2878,70.6156,70.5047,64.8973,63.8309,63.9393,63.6947,61.9073,62.4832,61.9471,61.6675,64.6819,64.2688,63.5644,63.5371,73.0102,73.2332,70.6985,70.483,64.8103,64.6157,63.5237,62.7313,73.1862,73.1416,70.5847,70.5599,64.6263,64.4548,63.478,63.6314,72.8538,73.1507,70.687,70.5399,64.473,64.4681,63.494,63.5574,72.9809,72.9535,70.4625,70.5027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
