,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1869.7,1950.19,1945.2,1860.7,1944.21,1932.46,1944.66,1933.2,1939.92,1931.98,1938.22,1939.55,1827.13,1921.99,1934.88,1916.35,1925.35,1928.18,1925.77,1823.92,1904.11,1897.45,1891.78,1872.72,1919.89,1930.62,1920.38,1907.59,1906.44,1826.29,1902.82,1833.05,1848.48,1940.5,1952.88,1925.4,1919.33,1923.36,1920.2,1910.1,1880.06,1865.02,1888.19,1881.25,1876.49,1868.77,1886.9,1880.03,
1D FFT Z-Direction,39.5218,39.6071,38.7882,38.7886,39.7364,39.534,38.696,38.6616,36.7891,36.8487,36.6075,36.4777,39.8967,39.568,38.7836,38.7495,39.8505,39.2055,38.7243,38.6883,39.7216,39.5287,38.691,38.6821,39.9042,39.4976,39.2925,39.369,39.9091,39.485,38.7945,38.8112,39.8122,39.4492,38.6874,38.685,39.6548,39.5138,38.7127,38.6597,39.8083,39.466,38.6593,38.6494,39.8402,39.5409,38.7676,38.778,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.344511,0.301995,0.292727,0.291441,0.385033,0.292194,0.299578,0.293466,0.371747,0.294706,0.286826,0.295314,0.374576,0.289939,0.295297,0.294009,0.609268,0.294802,0.296276,0.299031,0.618681,0.298085,0.299439,0.3023,0.643689,0.298609,0.298829,0.295118,0.621948,0.299309,0.301235,0.294816,0.617241,0.277287,0.274483,0.28653,0.62691,0.270427,0.272216,0.287975,0.633294,0.276778,0.280883,0.287589,0.614646,0.290412,0.271968,0.277399,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.344747,0.302243,0.292944,0.291661,0.385286,0.292392,0.299798,0.293679,0.371979,0.294941,0.287038,0.295526,0.374775,0.290148,0.29547,0.294213,0.609475,0.294982,0.296469,0.299261,0.618864,0.298336,0.299701,0.302466,0.643918,0.298847,0.299043,0.295344,0.622133,0.29956,0.301425,0.294986,0.617489,0.277502,0.274674,0.286973,0.627128,0.270631,0.272446,0.288162,0.63349,0.277011,0.281155,0.287873,0.614832,0.290609,0.272137,0.277592,
First Transpose (Finished All2All),35.8623,36.0259,35.5244,35.6857,36.054,35.9845,35.6056,35.6069,33.2403,33.2748,32.2212,33.4775,36.1915,36.0122,35.6486,35.6926,36.1673,35.6752,35.6728,35.6727,36.016,35.9728,35.6065,35.6058,36.2278,35.9114,35.4581,35.5415,36.178,35.9195,35.5096,35.7233,36.1894,35.9897,35.6292,35.6903,36.0726,36.0257,35.6125,35.6879,36.1851,35.993,35.66,35.6668,36.1833,36.0222,35.601,35.7479,
First Transpose (Unpacking),36.1517,36.2916,35.7922,35.96,36.3379,36.2592,35.8844,35.8751,33.5354,33.5445,32.4943,33.7462,36.4888,36.2828,35.9234,35.9607,36.4506,35.9397,35.9405,35.9455,36.3084,36.2428,35.8742,35.8796,36.5166,36.1857,35.7356,35.814,36.4603,36.1904,35.7809,35.9973,36.4689,36.2506,35.8979,35.9533,36.3519,36.2893,35.8779,35.9503,36.466,36.2611,35.9239,35.931,36.4643,36.286,35.8697,36.0093,
