,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.59,1577.04,1581.93,1573.24,1537.74,1528.88,1543.41,1497,1568.98,1561.1,1556.13,1580.42,1528.03,1506.29,1522.6,1530.68,1558.37,1551.54,1571.13,1562.78,1527.94,1528.5,1536.39,1513.47,1570.2,1577.84,1557.19,1561.15,1525.6,1541.51,1506.76,1547.28,1584.68,1570.16,1568.8,1568.25,1533.74,1503.52,1549.2,1543.15,1567.8,1570.31,1576.88,1574.02,1544.08,1505.45,1531.44,1529.01,1579.93,1572.79,1577.89,1554.27,1519.37,1543.88,1508.24,1526.93,1566.37,1564.37,1556.01,1549.43,1538.5,1539.23,1515.02,1538.32,
1D FFT Z-Direction,1800.25,1802.8,1802.81,1792.61,1811.35,1810.21,1815.46,1815.52,1794.17,1796.38,1794.74,1795.49,1817.89,1816.34,1819.36,1819.37,1801.06,1791.55,1801.93,1801.89,1816.42,1816.35,1812.22,1810.27,1806.2,1801.12,1807.46,1806.62,1814.09,1810.45,1815.06,1815.03,1811.3,1811.34,1807.76,1808.03,1823.57,1817.08,1823.77,1823.7,1804.47,1808.34,1808.32,1801.15,1810.97,1811.86,1816.07,1816.02,1809.02,1806.74,1805.64,1808.99,1808.01,1805.4,1807.47,1808.05,1808.17,1806.81,1808.17,1804.65,1812.98,1812.43,1813.05,1811.43,
First Transpose (First Send),4.12836,3.45496,3.49431,3.48339,4.15521,3.48029,3.48357,3.49249,4.13845,3.48947,3.52249,3.50495,4.13811,3.51247,3.53441,3.45989,4.10631,3.46138,3.48461,3.4667,4.0871,3.534,3.48713,3.48114,4.16685,3.49625,3.4568,3.50008,4.13915,3.48016,3.49609,3.47714,4.18698,3.45484,3.44472,3.45632,4.11936,3.43638,3.46457,3.41841,4.12907,3.41257,3.46919,3.51063,4.11957,3.49029,3.45773,3.48413,4.14485,3.49287,3.48538,3.45174,4.09829,3.46025,3.47919,3.41948,4.14443,3.46086,3.5403,3.44605,4.13138,3.48379,3.42498,3.48717,
First Transpose (Packing),6.73362,6.13753,6.18154,6.07021,6.85332,6.07137,6.06832,6.09524,6.75002,6.10903,6.13913,6.15049,6.82815,6.12423,6.14087,6.04877,6.80862,6.13858,6.17851,6.07898,6.68287,6.24005,6.09596,6.08314,6.78854,6.08907,6.05754,6.12614,6.74619,6.07034,6.08309,6.0865,6.81631,6.07208,6.08799,6.07337,6.73257,6.03918,6.07777,6.00702,6.75366,6.01338,6.08409,6.15764,6.7459,6.1017,6.0713,6.08959,6.78051,6.26439,6.08122,6.04778,6.70922,6.05282,6.09467,6.0321,6.74434,6.0732,6.15637,6.10466,6.84364,6.18415,6.0373,6.09579,
First Transpose (Start Local Transpose),6.73403,6.13786,6.18194,6.07054,6.85366,6.0717,6.06861,6.09552,6.75036,6.10934,6.1395,6.15096,6.82852,6.12452,6.14114,6.0491,6.80907,6.13897,6.17897,6.07929,6.6833,6.24052,6.09625,6.08344,6.78889,6.08944,6.05786,6.12657,6.74662,6.07062,6.08339,6.08678,6.81665,6.07241,6.08828,6.07368,6.73284,6.0395,6.07815,6.00731,6.75401,6.01368,6.08435,6.15805,6.74623,6.10203,6.07162,6.0899,6.78119,6.26483,6.08152,6.04813,6.70955,6.05314,6.09505,6.03236,6.7447,6.07352,6.15664,6.10518,6.84396,6.18452,6.03758,6.09613,
First Transpose (Start Receive),6.73818,6.142,6.18689,6.07473,6.85872,6.07593,6.07267,6.09979,6.75491,6.11393,6.14394,6.16138,6.83349,6.12848,6.14562,6.0531,6.81396,6.14351,6.18288,6.08361,6.68806,6.24832,6.10002,6.08737,6.7936,6.09331,6.06211,6.1311,6.75147,6.07441,6.08765,6.09157,6.8212,6.07615,6.09217,6.07788,6.73701,6.04348,6.08341,6.01159,6.75903,6.0176,6.08817,6.163,6.75085,6.10591,6.07604,6.09378,6.78653,6.2703,6.08592,6.05271,6.71442,6.05735,6.09952,6.03678,6.7485,6.07733,6.16102,6.10985,6.8487,6.19092,6.04191,6.10068,
First Transpose (First Receive),414.664,414.256,406.642,414.37,414.663,414.135,410.529,414.468,414.212,413.981,407.162,413.715,414.45,414.082,410.101,413.84,414.581,414.167,410.114,414.621,414.226,414.303,410.549,414.071,414.602,414.174,410.679,412.815,414.23,409.557,410.813,414.373,413.303,412.781,410.499,414.566,414.499,410.191,410.419,414.816,409.118,414.157,410.805,413.721,409.714,409.437,410.651,414.805,413.262,413.967,410.566,414.612,413.35,412.93,410.727,414.822,414.505,410.53,411.02,409.436,414.653,409.776,410.875,407.788,
First Transpose (Finished Receive),414.665,414.256,406.643,414.371,414.664,414.136,410.529,414.468,414.213,413.982,407.163,413.715,414.45,414.083,410.101,413.84,414.581,414.168,410.115,414.622,414.226,414.304,410.55,414.071,414.603,414.175,410.68,412.816,414.231,409.558,410.814,414.374,413.303,412.782,410.5,414.567,414.5,410.192,410.42,414.817,409.119,414.158,410.806,413.722,409.715,409.438,410.652,414.805,413.263,413.968,410.567,414.613,413.351,412.931,410.728,414.822,414.506,410.531,411.021,409.438,414.654,409.777,410.876,407.789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),414.674,414.266,406.691,414.379,414.673,414.146,410.538,414.477,414.222,413.991,407.178,413.725,414.46,414.092,410.11,413.849,414.59,414.177,410.125,414.631,414.236,414.314,410.564,414.08,414.612,414.207,410.689,412.825,414.24,409.566,410.823,414.382,413.311,412.792,410.509,414.576,414.509,410.201,410.429,414.825,409.169,414.167,410.815,413.733,409.723,409.46,410.66,414.814,413.273,413.978,410.578,414.621,413.359,412.939,410.736,414.83,414.538,410.583,411.029,409.471,414.664,409.785,410.885,407.799,
First Transpose (Send Complete),418.636,417.598,410.786,417.666,418.64,417.46,413.831,417.797,418.154,417.277,410.726,417.011,418.415,417.445,413.469,417.119,418.509,417.487,413.402,417.908,418.115,417.632,413.918,417.375,418.59,417.507,414.026,416.151,418.229,412.903,414.071,417.666,417.306,416.027,413.853,417.853,418.498,413.539,413.738,418.151,414.654,417.411,414.104,417.04,413.649,412.835,413.957,418.095,417.242,417.277,413.851,417.9,417.289,416.288,414.078,418.12,418.542,414.23,414.358,413.86,418.605,413.068,414.231,411.027,
1D FFT Y-Direction,418.634,417.595,409.972,417.664,418.637,417.456,413.829,417.794,418.152,417.274,410.445,417.009,418.412,417.442,413.466,417.117,418.506,417.484,413.4,417.905,418.113,417.63,413.912,417.372,418.587,417.505,414.024,416.148,418.226,412.901,414.069,417.664,417.304,416.025,413.849,417.851,418.495,413.537,413.736,418.148,413.12,417.408,414.1,417.038,413.646,412.699,413.955,418.093,417.239,417.275,413.849,417.897,417.287,416.285,414.075,418.118,418.54,413.886,414.356,412.735,418.603,413.066,414.228,411.024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),418.637,417.599,410.787,417.667,418.641,417.46,413.832,417.798,418.154,417.277,410.727,417.012,418.416,417.446,413.47,417.12,418.509,417.488,413.403,417.909,418.116,417.633,413.918,417.376,418.591,417.509,414.027,416.152,418.229,412.903,414.072,417.667,417.307,416.028,413.853,417.854,418.498,413.54,413.739,418.151,414.654,417.412,414.104,417.041,413.65,412.836,413.958,418.097,417.242,417.278,413.852,417.901,417.29,416.288,414.079,418.121,418.544,414.231,414.359,413.862,418.605,413.069,414.231,411.027,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),418.637,417.599,410.787,417.668,418.641,417.461,413.833,417.798,418.155,417.278,410.727,417.012,418.416,417.446,413.47,417.12,418.51,417.488,413.403,417.909,418.117,417.634,413.919,417.376,418.591,417.509,414.028,416.152,418.229,412.904,414.072,417.667,417.307,416.028,413.854,417.854,418.499,413.541,413.739,418.152,414.655,417.412,414.105,417.041,413.65,412.836,413.958,418.097,417.243,417.278,413.852,417.901,417.29,416.288,414.079,418.121,418.544,414.231,414.36,413.862,418.606,413.069,414.232,411.028,
Second Transpose (Finished All2All),1790.72,1793.32,1793.34,1783.12,1801.83,1800.73,1806,1805.99,1784.67,1786.89,1785.23,1786.01,1808.4,1806.87,1809.86,1809.85,1791.56,1782.07,1792.42,1792.43,1806.89,1806.87,1802.73,1800.78,1796.71,1791.61,1797.98,1797.1,1804.59,1800.82,1805.55,1805.55,1801.8,1801.77,1798.27,1798.51,1813.96,1807.57,1814.23,1814.21,1794.93,1798.83,1798.85,1791.68,1801.43,1802.36,1806.46,1806.45,1799.51,1797.23,1796.16,1799.5,1798.53,1795.91,1797.96,1798.54,1798.68,1797.27,1798.68,1795.14,1803.51,1802.94,1803.55,1801.92,
Second Transpose (Unpacking),1790.73,1793.32,1793.34,1783.12,1801.83,1800.73,1806,1806,1784.67,1786.89,1785.23,1786.01,1808.4,1806.87,1809.86,1809.85,1791.56,1782.08,1792.42,1792.43,1806.89,1806.87,1802.73,1800.78,1796.71,1791.61,1797.99,1797.1,1804.59,1800.82,1805.55,1805.55,1801.8,1801.77,1798.27,1798.52,1813.96,1807.58,1814.23,1814.21,1794.93,1798.84,1798.85,1791.68,1801.43,1802.36,1806.46,1806.45,1799.51,1797.23,1796.16,1799.5,1798.53,1795.91,1797.96,1798.54,1798.68,1797.27,1798.68,1795.14,1803.51,1802.94,1803.55,1801.92,
1D FFT X-Direction,3.94119,3.25611,3.29415,3.29446,3.95249,3.29175,3.29392,3.30433,3.94941,3.30069,3.33331,3.30778,3.93654,3.32466,3.34684,3.27109,3.90343,3.26314,3.28373,3.27653,3.89852,3.33506,3.29994,3.29307,3.97879,3.30723,3.26807,3.31154,3.95014,3.29172,3.30625,3.28746,3.9975,3.26707,3.2478,3.26797,3.93035,3.24641,3.2747,3.22934,3.93968,3.22433,3.28056,3.32112,3.92948,3.29932,3.26992,3.29533,3.95401,3.30456,3.29743,3.26154,3.90766,3.27257,3.29014,3.22911,3.9564,3.27132,3.35175,3.25515,3.93125,3.28591,3.23657,3.29965,
Run complete,1800.25,1802.8,1802.81,1792.61,1811.35,1810.21,1815.46,1815.52,1794.17,1796.38,1794.74,1795.49,1817.89,1816.34,1819.36,1819.37,1801.06,1791.55,1801.93,1801.89,1816.43,1816.35,1812.22,1810.27,1806.2,1801.12,1807.46,1806.62,1814.09,1810.45,1815.06,1815.03,1811.3,1811.34,1807.76,1808.03,1823.57,1817.08,1823.77,1823.7,1804.47,1808.34,1808.32,1801.15,1810.97,1811.86,1816.07,1816.02,1809.02,1806.74,1805.64,1808.99,1808.01,1805.4,1807.47,1808.05,1808.17,1806.81,1808.17,1804.65,1812.99,1812.43,1813.06,1811.43,

