,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2013.17,2009.7,2012.93,2009.52,1998.41,1996.78,1976.3,1869.7,2028.91,2024.24,2009.87,2024.81,1970.2,2002.43,1972.02,1971.08,2028.05,2027.48,2031.55,2034.29,1995.21,1899.73,2003.34,1980.59,1985.33,1985.39,1983.24,1986.06,1956.02,1786.15,1962.23,1948.95,2044.54,2045.46,2026.21,2046.28,2013.81,1992.85,1939.39,1942.36,2030.77,2023.83,1984.99,2031.45,1995.92,2003.97,1917.31,2004.18,2026.39,1968.42,2030.49,1985.08,2029.27,2025.19,2022.71,2026.33,2010.27,1999.38,2009.4,1971.1,2010.17,2004.09,1998.38,1992.85,
1D FFT Z-Direction,26.1619,27.3835,27.3879,27.3606,27.2015,26.9643,26.7609,26.9535,27.4685,27.7975,27.7311,27.8035,27.6163,27.4882,27.4311,27.4792,26.4448,27.4077,27.2078,27.409,27.3996,27.3308,26.6787,26.7856,26.4862,27.4496,27.402,27.4574,27.1249,26.444,27.075,27.1884,26.2807,27.3387,27.2716,27.3492,27.163,26.8247,26.889,26.8732,26.9226,27.6113,27.5772,27.6258,27.2605,27.2988,26.9274,27.4014,26.7459,27.2455,27.2474,27.2139,27.049,26.9672,26.9123,26.868,26.6551,27.1847,27.1902,27.0935,27.0785,26.7107,26.9419,26.9695,
First Transpose (First Send),0.116687,0.112586,0.115266,0.110798,0.115002,0.115087,0.110777,0.111548,0.112301,0.114916,0.110617,0.113363,0.11384,0.114793,0.113209,0.111565,0.113624,0.111735,0.110316,0.110357,0.114923,0.114562,0.115738,0.114815,0.117078,0.114433,0.11391,0.113734,0.113651,0.113982,0.115466,0.113179,0.112107,0.113196,0.113951,0.111428,0.116383,0.114285,0.115151,0.113018,0.112648,0.11328,0.112618,0.116738,0.111631,0.111928,0.109127,0.111391,0.116667,0.114684,0.116422,0.108936,0.113602,0.111825,0.111078,0.109597,0.113819,0.110008,0.115439,0.112554,0.115187,0.114849,0.113575,0.111106,
First Transpose (Packing),0.11544,0.111215,0.113998,0.109299,0.113548,0.113705,0.109515,0.110129,0.111089,0.11346,0.109147,0.112069,0.11258,0.113126,0.11152,0.110176,0.112206,0.110213,0.109085,0.108997,0.113872,0.11308,0.114441,0.113237,0.115932,0.112986,0.112613,0.112251,0.112177,0.112424,0.113885,0.111812,0.110819,0.111764,0.112424,0.110231,0.114704,0.112942,0.113657,0.111493,0.111324,0.111685,0.111271,0.115381,0.110445,0.110728,0.10791,0.109953,0.115195,0.113511,0.115106,0.107479,0.112246,0.110672,0.109888,0.108235,0.112336,0.108652,0.114133,0.111372,0.113414,0.113239,0.112243,0.109939,
First Transpose (Start Local Transpose),0.131487,0.126717,0.127481,0.125021,0.130269,0.128442,0.123421,0.126182,0.126201,0.126401,0.123948,0.126385,0.126324,0.129474,0.126614,0.124858,0.129034,0.124388,0.12309,0.125613,0.127491,0.129043,0.128052,0.128637,0.13088,0.129429,0.126827,0.126389,0.127438,0.126774,0.130153,0.129012,0.126025,0.126977,0.127622,0.124064,0.129172,0.127843,0.12777,0.126101,0.127286,0.127529,0.126135,0.131116,0.124097,0.124532,0.122907,0.124896,0.130431,0.128912,0.129344,0.121824,0.127099,0.124991,0.124992,0.123397,0.126552,0.123937,0.1294,0.126437,0.127702,0.128387,0.126716,0.124706,
First Transpose (Start Receive),0.136087,0.130669,0.132071,0.129378,0.134721,0.132853,0.128494,0.130785,0.130115,0.130282,0.127849,0.130676,0.131173,0.134477,0.130535,0.128979,0.133324,0.128252,0.127549,0.129912,0.131679,0.133096,0.132138,0.13263,0.135245,0.133801,0.131184,0.130982,0.131785,0.1307,0.134807,0.133161,0.129803,0.131059,0.131717,0.128053,0.133366,0.131697,0.13165,0.129883,0.132145,0.13198,0.13073,0.135194,0.128157,0.128845,0.127452,0.129605,0.1344,0.132563,0.133596,0.125926,0.131316,0.12906,0.129056,0.127432,0.130746,0.12839,0.133235,0.130548,0.13243,0.132744,0.1318,0.12873,
First Transpose (First Receive),11.9252,12.6727,12.4495,11.9208,11.7713,12.9416,11.7892,12.2854,11.2203,12.8784,12.6373,12.3715,11.0366,12.2077,12.5271,12.1385,11.8833,12.3332,12.0418,12.28,11.3376,12.3375,12.5086,11.9756,11.2562,11.9857,12.2117,12.8885,10.9566,12.3306,11.6981,12.8741,10.9024,12.3983,11.9214,11.4614,11.4695,12.4756,11.7448,12.5097,11.323,12.4408,12.6517,12.5406,11.7358,12.7273,12.8479,12.1149,11.1183,12.2516,12.247,11.9453,12.3981,11.7823,11.9222,12.2914,10.8021,12.2379,12.7549,12.7081,11.364,12.3411,11.9563,11.6331,
First Transpose (Finished Receive),13.0825,15.8747,13.9654,14.148,14.1056,13.6729,13.5687,13.6605,13.0624,15.8158,13.5919,14.1484,14.107,13.7343,13.6065,13.6203,13.1499,15.8336,13.9569,14.1487,14.1642,13.9985,13.6221,13.6833,13.434,15.867,13.9545,14.156,14.175,13.6113,13.6683,13.6523,12.9721,15.8384,13.9726,14.1552,13.7294,13.5632,13.7146,13.6613,13.0571,15.9019,13.9988,13.8155,13.7301,13.6779,13.5709,13.6534,13.0269,15.4299,13.9705,13.8202,13.7241,13.7429,13.5643,13.6495,13.0637,15.4161,14.078,13.8045,13.81,13.5899,13.6915,13.6633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.1062,15.9006,13.9894,14.1718,14.1286,13.7026,13.5925,13.6885,13.0869,15.8409,13.6198,14.1715,14.13,13.7749,13.6406,13.6434,13.1726,15.8586,13.9797,14.1723,14.1881,14.0217,13.6507,13.7119,13.4566,15.8906,13.978,14.1803,14.1994,13.6344,13.6933,13.6749,12.9954,15.8615,13.9956,14.1778,13.7542,13.5886,13.7388,13.6894,13.1002,15.9265,14.0214,13.8396,13.7541,13.7025,13.5942,13.6813,13.052,15.4546,13.9932,13.8445,13.749,13.7711,13.5883,13.6727,13.0901,15.4446,14.1016,13.8283,13.8352,13.6145,13.7161,13.6857,
First Transpose (Send Complete),13.3836,16.1794,14.2633,14.4502,14.4048,13.9927,13.8598,13.9673,13.378,16.1258,13.981,14.4537,14.4264,14.0684,13.9143,13.9093,13.4681,16.1283,14.2479,14.4566,14.4685,14.32,13.9245,13.9817,13.7299,16.1686,14.2433,14.4526,14.4901,13.9125,13.9887,13.9557,13.2744,16.1278,14.2642,14.4553,14.1015,13.8588,14.027,13.9591,13.4228,16.2078,14.3055,14.1159,14.0314,13.9683,13.8684,13.9733,13.3386,15.7407,14.262,14.1096,14.0083,14.0334,13.8597,13.9383,13.3846,15.8393,14.3729,14.1513,14.1471,13.8891,14.0034,13.9635,
1D FFT Y-Direction,13.3824,16.178,14.2618,14.4485,14.4035,13.9715,13.8582,13.9653,13.3766,16.1244,13.8958,14.4522,14.4248,14.0598,13.9087,13.9078,13.4665,16.127,14.2465,14.4552,14.4667,14.3184,13.9231,13.9801,13.728,16.1673,14.2418,14.4509,14.4884,13.9105,13.9865,13.9541,13.273,16.1263,14.2629,14.4537,14.0326,13.8574,14.0251,13.9575,13.4043,16.2053,14.3043,14.1143,14.0296,13.9667,13.8672,13.9534,13.3375,15.7385,14.2606,14.1082,14.0066,14.0315,13.8581,13.9367,13.383,15.7337,14.3709,14.0993,14.1454,13.8877,14.002,13.9583,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4882,16.282,14.3648,14.5507,14.5083,14.0949,13.9617,14.0695,13.4814,16.228,14.0822,14.5558,14.5272,14.1733,14.0162,14.0238,13.5714,16.2286,14.3497,14.5591,14.5722,14.4224,14.027,14.0832,13.8343,16.2703,14.3451,14.554,14.5923,14.0151,14.0919,14.0567,13.3786,16.2444,14.3656,14.5561,14.2027,13.961,14.1293,14.0594,13.5294,16.3089,14.4063,14.2179,14.1367,14.0713,13.9702,14.077,13.4453,15.8432,14.3647,14.2106,14.109,14.1361,13.9621,14.0413,13.4911,15.9419,14.4745,14.254,14.2488,13.9882,14.1052,14.0642,
Second Transpose (Start Local Transpose),13.406,16.2022,14.2858,14.4738,14.4288,14.0161,13.8845,13.9913,13.4008,16.1508,14.0052,14.4788,14.4518,14.0948,13.9389,13.9319,13.4926,16.1505,14.2766,14.4796,14.4991,14.3445,13.9465,14.0063,13.7541,16.1935,14.2675,14.477,14.5189,13.9351,14.0145,13.9788,13.2977,16.151,14.2901,14.479,14.1253,13.8827,14.05,13.9821,13.4464,16.2309,14.3283,14.1381,14.0591,13.9903,13.8903,13.9964,13.3665,15.7664,14.2857,14.1313,14.0375,14.0583,13.8838,13.9616,13.4089,15.8702,14.3975,14.1757,14.1739,13.9116,14.0251,13.9869,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.4885,16.2823,14.3652,14.5511,14.5086,14.0952,13.9621,14.0698,13.4817,16.2284,14.0826,14.5561,14.5275,14.1737,14.0165,14.024,13.5717,16.2288,14.35,14.5595,14.5724,14.4228,14.0277,14.0834,13.8347,16.2706,14.3454,14.5544,14.5925,14.0154,14.0923,14.057,13.3789,16.2448,14.3659,14.5564,14.203,13.9614,14.1296,14.0598,13.5297,16.3092,14.4066,14.2182,14.137,14.0716,13.9704,14.0773,13.4455,15.8435,14.365,14.2111,14.1094,14.1364,13.9624,14.0417,13.4915,15.9422,14.4748,14.2543,14.2492,13.9885,14.1058,14.0645,
Second Transpose (Finished All2All),25.955,27.1814,27.1825,27.1566,26.9962,26.7564,26.5532,26.749,27.2625,27.5931,27.5261,27.5966,27.4084,27.28,27.2242,27.2741,26.2397,27.1987,27.003,27.201,27.1939,27.1255,26.4688,26.5749,26.2792,27.2449,27.1948,27.2497,26.9154,26.2341,26.8655,26.9836,26.0755,27.1387,27.0661,27.1407,26.9564,26.6203,26.6815,26.6679,26.7147,27.4088,27.373,27.4144,27.0559,27.0917,26.7226,27.1954,26.5396,27.041,27.0416,26.9945,26.844,26.7615,26.7061,26.6605,26.4498,26.9786,26.9809,26.8835,26.8692,26.4994,26.7344,26.7628,
Second Transpose (Unpacking),26.0601,27.2832,27.2871,27.2616,27.1001,26.8627,26.6598,26.8534,27.3679,27.696,27.6293,27.7025,27.5121,27.3866,27.3308,27.3783,26.3446,27.3085,27.1077,27.3075,27.2987,27.2302,26.5764,26.682,26.3836,27.3474,27.3012,27.357,27.0228,26.3401,26.9722,27.0875,26.1797,27.2405,27.1718,27.2478,27.0621,26.7245,26.7876,26.7731,26.8205,27.5113,27.4772,27.5219,27.1598,27.1976,26.8274,27.3001,26.6452,27.1458,27.1465,27.1152,26.9496,26.8671,26.8115,26.7657,26.5529,27.0825,27.0866,26.9866,26.9763,26.6048,26.8412,26.8693,
